# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-058.aei.mpg.de by bennie on Oct 24 2012 at 13:08:38-0400
# parameter filename: "ml-gw1d-small-amr.par"
#
# Xt3 x (Xt3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	74 6 6	0	0.7 0 0	-7.42147353012017e-16
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	-5.56421465883443e-16
0	0	1 0 0	77 6 6	0	0.775 0 0	1.85438178101383e-16
0	0	1 0 0	78 6 6	0	0.8 0 0	-1.11240039937866e-15
0	0	1 0 0	79 6 6	0	0.825 0 0	-3.70719447531216e-16
0	0	1 0 0	80 6 6	0	0.85 0 0	-1.11190439887008e-15
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	5.55683603208603e-16
0	0	1 0 0	83 6 6	0	0.925 0 0	9.25906068530208e-16
0	0	1 0 0	84 6 6	0	0.95 0 0	-9.25668416172694e-16
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	-3.69881417240626e-16

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	9.25906068530208e-16
0	0	1 1 0	4 6 6	0	-1.05 0 0	-9.25668416172694e-16
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	-3.69881417240626e-16
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	9.23786827402007e-17
0	0	1 1 0	12 6 6	0	-0.85 0 0	1.84757365480401e-16
0	0	1 1 0	13 6 6	0	-0.825 0 0	-1.84633795207556e-16


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	-8.08493204130127e-19
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	-5.52720595233951e-16
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	-6.47323758623001e-16
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-7.32955105924822e-16
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-1.41603142844282e-17
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-5.38155234404225e-16
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	1.6379346504415e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-1.08984609455174e-15
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-3.91373788879939e-16
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-1.09603776607735e-15
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-1.05960959834378e-17
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	5.66890727575668e-16
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	9.06912715157436e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-9.03507897815131e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-1.46422878667713e-17
1	0	1 0 0	86 6 6	0.00625	1 0 0	6.59766057057701e-18
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-5.03077020428091e-18
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-3.64227351044072e-16

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	9.06912715157436e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-9.03507897815131e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-1.46422878667713e-17
1	0	1 1 0	6 6 6	0.00625	-1 0 0	6.59766057057701e-18
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-5.03077020428091e-18
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-3.64227351044072e-16
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-4.7138522876989e-18
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	1.76721857466753e-18
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	9.01575470800383e-17
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	1.8042427053565e-16
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-1.83101985172992e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-1.08052325265401e-15
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	5.77246597209084e-16
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-8.820700606922e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	1.28750538751823e-17
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-3.58888375422117e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	3.27638832855469e-18
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	1.76091175590899e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-5.39231525867757e-16
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	1.69699576885715e-16
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-5.42703128188469e-16
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-3.76648896145717e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-3.61207547623559e-16
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	3.6043848534084e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	1.92859301799168e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	3.60385636444993e-16
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-3.61169697330821e-16
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-3.76744185064687e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-5.42914745452515e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	1.70491964615498e-16
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-5.41281056129667e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-6.67568396907965e-18
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	1.83667231152652e-19
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-1.80130894638774e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	-9.05004704067055e-18
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-4.49667209258582e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	2.64030572006854e-16
2	0	0 0 0	52 6 6	0.0125	0.15 0 0	-5.47512413510269e-16
2	0	0 0 0	54 6 6	0.0125	0.2 0 0	-5.57621190532726e-16
2	0	0 0 0	56 6 6	0.0125	0.25 0 0	-2.78983525297298e-16
2	0	0 0 0	58 6 6	0.0125	0.3 0 0	-3.75332468012141e-16
2	0	0 0 0	60 6 6	0.0125	0.35 0 0	-5.4508899275137e-16
2	0	0 0 0	62 6 6	0.0125	0.4 0 0	5.43822570093187e-16
2	0	0 0 0	64 6 6	0.0125	0.45 0 0	7.9414407255812e-18
2	0	0 0 0	66 6 6	0.0125	0.5 0 0	-9.72735189847659e-17
2	0	0 0 0	68 6 6	0.0125	0.55 0 0	7.71417652606149e-18
2	0	0 0 0	70 6 6	0.0125	0.6 0 0	5.45333104857021e-16
2	0	0 0 0	72 6 6	0.0125	0.65 0 0	-5.48678534138496e-16
2	0	0 0 0	74 6 6	0.0125	0.7 0 0	-7.24237311239952e-16
2	0	0 0 0	76 6 6	0.0125	0.75 0 0	-5.20674391994482e-16
2	0	0 0 0	78 6 6	0.0125	0.8 0 0	-1.06837883955992e-15
2	0	0 0 0	80 6 6	0.0125	0.85 0 0	-1.08052325265401e-15
2	0	0 0 0	82 6 6	0.0125	0.9 0 0	5.77246597209084e-16
2	0	0 0 0	84 6 6	0.0125	0.95 0 0	-8.820700606922e-16
2	0	0 0 0	86 6 6	0.0125	1 0 0	1.28750538751823e-17
2	0	0 0 0	88 6 6	0.0125	1.05 0 0	-3.58888375422117e-16
2	0	0 0 0	90 6 6	0.0125	1.1 0 0	3.27638832855469e-18


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	-1.6727146407372e-18
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-5.48678534138496e-16
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	-6.36457922689224e-16
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-7.24237311239952e-16
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-2.76161016131711e-17
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-5.20674391994482e-16
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	1.43059591593439e-16
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-1.06837883955992e-15
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-4.11276081502976e-16
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-1.08052325265401e-15
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-2.0455551111747e-17
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	5.77246597209084e-16
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	8.88563915766936e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-8.820700606922e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-2.86910660220686e-17
2	0	1 0 0	86 6 6	0.0125	1 0 0	1.28750538751823e-17
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-9.77488202812463e-18
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-3.58888375422117e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	8.88563915766936e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-8.820700606922e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-2.86910660220686e-17
2	0	1 1 0	6 6 6	0.0125	-1 0 0	1.28750538751823e-17
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-9.77488202812463e-18
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-3.58888375422117e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-9.04399415093576e-18
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	3.27638832855469e-18
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	8.9683781959727e-17
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	1.76091175590899e-16
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-1.81570175138429e-16


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-2.52685750530052e-18
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-5.44780961211651e-16
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-6.34420986563127e-16
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-7.15932430210805e-16
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-4.05191233213432e-17
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-5.03912950762701e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	1.2329943210282e-16
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-1.04777793351608e-15
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-4.30062127266903e-16
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-1.06597144314655e-15
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-2.97193287324854e-17
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	5.86872055838608e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	8.70641146476277e-16
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-8.61523099832981e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-4.21834099711285e-17
3	0	1 0 0	86 6 6	0.01875	1 0 0	1.84149047543077e-17
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-1.38586204627225e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	-3.53735335067072e-16

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	8.70641146476277e-16
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-8.61523099832981e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-4.21834099711285e-17
3	0	1 1 0	6 6 6	0.01875	-1 0 0	1.84149047543077e-17
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-1.38586204627225e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	-3.53735335067072e-16
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-1.31337449291553e-17
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	4.90629796962772e-18
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	8.75101046107366e-17
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	1.71944089200613e-16
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-1.8011604585517e-16


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-1.05193478621003e-15
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	5.95844004684989e-16
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-8.41586794549535e-16
4	0	0 0 0	6 6 6	0.025	-1 0 0	2.35183351011062e-17
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-3.48838717821585e-16
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	6.34230410140832e-18
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	1.67797002810326e-16
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	-5.2512083595415e-16
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	1.55323321955342e-16
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-5.32246342288738e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-3.83896612496453e-16
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-3.53934876320845e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	3.52428351814377e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	2.00902254711284e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	3.5235722629295e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-3.538170148851e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-3.84014555001593e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-5.32537676631913e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	1.56969281008556e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-5.29154216106621e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-1.31264949940088e-17
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	3.42727054916586e-19
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-1.75483199748581e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	-1.80285308083913e-17
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-4.36851084464084e-16
4	0	0 0 0	50 6 6	0.025	0.1 0 0	2.50761953048691e-16
4	0	0 0 0	52 6 6	0.025	0.15 0 0	-5.39673642247486e-16
4	0	0 0 0	54 6 6	0.025	0.2 0 0	-5.58693991316784e-16
4	0	0 0 0	56 6 6	0.025	0.25 0 0	-2.79905473674977e-16
4	0	0 0 0	58 6 6	0.025	0.3 0 0	-3.79260195799095e-16
4	0	0 0 0	60 6 6	0.025	0.35 0 0	-5.34028061142071e-16
4	0	0 0 0	62 6 6	0.025	0.4 0 0	5.31340250664154e-16
4	0	0 0 0	64 6 6	0.025	0.45 0 0	1.54548361228483e-17
4	0	0 0 0	66 6 6	0.025	0.5 0 0	-1.01359745853977e-16
4	0	0 0 0	68 6 6	0.025	0.55 0 0	1.50498954018107e-17
4	0	0 0 0	70 6 6	0.025	0.6 0 0	5.34121387545079e-16
4	0	0 0 0	72 6 6	0.025	0.65 0 0	-5.40883388284807e-16
4	0	0 0 0	74 6 6	0.025	0.7 0 0	-7.07984781027192e-16
4	0	0 0 0	76 6 6	0.025	0.75 0 0	-4.87834066012641e-16
4	0	0 0 0	78 6 6	0.025	0.8 0 0	-1.02814019665075e-15
4	0	0 0 0	80 6 6	0.025	0.85 0 0	-1.05193478621003e-15
4	0	0 0 0	82 6 6	0.025	0.9 0 0	5.95844004684989e-16
4	0	0 0 0	84 6 6	0.025	0.95 0 0	-8.41586794549535e-16
4	0	0 0 0	86 6 6	0.025	1 0 0	2.35183351011062e-17
4	0	0 0 0	88 6 6	0.025	1.05 0 0	-3.48838717821585e-16
4	0	0 0 0	90 6 6	0.025	1.1 0 0	6.34230410140832e-18


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-3.38100036986383e-18
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-5.40883388284807e-16
4	0	1 0 0	73 6 6	0.025	0.675 0 0	-6.24434084655999e-16
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-7.07984781027192e-16
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-5.27441833553047e-17
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-4.87834066012641e-16
4	0	1 0 0	77 6 6	0.025	0.775 0 0	1.04505453194332e-16
4	0	1 0 0	78 6 6	0.025	0.8 0 0	-1.02814019665075e-15
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-4.47924693408523e-16
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-1.05193478621003e-15
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-3.82663510212763e-17
4	0	1 0 0	82 6 6	0.025	0.9 0 0	5.95844004684989e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	8.53667767273618e-16
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-8.41586794549535e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-5.49348756284314e-17
4	0	1 0 0	86 6 6	0.025	1 0 0	2.35183351011062e-17
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-1.75921834138595e-17
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-3.48838717821585e-16

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	8.53667767273618e-16
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-8.41586794549535e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-5.49348756284314e-17
4	0	1 1 0	6 6 6	0.025	-1 0 0	2.35183351011062e-17
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-1.75921834138595e-17
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-3.48838717821585e-16
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-1.70654499236028e-17
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	6.34230410140832e-18
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	8.70696534558673e-17
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	1.67797002810326e-16
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	-1.78661916571912e-16


