# 1D ASCII output created by CarpetIOASCII
# created on  by eschnett on Jan 20 2015 at 12:30:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# Xt1 x (Xt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	90 6 6	0	1.1 0 0	0.0198778628035781


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	3 6 6	0	-1.075 0 0	0.0203969614870554
0	0	1 0 0	4 6 6	0	-1.05 0 0	0.0207076548056107
0	0	1 0 0	5 6 6	0	-1.025 0 0	0.0208902854375287
0	0	1 0 0	6 6 6	0	-1 0 0	0.0209439244865539
0	0	1 0 0	7 6 6	0	-0.975 0 0	0.0208684429888177
0	0	1 0 0	8 6 6	0	-0.95 0 0	0.0206645077359172
0	0	1 0 0	9 6 6	0	-0.925 0 0	0.0203335722092856
0	0	1 0 0	10 6 6	0	-0.9 0 0	0.0198778628035781
0	0	1 0 0	11 6 6	0	-0.875 0 0	0.0192411422597874
0	0	1 0 0	12 6 6	0	-0.85 0 0	0.0186044217159966
0	0	1 0 0	13 6 6	0	-0.825 0 0	0.0177409106050132

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	71 6 6	0	0.625 0 0	0.00803894358860733
0	0	1 1 0	72 6 6	0	0.65 0 0	0.00956481359378647
0	0	1 1 0	73 6 6	0	0.675 0 0	0.0109709597011205
0	0	1 1 0	74 6 6	0	0.7 0 0	0.0123771058084546
0	0	1 1 0	75 6 6	0	0.725 0 0	0.0136711198419961
0	0	1 1 0	76 6 6	0	0.75 0 0	0.0148795692466945
0	0	1 1 0	77 6 6	0	0.775 0 0	0.0159949885000615
0	0	1 1 0	78 6 6	0	0.8 0 0	0.0170105175947326
0	0	1 1 0	79 6 6	0	0.825 0 0	0.0179199438834093
0	0	1 1 0	80 6 6	0	0.85 0 0	0.0187177391518557
0	0	1 1 0	81 6 6	0	0.875 0 0	0.0193990917237325
0	0	1 1 0	82 6 6	0	0.9 0 0	0.0199599334503451
0	0	1 1 0	83 6 6	0	0.925 0 0	0.0203969614870554
0	0	1 1 0	84 6 6	0	0.95 0 0	0.0207076548056107
0	0	1 1 0	85 6 6	0	0.975 0 0	0.0208902854375287
0	0	1 1 0	86 6 6	0	1 0 0	0.0209439244865539
0	0	1 1 0	87 6 6	0	1.025 0 0	0.0208684429888177
0	0	1 1 0	88 6 6	0	1.05 0 0	0.0206645077359172


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	3 6 6	0.00625	-1.075 0 0	0.0202994633078706
1	0	1 0 0	4 6 6	0.00625	-1.05 0 0	0.0206419336636791
1	0	1 0 0	5 6 6	0.00625	-1.025 0 0	0.0208566932739233
1	0	1 0 0	6 6 6	0.00625	-1 0 0	0.0209426686282193
1	0	1 0 0	7 6 6	0.00625	-0.975 0 0	0.0208995458165015
1	0	1 0 0	8 6 6	0.00625	-0.95 0 0	0.0207210761941192
1	0	1 0 0	9 6 6	0.00625	-0.925 0 0	0.020459291284355
1	0	1 0 0	10 6 6	0.00625	-0.9 0 0	0.0200251044323838
1	0	1 0 0	11 6 6	0.00625	-0.875 0 0	0.0193925322942359
1	0	1 0 0	12 6 6	0.00625	-0.85 0 0	0.0187855647975778
1	0	1 0 0	13 6 6	0.00625	-0.825 0 0	0.0179495125849517

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	71 6 6	0.00625	0.625 0 0	0.00765521727203834
1	0	1 1 0	72 6 6	0.00625	0.65 0 0	0.00919313901185357
1	0	1 1 0	73 6 6	0.00625	0.675 0 0	0.0106159736800273
1	0	1 1 0	74 6 6	0.00625	0.7 0 0	0.0120594914488818
1	0	1 1 0	75 6 6	0.00625	0.725 0 0	0.0133092848023336
1	0	1 1 0	76 6 6	0.00625	0.75 0 0	0.0145933726691793
1	0	1 1 0	77 6 6	0.00625	0.775 0 0	0.0157252294712086
1	0	1 1 0	78 6 6	0.00625	0.8 0 0	0.0167662811016724
1	0	1 1 0	79 6 6	0.00625	0.825 0 0	0.0177028550199956
1	0	1 1 0	80 6 6	0.00625	0.85 0 0	0.0185290313061136
1	0	1 1 0	81 6 6	0.00625	0.875 0 0	0.0192399054310294
1	0	1 1 0	82 6 6	0.00625	0.9 0 0	0.0198312147521502
1	0	1 1 0	83 6 6	0.00625	0.925 0 0	0.0202994633078706
1	0	1 1 0	84 6 6	0.00625	0.95 0 0	0.0206419336636791
1	0	1 1 0	85 6 6	0.00625	0.975 0 0	0.0208566932739233
1	0	1 1 0	86 6 6	0.00625	1 0 0	0.0209426686282193
1	0	1 1 0	87 6 6	0.00625	1.025 0 0	0.0208995458165015
1	0	1 1 0	88 6 6	0.00625	1.05 0 0	0.0207210761941192


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	0.0183331179709212
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	0.0196948009484081
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	0.0205682234380865
2	0	0 0 0	6 6 6	0.0125	-1 0 0	0.0209337702876678
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	0.0207568756841422
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.0201664309931518
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	0.0189667078791589
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	0.0173495212506216
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	0.015309859123308
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	0.0128983008259161
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	0.0101740971341025
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	0.00720371223626708
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	0.00405925030998676
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	0.000816781055741143
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-0.00244540149075251
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-0.00564855656700943
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-0.0087152816966076
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-0.0115712756558743
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-0.0141470501110003
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-0.0163795589055783
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-0.0182137128719596
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-0.0196037468538408
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-0.0205144043360458
2	0	0 0 0	46 6 6	0.0125	0 0 0	-0.0209219051160816
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-0.0208146626741516
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-0.0201937210697989

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-0.0182137128719596
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-0.0196037468538408
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-0.0205144043360458
2	0	0 1 0	46 6 6	0.0125	0 0 0	-0.0209219051160816
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-0.0208146626741516
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-0.0201937210697989
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-0.0190728856345877
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-0.0174785290035333
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-0.0154490628746844
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-0.0130340763420443
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-0.0102931534378491
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-0.00729439517793567
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-0.0041126831730067
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-0.000827733388864573
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	0.0024780019507822
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	0.005721517481018
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	0.00882146442992068
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	0.0117364814509765
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	0.0143121694392738
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	0.0165150448867562
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	0.0183331179709212
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	0.0196948009484081
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	0.0205682234380865
2	0	0 1 0	86 6 6	0.0125	1 0 0	0.0209337702876678
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	0.0207568756841422
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	0.0201664309931518


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	3 6 6	0.0125	-1.075 0 0	0.0201941006651134
2	0	1 0 0	4 6 6	0.0125	-1.05 0 0	0.0205682234380865
2	0	1 0 0	5 6 6	0.0125	-1.025 0 0	0.0208150236869466
2	0	1 0 0	6 6 6	0.0125	-1 0 0	0.0209337702876678
2	0	1 0 0	7 6 6	0.0125	-0.975 0 0	0.0209209325161781
2	0	1 0 0	8 6 6	0.0125	-0.95 0 0	0.0207568756841422
2	0	1 0 0	9 6 6	0.0125	-0.925 0 0	0.0206773045180168
2	0	1 0 0	10 6 6	0.0125	-0.9 0 0	0.0201664309931518
2	0	1 0 0	11 6 6	0.0125	-0.875 0 0	0.0195665694361554
2	0	1 0 0	12 6 6	0.0125	-0.85 0 0	0.0189667078791589
2	0	1 0 0	13 6 6	0.0125	-0.825 0 0	0.0181581145648903

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	71 6 6	0.0125	0.625 0 0	0.00727149095546934
2	0	1 1 0	72 6 6	0.0125	0.65 0 0	0.00882146442992068
2	0	1 1 0	73 6 6	0.0125	0.675 0 0	0.0102789729404486
2	0	1 1 0	74 6 6	0.0125	0.7 0 0	0.0117364814509765
2	0	1 1 0	75 6 6	0.0125	0.725 0 0	0.0128433229884855
2	0	1 1 0	76 6 6	0.0125	0.75 0 0	0.0143121694392738
2	0	1 1 0	77 6 6	0.0125	0.775 0 0	0.0154514861746304
2	0	1 1 0	78 6 6	0.0125	0.8 0 0	0.0165150448867562
2	0	1 1 0	79 6 6	0.0125	0.825 0 0	0.0174788824521406
2	0	1 1 0	80 6 6	0.0125	0.85 0 0	0.0183331179709212
2	0	1 1 0	81 6 6	0.0125	0.875 0 0	0.0190732420305215
2	0	1 1 0	82 6 6	0.0125	0.9 0 0	0.0196948009484081
2	0	1 1 0	83 6 6	0.0125	0.925 0 0	0.0201941006651134
2	0	1 1 0	84 6 6	0.0125	0.95 0 0	0.0205682234380865
2	0	1 1 0	85 6 6	0.0125	0.975 0 0	0.0208150236869466
2	0	1 1 0	86 6 6	0.0125	1 0 0	0.0209337702876678
2	0	1 1 0	87 6 6	0.0125	1.025 0 0	0.0209209325161781
2	0	1 1 0	88 6 6	0.0125	1.05 0 0	0.0207568756841422


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	3 6 6	0.01875	-1.075 0 0	0.0200809118429235
3	0	1 0 0	4 6 6	0.01875	-1.05 0 0	0.0204865356006789
3	0	1 0 0	5 6 6	0.01875	-1.025 0 0	0.0207653633310983
3	0	1 0 0	6 6 6	0.01875	-1 0 0	0.0209173680397608
3	0	1 0 0	7 6 6	0.01875	-0.975 0 0	0.0209291877906362
3	0	1 0 0	8 6 6	0.01875	-0.95 0 0	0.0207879998782796
3	0	1 0 0	9 6 6	0.01875	-0.925 0 0	0.0209581709791508
3	0	1 0 0	10 6 6	0.01875	-0.9 0 0	0.0203871268186525
3	0	1 0 0	11 6 6	0.01875	-0.875 0 0	0.0196576621163005
3	0	1 0 0	12 6 6	0.01875	-0.85 0 0	0.0190420200217356
3	0	1 0 0	13 6 6	0.01875	-0.825 0 0	0.0183107427376965

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	71 6 6	0.01875	0.625 0 0	0.00692368505836662
3	0	1 1 0	72 6 6	0.01875	0.65 0 0	0.00853301257692336
3	0	1 1 0	73 6 6	0.01875	0.675 0 0	0.00996023729954529
3	0	1 1 0	74 6 6	0.01875	0.7 0 0	0.0113250253340508
3	0	1 1 0	75 6 6	0.01875	0.725 0 0	0.0123072547831967
3	0	1 1 0	76 6 6	0.01875	0.75 0 0	0.0140186333576092
3	0	1 1 0	77 6 6	0.01875	0.775 0 0	0.0151771524406479
3	0	1 1 0	78 6 6	0.01875	0.8 0 0	0.0162568628834964
3	0	1 1 0	79 6 6	0.01875	0.825 0 0	0.0172480230177089
3	0	1 1 0	80 6 6	0.01875	0.85 0 0	0.0181300868215397
3	0	1 1 0	81 6 6	0.01875	0.875 0 0	0.0188991635531572
3	0	1 1 0	82 6 6	0.01875	0.9 0 0	0.0195507421199373
3	0	1 1 0	83 6 6	0.01875	0.925 0 0	0.0200809118429235
3	0	1 1 0	84 6 6	0.01875	0.95 0 0	0.0204865356006789
3	0	1 1 0	85 6 6	0.01875	0.975 0 0	0.0207653633310983
3	0	1 1 0	86 6 6	0.01875	1 0 0	0.0209173680397608
3	0	1 1 0	87 6 6	0.01875	1.025 0 0	0.0209291877906362
3	0	1 1 0	88 6 6	0.01875	1.05 0 0	0.0207879998782796


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	0.0179200197459711
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	0.019399091413522
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	0.0203968895555794
4	0	0 0 0	6 6 6	0.025	-1 0 0	0.0208928252318059
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	0.0208348688341294
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.020568000799001
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	0.0191173321643123
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	0.017809409656693
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	0.0158590152684505
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	0.0135327151354007
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	0.0108809347207098
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	0.00796552925305409
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	0.0048575784499745
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	0.00163232784247592
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-0.00163232152547822
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-0.00485757287518029
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-0.00796552252020548
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-0.0108809308617379
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-0.0135329498059635
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-0.0158567755853088
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-0.0177951952007779
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-0.0192999936567757
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-0.0203331874724121
4	0	0 0 0	46 6 6	0.025	0 0 0	-0.0208680497815981
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-0.0208898932149765
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-0.0203965796184613

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-0.0177951952007779
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-0.0192999936567757
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-0.0203331874724121
4	0	0 1 0	46 6 6	0.025	0 0 0	-0.0208680497815981
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-0.0208898932149765
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-0.0203965796184613
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-0.0193987292992665
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-0.0179196094830172
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-0.0159946900297647
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-0.0136708644034955
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-0.0110053453633944
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-0.00806426082074194
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-0.00492096552257093
4	0	0 1 0	66 6 6	0.025	0.5 0 0	-0.00165393252675213
4	0	0 1 0	68 6 6	0.025	0.55 0 0	0.00165193405152544
4	0	0 1 0	70 6 6	0.025	0.6 0 0	0.00490719759860176
4	0	0 1 0	72 6 6	0.025	0.65 0 0	0.00824456072392603
4	0	0 1 0	74 6 6	0.025	0.7 0 0	0.0109432086655234
4	0	0 1 0	76 6 6	0.025	0.75 0 0	0.0136922020488988
4	0	0 1 0	78 6 6	0.025	0.8 0 0	0.0159926137164336
4	0	0 1 0	80 6 6	0.025	0.85 0 0	0.0179200197459711
4	0	0 1 0	82 6 6	0.025	0.9 0 0	0.019399091413522
4	0	0 1 0	84 6 6	0.025	0.95 0 0	0.0203968895555794
4	0	0 1 0	86 6 6	0.025	1 0 0	0.0208928252318059
4	0	0 1 0	88 6 6	0.025	1.05 0 0	0.0208348688341294
4	0	0 1 0	90 6 6	0.025	1.1 0 0	0.020568000799001


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	3 6 6	0.025	-1.075 0 0	0.0199599347650198
4	0	1 0 0	4 6 6	0.025	-1.05 0 0	0.0203968895555794
4	0	1 0 0	5 6 6	0.025	-1.025 0 0	0.0207079105317291
4	0	1 0 0	6 6 6	0.025	-1 0 0	0.0208928252318059
4	0	1 0 0	7 6 6	0.025	-0.975 0 0	0.020922289890628
4	0	1 0 0	8 6 6	0.025	-0.95 0 0	0.0208348688341294
4	0	1 0 0	9 6 6	0.025	-0.925 0 0	0.0212895268257309
4	0	1 0 0	10 6 6	0.025	-0.9 0 0	0.020568000799001
4	0	1 0 0	11 6 6	0.025	-0.875 0 0	0.0198426664816567
4	0	1 0 0	12 6 6	0.025	-0.85 0 0	0.0191173321643123
4	0	1 0 0	13 6 6	0.025	-0.825 0 0	0.0184633709105026

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	71 6 6	0.025	0.625 0 0	0.00657587916126389
4	0	1 1 0	72 6 6	0.025	0.65 0 0	0.00824456072392603
4	0	1 1 0	73 6 6	0.025	0.675 0 0	0.00959388469472469
4	0	1 1 0	74 6 6	0.025	0.7 0 0	0.0109432086655234
4	0	1 1 0	75 6 6	0.025	0.725 0 0	0.0117177059716963
4	0	1 1 0	76 6 6	0.025	0.75 0 0	0.0136922020488988
4	0	1 1 0	77 6 6	0.025	0.775 0 0	0.0149038046540262
4	0	1 1 0	78 6 6	0.025	0.8 0 0	0.0159926137164336
4	0	1 1 0	79 6 6	0.025	0.825 0 0	0.0170101788337473
4	0	1 1 0	80 6 6	0.025	0.85 0 0	0.0179200197459711
4	0	1 1 0	81 6 6	0.025	0.875 0 0	0.0187177387575205
4	0	1 1 0	82 6 6	0.025	0.9 0 0	0.019399091413522
4	0	1 1 0	83 6 6	0.025	0.925 0 0	0.0199599347650198
4	0	1 1 0	84 6 6	0.025	0.95 0 0	0.0203968895555794
4	0	1 1 0	85 6 6	0.025	0.975 0 0	0.0207079105317291
4	0	1 1 0	86 6 6	0.025	1 0 0	0.0208928252318059
4	0	1 1 0	87 6 6	0.025	1.025 0 0	0.020922289890628
4	0	1 1 0	88 6 6	0.025	1.05 0 0	0.0208348688341294


