# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	8.67361737988404e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	3.52576264885107e-09
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	8.40141307217879e-11
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	3.07726041089834e-09
2	0 0 0 0	6 6 6	0.0125	-1 0 0	1.05516324844235e-10
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-1.14366571827692e-05
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	0.000381577045031309
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	1.37483015189357e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	1.64766479106293e-10
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	3.07726041089834e-09
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	-2.9339137361771e-08
2	0 1 0 0	6 6 6	0.0125	-1 0 0	1.05516324844235e-10
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	1.82762516615781e-06
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-1.14366571827692e-05
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	1.0596125880058e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	1.99096872235266e-09
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	5.15823998705617e-09
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-1.39270902898767e-07
3	0 1 0 0	6 6 6	0.01875	-1 0 0	5.28531149896275e-07
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	3.26278067380118e-06
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	-2.93442444426204e-05
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	7.96207267337737e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-3.16769012348797e-08
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-3.49965886131676e-10
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-2.13580521749371e-08
4	0 0 0 0	6 6 6	0.025	-1 0 0	2.06016659735388e-06
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-4.58592571624932e-05
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0.000492469255163129
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	6.14401518510485e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	8.4272646352565e-09
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-2.13580521749371e-08
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	-2.76573764480814e-07
4	0 1 0 0	6 6 6	0.025	-1 0 0	2.06016659735388e-06
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	1.33840603784834e-06
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	-4.58592571624932e-05
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	0.000193203753204514
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


