# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At33 x (At33)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	44 6 6	0	-0.05 0 0	0.00516478674656057
0	0	0 1 0	46 6 6	0	0 0 0	0.00523598775448164
0	0	0 1 0	48 6 6	0	0.05 0 0	0.00517827015539798
0	0	0 1 0	50 6 6	0	0.1 0 0	0.00499256028367158
0	0	0 1 0	52 6 6	0	0.15 0 0	0.00468298269788937
0	0	0 1 0	54 6 6	0	0.2 0 0	0.00425680281157607
0	0	0 1 0	56 6 6	0	0.25 0 0	0.00372428347083269
0	0	0 1 0	58 6 6	0	0.3 0 0	0.00309845532198796
0	0	0 1 0	60 6 6	0	0.35 0 0	0.00239480439269053
0	0	0 1 0	62 6 6	0	0.4 0 0	0.00163088363271977
0	0	0 1 0	64 6 6	0	0.45 0 0	0.000825858468504015
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	-0.000825858468504015
0	0	0 1 0	70 6 6	0	0.6 0 0	-0.00163088363271977
0	0	0 1 0	72 6 6	0	0.65 0 0	-0.00239480439269053
0	0	0 1 0	74 6 6	0	0.7 0 0	-0.00309845532198796
0	0	0 1 0	76 6 6	0	0.75 0 0	-0.00372428347083269
0	0	0 1 0	78 6 6	0	0.8 0 0	-0.00425680281157607
0	0	0 1 0	80 6 6	0	0.85 0 0	-0.00468298269788937
0	0	0 1 0	82 6 6	0	0.9 0 0	-0.00499256028367158
0	0	0 1 0	84 6 6	0	0.95 0 0	-0.00517827015539798
0	0	0 1 0	86 6 6	0	1 0 0	-0.00523598775448164
0	0	0 1 0	88 6 6	0	1.05 0 0	-0.00516478674656057
0	0	0 1 0	90 6 6	0	1.1 0 0	-0.00496691328186751


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	-0.00201284401270515
0	0	1 0 0	72 6 6	0	0.65 0 0	-0.00239480439269053
0	0	1 0 0	73 6 6	0	0.675 0 0	-0.00274662985733924
0	0	1 0 0	74 6 6	0	0.7 0 0	-0.00309845532198796
0	0	1 0 0	75 6 6	0	0.725 0 0	-0.00342211845763516
0	0	1 0 0	76 6 6	0	0.75 0 0	-0.00372428347083269
0	0	1 0 0	77 6 6	0	0.775 0 0	-0.00400308275553006
0	0	1 0 0	78 6 6	0	0.8 0 0	-0.00425680281157607
0	0	1 0 0	79 6 6	0	0.825 0 0	-0.004483894591366
0	0	1 0 0	80 6 6	0	0.85 0 0	-0.00468298269788937
0	0	1 0 0	81 6 6	0	0.875 0 0	-0.00485287322641608
0	0	1 0 0	82 6 6	0	0.9 0 0	-0.00499256028367158
0	0	1 0 0	83 6 6	0	0.925 0 0	-0.00510123116835094
0	0	1 0 0	84 6 6	0	0.95 0 0	-0.00517827015539798
0	0	1 0 0	85 6 6	0	0.975 0 0	-0.00522326094151131
0	0	1 0 0	86 6 6	0	1 0 0	-0.00523598775448164
0	0	1 0 0	87 6 6	0	1.025 0 0	-0.00521643519271458
0	0	1 0 0	88 6 6	0	1.05 0 0	-0.00516478674656057

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	-0.00510123116835094
0	0	1 1 0	4 6 6	0	-1.05 0 0	-0.00517827015539798
0	0	1 1 0	5 6 6	0	-1.025 0 0	-0.00522326094151131
0	0	1 1 0	6 6 6	0	-1 0 0	-0.00523598775448164
0	0	1 1 0	7 6 6	0	-0.975 0 0	-0.00521643519271458
0	0	1 1 0	8 6 6	0	-0.95 0 0	-0.00516478674656057
0	0	1 1 0	9 6 6	0	-0.925 0 0	-0.00508142209521793
0	0	1 1 0	10 6 6	0	-0.9 0 0	-0.00496691328186751
0	0	1 1 0	11 6 6	0	-0.875 0 0	-0.00480729793684868
0	0	1 1 0	12 6 6	0	-0.85 0 0	-0.00464768259182986
0	0	1 1 0	13 6 6	0	-0.825 0 0	-0.00443149378460021


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	-0.00191678382311439
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	-0.00230177861831525
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	-0.00265780091462705
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-0.00263643312087446
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-0.00335778589006053
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-0.00365411404978137
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-0.00393514427833351
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-0.00419583348110198
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-0.00442969825257617
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-0.00463590407669264
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-0.00481319607019008
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-0.00496051781342782
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	-0.00507700823367413
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-0.00516200203661197
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-0.00521503272107865
1	0	1 0 0	86 6 6	0.00625	1 0 0	-0.00523586202838517
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-0.00522393000419764
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-0.00518283901848637

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	-0.00507700823367413
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-0.00516200203661197
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-0.00521503272107865
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-0.00523586202838517
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-0.00522393000419764
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-0.00518283901848637
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-0.0051250383864999
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-0.00462032120408998
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-0.00484526224253185
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-0.00469306710510143
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-0.00448372533145768


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-0.00458701444801844
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-0.00492654751206259
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-0.00514373210412643
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-0.00523364051998151
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-0.00520989261835938
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-0.00435012363042345
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-0.004738451618373
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-0.00433346213825729
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	-0.0038232212224556
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-0.0032204297646938
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-0.0025398871064407
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-0.00179815804589562
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-0.00101318281983121
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-0.000203866514478509
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	0.000610345244161933
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	0.00140989834316845
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	0.00217556375361746
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	0.00288886649291866
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	0.00353250385797671
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	0.00409074579721322
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	0.00454981052853096
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	0.00489820699553527
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	0.0051270357286006
2	0	0 0 0	46 6 6	0.0125	0 0 0	0.00523023882454281
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	0.00520479025720013
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	0.00505081765224447

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	0.00454981052853096
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	0.00489820699553527
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	0.0051270357286006
2	0	0 1 0	46 6 6	0.0125	0 0 0	0.00523023882454281
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	0.00520479025720013
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	0.00505081765224447
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	0.00477164803379592
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	0.00437377162410037
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	0.00386672006166223
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	0.00326285813995739
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	0.00257709160376733
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	0.00182649686984854
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	0.00102988193608303
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	0.000207291263438254
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-0.000620529977634017
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-0.00143269442310728
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-0.00220875284393997
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-0.0022609261646279
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-0.00359408242767745
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-0.00413308754535839
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-0.00458701444801844
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-0.00492654751206259
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-0.00514373210412643
2	0	0 1 0	86 6 6	0.0125	1 0 0	-0.00523364051998151
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-0.00520989261835938
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-0.00435012363042345


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	-0.00182072363352363
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-0.00220875284393997
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	-0.00223483950428394
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-0.0022609261646279
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-0.00323746562197477
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-0.00359408242767745
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-0.00386445608787126
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-0.00413308754535839
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-0.00437381205347456
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-0.00458701444801844
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-0.00477164463046754
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-0.00492654751206259
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-0.00505081570971153
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-0.00514373210412643
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-0.00520482444961728
2	0	1 0 0	86 6 6	0.0125	1 0 0	-0.00523364051998151
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-0.00522803569217394
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-0.00520989261835938

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-0.00505081570971153
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-0.00514373210412643
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-0.00520482444961728
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-0.00523364051998151
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-0.00522803569217394
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-0.00520989261835938
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-0.00511827383672703
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	-0.00435012363042345
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	-0.00454428762439823
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-0.004738451618373
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-0.00453595687831514


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-0.00170421134666727
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-0.00207088556574302
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-0.00216229103831311
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-0.00199695777616779
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-0.00304301522803327
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-0.00354044906755599
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-0.00379334491300986
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-0.00406804159830077
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-0.0043162925831191
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-0.00453634029578644
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-0.00472823227457347
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-0.00489066196098788
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	-0.0050226610269535
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-0.00512347189771602
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-0.00519268628020636
3	0	1 0 0	86 6 6	0.01875	1 0 0	-0.0052287933274351
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-0.00523064820151523
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	-0.00524413519109343

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	-0.0050226610269535
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-0.00512347189771602
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-0.00519268628020636
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-0.0052287933274351
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-0.00523064820151523
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	-0.00524413519109343
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-0.00503975051754283
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-0.00417022525839694
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	-0.00459472599762202
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-0.00473683970451702
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-0.00456569207715504


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-0.0044839333705318
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-0.0048528735183169
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-0.00510125865420232
4	0	0 0 0	6 6 6	0.025	-1 0 0	-0.0052208252710389
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-0.00527290077782824
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-0.0041197807604561
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-0.00473522779066105
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	-0.00445562676132884
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-0.00395913081372364
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-0.00337893535066917
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-0.00271645679524491
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-0.00198837125341832
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-0.00121246667053693
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-0.000407426532759182
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	0.000407397818733327
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	0.00121243859466337
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	0.00198834499036837
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	0.00271641379881213
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	0.00337901086687668
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	0.00395997667862577
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	0.00444500882106133
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	0.0048220135845801
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	0.00508141799280557
4	0	0 0 0	46 6 6	0.025	0 0 0	0.00521643341736387
4	0	0 0 0	48 6 6	0.025	0.05 0 0	0.00522326160378275
4	0	0 0 0	50 6 6	0.025	0.1 0 0	0.00510123436127197

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	0.00444500882106133
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	0.0048220135845801
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	0.00508141799280557
4	0	0 1 0	46 6 6	0.025	0 0 0	0.00521643341736387
4	0	0 1 0	48 6 6	0.025	0.05 0 0	0.00522326160378275
4	0	0 1 0	50 6 6	0.025	0.1 0 0	0.00510123436127197
4	0	0 1 0	52 6 6	0.025	0.15 0 0	0.00485287893664355
4	0	0 1 0	54 6 6	0.025	0.2 0 0	0.00448390275783301
4	0	0 1 0	56 6 6	0.025	0.25 0 0	0.00400309322695635
4	0	0 1 0	58 6 6	0.025	0.3 0 0	0.00342213097903451
4	0	0 1 0	60 6 6	0.025	0.35 0 0	0.00275531840161781
4	0	0 1 0	62 6 6	0.025	0.4 0 0	0.00201922836525666
4	0	0 1 0	64 6 6	0.025	0.45 0 0	0.00123226101349137
4	0	0 1 0	66 6 6	0.025	0.5 0 0	0.000414354732754039
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-0.000413385494591762
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-0.00124237983207576
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-0.00193301828754607
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-0.00186184122132256
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-0.00347851353476013
4	0	0 1 0	78 6 6	0.025	0.8 0 0	-0.00400032247885042
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-0.0044839333705318
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-0.0048528735183169
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-0.00510125865420232
4	0	0 1 0	86 6 6	0.025	1 0 0	-0.0052208252710389
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-0.00527290077782824
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-0.0041197807604561


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-0.00158769905981091
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-0.00193301828754607
4	0	1 0 0	73 6 6	0.025	0.675 0 0	-0.00189742975443431
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-0.00186184122132256
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-0.00278084578430925
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-0.00347851353476013
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-0.00372594482877478
4	0	1 0 0	78 6 6	0.025	0.8 0 0	-0.00400032247885042
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-0.00425705626071947
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-0.0044839333705318
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-0.00468297283564588
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-0.0048528735183169
4	0	1 0 0	83 6 6	0.025	0.925 0 0	-0.00499255140610679
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-0.00510125865420232
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-0.00517854738385263
4	0	1 0 0	86 6 6	0.025	1 0 0	-0.0052208252710389
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-0.00523574401373305
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-0.00527290077782824

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	-0.00499255140610679
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-0.00510125865420232
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-0.00517854738385263
4	0	1 1 0	6 6 6	0.025	-1 0 0	-0.0052208252710389
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-0.00523574401373305
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-0.00527290077782824
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-0.00488891531864732
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-0.0041197807604561
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-0.00442750427555857
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	-0.00473522779066105
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	-0.00459542727599494


