# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.996977972214981
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	1.00078372846061
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	1.00130078751352
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	0.998066640205861
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	0.998572292676188
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	0.999086998095024
3	0 1 0 0	6 6 6	0.01875	-1 0 0	0.999607614222074
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	1.0001310284389
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	1.00065279420255
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	1.00117343253695
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.996522735699201
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	0.997452028699634
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.998444907959114
4	0 0 0 0	6 6 6	0.025	-1 0 0	0.999477132836457
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	1.00052103795025
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	1.001612609048
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	1.0025567597541
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	0.997942007496493
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.998444907959114
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	0.998957636716533
4	0 1 0 0	6 6 6	0.025	-1 0 0	0.999477132836457
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	1.00000018887019
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	1.00052103795025
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	1.0010491540139
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


