# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gyz x (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	1.88281806996785e-18
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-3.7147469872042e-18
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	1.27493609335176e-17
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-5.35918873089668e-19
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	2.78441569903768e-18
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	1.72345277949444e-18
2	0	1 0 0	86 6 6	0.0125	1 0 0	-2.80180081439208e-18
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-6.77210704932886e-18
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-6.07482771706982e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-5.35918873089668e-19
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	2.78441569903768e-18
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	1.72345277949444e-18
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-2.80180081439208e-18
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-6.77210704932886e-18
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-6.07482771706982e-18
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-7.64292103484959e-18
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	-9.16754047509868e-18
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	-3.47850782951411e-18
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	2.21329769040512e-18
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	2.20557088903247e-18


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-4.08859207938786e-18
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-6.18935089336329e-18
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-6.59096404523882e-18
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-8.22020769376442e-18
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-2.69717680583115e-17
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-9.97694737905106e-19
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-4.65425046326443e-18
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	3.22378341595601e-18
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	1.48166766287032e-17
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	1.60494665364308e-19
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-9.24909168531133e-18
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	1.69808386463732e-17
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	4.72606038379762e-18
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	8.20134968589289e-18
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	7.06302781206101e-18
3	0	1 0 0	86 6 6	0.01875	1 0 0	-8.29502204603438e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-1.26898175686723e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	-8.96071696134304e-18

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	4.72606038379762e-18
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	8.20134968589289e-18
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	7.06302781206101e-18
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-8.29502204603438e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-1.26898175686723e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	-8.96071696134304e-18
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-1.44039000327298e-17
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-1.43616784151649e-17
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	-7.90992371845897e-18
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	2.22543108492508e-18
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	2.98636098192709e-18


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	5.27176544108963e-19
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	1.31259949627649e-17
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	1.38378666433755e-17
4	0	0 0 0	6 6 6	0.025	-1 0 0	-2.2609993114945e-17
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-1.27042957671403e-17
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-1.14863755043073e-17
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	2.2375630208952e-18
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	5.29727179332917e-18
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-2.20519266117405e-18
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	1.57356138927587e-18
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-8.80033862137797e-18
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-6.97542348085632e-18
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	9.66120267006571e-18
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	3.88259036573748e-18
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-5.6818323076741e-18
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	4.05880253264244e-19
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	1.58038759911772e-17
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-4.31724724697433e-19
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	8.90878934034945e-19
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-8.13492896892514e-18
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	5.49988654331544e-19
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	2.8797480017736e-18
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	7.12002363571837e-18
4	0	0 0 0	46 6 6	0.025	0 0 0	-1.69514309887142e-17
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-5.22645371957183e-18
4	0	0 0 0	50 6 6	0.025	0.1 0 0	6.43886952610025e-18

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	5.49988654331544e-19
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	2.8797480017736e-18
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	7.12002363571837e-18
4	0	0 1 0	46 6 6	0.025	0 0 0	-1.69514309887142e-17
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-5.22645371957183e-18
4	0	0 1 0	50 6 6	0.025	0.1 0 0	6.43886952610025e-18
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-9.09428082965868e-19
4	0	0 1 0	54 6 6	0.025	0.2 0 0	6.69695830598118e-18
4	0	0 1 0	56 6 6	0.025	0.25 0 0	3.91559870465856e-18
4	0	0 1 0	58 6 6	0.025	0.3 0 0	6.25738597630182e-19
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-4.92666845418516e-18
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-8.97802077021846e-18
4	0	0 1 0	64 6 6	0.025	0.45 0 0	7.31345009578743e-18
4	0	0 1 0	66 6 6	0.025	0.5 0 0	1.63084568491992e-19
4	0	0 1 0	68 6 6	0.025	0.55 0 0	7.42237528978955e-18
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-3.93923565169062e-18
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-8.44357657214003e-18
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-2.44797943074642e-17
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-1.94951397258549e-18
4	0	0 1 0	78 6 6	0.025	0.8 0 0	1.69759083934465e-18
4	0	0 1 0	80 6 6	0.025	0.85 0 0	5.27176544108963e-19
4	0	0 1 0	82 6 6	0.025	0.9 0 0	1.31259949627649e-17
4	0	0 1 0	84 6 6	0.025	0.95 0 0	1.38378666433755e-17
4	0	0 1 0	86 6 6	0.025	1 0 0	-2.2609993114945e-17
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-1.27042957671403e-17
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-1.14863755043073e-17


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-6.19122362565791e-18
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-8.44357657214003e-18
4	0	1 0 0	73 6 6	0.025	0.675 0 0	-1.64606818781465e-17
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-2.44797943074642e-17
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-4.48280877999524e-17
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-1.94951397258549e-18
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-2.17618057863991e-18
4	0	1 0 0	78 6 6	0.025	0.8 0 0	1.69759083934465e-18
4	0	1 0 0	79 6 6	0.025	0.825 0 0	1.14936986573233e-17
4	0	1 0 0	80 6 6	0.025	0.85 0 0	5.27176544108963e-19
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-1.6301772890774e-17
4	0	1 0 0	82 6 6	0.025	0.9 0 0	1.31259949627649e-17
4	0	1 0 0	83 6 6	0.025	0.925 0 0	1.0745641120777e-17
4	0	1 0 0	84 6 6	0.025	0.95 0 0	1.38378666433755e-17
4	0	1 0 0	85 6 6	0.025	0.975 0 0	1.29144678063627e-17
4	0	1 0 0	86 6 6	0.025	1 0 0	-2.2609993114945e-17
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-2.05006715815388e-17
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-1.27042957671403e-17

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	1.0745641120777e-17
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	1.38378666433755e-17
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	1.29144678063627e-17
4	0	1 1 0	6 6 6	0.025	-1 0 0	-2.2609993114945e-17
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-2.05006715815388e-17
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-1.27042957671403e-17
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-2.15912028648471e-17
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-1.14863755043073e-17
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-4.62607017218255e-18
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	2.2375630208952e-18
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	3.76706133445608e-18


