# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.00932354117650174
4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	0.00995429477639416
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.0101787277829285
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	0.0103409052054429
4	0 1 0 0	6 6 6	0.025	-1 0 0	0.0104334622182883
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	0.0104714909932308
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.0105540447720145
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	0.00979322236579576
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


