# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At12 d (At12)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	-9.26399404353619e-16
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-1.45825644772552e-16
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	1.18512479596545e-16
1	0 1 1 0	6 6 6	0.00625	-1 0 0	-9.54370061623726e-17
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	6.38047274533407e-16
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	-7.77214770146612e-17
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	-5.04490735524361e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	7.44379872989064e-16
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-5.2573652403379e-17
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-4.26543325740318e-16
2	0 0 0 0	6 6 6	0.0125	-1 0 0	3.81285858424956e-16
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-3.38091223614704e-16
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	3.94914031933804e-16
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	1.54870533767527e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-1.48502460031714e-16
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-4.26543325740318e-16
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	3.58411551966354e-16
2	0 1 1 0	6 6 6	0.0125	-1 0 0	3.81285858424956e-16
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	6.12976390824726e-16
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	-3.38091223614704e-16
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	-1.09984388796975e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	1.01559296055627e-16
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-9.69137682896788e-16
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	4.43051437182213e-16
3	0 1 1 0	6 6 6	0.01875	-1 0 0	5.3373979320992e-18
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	8.72784754071845e-16
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	1.80137862071923e-17
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-1.50341489232382e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	8.2966717075441e-16
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	8.97399049839915e-16
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-9.05022545223748e-16
4	0 0 0 0	6 6 6	0.025	-1 0 0	-3.05771384988977e-16
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-2.96318197222681e-16
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-8.92585387816782e-16
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	4.80013322620271e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	9.42063483317582e-16
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	-9.05022545223748e-16
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-7.9413734809581e-17
4	0 1 1 0	6 6 6	0.025	-1 0 0	-3.05771384988977e-16
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	3.42468501993789e-16
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	-2.96318197222681e-16
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-1.42424046919267e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


