# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# B3 d (B3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	2.81933423367191e-19
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	5.57398877940726e-20
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-3.45919322542329e-20
1	0 1 1 0	6 6 6	0.00625	-1 0 0	2.35677543501542e-20
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	-1.01413166041563e-19
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	1.78653445118651e-19
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	-2.39697018420704e-20
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	2.02828024322707e-20
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	9.82549472302085e-20
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	2.17674358883271e-20
2	0 0 0 0	6 6 6	0.0125	-1 0 0	9.30241494411826e-21
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	2.05415037689408e-19
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	1.13573609430858e-19
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	-4.83438570074742e-20
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	3.40046526581536e-19
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	2.17674358883271e-20
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	-7.81965122071071e-20
2	0 1 1 0	6 6 6	0.0125	-1 0 0	9.30241494411826e-21
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-1.15282156292141e-19
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	2.05415037689408e-19
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	1.43433673122452e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	3.3021141528936e-19
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	8.09759803759544e-20
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-1.3581832935867e-19
3	0 1 1 0	6 6 6	0.01875	-1 0 0	-1.22568379074311e-19
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	-2.27256426403166e-19
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	1.87222322122296e-19
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	2.53973625253445e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-1.72677699574665e-19
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	1.08737968977592e-19
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	1.87196677836752e-19
4	0 0 0 0	6 6 6	0.025	-1 0 0	2.89336060878653e-20
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	3.45370625244554e-19
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	2.54680391880623e-19
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	-2.17267134393278e-20
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	3.87619702739323e-19
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	1.87196677836752e-19
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-2.59280514335734e-19
4	0 1 1 0	6 6 6	0.025	-1 0 0	2.89336060878653e-20
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	-2.06636826992179e-19
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	3.45370625244554e-19
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	3.34576601759386e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


