# 1D ASCII output created by CarpetIOASCII
# created on  by eschnett on Jan 20 2015 at 12:30:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# B1 d (B1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	-9.71982146245504e-05
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-6.552043143674e-05
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-3.34898970182469e-05
1	0 1 0 0	6 6 6	0.00625	-1 0 0	-1.26982851404842e-06
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	3.10467635063613e-05
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	5.64198615481799e-05
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	0.000124831573844
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-0.000382259177568814
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-0.000263514158747486
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-0.000138595246958646
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-1.02712332854761e-05
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	9.07247266832552e-05
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	0.000288792982523169
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	0.00035999888437521
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-0.000201631001684354
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-0.000138595246958646
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	-7.48172645447321e-05
2	0 1 0 0	6 6 6	0.0125	-1 0 0	-1.02712332854761e-05
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	5.27339691344273e-05
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	9.07247266832552e-05
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	0.000342054347982257
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	-0.000313215407665485
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-0.000219160905308465
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-0.000123865179549044
3	0 1 0 0	6 6 6	0.01875	-1 0 0	-2.68600115852782e-05
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	6.20799322767737e-05
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	0.000118248878017812
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	0.000622727841024524
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-0.000788096031219868
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-0.000554141105369196
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-0.000307146968605883
4	0 0 0 0	6 6 6	0.025	-1 0 0	-5.15368825992653e-05
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.000159092478167362
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0.000681796098235515
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	0.000503445462383319
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	-0.000431868414159682
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-0.000307146968605883
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	-0.000180428736163684
4	0 1 0 0	6 6 6	0.025	-1 0 0	-5.15368825992653e-05
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	5.71778882521573e-05
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.000159092478167362
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	0.000954367773839345
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


