# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# B3 x (B3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	5.25125675239132e-20
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	9.82549472302085e-20
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	3.40046526581536e-19
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	2.17674358883271e-20
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-7.81965122071071e-20
2	0	1 0 0	86 6 6	0.0125	1 0 0	9.30241494411826e-21
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-1.15282156292141e-19
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	2.05415037689408e-19

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	3.40046526581536e-19
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	2.17674358883271e-20
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-7.81965122071071e-20
2	0	1 1 0	6 6 6	0.0125	-1 0 0	9.30241494411826e-21
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-1.15282156292141e-19
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	2.05415037689408e-19
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	1.43433673122452e-19
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	1.13573609430858e-19
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	3.26148762116917e-20
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-4.83438570074742e-20
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-4.04370469685899e-20


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	2.43628616435962e-20
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	3.21808365143516e-21
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-9.12624922525e-21
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-3.08715631057486e-20
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-8.15745374494006e-20
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-5.42162860549736e-20
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	1.55701366663188e-19
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	1.95926006743733e-19
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-1.85924122969945e-19
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-8.53868026202208e-20
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	1.57685887232085e-19
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	9.32613908040717e-20
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	3.3021141528936e-19
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	8.09759803759544e-20
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-1.3581832935867e-19
3	0	1 0 0	86 6 6	0.01875	1 0 0	-1.22568379074311e-19
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-2.27256426403166e-19
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.87222322122296e-19

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	3.3021141528936e-19
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	8.09759803759544e-20
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-1.3581832935867e-19
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-1.22568379074311e-19
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-2.27256426403166e-19
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.87222322122296e-19
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	2.53973625253445e-19
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	1.66120547820613e-19
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	8.36604293422245e-21
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-3.5035285223401e-20
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-1.61223776047468e-20


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-1.72677699574665e-19
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	1.08737968977592e-19
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	1.87196677836752e-19
4	0	0 0 0	6 6 6	0.025	-1 0 0	2.89336060878653e-20
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	3.45370625244554e-19
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	2.54680391880623e-19
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-2.17267134393278e-20
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	3.81112969575203e-20
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	1.47430446406151e-19
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-8.87891305477053e-20
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-1.60554975327139e-20
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	1.17131877783185e-19
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	9.90563332159779e-21
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	5.51260773304542e-21
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-1.97808607668605e-20
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	3.75173023105777e-20
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	1.04191943278145e-19
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	2.03078002632303e-19
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-2.21107966363595e-19
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	2.83575976423577e-20
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	2.06999601550525e-20
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	1.36395648131871e-19
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	4.15625518906372e-19
4	0	0 0 0	46 6 6	0.025	0 0 0	-2.54841184814792e-20
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-2.43041189217347e-19
4	0	0 0 0	50 6 6	0.025	0.1 0 0	1.17130032683619e-19

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	2.06999601550525e-20
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	1.36395648131871e-19
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	4.15625518906372e-19
4	0	0 1 0	46 6 6	0.025	0 0 0	-2.54841184814792e-20
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-2.43041189217347e-19
4	0	0 1 0	50 6 6	0.025	0.1 0 0	1.17130032683619e-19
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-6.52683499401726e-20
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-3.66284871141967e-20
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-1.66021222336196e-19
4	0	0 1 0	58 6 6	0.025	0.3 0 0	1.59497846423878e-19
4	0	0 1 0	60 6 6	0.025	0.35 0 0	1.54837929590656e-19
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-4.59408798980668e-20
4	0	0 1 0	64 6 6	0.025	0.45 0 0	2.21862292229092e-20
4	0	0 1 0	66 6 6	0.025	0.5 0 0	8.73374912270224e-21
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-8.65460504578181e-21
4	0	0 1 0	70 6 6	0.025	0.6 0 0	6.92021093153255e-20
4	0	0 1 0	72 6 6	0.025	0.65 0 0	5.13633051020247e-21
4	0	0 1 0	74 6 6	0.025	0.7 0 0	3.23441514452923e-20
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-2.09964695204441e-19
4	0	0 1 0	78 6 6	0.025	0.8 0 0	3.1533266276894e-19
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-1.72677699574665e-19
4	0	0 1 0	82 6 6	0.025	0.9 0 0	1.08737968977592e-19
4	0	0 1 0	84 6 6	0.025	0.95 0 0	1.87196677836752e-19
4	0	0 1 0	86 6 6	0.025	1 0 0	2.89336060878653e-20
4	0	0 1 0	88 6 6	0.025	1.05 0 0	3.45370625244554e-19
4	0	0 1 0	90 6 6	0.025	1.1 0 0	2.54680391880623e-19


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	3.7169219912764e-20
4	0	1 0 0	72 6 6	0.025	0.65 0 0	5.13633051020247e-21
4	0	1 0 0	73 6 6	0.025	0.675 0 0	1.87402409777474e-20
4	0	1 0 0	74 6 6	0.025	0.7 0 0	3.23441514452923e-20
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-1.39837722019252e-19
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-2.09964695204441e-19
4	0	1 0 0	77 6 6	0.025	0.775 0 0	2.36646206393226e-19
4	0	1 0 0	78 6 6	0.025	0.8 0 0	3.1533266276894e-19
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-2.37074876172883e-19
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-1.72677699574665e-19
4	0	1 0 0	81 6 6	0.025	0.875 0 0	2.61280619972658e-19
4	0	1 0 0	82 6 6	0.025	0.9 0 0	1.08737968977592e-19
4	0	1 0 0	83 6 6	0.025	0.925 0 0	3.87619702739323e-19
4	0	1 0 0	84 6 6	0.025	0.95 0 0	1.87196677836752e-19
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-2.59280514335734e-19
4	0	1 0 0	86 6 6	0.025	1 0 0	2.89336060878653e-20
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-2.06636826992179e-19
4	0	1 0 0	88 6 6	0.025	1.05 0 0	3.45370625244554e-19

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	3.87619702739323e-19
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	1.87196677836752e-19
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-2.59280514335734e-19
4	0	1 1 0	6 6 6	0.025	-1 0 0	2.89336060878653e-20
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-2.06636826992179e-19
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	3.45370625244554e-19
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	3.34576601759386e-19
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	2.54680391880623e-19
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	1.16476839220648e-19
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	-2.17267134393278e-20
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	8.19229175909625e-21


