# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# B2 x (B2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	7.31419635573525e-20
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	1.02023206819906e-19
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	3.79726481884486e-19
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	5.78098403140992e-21
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-7.81963639955345e-20
2	0	1 0 0	86 6 6	0.0125	1 0 0	9.30491643424687e-21
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-6.7058228028775e-20
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	2.21449555333806e-19

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	3.79726481884486e-19
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	5.78098403140992e-21
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-7.81963639955345e-20
2	0	1 1 0	6 6 6	0.0125	-1 0 0	9.30491643424687e-21
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-6.7058228028775e-20
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	2.21449555333806e-19
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	9.58000352652114e-20
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	1.13572786791256e-19
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	3.2614467455355e-20
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-4.83438518805465e-20
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-4.04371161089815e-20


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	1.61830032095167e-20
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-1.31415975731219e-20
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	3.82313972341021e-20
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	1.46070577082344e-19
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-4.94740813747737e-20
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-3.89621175510658e-20
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-1.02173052696363e-19
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	4.6073548336113e-19
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-1.9840082047189e-19
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-7.75566230602853e-20
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	2.7839629425695e-19
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	7.30115942381179e-20
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	4.21707985220599e-19
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	5.30543261400082e-20
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-1.19823814223352e-19
3	0	1 0 0	86 6 6	0.01875	1 0 0	-8.65216382381215e-20
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-8.32303164045169e-20
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	2.0316726276145e-19

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	4.21707985220599e-19
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	5.30543261400082e-20
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-1.19823814223352e-19
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-8.65216382381215e-20
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-8.32303164045169e-20
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	2.0316726276145e-19
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	2.38720485495341e-19
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	1.66117757488415e-19
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	8.36413060703712e-21
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-3.50347300661992e-20
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-1.61224316209039e-20


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-1.0111897641343e-19
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-4.83327326260174e-20
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	2.69748450222078e-19
4	0	0 0 0	6 6 6	0.025	-1 0 0	-1.7353720899317e-19
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	4.40734463447907e-19
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	1.58742804741116e-19
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-2.17256082518518e-20
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	3.81101139861994e-20
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	1.78605648720374e-19
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-8.87885728303419e-20
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-7.26208692893849e-20
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	1.81576397640263e-19
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	5.88371884442712e-21
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-1.33169521799713e-20
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-1.37409453490327e-20
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	6.4769125795526e-20
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	1.15911586015713e-19
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	1.06625246574379e-19
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-2.68283121935521e-19
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	6.05289998834673e-20
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	1.26205810004988e-20
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	1.04116134447775e-19
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	3.4322169931121e-19
4	0	0 0 0	46 6 6	0.025	0 0 0	-8.09840858368545e-20
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-2.62796430340358e-19
4	0	0 0 0	50 6 6	0.025	0.1 0 0	6.82116808686117e-20

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	1.26205810004988e-20
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	1.04116134447775e-19
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	3.4322169931121e-19
4	0	0 1 0	46 6 6	0.025	0 0 0	-8.09840858368545e-20
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-2.62796430340358e-19
4	0	0 1 0	50 6 6	0.025	0.1 0 0	6.82116808686117e-20
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-1.22220057618989e-19
4	0	0 1 0	54 6 6	0.025	0.2 0 0	1.01975908355725e-20
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-1.3553998318122e-19
4	0	0 1 0	58 6 6	0.025	0.3 0 0	1.59497565977464e-19
4	0	0 1 0	60 6 6	0.025	0.35 0 0	1.58774597087799e-19
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-4.59408552281502e-20
4	0	0 1 0	64 6 6	0.025	0.45 0 0	2.21862280874421e-20
4	0	0 1 0	66 6 6	0.025	0.5 0 0	8.73374930001272e-21
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-9.65018243876655e-21
4	0	0 1 0	70 6 6	0.025	0.6 0 0	6.92020318815319e-20
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-2.75829768085913e-20
4	0	0 1 0	74 6 6	0.025	0.7 0 0	2.24472215163616e-19
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-1.97398364363343e-19
4	0	0 1 0	78 6 6	0.025	0.8 0 0	4.27193723341264e-19
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-1.0111897641343e-19
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-4.83327326260174e-20
4	0	0 1 0	84 6 6	0.025	0.95 0 0	2.69748450222078e-19
4	0	0 1 0	86 6 6	0.025	1 0 0	-1.7353720899317e-19
4	0	0 1 0	88 6 6	0.025	1.05 0 0	4.40734463447907e-19
4	0	0 1 0	90 6 6	0.025	1.1 0 0	1.58742804741116e-19


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	2.08095275364703e-20
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-2.75829768085913e-20
4	0	1 0 0	73 6 6	0.025	0.675 0 0	9.84446191775122e-20
4	0	1 0 0	74 6 6	0.025	0.7 0 0	2.24472215163616e-19
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-1.79681173393152e-19
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-1.97398364363343e-19
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-7.34330969828561e-20
4	0	1 0 0	78 6 6	0.025	0.8 0 0	4.27193723341264e-19
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-2.73251446307859e-19
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-1.0111897641343e-19
4	0	1 0 0	81 6 6	0.025	0.875 0 0	4.1020388538251e-19
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-4.83327326260174e-20
4	0	1 0 0	83 6 6	0.025	0.925 0 0	3.76609796013348e-19
4	0	1 0 0	84 6 6	0.025	0.95 0 0	2.69748450222078e-19
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-1.9690987802046e-19
4	0	1 0 0	86 6 6	0.025	1 0 0	-1.7353720899317e-19
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-9.05754009636643e-20
4	0	1 0 0	88 6 6	0.025	1.05 0 0	4.40734463447907e-19

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	3.76609796013348e-19
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	2.69748450222078e-19
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-1.9690987802046e-19
4	0	1 1 0	6 6 6	0.025	-1 0 0	-1.7353720899317e-19
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-9.05754009636643e-20
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	4.40734463447907e-19
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	3.64287544438684e-19
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	1.58742804741116e-19
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	6.85085982446322e-20
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	-2.17256082518518e-20
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	8.19225286717377e-21


