# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# cXt3 x (cXt3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	-4.93038065763132e-32
0	0	0 1 0	78 6 6	0	0.8 0 0	-2.46519032881566e-32
0	0	0 1 0	80 6 6	0	0.85 0 0	2.46519032881566e-32
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	-2.46519032881566e-32
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	nan
0	0	1 0 0	72 6 6	0	0.65 0 0	nan
0	0	1 0 0	73 6 6	0	0.675 0 0	nan
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	-9.86076131526265e-32
0	0	1 0 0	77 6 6	0	0.775 0 0	-4.93038065763132e-32
0	0	1 0 0	78 6 6	0	0.8 0 0	-4.93038065763132e-32
0	0	1 0 0	79 6 6	0	0.825 0 0	-4.93038065763132e-32
0	0	1 0 0	80 6 6	0	0.85 0 0	4.93038065763132e-32
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	-4.93038065763132e-32

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	-4.93038065763132e-32
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	nan
0	0	1 1 0	12 6 6	0	-0.85 0 0	nan
0	0	1 1 0	13 6 6	0	-0.825 0 0	nan


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	nan
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	nan
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	nan
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	6.97594607322906e-17
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	2.51113071223654e-16
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-1.34504011605677e-15
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	3.17805678738316e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	6.18891914844716e-16
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-9.36452233385541e-17
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	9.41480277784099e-16
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-3.97170054501974e-16
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-7.62974002952581e-17
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	2.76268034911392e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	4.10299034590167e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-7.64144048150771e-16
1	0	1 0 0	86 6 6	0.00625	1 0 0	2.4688283686746e-16
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-4.13555844604751e-17
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	4.92734003530398e-16

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	2.76268034911392e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	4.10299034590167e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-7.64144048150771e-16
1	0	1 1 0	6 6 6	0.00625	-1 0 0	2.4688283686746e-16
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-4.13555844604751e-17
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	4.92734003530398e-16
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	4.02533339480869e-16
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-1.48865605376747e-17
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	nan
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	nan
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	nan


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	1.78958102140124e-16
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	2.4653408601738e-16
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	8.16782503594142e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-2.28448930695627e-16
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-6.20589563553313e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-3.59349425059776e-16
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-2.48383950021361e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	6.27726629200625e-16
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	3.19424182683537e-16
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	9.54263113929097e-17
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-4.58385762234196e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-2.58913868546211e-16
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	2.9370443070085e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	1.46283873693511e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	3.96903867428297e-16
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-4.1010609749155e-16
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-2.67473544474937e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-1.62569793667614e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	8.95332250875838e-17
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.90179992760551e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	1.20700986348907e-16
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-7.52455426043061e-17
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	2.15016793445493e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	-7.22648771752838e-17
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	2.51041246148306e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	2.28920493023031e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	1.20700986348907e-16
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-7.52455426043061e-17
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	2.15016793445493e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	-7.22648771752838e-17
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	2.51041246148306e-16
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	2.28920493023031e-16
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	3.67891181503483e-17
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	2.00321009484952e-17
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-2.6647416331086e-16
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-2.18129780662135e-17
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	5.61158921369061e-16
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	7.17229875819287e-18
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-3.53158820504192e-16
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-3.49021506325605e-17
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-4.1097251471264e-16
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-1.0750882467063e-16
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	1.49017973746638e-16
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-3.51143325638755e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-8.29184149974318e-16
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	5.426859392939e-16
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	1.78958102140124e-16
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	2.4653408601738e-16
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	8.16782503594142e-16
2	0	0 1 0	86 6 6	0.0125	1 0 0	-2.28448930695627e-16
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-6.20589563553313e-16
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-3.59349425059776e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	nan
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	nan
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	nan
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-1.33971352064776e-15
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	3.54749254610944e-16
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-1.42783598310304e-15
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	9.88592702978441e-16
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-4.75230181527401e-16
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-8.43134954808314e-16
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	8.69012485822295e-16
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-6.79325302524019e-16
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-1.91173532951053e-16
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	1.18009551022724e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	9.60779951606861e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	2.94879672456638e-16
2	0	1 0 0	86 6 6	0.0125	1 0 0	-6.38547392988889e-16
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-7.42578942060684e-16
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	2.06527488538383e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	1.18009551022724e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	9.60779951606861e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	2.94879672456638e-16
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-6.38547392988889e-16
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-7.42578942060684e-16
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	2.06527488538383e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-8.93513874533282e-16
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	1.14152262674137e-16
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	nan
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	nan
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	nan


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	nan
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	nan
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	nan
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-1.62427471002347e-15
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-1.16109676968181e-15
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-5.75023415185449e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	1.83362174116237e-16
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	3.95740441135292e-16
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-1.31873895491146e-15
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	8.47772562743365e-16
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	7.52585164932305e-16
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	3.51593199166056e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	7.41428843268067e-16
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	8.74419073531305e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-6.89222796691479e-16
3	0	1 0 0	86 6 6	0.01875	1 0 0	-8.21137827977035e-16
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-1.2917041257015e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	9.84942527074865e-16

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	7.41428843268067e-16
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	8.74419073531305e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-6.89222796691479e-16
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-8.21137827977035e-16
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-1.2917041257015e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	9.84942527074865e-16
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-8.53660196887761e-16
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-5.03018618428727e-16
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	nan
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	nan
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	nan


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	2.51232010294601e-16
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	1.47168084668282e-15
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	3.9337879175793e-17
4	0	0 0 0	6 6 6	0.025	-1 0 0	1.15082730298927e-16
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-3.1324729592134e-16
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-1.19901654383526e-18
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	3.13304117349673e-16
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	1.49264743628235e-16
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	4.7501854256934e-19
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	2.12312827927622e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-4.41664154460138e-16
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	2.05084673498246e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	3.46214381472108e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	2.48651881460482e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	3.61425072694887e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-4.87550589585303e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-4.94684198036507e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	5.38821615955523e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	5.97841580893991e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	3.30929936648838e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-1.38045277012428e-16
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-7.07310845997205e-17
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-5.09047453063865e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	2.99831054749591e-18
4	0	0 0 0	48 6 6	0.025	0.05 0 0	2.25936785028318e-16
4	0	0 0 0	50 6 6	0.025	0.1 0 0	3.4242408772586e-16

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-1.38045277012428e-16
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-7.07310845997205e-17
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-5.09047453063865e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	2.99831054749591e-18
4	0	0 1 0	48 6 6	0.025	0.05 0 0	2.25936785028318e-16
4	0	0 1 0	50 6 6	0.025	0.1 0 0	3.4242408772586e-16
4	0	0 1 0	52 6 6	0.025	0.15 0 0	1.46772539274924e-16
4	0	0 1 0	54 6 6	0.025	0.2 0 0	4.38077184012801e-16
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-3.95768643068985e-17
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-1.32884140227215e-16
4	0	0 1 0	60 6 6	0.025	0.35 0 0	5.37506071827055e-16
4	0	0 1 0	62 6 6	0.025	0.4 0 0	2.12877299050822e-16
4	0	0 1 0	64 6 6	0.025	0.45 0 0	1.8464611624841e-17
4	0	0 1 0	66 6 6	0.025	0.5 0 0	2.13037100931037e-17
4	0	0 1 0	68 6 6	0.025	0.55 0 0	3.48993688430165e-16
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-2.4503520857676e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	4.1883511010712e-16
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-8.35902547257759e-16
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-8.21777638099422e-16
4	0	0 1 0	78 6 6	0.025	0.8 0 0	2.71754012242314e-16
4	0	0 1 0	80 6 6	0.025	0.85 0 0	2.51232010294601e-16
4	0	0 1 0	82 6 6	0.025	0.9 0 0	1.47168084668282e-15
4	0	0 1 0	84 6 6	0.025	0.95 0 0	3.9337879175793e-17
4	0	0 1 0	86 6 6	0.025	1 0 0	1.15082730298927e-16
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-3.1324729592134e-16
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-1.19901654383526e-18


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	nan
4	0	1 0 0	72 6 6	0.025	0.65 0 0	nan
4	0	1 0 0	73 6 6	0.025	0.675 0 0	nan
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-1.11656232366804e-15
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-1.40066084027576e-15
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-3.29823253884752e-16
4	0	1 0 0	77 6 6	0.025	0.775 0 0	1.64166509460628e-15
4	0	1 0 0	78 6 6	0.025	0.8 0 0	1.24978336929835e-15
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-2.05495897314028e-15
4	0	1 0 0	80 6 6	0.025	0.85 0 0	4.20092235957606e-16
4	0	1 0 0	81 6 6	0.025	0.875 0 0	8.65883865333675e-16
4	0	1 0 0	82 6 6	0.025	0.9 0 0	4.06264458509481e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	1.3624739782607e-15
4	0	1 0 0	84 6 6	0.025	0.95 0 0	2.63663407417661e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-6.21177878604999e-16
4	0	1 0 0	86 6 6	0.025	1 0 0	-5.85832424969778e-16
4	0	1 0 0	87 6 6	0.025	1.025 0 0	2.56036168185212e-16
4	0	1 0 0	88 6 6	0.025	1.05 0 0	2.35747525092131e-15

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	1.3624739782607e-15
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	2.63663407417661e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-6.21177878604999e-16
4	0	1 1 0	6 6 6	0.025	-1 0 0	-5.85832424969778e-16
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	2.56036168185212e-16
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	2.35747525092131e-15
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	9.06465413470788e-16
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-6.57914304983647e-16
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	nan
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	nan
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	nan


