# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-058.aei.mpg.de by bennie on Oct 24 2012 at 13:08:38-0400
# parameter filename: "ml-gw1d-small-amr.par"
#
# gxx x (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	62 6 6	0	0.4 0 0	0.990534517229034
0	0	0 0 0	64 6 6	0	0.45 0 0	0.990171732816383
0	0	0 0 0	66 6 6	0	0.5 0 0	0.990049833749168
0	0	0 0 0	68 6 6	0	0.55 0 0	0.990171732816383
0	0	0 0 0	70 6 6	0	0.6 0 0	0.990534517229034
0	0	0 0 0	72 6 6	0	0.65 0 0	0.991129511757649
0	0	0 0 0	74 6 6	0	0.7 0 0	0.991942467407897
0	0	0 0 0	76 6 6	0	0.75 0 0	0.992953873366589
0	0	0 0 0	78 6 6	0	0.8 0 0	0.994139388256091
0	0	0 0 0	80 6 6	0	0.85 0 0	0.99547038479385
0	0	0 0 0	82 6 6	0	0.9 0 0	0.996914599717105
0	0	0 0 0	84 6 6	0	0.95 0 0	0.998436878298903
0	0	0 0 0	86 6 6	0	1 0 0	1
0	0	0 0 0	88 6 6	0	1.05 0 0	1.00156556887578
0	0	0 0 0	90 6 6	0	1.1 0 0	1.00309494944077


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0.990831989681247
0	0	1 0 0	72 6 6	0	0.65 0 0	0.991129511757649
0	0	1 0 0	73 6 6	0	0.675 0 0	0.991535943295377
0	0	1 0 0	74 6 6	0	0.7 0 0	0.991942467407897
0	0	1 0 0	75 6 6	0	0.725 0 0	0.992424778064748
0	0	1 0 0	76 6 6	0	0.75 0 0	0.992953873366589
0	0	1 0 0	77 6 6	0	0.775 0 0	0.993526563074769
0	0	1 0 0	78 6 6	0	0.8 0 0	0.994139388256091
0	0	1 0 0	79 6 6	0	0.825 0 0	0.994788640847271
0	0	1 0 0	80 6 6	0	0.85 0 0	0.99547038479385
0	0	1 0 0	81 6 6	0	0.875 0 0	0.9961804786753
0	0	1 0 0	82 6 6	0	0.9 0 0	0.996914599717105
0	0	1 0 0	83 6 6	0	0.925 0 0	0.997668269079238
0	0	1 0 0	84 6 6	0	0.95 0 0	0.998436878298903
0	0	1 0 0	85 6 6	0	0.975 0 0	0.999215716753726
0	0	1 0 0	86 6 6	0	1 0 0	1
0	0	1 0 0	87 6 6	0	1.025 0 0	1.00078489882928
0	0	1 0 0	88 6 6	0	1.05 0 0	1.00156556887578

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0.997668269079238
0	0	1 1 0	4 6 6	0	-1.05 0 0	0.998436878298903
0	0	1 1 0	5 6 6	0	-1.025 0 0	0.999215716753726
0	0	1 1 0	6 6 6	0	-1 0 0	1
0	0	1 1 0	7 6 6	0	-0.975 0 0	1.00078489882928
0	0	1 1 0	8 6 6	0	-0.95 0 0	1.00156556887578
0	0	1 1 0	9 6 6	0	-0.925 0 0	1.00233718059703
0	0	1 1 0	10 6 6	0	-0.9 0 0	1.00309494944077
0	0	1 1 0	11 6 6	0	-0.875 0 0	1.00382244119837
0	0	1 1 0	12 6 6	0	-0.85 0 0	1.00455022597894
0	0	1 1 0	13 6 6	0	-0.825 0 0	1.00522256852432


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	0.990761307207601
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	0.991044593821285
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	0.991437812516806
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	0.991834772846332
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	0.992299161225016
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	0.992817411299717
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	0.993379494461095
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	0.993982617566697
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	0.994623124203665
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	0.995297125941708
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	0.996000530936076
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	0.99672905942621
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	0.997478269150025
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	0.998243581513127
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	0.999020308825887
1	0	1 0 0	86 6 6	0.00625	1 0 0	0.999803682055906
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	1.00058888461166
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	1.00137111137383

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	0.997478269150025
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	0.998243581513127
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	0.999020308825887
1	0	1 1 0	6 6 6	0.00625	-1 0 0	0.999803682055906
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	1.00058888461166
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	1.00137111137383
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	1.00214485729491
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	1.00291125545823
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	1.00363950231484
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	1.00437279115755
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	1.00505284524619


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	0.995125705775563
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	0.99654481237938
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	0.998050998614749
2	0	0 0 0	6 6 6	0.0125	-1 0 0	0.999607477914773
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	1.00117590478949
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	1.00273686352087
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	1.00419537374894
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	1.00557116364148
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	1.00681109799274
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	1.00788408609414
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	1.00876313321993
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	1.00942606119253
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	1.0098561071368
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	1.01004237970319
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	1.00998015715931
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	1.00967101703599
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	1.00912279278557
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	1.00834935896712
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	1.00737025246913
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.00621014278135
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	1.00489816926844
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	1.00346716722854
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	1.00195280740407
2	0	0 0 0	46 6 6	0.0125	0 0 0	1.00039267521364
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	0.998825316532294
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	0.997289276237949
2	0	0 0 0	52 6 6	0.0125	0.15 0 0	0.995822154322895
2	0	0 0 0	54 6 6	0.0125	0.2 0 0	0.994459702202223
2	0	0 0 0	56 6 6	0.0125	0.25 0 0	0.993234979224461
2	0	0 0 0	58 6 6	0.0125	0.3 0 0	0.992177586494233
2	0	0 0 0	60 6 6	0.0125	0.35 0 0	0.991312992195046
2	0	0 0 0	62 6 6	0.0125	0.4 0 0	0.990661959759148
2	0	0 0 0	64 6 6	0.0125	0.45 0 0	0.990240087620761
2	0	0 0 0	66 6 6	0.0125	0.5 0 0	0.990057467004542
2	0	0 0 0	68 6 6	0.0125	0.55 0 0	0.990118462159432
2	0	0 0 0	70 6 6	0.0125	0.6 0 0	0.990421615731414
2	0	0 0 0	72 6 6	0.0125	0.65 0 0	0.99095967992707
2	0	0 0 0	74 6 6	0.0125	0.7 0 0	0.991740302538582
2	0	0 0 0	76 6 6	0.0125	0.75 0 0	0.99268342825454
2	0	0 0 0	78 6 6	0.0125	0.8 0 0	0.993828184795723
2	0	0 0 0	80 6 6	0.0125	0.85 0 0	0.995125705775563
2	0	0 0 0	82 6 6	0.0125	0.9 0 0	0.99654481237938
2	0	0 0 0	84 6 6	0.0125	0.95 0 0	0.998050998614749
2	0	0 0 0	86 6 6	0.0125	1 0 0	0.999607477914773
2	0	0 0 0	88 6 6	0.0125	1.05 0 0	1.00117590478949
2	0	0 0 0	90 6 6	0.0125	1.1 0 0	1.00273686352087


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	0.990690627535233
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	0.99095967992707
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	0.991349948937736
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	0.991740302538582
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	0.992176890374236
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	0.99268342825454
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	0.993235032756223
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	0.993828184795723
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	0.99445970139859
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	0.995125705775563
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	0.995822154212297
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	0.99654481237938
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	0.997289276169345
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	0.998050998614749
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	0.99882531605715
2	0	1 0 0	86 6 6	0.0125	1 0 0	0.999607477914773
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	1.00039272272398
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	1.00117590478949

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	0.997289276169345
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	0.998050998614749
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	0.99882531605715
2	0	1 1 0	6 6 6	0.0125	-1 0 0	0.999607477914773
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	1.00039272272398
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	1.00117590478949
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	1.00195186877708
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	1.00273686352087
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	1.00346597074908
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	1.00419537374894
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	1.00488313788962


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	0.990627644156241
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	0.990883019699603
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	0.991268013769193
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	0.991656131850169
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	0.992059943062343
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	0.992551674925779
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	0.993093231355511
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	0.993676162702949
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	0.994298432256181
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	0.994956189415709
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	0.995645416462192
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	0.996361928874329
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	0.997101362450683
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	0.997859203477769
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	0.998630811216462
3	0	1 0 0	86 6 6	0.01875	1 0 0	0.999411475336468
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	1.00019650037837
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.00097970528815

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	0.997101362450683
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	0.997859203477769
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	0.998630811216462
3	0	1 1 0	6 6 6	0.01875	-1 0 0	0.999411475336468
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	1.00019650037837
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.00097970528815
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	1.00176011429456
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	1.00256930440808
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	1.00329035839419
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	1.00401608283887
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	1.00471024974995


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	0.994788640528542
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	0.996180478653303
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	0.997668269021516
4	0	0 0 0	6 6 6	0.025	-1 0 0	0.999215778540684
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	1.00078251730426
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	1.00240523724998
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	1.0038368097759
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	1.00523821836834
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	1.00651566303717
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	1.00763304614439
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	1.00856285363479
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	1.00928160390641
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	1.00977112707865
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	1.01001903017961
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	1.01001903018253
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	1.00977112708722
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	1.00928160388914
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	1.00856285415653
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	1.00763304323579
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	1.00651561474506
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	1.00523865919594
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	1.00383416563223
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	1.00233718036134
4	0	0 0 0	46 6 6	0.025	0 0 0	1.00078489873683
4	0	0 0 0	48 6 6	0.025	0.05 0 0	0.999215716809517
4	0	0 0 0	50 6 6	0.025	0.1 0 0	0.997668269285556
4	0	0 0 0	52 6 6	0.025	0.15 0 0	0.99618047903001
4	0	0 0 0	54 6 6	0.025	0.2 0 0	0.994788641342784
4	0	0 0 0	56 6 6	0.025	0.25 0 0	0.993526563700801
4	0	0 0 0	58 6 6	0.025	0.3 0 0	0.992424778806125
4	0	0 0 0	60 6 6	0.025	0.35 0 0	0.991509845865251
4	0	0 0 0	62 6 6	0.025	0.4 0 0	0.990803752162318
4	0	0 0 0	64 6 6	0.025	0.45 0 0	0.990323423575821
4	0	0 0 0	66 6 6	0.025	0.5 0 0	0.990080358048159
4	0	0 0 0	68 6 6	0.025	0.55 0 0	0.990080402809733
4	0	0 0 0	70 6 6	0.025	0.6 0 0	0.990322995893867
4	0	0 0 0	72 6 6	0.025	0.65 0 0	0.99080636279249
4	0	0 0 0	74 6 6	0.025	0.7 0 0	0.99157868952734
4	0	0 0 0	76 6 6	0.025	0.75 0 0	0.992422210232486
4	0	0 0 0	78 6 6	0.025	0.8 0 0	0.993526638042125
4	0	0 0 0	80 6 6	0.025	0.85 0 0	0.994788640528542
4	0	0 0 0	82 6 6	0.025	0.9 0 0	0.996180478653303
4	0	0 0 0	84 6 6	0.025	0.95 0 0	0.997668269021516
4	0	0 0 0	86 6 6	0.025	1 0 0	0.999215778540684
4	0	0 0 0	88 6 6	0.025	1.05 0 0	1.00078251730426
4	0	0 0 0	90 6 6	0.025	1.1 0 0	1.00240523724998


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	0.990564663010577
4	0	1 0 0	72 6 6	0.025	0.65 0 0	0.99080636279249
4	0	1 0 0	73 6 6	0.025	0.675 0 0	0.991192485586525
4	0	1 0 0	74 6 6	0.025	0.7 0 0	0.99157868952734
4	0	1 0 0	75 6 6	0.025	0.725 0 0	0.991950422697566
4	0	1 0 0	76 6 6	0.025	0.75 0 0	0.992422210232486
4	0	1 0 0	77 6 6	0.025	0.775 0 0	0.992954037504063
4	0	1 0 0	78 6 6	0.025	0.8 0 0	0.993526638042125
4	0	1 0 0	79 6 6	0.025	0.825 0 0	0.994139376929011
4	0	1 0 0	80 6 6	0.025	0.85 0 0	0.994788640528542
4	0	1 0 0	81 6 6	0.025	0.875 0 0	0.995470385067934
4	0	1 0 0	82 6 6	0.025	0.9 0 0	0.996180478653303
4	0	1 0 0	83 6 6	0.025	0.925 0 0	0.996914599942831
4	0	1 0 0	84 6 6	0.025	0.95 0 0	0.997668269021516
4	0	1 0 0	85 6 6	0.025	0.975 0 0	0.998436867311955
4	0	1 0 0	86 6 6	0.025	1 0 0	0.999215778540684
4	0	1 0 0	87 6 6	0.025	1.025 0 0	1.00000020562748
4	0	1 0 0	88 6 6	0.025	1.05 0 0	1.00078251730426

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	0.996914599942831
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	0.997668269021516
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	0.998436867311955
4	0	1 1 0	6 6 6	0.025	-1 0 0	0.999215778540684
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	1.00000020562748
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	1.00078251730426
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	1.00157180346735
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	1.00240523724998
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	1.00312087944571
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	1.0038368097759
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	1.00453737816151


