# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.99773262189519
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	1.00136335099225
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	1.0020954911592
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	0.998643718333685
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.999025023996081
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	0.99941248561885
2	0 1 0 0	6 6 6	0.0125	-1 0 0	0.99980371989226
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	1.00019632794984
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	1.00058786154332
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	1.00097551090122
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	0.998549629422984
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	0.998929028149718
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	0.999315172550767
3	0 1 0 0	6 6 6	0.01875	-1 0 0	0.99970569061867
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	1.00009819667726
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	1.00049008693549
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	1.00087911879779
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.997390916692422
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	0.998088412252859
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.998833454077376
4	0 0 0 0	6 6 6	0.025	-1 0 0	0.999607789108585
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	1.00039204058432
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	1.00118726641875
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	1.00191578950574
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	0.998456108073499
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.998833454077376
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	0.999218132718549
4	0 1 0 0	6 6 6	0.025	-1 0 0	0.999607789108585
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	1.00000002518566
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	1.00039204058432
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	1.00078325324949
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


