# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-058.aei.mpg.de by bennie on Oct 24 2012 at 13:08:38-0400
# parameter filename: "ml-gw1d-small-amr.par"
#
# kyy x (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-2.93391376115712e-08
2	0	1 0 0	86 6 6	0.0125	1 0 0	1.05516636227099e-10
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	1.82762516722466e-06
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-1.14366571830789e-05

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	1.64765622152896e-10
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	3.07726014982246e-09
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-2.93391376115712e-08
2	0	1 1 0	6 6 6	0.0125	-1 0 0	1.05516636227099e-10
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	1.82762516722466e-06
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-1.14366571830789e-05
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	1.05961258802939e-05
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	0.000381577045031943
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	0.000190843018149077
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	1.37483010583667e-08
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-4.29699019213747e-08


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	1.28678231928502e-05
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	2.96818597274378e-05
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	0.000174285869761858
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	0.000456339983605704
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	0.000101417189363698
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-3.20596697717997e-05
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	2.84890042652692e-06
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	7.12079648954901e-07
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-1.51767269352537e-07
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	2.90913025786932e-09
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	2.67518099079239e-09
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-2.61456767694512e-10
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	1.9909653890815e-09
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	5.15824130284392e-09
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-1.39270904785278e-07
3	0	1 0 0	86 6 6	0.01875	1 0 0	5.28531149571881e-07
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	3.26278067430252e-06
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	-2.93442444424972e-05

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	1.9909653890815e-09
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	5.15824130284392e-09
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-1.39270904785278e-07
3	0	1 1 0	6 6 6	0.01875	-1 0 0	5.28531149571881e-07
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	3.26278067430252e-06
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	-2.93442444424972e-05
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	7.96207267361538e-05
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	0.000480503402623978
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	0.000179947037658856
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	3.0727074660078e-05
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	1.3173367770309e-05


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-3.16769017960628e-08
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-3.49961146867139e-10
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-2.13580496942825e-08
4	0	0 0 0	6 6 6	0.025	-1 0 0	2.06016659441179e-06
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-4.58592571634117e-05
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.000492469255158778
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	6.14401518505862e-05
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	-8.58944684622651e-06
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	8.25063681758956e-07
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	5.66715002052812e-08
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-3.20362122771707e-08
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-1.56950303682388e-08
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-1.71116570310027e-08
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-1.74282568735367e-08
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-1.73034214366271e-08
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-1.68279478797786e-08
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-1.6006232511287e-08
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-1.48255289945595e-08
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-1.33243861825082e-08
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-1.14970422808794e-08
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-9.38497428815827e-09
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-7.00240810735248e-09
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-4.40599689458671e-09
4	0	0 0 0	46 6 6	0.025	0 0 0	-1.63151031833814e-09
4	0	0 0 0	48 6 6	0.025	0.05 0 0	1.25399755336597e-09
4	0	0 0 0	50 6 6	0.025	0.1 0 0	4.18390601244351e-09
4	0	0 0 0	52 6 6	0.025	0.15 0 0	7.07839486070033e-09
4	0	0 0 0	54 6 6	0.025	0.2 0 0	9.85793258394957e-09
4	0	0 0 0	56 6 6	0.025	0.25 0 0	1.24321306131658e-08
4	0	0 0 0	58 6 6	0.025	0.3 0 0	1.47017662935171e-08
4	0	0 0 0	60 6 6	0.025	0.35 0 0	1.66860346607553e-08
4	0	0 0 0	62 6 6	0.025	0.4 0 0	1.8935964316534e-08
4	0	0 0 0	64 6 6	0.025	0.45 0 0	2.92642058285705e-09
4	0	0 0 0	66 6 6	0.025	0.5 0 0	8.99108765343472e-08
4	0	0 0 0	68 6 6	0.025	0.55 0 0	8.35336901248193e-07
4	0	0 0 0	70 6 6	0.025	0.6 0 0	-8.03201078033674e-06
4	0	0 0 0	72 6 6	0.025	0.65 0 0	5.9358650259473e-05
4	0	0 0 0	74 6 6	0.025	0.7 0 0	0.000453920262066032
4	0	0 0 0	76 6 6	0.025	0.75 0 0	-4.64248851960382e-05
4	0	0 0 0	78 6 6	0.025	0.8 0 0	2.36685220456577e-06
4	0	0 0 0	80 6 6	0.025	0.85 0 0	-3.16769017960628e-08
4	0	0 0 0	82 6 6	0.025	0.9 0 0	-3.49961146867139e-10
4	0	0 0 0	84 6 6	0.025	0.95 0 0	-2.13580496942825e-08
4	0	0 0 0	86 6 6	0.025	1 0 0	2.06016659441179e-06
4	0	0 0 0	88 6 6	0.025	1.05 0 0	-4.58592571634117e-05
4	0	0 0 0	90 6 6	0.025	1.1 0 0	0.000492469255158778


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	2.56913911298687e-05
4	0	1 0 0	72 6 6	0.025	0.65 0 0	5.9358650259473e-05
4	0	1 0 0	73 6 6	0.025	0.675 0 0	0.000256636187156581
4	0	1 0 0	74 6 6	0.025	0.7 0 0	0.000453920262066032
4	0	1 0 0	75 6 6	0.025	0.725 0 0	0.000222479527557789
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-4.64248851960382e-05
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-1.91277294605326e-07
4	0	1 0 0	78 6 6	0.025	0.8 0 0	2.36685220456577e-06
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-2.60060560821306e-07
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-3.16769017960628e-08
4	0	1 0 0	81 6 6	0.025	0.875 0 0	9.48466825564931e-09
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-3.49961146867139e-10
4	0	1 0 0	83 6 6	0.025	0.925 0 0	8.4272606592703e-09
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-2.13580496942825e-08
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-2.76573766183445e-07
4	0	1 0 0	86 6 6	0.025	1 0 0	2.06016659441179e-06
4	0	1 0 0	87 6 6	0.025	1.025 0 0	1.33840604148606e-06
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-4.58592571634117e-05

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	8.4272606592703e-09
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-2.13580496942825e-08
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-2.76573766183445e-07
4	0	1 1 0	6 6 6	0.025	-1 0 0	2.06016659441179e-06
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	1.33840604148606e-06
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-4.58592571634117e-05
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	0.000193203753208883
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	0.000492469255158778
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	0.000277029006754315
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	6.14401518505862e-05
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	2.63930843360724e-05


