# 1D ASCII output created by CarpetIOASCII
# created on  by eschnett on Jan 20 2015 at 12:30:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At11 x (At11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	48 6 6	0	0.05 0 0	-0.0103403517778879
0	0	0 0 0	50 6 6	0	0.1 0 0	-0.00995431247351995

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	-0.00933766119580211
0	0	0 1 0	42 6 6	0	-0.1 0 0	-0.00996457125470321
0	0	0 1 0	44 6 6	0	-0.05 0 0	-0.0103457451518821
0	0	0 1 0	46 6 6	0	0 0 0	-0.0104719755089633
0	0	0 1 0	48 6 6	0	0.05 0 0	-0.0103403517778879
0	0	0 1 0	50 6 6	0	0.1 0 0	-0.00995431247351995
0	0	0 1 0	52 6 6	0	0.15 0 0	-0.00932354117650174
0	0	0 1 0	54 6 6	0	0.2 0 0	-0.00846371068605408
0	0	0 1 0	56 6 6	0	0.25 0 0	-0.00739608339575696
0	0	0 1 0	58 6 6	0	0.3 0 0	-0.00614697883449174
0	0	0 1 0	60 6 6	0	0.35 0 0	-0.00474712261696487
0	0	0 1 0	62 6 6	0	0.4 0 0	-0.00323089306358561
0	0	0 1 0	64 6 6	0	0.45 0 0	-0.00163548342163941
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0.00163548342163941
0	0	0 1 0	70 6 6	0	0.6 0 0	0.00323089306358561
0	0	0 1 0	72 6 6	0	0.65 0 0	0.00474712261696487
0	0	0 1 0	74 6 6	0	0.7 0 0	0.00614697883449174
0	0	0 1 0	76 6 6	0	0.75 0 0	0.00739608339575696
0	0	0 1 0	78 6 6	0	0.8 0 0	0.00846371068605408
0	0	0 1 0	80 6 6	0	0.85 0 0	0.00932354117650174
0	0	0 1 0	82 6 6	0	0.9 0 0	0.00995431247351995
0	0	0 1 0	84 6 6	0	0.95 0 0	0.0103403517778879
0	0	0 1 0	86 6 6	0	1 0 0	0.0104719755089633
0	0	0 1 0	88 6 6	0	1.05 0 0	0.0103457451518821
0	0	0 1 0	90 6 6	0	1.1 0 0	0.00996457125470321


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	3 6 6	0	-1.075 0 0	0.0101786729398035
0	0	1 0 0	4 6 6	0	-1.05 0 0	0.0103403517778879
0	0	1 0 0	5 6 6	0	-1.025 0 0	0.0104383288509279
0	0	1 0 0	6 6 6	0	-1 0 0	0.0104719755089633
0	0	1 0 0	7 6 6	0	-0.975 0 0	0.0104410591331807
0	0	1 0 0	8 6 6	0	-0.95 0 0	0.0103457451518821
0	0	1 0 0	9 6 6	0	-0.925 0 0	0.0101865965926884
0	0	1 0 0	10 6 6	0	-0.9 0 0	0.00996457125470321
0	0	1 0 0	11 6 6	0	-0.875 0 0	0.00965111622525266
0	0	1 0 0	12 6 6	0	-0.85 0 0	0.00933766119580211
0	0	1 0 0	13 6 6	0	-0.825 0 0	0.0089089854767506

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	71 6 6	0	0.625 0 0	0.00398900784027524
0	0	1 1 0	72 6 6	0	0.65 0 0	0.00474712261696487
0	0	1 1 0	73 6 6	0	0.675 0 0	0.00544705072572831
0	0	1 1 0	74 6 6	0	0.7 0 0	0.00614697883449174
0	0	1 1 0	75 6 6	0	0.725 0 0	0.00679239030165971
0	0	1 1 0	76 6 6	0	0.75 0 0	0.00739608339575696
0	0	1 1 0	77 6 6	0	0.775 0 0	0.00795433810361131
0	0	1 1 0	78 6 6	0	0.8 0 0	0.00846371068605408
0	0	1 1 0	79 6 6	0	0.825 0 0	0.00892105481249483
0	0	1 1 0	80 6 6	0	0.85 0 0	0.00932354117650174
0	0	1 1 0	81 6 6	0	0.875 0 0	0.00966867514728344
0	0	1 1 0	82 6 6	0	0.9 0 0	0.00995431247351995
0	0	1 1 0	83 6 6	0	0.925 0 0	0.0101786729398035
0	0	1 1 0	84 6 6	0	0.95 0 0	0.0103403517778879
0	0	1 1 0	85 6 6	0	0.975 0 0	0.0104383288509279
0	0	1 1 0	86 6 6	0	1 0 0	0.0104719755089633
0	0	1 1 0	87 6 6	0	1.025 0 0	0.0104410591331807
0	0	1 1 0	88 6 6	0	1.05 0 0	0.0103457451518821


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	3 6 6	0.00625	-1.075 0 0	0.0101284107707747
1	0	1 0 0	4 6 6	0.00625	-1.05 0 0	0.0103058708016121
1	0	1 0 0	5 6 6	0.00625	-1.025 0 0	0.0104198471991071
1	0	1 0 0	6 6 6	0.00625	-1 0 0	0.0104696682691601
1	0	1 0 0	7 6 6	0.00625	-0.975 0 0	0.0104540125976614
1	0	1 0 0	8 6 6	0.00625	-0.95 0 0	0.0103798905128588
1	0	1 0 0	9 6 6	0.00625	-0.925 0 0	0.0102720611315045
1	0	1 0 0	10 6 6	0.00625	-0.9 0 0	0.0092675523176823
1	0	1 0 0	11 6 6	0.00625	-0.875 0 0	0.00972555773536447
1	0	1 0 0	12 6 6	0.00625	-0.85 0 0	0.00942716179262267
1	0	1 0 0	13 6 6	0.00625	-0.825 0 0	0.00901246061800382

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	71 6 6	0.00625	0.625 0 0	0.00379838218853141
1	0	1 1 0	72 6 6	0.00625	0.65 0 0	0.00456234631969616
1	0	1 1 0	73 6 6	0.00625	0.675 0 0	0.00527038623804949
1	0	1 1 0	74 6 6	0.00625	0.7 0 0	0.00522981771465289
1	0	1 1 0	75 6 6	0.00625	0.725 0 0	0.00666385590364142
1	0	1 1 0	76 6 6	0.00625	0.75 0 0	0.00725573604756138
1	0	1 1 0	77 6 6	0.00625	0.775 0 0	0.00781818327857228
1	0	1 1 0	78 6 6	0.00625	0.8 0 0	0.00834117109224539
1	0	1 1 0	79 6 6	0.00625	0.825 0 0	0.00881176063051135
1	0	1 1 0	80 6 6	0.00625	0.85 0 0	0.00922820400735704
1	0	1 1 0	81 6 6	0.00625	0.875 0 0	0.00958789168282303
1	0	1 1 0	82 6 6	0.00625	0.9 0 0	0.00988858450889251
1	0	1 1 0	83 6 6	0.00625	0.925 0 0	0.0101284107707747
1	0	1 1 0	84 6 6	0.00625	0.95 0 0	0.0103058708016121
1	0	1 1 0	85 6 6	0.00625	0.975 0 0	0.0104198471991071
1	0	1 1 0	86 6 6	0.00625	1 0 0	0.0104696682691601
1	0	1 1 0	87 6 6	0.00625	1.025 0 0	0.0104540125976614
1	0	1 1 0	88 6 6	0.00625	1.05 0 0	0.0103798905128588


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	0.00912931198023733
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	0.00981905073219075
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	0.0102674139264922
2	0	0 0 0	6 6 6	0.0125	-1 0 0	0.0104631723989184
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	0.0104320370579864
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.00872409476355992
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	0.00951666238944322
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	0.00871520912907085
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	0.00769852311306639
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	0.00649163981985431
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	0.00512428895053581
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	0.00363021518696543
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	0.00204633771628685
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	0.000411827638806616
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-0.00123287317110926
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-0.00284706698783312
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-0.00439082194143426
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-0.00582597335201877
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-0.00711707860592987
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-0.0082322998248073
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-0.00914419254074687
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-0.00983037979619378
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-0.010274095683589
2	0	0 0 0	46 6 6	0.0125	0 0 0	-0.0104645852192843
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-0.0103973525523587
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-0.0100742525619127

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-0.00914419254074687
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-0.00983037979619378
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-0.010274095683589
2	0	0 1 0	46 6 6	0.0125	0 0 0	-0.0104645852192843
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-0.0103973525523587
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-0.0100742525619127
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-0.00950342564980986
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-0.00869907925416305
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-0.00768112324084052
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-0.00647466942936444
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-0.0051094087783279
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-0.0036188819375748
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-0.00203966075749945
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-0.000410460526474388
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	0.00122879637450867
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	0.00283794305114769
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	0.00437757002242746
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	0.00448452338537146
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	0.00713557136181642
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	0.0082151577866005
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	0.00912931198023733
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	0.00981905073219075
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	0.0102674139264922
2	0	0 1 0	86 6 6	0.0125	1 0 0	0.0104631723989184
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	0.0104320370579864
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	0.00872409476355992


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	3 6 6	0.0125	-1.075 0 0	0.0100742486864132
2	0	1 0 0	4 6 6	0.0125	-1.05 0 0	0.0102674139264922
2	0	1 0 0	5 6 6	0.0125	-1.025 0 0	0.0103974208499745
2	0	1 0 0	6 6 6	0.0125	-1 0 0	0.0104631723989184
2	0	1 0 0	7 6 6	0.0125	-0.975 0 0	0.0104601778689425
2	0	1 0 0	8 6 6	0.0125	-0.95 0 0	0.0104320370579864
2	0	1 0 0	9 6 6	0.0125	-0.925 0 0	0.0102565275381281
2	0	1 0 0	10 6 6	0.0125	-0.9 0 0	0.00872409476355992
2	0	1 0 0	11 6 6	0.0125	-0.875 0 0	0.00912037857650157
2	0	1 0 0	12 6 6	0.0125	-0.85 0 0	0.00951666238944322
2	0	1 0 0	13 6 6	0.0125	-0.825 0 0	0.00911593575925704

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	71 6 6	0.0125	0.625 0 0	0.00360775653678757
2	0	1 1 0	72 6 6	0.0125	0.65 0 0	0.00437757002242746
2	0	1 1 0	73 6 6	0.0125	0.675 0 0	0.00443104670389946
2	0	1 1 0	74 6 6	0.0125	0.7 0 0	0.00448452338537146
2	0	1 1 0	75 6 6	0.0125	0.725 0 0	0.00642427738082383
2	0	1 1 0	76 6 6	0.0125	0.75 0 0	0.00713557136181642
2	0	1 1 0	77 6 6	0.0125	0.775 0 0	0.00767662646468663
2	0	1 1 0	78 6 6	0.0125	0.8 0 0	0.0082151577866005
2	0	1 1 0	79 6 6	0.0125	0.825 0 0	0.00869915965514334
2	0	1 1 0	80 6 6	0.0125	0.85 0 0	0.00912931198023733
2	0	1 1 0	81 6 6	0.0125	0.875 0 0	0.00950341887011828
2	0	1 1 0	82 6 6	0.0125	0.9 0 0	0.00981905073219075
2	0	1 1 0	83 6 6	0.0125	0.925 0 0	0.0100742486864132
2	0	1 1 0	84 6 6	0.0125	0.95 0 0	0.0102674139264922
2	0	1 1 0	85 6 6	0.0125	0.975 0 0	0.0103974208499745
2	0	1 1 0	86 6 6	0.0125	1 0 0	0.0104631723989184
2	0	1 1 0	87 6 6	0.0125	1.025 0 0	0.0104601778689425
2	0	1 1 0	88 6 6	0.0125	1.05 0 0	0.0104320370579864


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	3 6 6	0.01875	-1.075 0 0	0.010016204306352
3	0	1 0 0	4 6 6	0.01875	-1.05 0 0	0.0102250071748103
3	0	1 0 0	5 6 6	0.01875	-1.025 0 0	0.0103711530098624
3	0	1 0 0	6 6 6	0.01875	-1 0 0	0.0104514321463089
3	0	1 0 0	7 6 6	0.01875	-0.975 0 0	0.0104633525608694
3	0	1 0 0	8 6 6	0.01875	-0.95 0 0	0.0104985420792682
3	0	1 0 0	9 6 6	0.01875	-0.925 0 0	0.0100972476752021
3	0	1 0 0	10 6 6	0.01875	-0.9 0 0	0.00836195533357265
3	0	1 0 0	11 6 6	0.01875	-0.875 0 0	0.00921991810787987
3	0	1 0 0	12 6 6	0.01875	-0.85 0 0	0.00951173084914736
3	0	1 0 0	13 6 6	0.01875	-0.825 0 0	0.0091741505648374

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	71 6 6	0.01875	0.625 0 0	0.00337668097966324
3	0	1 1 0	72 6 6	0.01875	0.65 0 0	0.00410403327071207
3	0	1 1 0	73 6 6	0.01875	0.675 0 0	0.00428692129858163
3	0	1 1 0	74 6 6	0.01875	0.7 0 0	0.00396062816507796
3	0	1 1 0	75 6 6	0.01875	0.725 0 0	0.0060377120643884
3	0	1 1 0	76 6 6	0.01875	0.75 0 0	0.00702815440926508
3	0	1 1 0	77 6 6	0.01875	0.775 0 0	0.00753429068163768
3	0	1 1 0	78 6 6	0.01875	0.8 0 0	0.00808463197698738
3	0	1 1 0	79 6 6	0.01875	0.825 0 0	0.00858336588264995
3	0	1 1 0	80 6 6	0.01875	0.85 0 0	0.00902691971001863
3	0	1 1 0	81 6 6	0.01875	0.875 0 0	0.00941528558450787
3	0	1 1 0	82 6 6	0.01875	0.9 0 0	0.00974573876984288
3	0	1 1 0	83 6 6	0.01875	0.925 0 0	0.010016204306352
3	0	1 1 0	84 6 6	0.01875	0.95 0 0	0.0102250071748103
3	0	1 1 0	85 6 6	0.01875	0.975 0 0	0.0103711530098624
3	0	1 1 0	86 6 6	0.01875	1 0 0	0.0104514321463089
3	0	1 1 0	87 6 6	0.01875	1.025 0 0	0.0104633525608694
3	0	1 1 0	88 6 6	0.01875	1.05 0 0	0.0104985420792682


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	0.0089211319630224
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	0.00966867572854662
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	0.0101787277829286
4	0	0 0 0	6 6 6	0.025	-1 0 0	0.0104334622182944
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	0.0105540447720213
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.00825950030252386
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	0.0095067993088515
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	0.008957931431984
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	0.00796985446918076
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	0.00680945384295674
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	0.0054794348312404
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	0.00401365305401551
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	0.00244862767185514
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	0.000823017102617962
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-0.000822959099198188
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-0.00244857097148847
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-0.00401360004032905
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-0.00547934810597819
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-0.00680960600357529
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-0.00797155671984471
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-0.00893658941270753
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-0.00968100396500571
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-0.010186588365184
4	0	0 0 0	46 6 6	0.025	0 0 0	-0.0104410555783212
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-0.010438330175367
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-0.0101786793139558

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-0.00893658941270753
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-0.00968100396500571
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-0.010186588365184
4	0	0 1 0	46 6 6	0.025	0 0 0	-0.0104410555783212
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-0.010438330175367
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-0.0101786793139558
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-0.00966868652930656
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-0.00892107106699217
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-0.00795435891841256
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-0.00679241516235727
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-0.00546385064969138
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-0.00400131808342042
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-0.00244067389197938
4	0	0 1 0	66 6 6	0.025	0.5 0 0	-0.000820488965335738
4	0	0 1 0	68 6 6	0.025	0.55 0 0	0.000818569766613914
4	0	0 1 0	70 6 6	0.025	0.6 0 0	0.00246071432608114
4	0	0 1 0	72 6 6	0.025	0.65 0 0	0.00383049651899668
4	0	0 1 0	74 6 6	0.025	0.7 0 0	0.00369237884896541
4	0	0 1 0	76 6 6	0.025	0.75 0 0	0.00690430173140702
4	0	0 1 0	78 6 6	0.025	0.8 0 0	0.00794885411664492
4	0	0 1 0	80 6 6	0.025	0.85 0 0	0.0089211319630224
4	0	0 1 0	82 6 6	0.025	0.9 0 0	0.00966867572854662
4	0	0 1 0	84 6 6	0.025	0.95 0 0	0.0101787277829286
4	0	0 1 0	86 6 6	0.025	1 0 0	0.0104334622182944
4	0	0 1 0	88 6 6	0.025	1.05 0 0	0.0105540447720213
4	0	0 1 0	90 6 6	0.025	1.1 0 0	0.00825950030252386


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	3 6 6	0.025	-1.075 0 0	0.00995429477639417
4	0	1 0 0	4 6 6	0.025	-1.05 0 0	0.0101787277829286
4	0	1 0 0	5 6 6	0.025	-1.025 0 0	0.0103409052054425
4	0	1 0 0	6 6 6	0.025	-1 0 0	0.0104334622182944
4	0	1 0 0	7 6 6	0.025	-0.975 0 0	0.0104714909932183
4	0	1 0 0	8 6 6	0.025	-0.95 0 0	0.0105540447720213
4	0	1 0 0	9 6 6	0.025	-0.925 0 0	0.00979322236579594
4	0	1 0 0	10 6 6	0.025	-0.9 0 0	0.00825950030252386
4	0	1 0 0	11 6 6	0.025	-0.875 0 0	0.00888314980568768
4	0	1 0 0	12 6 6	0.025	-0.85 0 0	0.0095067993088515
4	0	1 0 0	13 6 6	0.025	-0.825 0 0	0.00923236537041775

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	71 6 6	0.025	0.625 0 0	0.00314560542253891
4	0	1 1 0	72 6 6	0.025	0.65 0 0	0.00383049651899668
4	0	1 1 0	73 6 6	0.025	0.675 0 0	0.00376143768398104
4	0	1 1 0	74 6 6	0.025	0.7 0 0	0.00369237884896541
4	0	1 1 0	75 6 6	0.025	0.725 0 0	0.00551693840626303
4	0	1 1 0	76 6 6	0.025	0.75 0 0	0.00690430173140702
4	0	1 1 0	77 6 6	0.025	0.775 0 0	0.00739938439474146
4	0	1 1 0	78 6 6	0.025	0.8 0 0	0.00794885411664492
4	0	1 1 0	79 6 6	0.025	0.825 0 0	0.0084642144751257
4	0	1 1 0	80 6 6	0.025	0.85 0 0	0.0089211319630224
4	0	1 1 0	81 6 6	0.025	0.875 0 0	0.00932352154504395
4	0	1 1 0	82 6 6	0.025	0.9 0 0	0.00966867572854662
4	0	1 1 0	83 6 6	0.025	0.925 0 0	0.00995429477639417
4	0	1 1 0	84 6 6	0.025	0.95 0 0	0.0101787277829286
4	0	1 1 0	85 6 6	0.025	0.975 0 0	0.0103409052054425
4	0	1 1 0	86 6 6	0.025	1 0 0	0.0104334622182944
4	0	1 1 0	87 6 6	0.025	1.025 0 0	0.0104714909932183
4	0	1 1 0	88 6 6	0.025	1.05 0 0	0.0105540447720213


