# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# M3 x (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	nan
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	nan
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	nan
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-4.83837630633001e-15
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	1.34156602910491e-14
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	1.02518592264675e-14
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-2.16013800131836e-14
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	1.51780110256865e-14
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	1.6998610114852e-14
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-3.14236715870736e-14
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	1.02574340631151e-14
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-1.91059721880611e-14
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	-1.19797617504402e-14
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	2.91076703399783e-14
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-3.90530520946877e-15
1	0	1 0 0	86 6 6	0.00625	1 0 0	1.36395040676312e-14
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	2.54742958332932e-15
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-3.03713275386306e-14

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	-1.19797617504402e-14
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	2.91076703399783e-14
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-3.90530520946877e-15
1	0	1 1 0	6 6 6	0.00625	-1 0 0	1.36395040676312e-14
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	2.54742958332932e-15
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-3.03713275386306e-14
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	1.37129598127426e-15
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	1.11672009311105e-14
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	nan
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	nan
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	nan


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	2.69098841662686e-15
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-5.0523854565228e-15
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	7.26053291880896e-15
2	0	0 0 0	6 6 6	0.0125	-1 0 0	3.81582519374579e-15
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-9.59801914685639e-15
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-4.70185148897249e-16
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	5.2604649233875e-15
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-3.70923344817831e-15
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	5.00014765937557e-15
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	2.27742428943143e-15
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-5.66144228507868e-15
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-5.54910598906165e-15
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	3.583567553058e-15
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	3.616611440043e-15
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-1.39032678779229e-15
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	2.95306830900787e-15
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	4.86108487652543e-15
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-1.97599362553679e-15
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-7.7594123904897e-15
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-9.9409933868514e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	6.45355248400594e-15
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	5.63599585617248e-15
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-2.64054408373294e-15
2	0	0 0 0	46 6 6	0.0125	0 0 0	-8.15181531784614e-15
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	3.02002027964622e-15
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	2.22185167446496e-15

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	6.45355248400594e-15
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	5.63599585617248e-15
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-2.64054408373294e-15
2	0	0 1 0	46 6 6	0.0125	0 0 0	-8.15181531784614e-15
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	3.02002027964622e-15
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	2.22185167446496e-15
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-1.23131124958809e-15
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-1.62984437904322e-15
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-4.06490507480284e-15
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	2.28868850336541e-15
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-1.7851029243654e-15
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	1.372820545398e-15
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-2.47419191664496e-17
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-5.33041260421359e-15
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	2.0242594623195e-15
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	8.10779744389681e-15
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	3.97992959771143e-15
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-6.87957958214377e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-1.00288887537665e-14
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	1.29755029223664e-15
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	2.69098841662686e-15
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-5.0523854565228e-15
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	7.26053291880896e-15
2	0	0 1 0	86 6 6	0.0125	1 0 0	3.81582519374579e-15
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-9.59801914685639e-15
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-4.70185148897249e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	nan
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	nan
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	nan
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-9.7720851748106e-15
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	2.85599169042146e-14
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	6.6917662129287e-15
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-2.4585009403835e-14
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-1.80062482770585e-14
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	3.73415743434942e-14
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-8.55487965794037e-15
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-2.21563911176064e-14
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	1.74234624942225e-14
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-1.33621387427383e-14
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	1.20945398298247e-14
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	1.90260434181472e-14
2	0	1 0 0	86 6 6	0.0125	1 0 0	6.481200698743e-15
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-1.4330665236695e-14
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-4.56849740377769e-14

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-1.33621387427383e-14
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	1.20945398298247e-14
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	1.90260434181472e-14
2	0	1 1 0	6 6 6	0.0125	-1 0 0	6.481200698743e-15
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-1.4330665236695e-14
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-4.56849740377769e-14
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	2.19910842791159e-14
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	2.4110525685797e-14
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	nan
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	nan
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	nan


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	nan
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	nan
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	nan
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	1.95926938394459e-14
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	4.0658465096132e-14
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-1.52248080739507e-14
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-3.06129848655964e-14
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-1.36213998408743e-14
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	3.92697527676185e-14
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	3.48324007829066e-15
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-1.88308672059959e-14
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	1.48665939323835e-14
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	-3.22322221788813e-14
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	9.62778870136411e-15
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	2.34287140568857e-14
3	0	1 0 0	86 6 6	0.01875	1 0 0	8.14577047045011e-15
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	6.8159839710103e-15
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	-6.0516099348625e-14

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	-3.22322221788813e-14
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	9.62778870136411e-15
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	2.34287140568857e-14
3	0	1 1 0	6 6 6	0.01875	-1 0 0	8.14577047045011e-15
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	6.8159839710103e-15
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	-6.0516099348625e-14
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-2.03753832724628e-14
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	4.55670821729375e-14
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	nan
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	nan
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	nan


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	1.27406462712392e-14
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-1.44809852049567e-14
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	4.57984982897262e-15
4	0	0 0 0	6 6 6	0.025	-1 0 0	-2.29445576219376e-15
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-2.34513737411478e-15
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	8.12455664679134e-15
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-2.78714410670084e-15
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	-5.39524032978964e-15
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	3.70779700735754e-15
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	3.85851655736877e-15
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-7.6576392133125e-15
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-2.13522012929306e-15
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	4.71618558290426e-15
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	4.08038004851242e-15
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	4.65950993158289e-15
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	2.82958735787275e-15
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-1.57072131486944e-15
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-9.27808345674048e-15
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-6.00865761206879e-15
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	3.91851187018019e-15
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	1.31781052541026e-15
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	1.0632758079728e-14
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	3.76704493828514e-15
4	0	0 0 0	46 6 6	0.025	0 0 0	-1.48940564050237e-14
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-2.46759824607871e-15
4	0	0 0 0	50 6 6	0.025	0.1 0 0	4.03093011210473e-15

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	1.31781052541026e-15
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	1.0632758079728e-14
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	3.76704493828514e-15
4	0	0 1 0	46 6 6	0.025	0 0 0	-1.48940564050237e-14
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-2.46759824607871e-15
4	0	0 1 0	50 6 6	0.025	0.1 0 0	4.03093011210473e-15
4	0	0 1 0	52 6 6	0.025	0.15 0 0	6.68815725692685e-15
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-2.62271296253209e-15
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-1.15666786868551e-14
4	0	0 1 0	58 6 6	0.025	0.3 0 0	4.43580486970158e-15
4	0	0 1 0	60 6 6	0.025	0.35 0 0	2.0367477753072e-15
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-3.46843999293062e-16
4	0	0 1 0	64 6 6	0.025	0.45 0 0	1.03259586400549e-15
4	0	0 1 0	66 6 6	0.025	0.5 0 0	3.71351131759107e-16
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-6.77030569887054e-15
4	0	0 1 0	70 6 6	0.025	0.6 0 0	5.98305595690925e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-9.87588077706335e-16
4	0	0 1 0	74 6 6	0.025	0.7 0 0	4.46548702689543e-15
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-3.12343870297884e-15
4	0	0 1 0	78 6 6	0.025	0.8 0 0	4.14742885604235e-15
4	0	0 1 0	80 6 6	0.025	0.85 0 0	1.27406462712392e-14
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-1.44809852049567e-14
4	0	0 1 0	84 6 6	0.025	0.95 0 0	4.57984982897262e-15
4	0	0 1 0	86 6 6	0.025	1 0 0	-2.29445576219376e-15
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-2.34513737411478e-15
4	0	0 1 0	90 6 6	0.025	1.1 0 0	8.12455664679134e-15


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	nan
4	0	1 0 0	72 6 6	0.025	0.65 0 0	nan
4	0	1 0 0	73 6 6	0.025	0.675 0 0	nan
4	0	1 0 0	74 6 6	0.025	0.7 0 0	2.02656779917295e-14
4	0	1 0 0	75 6 6	0.025	0.725 0 0	6.52824028603338e-14
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-2.08699231906275e-14
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-2.24865493265688e-14
4	0	1 0 0	78 6 6	0.025	0.8 0 0	-7.71271392082542e-15
4	0	1 0 0	79 6 6	0.025	0.825 0 0	1.71617237124136e-14
4	0	1 0 0	80 6 6	0.025	0.85 0 0	9.27468185465934e-15
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-2.46270869235683e-15
4	0	1 0 0	82 6 6	0.025	0.9 0 0	2.82872969160955e-14
4	0	1 0 0	83 6 6	0.025	0.925 0 0	-4.75763481253984e-14
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-2.32614269554104e-14
4	0	1 0 0	85 6 6	0.025	0.975 0 0	1.79895871948297e-14
4	0	1 0 0	86 6 6	0.025	1 0 0	9.22167492233028e-15
4	0	1 0 0	87 6 6	0.025	1.025 0 0	4.70645178210075e-15
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-4.51081096910125e-14

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	-4.75763481253984e-14
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-2.32614269554104e-14
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	1.79895871948297e-14
4	0	1 1 0	6 6 6	0.025	-1 0 0	9.22167492233028e-15
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	4.70645178210075e-15
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-4.51081096910125e-14
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-1.52590656178261e-14
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	4.10870168683351e-14
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	nan
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	nan
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	nan


