# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# Xt2 x (Xt2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-3.57011494672704e-16
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-3.42472441867394e-16
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-5.17728731592768e-16
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-5.21252359364372e-16
2	0	0 1 0	86 6 6	0.0125	1 0 0	2.32021004741359e-18
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	3.58748390397588e-16
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-3.84266231918971e-18


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.22825439504707e-18
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-1.74816911397904e-16
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	2.73793761444804e-16
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	7.22404434287513e-16
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	2.76663219065886e-17
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	5.3297761840336e-16
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-1.78395487811385e-16
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-3.57011494672704e-16
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	3.44391296524046e-16
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-3.42472441867394e-16
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-3.01602970508295e-17
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-5.17728731592768e-16
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	5.13678773469986e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-5.21252359364372e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-1.76934989285958e-17
2	0	1 0 0	86 6 6	0.0125	1 0 0	2.32021004741359e-18
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	7.5299702727305e-18
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	3.58748390397588e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	5.13678773469986e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-5.21252359364372e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-1.76934989285958e-17
2	0	1 1 0	6 6 6	0.0125	-1 0 0	2.32021004741359e-18
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	7.5299702727305e-18
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	3.58748390397588e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	9.03557288046894e-18
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	-3.84266231918971e-18
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	-9.44548065795491e-17
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-1.85066950839909e-16
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-1.84901961515683e-16


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	1.84085480120153e-18
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-1.69627482578496e-16
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	2.7480126276022e-16
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	7.13031634351518e-16
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	4.08274436180783e-17
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	5.21818463214493e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-1.74907448796191e-16
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-3.50368077612519e-16
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	3.31998460826907e-16
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-3.29503616471332e-16
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-4.39971346066045e-17
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-5.00087843619945e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	4.93840452612791e-16
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-5.05177168244475e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-2.59157693550027e-17
3	0	1 0 0	86 6 6	0.01875	1 0 0	3.13694117913878e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	1.11212557098179e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	3.53327164001224e-16

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	4.93840452612791e-16
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-5.05177168244475e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-2.59157693550027e-17
3	0	1 1 0	6 6 6	0.01875	-1 0 0	3.13694117913878e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	1.11212557098179e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	3.53327164001224e-16
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	1.33456738778245e-17
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-5.62927851208224e-18
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	-9.39478869021461e-17
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-1.85172784402544e-16
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-1.8495288379386e-16


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-3.17138921470032e-16
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-4.83230369233503e-16
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-4.89715456967117e-16
4	0	0 0 0	6 6 6	0.025	-1 0 0	4.11041168615882e-18
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	3.48254925178793e-16
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-7.26940599748345e-18
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-1.8527861796518e-16
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	-1.84728994178896e-16
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-1.88336457582202e-16
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-1.77271303198168e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	3.66320540123938e-16
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	3.60431368249926e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-3.53316067808302e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-2.00998706339733e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-3.53346972366826e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	3.6034916801606e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	3.66457965109042e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-1.76737790451647e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-1.90333046489797e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-1.80852906351288e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-4.37045400967545e-18
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	5.28256230108348e-18
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	1.81595709813523e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	5.77874863982983e-20
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-2.76041248980627e-16
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-2.77502634521592e-16

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-4.37045400967545e-18
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	5.28256230108348e-18
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	1.81595709813523e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	5.77874863982983e-20
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-2.76041248980627e-16
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-2.77502634521592e-16
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-1.89736563144247e-16
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-1.79173386443244e-16
4	0	0 1 0	56 6 6	0.025	0.25 0 0	2.76952875043217e-16
4	0	0 1 0	58 6 6	0.025	0.3 0 0	3.61873236618113e-16
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-1.69889609826614e-16
4	0	0 1 0	62 6 6	0.025	0.4 0 0	1.72098079260447e-16
4	0	0 1 0	64 6 6	0.025	0.45 0 0	8.64398641982841e-18
4	0	0 1 0	66 6 6	0.025	0.5 0 0	8.63621705086213e-17
4	0	0 1 0	68 6 6	0.025	0.55 0 0	9.11690225905183e-18
4	0	0 1 0	70 6 6	0.025	0.6 0 0	1.69344964173799e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-1.64438053759088e-16
4	0	0 1 0	74 6 6	0.025	0.7 0 0	7.04039364969149e-16
4	0	0 1 0	76 6 6	0.025	0.75 0 0	5.10893250933102e-16
4	0	0 1 0	78 6 6	0.025	0.8 0 0	-3.43940356829453e-16
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-3.17138921470032e-16
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-4.83230369233503e-16
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-4.89715456967117e-16
4	0	0 1 0	86 6 6	0.025	1 0 0	4.11041168615882e-18
4	0	0 1 0	88 6 6	0.025	1.05 0 0	3.48254925178793e-16
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-7.26940599748345e-18


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	2.453455207356e-18
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-1.64438053759088e-16
4	0	1 0 0	73 6 6	0.025	0.675 0 0	2.69800655605031e-16
4	0	1 0 0	74 6 6	0.025	0.7 0 0	7.04039364969149e-16
4	0	1 0 0	75 6 6	0.025	0.725 0 0	5.35040761380963e-17
4	0	1 0 0	76 6 6	0.025	0.75 0 0	5.10893250933102e-16
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-1.71584353826022e-16
4	0	1 0 0	78 6 6	0.025	0.8 0 0	-3.43940356829453e-16
4	0	1 0 0	79 6 6	0.025	0.825 0 0	3.20064482509742e-16
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-3.17138921470032e-16
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-5.71086443953678e-17
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-4.83230369233503e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	4.74871160002344e-16
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-4.89715456967117e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-3.38003679845422e-17
4	0	1 0 0	86 6 6	0.025	1 0 0	4.11041168615882e-18
4	0	1 0 0	87 6 6	0.025	1.025 0 0	1.47657983030082e-17
4	0	1 0 0	88 6 6	0.025	1.05 0 0	3.48254925178793e-16

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	4.74871160002344e-16
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-4.89715456967117e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-3.38003679845422e-17
4	0	1 1 0	6 6 6	0.025	-1 0 0	4.11041168615882e-18
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	1.47657983030082e-17
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	3.48254925178793e-16
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	1.74601550870387e-17
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-7.26940599748345e-18
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-9.62740119813319e-17
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	-1.8527861796518e-16
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	-1.85003806072038e-16


