# 1D ASCII output created by CarpetIOASCII
#
8	276 116 124	0.125	0.0625 0.0625 0.6875	1.52732959864831e-05
8	276 116 132	0.125	0.0625 0.0625 0.8125	2.0134522666055e-06
8	276 116 140	0.125	0.0625 0.0625 0.9375	2.98513498495143e-08
8	276 116 148	0.125	0.0625 0.0625 1.0625	3.3762136711136e-09
8	276 116 156	0.125	0.0625 0.0625 1.1875	1.08755561442459e-11
8	276 116 164	0.125	0.0625 0.0625 1.3125	1.29147125080148e-15
8	276 116 172	0.125	0.0625 0.0625 1.4375	6.18797704164996e-21
8	276 116 180	0.125	0.0625 0.0625 1.5625	1.23836197159507e-27
8	276 116 188	0.125	0.0625 0.0625 1.6875	1.0528748189877e-35
8	276 116 196	0.125	0.0625 0.0625 1.8125	3.84001441064803e-45
8	276 116 204	0.125	0.0625 0.0625 1.9375	6.04405585192864e-56
8	276 116 212	0.125	0.0625 0.0625 2.0625	4.12193220943091e-68
8	276 116 220	0.125	0.0625 0.0625 2.1875	1.22141705326628e-81
8	276 116 228	0.125	0.0625 0.0625 2.3125	1.57579495281744e-96
8	276 116 236	0.125	0.0625 0.0625 2.4375	8.86479723496918e-113
8	276 116 244	0.125	0.0625 0.0625 2.5625	2.17710429497308e-130
8	276 116 252	0.125	0.0625 0.0625 2.6875	2.3363068646549e-149
8	276 116 260	0.125	0.0625 0.0625 2.8125	1.09632607066807e-169
8	276 116 268	0.125	0.0625 0.0625 2.9375	2.25096059645048e-191
8	276 116 276	0.125	0.0625 0.0625 3.0625	2.25096059645048e-191
8	276 116 284	0.125	0.0625 0.0625 3.1875	1.09632607066807e-169
8	276 116 292	0.125	0.0625 0.0625 3.3125	2.3363068646549e-149

12	276 116 60	0.1875	0.0625 0.0625 -0.3125	0.188747256805201
12	276 116 68	0.1875	0.0625 0.0625 -0.1875	0.188747256805201
12	276 116 76	0.1875	0.0625 0.0625 -0.0625	-0.345678159771721
12	276 116 84	0.1875	0.0625 0.0625 0.0625	-0.353625610845037
12	276 116 92	0.1875	0.0625 0.0625 0.1875	0.165852039625038
12	276 116 100	0.1875	0.0625 0.0625 0.3125	-0.00676978928725628
12	276 116 108	0.1875	0.0625 0.0625 0.4375	0.00873616193427984
12	276 116 116	0.1875	0.0625 0.0625 0.5625	0.000700370283518694
12	276 116 124	0.1875	0.0625 0.0625 0.6875	0.000176183018899351
12	276 116 132	0.1875	0.0625 0.0625 0.8125	2.03489047589962e-05
12	276 116 140	0.1875	0.0625 0.0625 0.9375	1.541862888422e-06
12	276 116 148	0.1875	0.0625 0.0625 1.0625	1.97096775072887e-07
12	276 116 156	0.1875	0.0625 0.0625 1.1875	5.62138540692164e-09
12	276 116 164	0.1875	0.0625 0.0625 1.3125	7.08045292909243e-10
12	276 116 172	0.1875	0.0625 0.0625 1.4375	6.08384599915025e-12
12	276 116 180	0.1875	0.0625 0.0625 1.5625	5.49659439556242e-13
12	276 116 188	0.1875	0.0625 0.0625 1.6875	1.77011074664967e-15
12	276 116 196	0.1875	0.0625 0.0625 1.8125	2.10200399032983e-19
12	276 116 204	0.1875	0.0625 0.0625 1.9375	1.0071577216239e-24
12	276 116 212	0.1875	0.0625 0.0625 2.0625	2.01556310480969e-31
12	276 116 220	0.1875	0.0625 0.0625 2.1875	1.71366344236279e-39
12	276 116 228	0.1875	0.0625 0.0625 2.3125	6.25002345483078e-49
12	276 116 236	0.1875	0.0625 0.0625 2.4375	9.8373304881651e-60
12	276 116 244	0.1875	0.0625 0.0625 2.5625	6.70887403878729e-72
12	276 116 252	0.1875	0.0625 0.0625 2.6875	1.98798348513392e-85
12	276 116 260	0.1875	0.0625 0.0625 2.8125	2.56477043101798e-100
12	276 116 268	0.1875	0.0625 0.0625 2.9375	1.4428380916291e-116
12	276 116 276	0.1875	0.0625 0.0625 3.0625	1.4428380916291e-116
12	276 116 284	0.1875	0.0625 0.0625 3.1875	2.56477043101798e-100
12	276 116 292	0.1875	0.0625 0.0625 3.3125	1.98798348513392e-85

16	288 128 0	0.25	0.25 0.25 -1.25	-2.30651187891902e-05
16	288 128 32	0.25	0.25 0.25 -0.75	-2.30651187891902e-05
16	288 128 64	0.25	0.25 0.25 -0.25	-0.00319229911757997
16	288 128 96	0.25	0.25 0.25 0.25	0.00648677460487177
16	288 128 128	0.25	0.25 0.25 0.75	1.14871338783487e-06
16	288 128 160	0.25	0.25 0.25 1.25	-3.72658112258456e-08
16	288 128 192	0.25	0.25 0.25 1.75	1.74096188170495e-11
16	288 128 224	0.25	0.25 0.25 2.25	1.13764388475853e-15
16	288 128 256	0.25	0.25 0.25 2.75	7.64890992111501e-23
16	288 128 288	0.25	0.25 0.25 3.25	7.64890992111501e-23
16	288 128 320	0.25	0.25 0.25 3.75	1.13764388475853e-15
16	288 128 352	0.25	0.25 0.25 4.25	1.74096188170495e-11

16	280 120 40	0.25	0.125 0.125 -0.625	0.0131132276213476
16	280 120 56	0.25	0.125 0.125 -0.375	0.0131132276213476
16	280 120 72	0.25	0.125 0.125 -0.125	-0.052658686614436
16	280 120 88	0.25	0.125 0.125 0.125	0.0409122522595908
16	280 120 104	0.25	0.125 0.125 0.375	0.000590483759430751
16	280 120 120	0.25	0.125 0.125 0.625	8.88025840669574e-05
16	280 120 136	0.25	0.125 0.125 0.875	3.17257266150085e-06
16	280 120 152	0.25	0.125 0.125 1.125	5.20031830473492e-08
16	280 120 168	0.25	0.125 0.125 1.375	4.12996708829496e-10
16	280 120 184	0.25	0.125 0.125 1.625	1.32788249215191e-12
16	280 120 200	0.25	0.125 0.125 1.875	-5.35954814625037e-16
16	280 120 216	0.25	0.125 0.125 2.125	-9.02108504660597e-18
16	280 120 232	0.25	0.125 0.125 2.375	-4.95243566727703e-21
16	280 120 248	0.25	0.125 0.125 2.625	-2.82073917444249e-30
16	280 120 264	0.25	0.125 0.125 2.875	-4.79945295105438e-45
16	280 120 280	0.25	0.125 0.125 3.125	-4.79945295105438e-45
16	280 120 296	0.25	0.125 0.125 3.375	-2.82073917444249e-30
16	280 120 312	0.25	0.125 0.125 3.625	-4.95243566727703e-21

16	276 116 60	0.25	0.0625 0.0625 -0.3125	0.28474552035472
16	276 116 68	0.25	0.0625 0.0625 -0.1875	0.28474552035472
16	276 116 76	0.25	0.0625 0.0625 -0.0625	-0.572168336170944
16	276 116 84	0.25	0.0625 0.0625 0.0625	-0.593176060103062
16	276 116 92	0.25	0.0625 0.0625 0.1875	0.193975443552919
16	276 116 100	0.25	0.0625 0.0625 0.3125	-0.0478666424119881
16	276 116 108	0.25	0.0625 0.0625 0.4375	0.0215147357462196
16	276 116 116	0.25	0.0625 0.0625 0.5625	0.000369630660407484
16	276 116 124	0.25	0.0625 0.0625 0.6875	0.000843206959646923
16	276 116 132	0.25	0.0625 0.0625 0.8125	7.19371879673273e-05
16	276 116 140	0.25	0.0625 0.0625 0.9375	1.55671332427282e-05
16	276 116 148	0.25	0.0625 0.0625 1.0625	1.74815473654822e-06
16	276 116 156	0.25	0.0625 0.0625 1.1875	1.49843035728371e-07
16	276 116 164	0.25	0.0625 0.0625 1.3125	1.86020955801032e-08
16	276 116 172	0.25	0.0625 0.0625 1.4375	7.45811976353412e-10
16	276 116 180	0.25	0.0625 0.0625 1.5625	9.45149006499536e-11
16	276 116 188	0.25	0.0625 0.0625 1.6875	1.70308182049758e-12
16	276 116 196	0.25	0.0625 0.0625 1.8125	2.00050587923412e-13
16	276 116 204	0.25	0.0625 0.0625 1.9375	1.26338253497261e-15
16	276 116 212	0.25	0.0625 0.0625 2.0625	8.94952386960462e-17
16	276 116 220	0.25	0.0625 0.0625 2.1875	2.88104118100999e-19
16	276 116 228	0.25	0.0625 0.0625 2.3125	3.42123045612132e-23
16	276 116 236	0.25	0.0625 0.0625 2.4375	1.63925410420821e-28
16	276 116 244	0.25	0.0625 0.0625 2.5625	3.28053890756787e-35
16	276 116 252	0.25	0.0625 0.0625 2.6875	2.78916575905402e-43
16	276 116 260	0.25	0.0625 0.0625 2.8125	1.0172564216847e-52
16	276 116 268	0.25	0.0625 0.0625 2.9375	1.60112800914255e-63
16	276 116 276	0.25	0.0625 0.0625 3.0625	1.60112800914255e-63
16	276 116 284	0.25	0.0625 0.0625 3.1875	1.0172564216847e-52
16	276 116 292	0.25	0.0625 0.0625 3.3125	2.78916575905402e-43

