# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.2654791844971e-19
0	0	0 0 0	104 104 184	0	0 0 0.4	8.10506595142027e-11
0	0	0 0 0	104 104 188	0	0 0 0.42	3.36239902122703e-12
0	0	0 0 0	104 104 192	0	0 0 0.44	1.1832676874417e-13
0	0	0 0 0	104 104 196	0	0 0 0.46	3.5337285112719e-15
0	0	0 0 0	104 104 200	0	0 0 0.48	8.95885979470919e-17
0	0	0 0 0	104 104 204	0	0 0 0.5	1.92874984796392e-18
0	0	0 0 0	104 104 208	0	0 0 0.52	9.2654791844971e-19


0	0	1 0 0	104 104 52	0	0 0 -0.26	0.00363366839871563
0	0	1 0 0	104 104 54	0	0 0 -0.25	0.00931663293019667
0	0	1 0 0	104 104 56	0	0 0 -0.24	0.0228775779206809
0	0	1 0 0	104 104 58	0	0 0 -0.23	0.0537873372282777
0	0	1 0 0	104 104 60	0	0 0 -0.22	0.121041631308052
0	0	1 0 0	104 104 62	0	0 0 -0.21	0.260628107449307
0	0	1 0 0	104 104 64	0	0 0 -0.2	0.536740204644019
0	0	1 0 0	104 104 66	0	0 0 -0.19	1.0567226928634
0	0	1 0 0	104 104 68	0	0 0 -0.18	1.98781864040451
0	0	1 0 0	104 104 70	0	0 0 -0.17	3.57055501192171
0	0	1 0 0	104 104 72	0	0 0 -0.16	6.1194474444861
0	0	1 0 0	104 104 74	0	0 0 -0.15	9.99809688441806
0	0	1 0 0	104 104 76	0	0 0 -0.14	15.5554182795863
0	0	1 0 0	104 104 78	0	0 0 -0.13	23.0160794005891
0	0	1 0 0	104 104 80	0	0 0 -0.12	32.333623392461
0	0	1 0 0	104 104 82	0	0 0 -0.11	43.038062850343
0	0	1 0 0	104 104 84	0	0 0 -0.1	54.1341132946451
0	0	1 0 0	104 104 86	0	0 0 -0.09	64.1191785030911
0	0	1 0 0	104 104 88	0	0 0 -0.08	71.1775489160177
0	0	1 0 0	104 104 90	0	0 0 -0.07	73.5609753748743
0	0	1 0 0	104 104 92	0	0 0 -0.06	70.0923248582359
0	0	1 0 0	104 104 94	0	0 0 -0.05	60.6530659712633
0	0	1 0 0	104 104 96	0	0 0 -0.04	46.4735383727162
0	0	1 0 0	104 104 98	0	0 0 -0.03	30.0697276108057
0	0	1 0 0	104 104 100	0	0 0 -0.02	14.7698615421862
0	0	1 0 0	104 104 102	0	0 0 -0.01	3.92079469322703
0	0	1 0 0	104 104 104	0	0 0 0	0
0	0	1 0 0	104 104 106	0	0 0 0.01	3.92079469322703
0	0	1 0 0	104 104 108	0	0 0 0.02	14.7698615421862
0	0	1 0 0	104 104 110	0	0 0 0.03	30.0697276108058
0	0	1 0 0	104 104 112	0	0 0 0.04	46.4735383727163
0	0	1 0 0	104 104 114	0	0 0 0.05	60.6530659712634
0	0	1 0 0	104 104 116	0	0 0 0.06	70.0923248582359
0	0	1 0 0	104 104 118	0	0 0 0.07	73.5609753748743
0	0	1 0 0	104 104 120	0	0 0 0.08	71.1775489160177
0	0	1 0 0	104 104 122	0	0 0 0.09	64.1191785030911
0	0	1 0 0	104 104 124	0	0 0 0.1	54.1341132946451
0	0	1 0 0	104 104 126	0	0 0 0.11	43.038062850343
0	0	1 0 0	104 104 128	0	0 0 0.12	32.333623392461
0	0	1 0 0	104 104 130	0	0 0 0.13	23.0160794005891
0	0	1 0 0	104 104 132	0	0 0 0.14	15.5554182795863
0	0	1 0 0	104 104 134	0	0 0 0.15	9.99809688441806
0	0	1 0 0	104 104 136	0	0 0 0.16	6.11944744448607
0	0	1 0 0	104 104 138	0	0 0 0.17	3.5705550119217
0	0	1 0 0	104 104 140	0	0 0 0.18	1.9878186404045
0	0	1 0 0	104 104 142	0	0 0 0.19	1.0567226928634
0	0	1 0 0	104 104 144	0	0 0 0.2	0.536740204644021
0	0	1 0 0	104 104 146	0	0 0 0.21	0.260628107449308
0	0	1 0 0	104 104 148	0	0 0 0.22	0.121041631308052
0	0	1 0 0	104 104 150	0	0 0 0.23	0.0537873372282777
0	0	1 0 0	104 104 152	0	0 0 0.24	0.0228775779206809
0	0	1 0 0	104 104 154	0	0 0 0.25	0.00931663293019667
0	0	1 0 0	104 104 156	0	0 0 0.26	0.00363366839871563


0	0	2 0 0	104 104 78	0	0 0 -0.13	23.0160794005891
0	0	2 0 0	104 104 79	0	0 0 -0.125	27.4605835146296
0	0	2 0 0	104 104 80	0	0 0 -0.12	32.333623392461
0	0	2 0 0	104 104 81	0	0 0 -0.115	37.561832128268
0	0	2 0 0	104 104 82	0	0 0 -0.11	43.038062850343
0	0	2 0 0	104 104 83	0	0 0 -0.105	48.620481659278
0	0	2 0 0	104 104 84	0	0 0 -0.1	54.1341132946451
0	0	2 0 0	104 104 85	0	0 0 -0.095	59.3752788243529
0	0	2 0 0	104 104 86	0	0 0 -0.09	64.1191785030911
0	0	2 0 0	104 104 87	0	0 0 -0.085	68.1306161246445
0	0	2 0 0	104 104 88	0	0 0 -0.08	71.1775489160177
0	0	2 0 0	104 104 89	0	0 0 -0.075	73.0468051556286
0	0	2 0 0	104 104 90	0	0 0 -0.07	73.5609753748743
0	0	2 0 0	104 104 91	0	0 0 -0.065	72.5951935376149
0	0	2 0 0	104 104 92	0	0 0 -0.06	70.0923248582359
0	0	2 0 0	104 104 93	0	0 0 -0.055	66.0750056234048
0	0	2 0 0	104 104 94	0	0 0 -0.05	60.6530659712633
0	0	2 0 0	104 104 95	0	0 0 -0.045	54.0251216795364
0	0	2 0 0	104 104 96	0	0 0 -0.04	46.4735383727162
0	0	2 0 0	104 104 97	0	0 0 -0.035	38.3525223738515
0	0	2 0 0	104 104 98	0	0 0 -0.03	30.0697276108057
0	0	2 0 0	104 104 99	0	0 0 -0.025	22.0624225646149
0	0	2 0 0	104 104 100	0	0 0 -0.02	14.7698615421862
0	0	2 0 0	104 104 101	0	0 0 -0.015	8.60397733649791
0	0	2 0 0	104 104 102	0	0 0 -0.01	3.92079469322703
0	0	2 0 0	104 104 103	0	0 0 -0.005	0.995012479192684
0	0	2 0 0	104 104 104	0	0 0 0	0
0	0	2 0 0	104 104 105	0	0 0 0.005	0.995012479192684
0	0	2 0 0	104 104 106	0	0 0 0.01	3.92079469322703
0	0	2 0 0	104 104 107	0	0 0 0.015	8.60397733649791
0	0	2 0 0	104 104 108	0	0 0 0.02	14.7698615421862
0	0	2 0 0	104 104 109	0	0 0 0.025	22.0624225646149
0	0	2 0 0	104 104 110	0	0 0 0.03	30.0697276108058
0	0	2 0 0	104 104 111	0	0 0 0.035	38.3525223738516
0	0	2 0 0	104 104 112	0	0 0 0.04	46.4735383727163
0	0	2 0 0	104 104 113	0	0 0 0.045	54.0251216795365
0	0	2 0 0	104 104 114	0	0 0 0.05	60.6530659712634
0	0	2 0 0	104 104 115	0	0 0 0.055	66.0750056234049
0	0	2 0 0	104 104 116	0	0 0 0.06	70.0923248582359
0	0	2 0 0	104 104 117	0	0 0 0.065	72.5951935376149
0	0	2 0 0	104 104 118	0	0 0 0.07	73.5609753748743
0	0	2 0 0	104 104 119	0	0 0 0.075	73.0468051556286
0	0	2 0 0	104 104 120	0	0 0 0.08	71.1775489160177
0	0	2 0 0	104 104 121	0	0 0 0.085	68.1306161246446
0	0	2 0 0	104 104 122	0	0 0 0.09	64.1191785030911
0	0	2 0 0	104 104 123	0	0 0 0.095	59.3752788243529
0	0	2 0 0	104 104 124	0	0 0 0.1	54.1341132946451
0	0	2 0 0	104 104 125	0	0 0 0.105	48.620481659278
0	0	2 0 0	104 104 126	0	0 0 0.11	43.038062850343
0	0	2 0 0	104 104 127	0	0 0 0.115	37.561832128268
0	0	2 0 0	104 104 128	0	0 0 0.12	32.333623392461
0	0	2 0 0	104 104 129	0	0 0 0.125	27.4605835146296
0	0	2 0 0	104 104 130	0	0 0 0.13	23.0160794005891


1	0	2 0 0	104 104 78	0.0025	0 0 -0.13	23.0160794005891
1	0	2 0 0	104 104 79	0.0025	0 0 -0.125	27.4417939508904
1	0	2 0 0	104 104 80	0.0025	0 0 -0.12	32.2483557471206
1	0	2 0 0	104 104 81	0.0025	0 0 -0.115	37.4538086372653
1	0	2 0 0	104 104 82	0.0025	0 0 -0.11	42.9069285702767
1	0	2 0 0	104 104 83	0.0025	0 0 -0.105	48.4684006950283
1	0	2 0 0	104 104 84	0.0025	0 0 -0.1	53.9655087496582
1	0	2 0 0	104 104 85	0.0025	0 0 -0.095	59.1976272909973
1	0	2 0 0	104 104 86	0.0025	0 0 -0.09	63.943421705879
1	0	2 0 0	104 104 87	0.0025	0 0 -0.085	67.9714042506733
1	0	2 0 0	104 104 88	0.0025	0 0 -0.08	71.0532520417013
1	0	2 0 0	104 104 89	0.0025	0 0 -0.075	72.9792379601582
1	0	2 0 0	104 104 90	0.0025	0 0 -0.07	73.5747971313081
1	0	2 0 0	104 104 91	0.0025	0 0 -0.065	72.7169698007457
1	0	2 0 0	104 104 92	0.0025	0 0 -0.06	70.3492678466332
1	0	2 0 0	104 104 93	0.0025	0 0 -0.055	66.4934444627746
1	0	2 0 0	104 104 94	0.0025	0 0 -0.05	61.2567322602613
1	0	2 0 0	104 104 95	0.0025	0 0 -0.045	54.8333662204395
1	0	2 0 0	104 104 96	0.0025	0 0 -0.04	47.4996172492166
1	0	2 0 0	104 104 97	0.0025	0 0 -0.035	39.602101197146
1	0	2 0 0	104 104 98	0.0025	0 0 -0.03	31.539749068061
1	0	2 0 0	104 104 99	0.0025	0 0 -0.025	23.7404632805871
1	0	2 0 0	104 104 100	0.0025	0 0 -0.02	16.6340704197405
1	0	2 0 0	104 104 101	0.0025	0 0 -0.015	10.6236415869908
1	0	2 0 0	104 104 102	0.0025	0 0 -0.01	6.05752601562078
1	0	2 0 0	104 104 103	0.0025	0 0 -0.005	3.20448985210028
1	0	2 0 0	104 104 104	0.0025	0 0 0	2.23415344424436
1	0	2 0 0	104 104 105	0.0025	0 0 0.005	3.20448985210028
1	0	2 0 0	104 104 106	0.0025	0 0 0.01	6.05752601562078
1	0	2 0 0	104 104 107	0.0025	0 0 0.015	10.6236415869908
1	0	2 0 0	104 104 108	0.0025	0 0 0.02	16.6340704197405
1	0	2 0 0	104 104 109	0.0025	0 0 0.025	23.7404632805871
1	0	2 0 0	104 104 110	0.0025	0 0 0.03	31.5397490680611
1	0	2 0 0	104 104 111	0.0025	0 0 0.035	39.6021011971461
1	0	2 0 0	104 104 112	0.0025	0 0 0.04	47.4996172492167
1	0	2 0 0	104 104 113	0.0025	0 0 0.045	54.8333662204397
1	0	2 0 0	104 104 114	0.0025	0 0 0.05	61.2567322602613
1	0	2 0 0	104 104 115	0.0025	0 0 0.055	66.4934444627747
1	0	2 0 0	104 104 116	0.0025	0 0 0.06	70.3492678466332
1	0	2 0 0	104 104 117	0.0025	0 0 0.065	72.7169698007457
1	0	2 0 0	104 104 118	0.0025	0 0 0.07	73.5747971313081
1	0	2 0 0	104 104 119	0.0025	0 0 0.075	72.9792379601582
1	0	2 0 0	104 104 120	0.0025	0 0 0.08	71.0532520417013
1	0	2 0 0	104 104 121	0.0025	0 0 0.085	67.9714042506733
1	0	2 0 0	104 104 122	0.0025	0 0 0.09	63.943421705879
1	0	2 0 0	104 104 123	0.0025	0 0 0.095	59.1976272909973
1	0	2 0 0	104 104 124	0.0025	0 0 0.1	53.9655087496582
1	0	2 0 0	104 104 125	0.0025	0 0 0.105	48.4684006950283
1	0	2 0 0	104 104 126	0.0025	0 0 0.11	42.9069285702767
1	0	2 0 0	104 104 127	0.0025	0 0 0.115	37.4538086372653
1	0	2 0 0	104 104 128	0.0025	0 0 0.12	32.2483557471206
1	0	2 0 0	104 104 129	0.0025	0 0 0.125	27.4417939508904
1	0	2 0 0	104 104 130	0.0025	0 0 0.13	23.0160794005891


2	0	1 0 0	104 104 52	0.005	0 0 -0.26	0.00420728255330623
2	0	1 0 0	104 104 54	0.005	0 0 -0.25	0.0103592732298682
2	0	1 0 0	104 104 56	0.005	0 0 -0.24	0.0244077953519487
2	0	1 0 0	104 104 58	0.005	0 0 -0.23	0.0568730391133871
2	0	1 0 0	104 104 60	0.005	0 0 -0.22	0.126843047967143
2	0	1 0 0	104 104 62	0.005	0 0 -0.21	0.270840577440918
2	0	1 0 0	104 104 64	0.005	0 0 -0.2	0.5534078501758
2	0	1 0 0	104 104 66	0.005	0 0 -0.19	1.08159116578103
2	0	1 0 0	104 104 68	0.005	0 0 -0.18	2.02086830803516
2	0	1 0 0	104 104 70	0.005	0 0 -0.17	3.60747294718903
2	0	1 0 0	104 104 72	0.005	0 0 -0.16	6.14815677531674
2	0	1 0 0	104 104 74	0.005	0 0 -0.15	9.99521424859749
2	0	1 0 0	104 104 76	0.005	0 0 -0.14	15.4845944820189
2	0	1 0 0	104 104 78	0.005	0 0 -0.13	22.83123957703
2	0	1 0 0	104 104 80	0.005	0 0 -0.12	31.9934268100788
2	0	1 0 0	104 104 82	0.005	0 0 -0.11	42.5155750231764
2	0	1 0 0	104 104 84	0.005	0 0 -0.1	53.4630582255696
2	0	1 0 0	104 104 86	0.005	0 0 -0.09	63.4205512893262
2	0	1 0 0	104 104 88	0.005	0 0 -0.08	70.6847041968046
2	0	1 0 0	104 104 90	0.005	0 0 -0.07	73.6185021808236
2	0	1 0 0	104 104 92	0.005	0 0 -0.06	71.1173714347764
2	0	1 0 0	104 104 94	0.005	0 0 -0.05	63.0568730060769
2	0	1 0 0	104 104 96	0.005	0 0 -0.04	50.5562189142147
2	0	1 0 0	104 104 98	0.005	0 0 -0.03	35.9162054800762
2	0	1 0 0	104 104 100	0.005	0 0 -0.02	22.1820581114773
2	0	1 0 0	104 104 102	0.005	0 0 -0.01	12.4152785647733
2	0	1 0 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0	1 0 0	104 104 106	0.005	0 0 0.01	12.4152785647733
2	0	1 0 0	104 104 108	0.005	0 0 0.02	22.1820581114773
2	0	1 0 0	104 104 110	0.005	0 0 0.03	35.9162054800763
2	0	1 0 0	104 104 112	0.005	0 0 0.04	50.5562189142148
2	0	1 0 0	104 104 114	0.005	0 0 0.05	63.0568730060769
2	0	1 0 0	104 104 116	0.005	0 0 0.06	71.1173714347764
2	0	1 0 0	104 104 118	0.005	0 0 0.07	73.6185021808236
2	0	1 0 0	104 104 120	0.005	0 0 0.08	70.6847041968047
2	0	1 0 0	104 104 122	0.005	0 0 0.09	63.4205512893262
2	0	1 0 0	104 104 124	0.005	0 0 0.1	53.4630582255696
2	0	1 0 0	104 104 126	0.005	0 0 0.11	42.5155750231764
2	0	1 0 0	104 104 128	0.005	0 0 0.12	31.9934268100788
2	0	1 0 0	104 104 130	0.005	0 0 0.13	22.83123957703
2	0	1 0 0	104 104 132	0.005	0 0 0.14	15.4845944820189
2	0	1 0 0	104 104 134	0.005	0 0 0.15	9.99521424859749
2	0	1 0 0	104 104 136	0.005	0 0 0.16	6.14815677531672
2	0	1 0 0	104 104 138	0.005	0 0 0.17	3.60747294718902
2	0	1 0 0	104 104 140	0.005	0 0 0.18	2.02086830803515
2	0	1 0 0	104 104 142	0.005	0 0 0.19	1.08159116578102
2	0	1 0 0	104 104 144	0.005	0 0 0.2	0.553407850175802
2	0	1 0 0	104 104 146	0.005	0 0 0.21	0.270840577440919
2	0	1 0 0	104 104 148	0.005	0 0 0.22	0.126843047967144
2	0	1 0 0	104 104 150	0.005	0 0 0.23	0.0568730391133871
2	0	1 0 0	104 104 152	0.005	0 0 0.24	0.0244077953519487
2	0	1 0 0	104 104 154	0.005	0 0 0.25	0.0103592732298682
2	0	1 0 0	104 104 156	0.005	0 0 0.26	0.00420728255330623


2	0	2 0 0	104 104 78	0.005	0 0 -0.13	22.9223694971608
2	0	2 0 0	104 104 79	0.005	0 0 -0.125	27.2922336265536
2	0	2 0 0	104 104 80	0.005	0 0 -0.12	31.9934268100788
2	0	2 0 0	104 104 81	0.005	0 0 -0.115	37.1332985170351
2	0	2 0 0	104 104 82	0.005	0 0 -0.11	42.5155750231764
2	0	2 0 0	104 104 83	0.005	0 0 -0.105	48.0148840287823
2	0	2 0 0	104 104 84	0.005	0 0 -0.1	53.4630582255696
2	0	2 0 0	104 104 85	0.005	0 0 -0.095	58.6686352138733
2	0	2 0 0	104 104 86	0.005	0 0 -0.09	63.4205512893262
2	0	2 0 0	104 104 87	0.005	0 0 -0.085	67.4983353360201
2	0	2 0 0	104 104 88	0.005	0 0 -0.08	70.6847041968046
2	0	2 0 0	104 104 89	0.005	0 0 -0.075	72.7801418472804
2	0	2 0 0	104 104 90	0.005	0 0 -0.07	73.6185021808236
2	0	2 0 0	104 104 91	0.005	0 0 -0.065	73.0824490503574
2	0	2 0 0	104 104 92	0.005	0 0 -0.06	71.1173714347764
2	0	2 0 0	104 104 93	0.005	0 0 -0.055	67.7423544656932
2	0	2 0 0	104 104 94	0.005	0 0 -0.05	63.0568730060769
2	0	2 0 0	104 104 95	0.005	0 0 -0.045	57.2421139596751
2	0	2 0 0	104 104 96	0.005	0 0 -0.04	50.5562189142147
2	0	2 0 0	104 104 97	0.005	0 0 -0.035	43.3232431486325
2	0	2 0 0	104 104 98	0.005	0 0 -0.03	35.9162054800762
2	0	2 0 0	104 104 99	0.005	0 0 -0.025	28.735196912107
2	0	2 0 0	104 104 100	0.005	0 0 -0.02	22.1820581114773
2	0	2 0 0	104 104 101	0.005	0 0 -0.015	16.6335606559838
2	0	2 0 0	104 104 102	0.005	0 0 -0.01	12.4152785647733
2	0	2 0 0	104 104 103	0.005	0 0 -0.005	9.77837629351702
2	0	2 0 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0	2 0 0	104 104 105	0.005	0 0 0.005	9.77837629351702
2	0	2 0 0	104 104 106	0.005	0 0 0.01	12.4152785647733
2	0	2 0 0	104 104 107	0.005	0 0 0.015	16.6335606559838
2	0	2 0 0	104 104 108	0.005	0 0 0.02	22.1820581114773
2	0	2 0 0	104 104 109	0.005	0 0 0.025	28.735196912107
2	0	2 0 0	104 104 110	0.005	0 0 0.03	35.9162054800763
2	0	2 0 0	104 104 111	0.005	0 0 0.035	43.3232431486326
2	0	2 0 0	104 104 112	0.005	0 0 0.04	50.5562189142148
2	0	2 0 0	104 104 113	0.005	0 0 0.045	57.2421139596752
2	0	2 0 0	104 104 114	0.005	0 0 0.05	63.0568730060769
2	0	2 0 0	104 104 115	0.005	0 0 0.055	67.7423544656932
2	0	2 0 0	104 104 116	0.005	0 0 0.06	71.1173714347764
2	0	2 0 0	104 104 117	0.005	0 0 0.065	73.0824490503574
2	0	2 0 0	104 104 118	0.005	0 0 0.07	73.6185021808236
2	0	2 0 0	104 104 119	0.005	0 0 0.075	72.7801418472804
2	0	2 0 0	104 104 120	0.005	0 0 0.08	70.6847041968047
2	0	2 0 0	104 104 121	0.005	0 0 0.085	67.4983353360202
2	0	2 0 0	104 104 122	0.005	0 0 0.09	63.4205512893262
2	0	2 0 0	104 104 123	0.005	0 0 0.095	58.6686352138733
2	0	2 0 0	104 104 124	0.005	0 0 0.1	53.4630582255696
2	0	2 0 0	104 104 125	0.005	0 0 0.105	48.0148840287823
2	0	2 0 0	104 104 126	0.005	0 0 0.11	42.5155750231764
2	0	2 0 0	104 104 127	0.005	0 0 0.115	37.1332985170351
2	0	2 0 0	104 104 128	0.005	0 0 0.12	31.9934268100788
2	0	2 0 0	104 104 129	0.005	0 0 0.125	27.2922336265536
2	0	2 0 0	104 104 130	0.005	0 0 0.13	22.9223694971608


3	0	2 0 0	104 104 78	0.0075	0 0 -0.13	22.83123957703
3	0	2 0 0	104 104 79	0.0075	0 0 -0.125	27.0070315930128
3	0	2 0 0	104 104 80	0.0075	0 0 -0.12	31.5747801648221
3	0	2 0 0	104 104 81	0.0075	0 0 -0.115	36.607211775109
3	0	2 0 0	104 104 82	0.0075	0 0 -0.11	41.8701875872691
3	0	2 0 0	104 104 83	0.0075	0 0 -0.105	47.2681909088216
3	0	2 0 0	104 104 84	0.0075	0 0 -0.1	52.6367897250785
3	0	2 0 0	104 104 85	0.0075	0 0 -0.095	57.8001048190231
3	0	2 0 0	104 104 86	0.0075	0 0 -0.09	62.5636561890219
3	0	2 0 0	104 104 87	0.0075	0 0 -0.085	66.7249798723713
3	0	2 0 0	104 104 88	0.0075	0 0 -0.08	70.0847934340838
3	0	2 0 0	104 104 89	0.0075	0 0 -0.075	72.4601947176717
3	0	2 0 0	104 104 90	0.0075	0 0 -0.07	73.6986900704904
3	0	2 0 0	104 104 91	0.0075	0 0 -0.065	73.6920028273857
3	0	2 0 0	104 104 92	0.0075	0 0 -0.06	72.3884442852859
3	0	2 0 0	104 104 93	0.0075	0 0 -0.055	69.8025923150659
3	0	2 0 0	104 104 94	0.0075	0 0 -0.05	66.021108631586
3	0	2 0 0	104 104 95	0.0075	0 0 -0.045	61.2037458853336
3	0	2 0 0	104 104 96	0.0075	0 0 -0.04	55.5789421060856
3	0	2 0 0	104 104 97	0.0075	0 0 -0.035	49.4338480147388
3	0	2 0 0	104 104 98	0.0075	0 0 -0.03	43.0991423371324
3	0	2 0 0	104 104 99	0.0075	0 0 -0.025	36.9295097922664
3	0	2 0 0	104 104 100	0.0075	0 0 -0.02	31.2811281442863
3	0	2 0 0	104 104 101	0.0075	0 0 -0.015	26.4878779107627
3	0	2 0 0	104 104 102	0.0075	0 0 -0.01	22.8382028920369
3	0	2 0 0	104 104 103	0.0075	0 0 -0.005	20.5545789581343
3	0	2 0 0	104 104 104	0.0075	0 0 0	19.777380426181
3	0	2 0 0	104 104 105	0.0075	0 0 0.005	20.5545789581343
3	0	2 0 0	104 104 106	0.0075	0 0 0.01	22.8382028920369
3	0	2 0 0	104 104 107	0.0075	0 0 0.015	26.4878779107627
3	0	2 0 0	104 104 108	0.0075	0 0 0.02	31.2811281442863
3	0	2 0 0	104 104 109	0.0075	0 0 0.025	36.9295097922664
3	0	2 0 0	104 104 110	0.0075	0 0 0.03	43.0991423371325
3	0	2 0 0	104 104 111	0.0075	0 0 0.035	49.4338480147389
3	0	2 0 0	104 104 112	0.0075	0 0 0.04	55.5789421060857
3	0	2 0 0	104 104 113	0.0075	0 0 0.045	61.2037458853337
3	0	2 0 0	104 104 114	0.0075	0 0 0.05	66.0211086315861
3	0	2 0 0	104 104 115	0.0075	0 0 0.055	69.8025923150659
3	0	2 0 0	104 104 116	0.0075	0 0 0.06	72.388444285286
3	0	2 0 0	104 104 117	0.0075	0 0 0.065	73.6920028273857
3	0	2 0 0	104 104 118	0.0075	0 0 0.07	73.6986900704904
3	0	2 0 0	104 104 119	0.0075	0 0 0.075	72.4601947176717
3	0	2 0 0	104 104 120	0.0075	0 0 0.08	70.0847934340839
3	0	2 0 0	104 104 121	0.0075	0 0 0.085	66.7249798723714
3	0	2 0 0	104 104 122	0.0075	0 0 0.09	62.5636561890219
3	0	2 0 0	104 104 123	0.0075	0 0 0.095	57.8001048190231
3	0	2 0 0	104 104 124	0.0075	0 0 0.1	52.6367897250785
3	0	2 0 0	104 104 125	0.0075	0 0 0.105	47.2681909088216
3	0	2 0 0	104 104 126	0.0075	0 0 0.11	41.8701875872691
3	0	2 0 0	104 104 127	0.0075	0 0 0.115	36.607211775109
3	0	2 0 0	104 104 128	0.0075	0 0 0.12	31.5747801648221
3	0	2 0 0	104 104 129	0.0075	0 0 0.125	27.0070315930128
3	0	2 0 0	104 104 130	0.0075	0 0 0.13	22.83123957703


4	0	1 0 0	104 104 52	0.01	0 0 -0.26	0.00520131415181659
4	0	1 0 0	104 104 54	0.01	0 0 -0.25	0.0128883990771325
4	0	1 0 0	104 104 56	0.01	0 0 -0.24	0.0290990920676382
4	0	1 0 0	104 104 58	0.01	0 0 -0.23	0.0663636798959323
4	0	1 0 0	104 104 60	0.01	0 0 -0.22	0.144507676411678
4	0	1 0 0	104 104 62	0.01	0 0 -0.21	0.301733976243158
4	0	1 0 0	104 104 64	0.01	0 0 -0.2	0.603488025225942
4	0	1 0 0	104 104 66	0.01	0 0 -0.19	1.15578400980587
4	0	1 0 0	104 104 68	0.01	0 0 -0.18	2.11867433742871
4	0	1 0 0	104 104 70	0.01	0 0 -0.17	3.71551917136587
4	0	1 0 0	104 104 72	0.01	0 0 -0.16	6.23011442389751
4	0	1 0 0	104 104 74	0.01	0 0 -0.15	9.98168832322723
4	0	1 0 0	104 104 76	0.01	0 0 -0.14	15.2689365895622
4	0	1 0 0	104 104 78	0.01	0 0 -0.13	22.2753915323112
