# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 0 104	0	0 -0.52 0	-0
0	0	0 0 0	104 200 104	0	0 0.48 0	0
0	0	0 0 0	104 204 104	0	0 0.5 0	0
0	0	0 0 0	104 208 104	0	0 0.52 0	0


0	0	1 0 0	104 52 104	0	0 -0.26 0	0
0	0	1 0 0	104 54 104	0	0 -0.25 0	0
0	0	1 0 0	104 56 104	0	0 -0.24 0	0
0	0	1 0 0	104 58 104	0	0 -0.23 0	0
0	0	1 0 0	104 60 104	0	0 -0.22 0	0
0	0	1 0 0	104 62 104	0	0 -0.21 0	0
0	0	1 0 0	104 64 104	0	0 -0.2 0	0
0	0	1 0 0	104 66 104	0	0 -0.19 0	0
0	0	1 0 0	104 68 104	0	0 -0.18 0	0
0	0	1 0 0	104 70 104	0	0 -0.17 0	0
0	0	1 0 0	104 72 104	0	0 -0.16 0	0
0	0	1 0 0	104 74 104	0	0 -0.15 0	0
0	0	1 0 0	104 76 104	0	0 -0.14 0	0
0	0	1 0 0	104 78 104	0	0 -0.13 0	0
0	0	1 0 0	104 80 104	0	0 -0.12 0	0
0	0	1 0 0	104 82 104	0	0 -0.11 0	0
0	0	1 0 0	104 84 104	0	0 -0.1 0	0
0	0	1 0 0	104 86 104	0	0 -0.09 0	0
0	0	1 0 0	104 88 104	0	0 -0.08 0	0
0	0	1 0 0	104 90 104	0	0 -0.07 0	0
0	0	1 0 0	104 92 104	0	0 -0.06 0	0
0	0	1 0 0	104 94 104	0	0 -0.05 0	0
0	0	1 0 0	104 96 104	0	0 -0.04 0	0
0	0	1 0 0	104 98 104	0	0 -0.03 0	0
0	0	1 0 0	104 100 104	0	0 -0.02 0	0
0	0	1 0 0	104 102 104	0	0 -0.01 0	0
0	0	1 0 0	104 104 104	0	0 0 0	0
0	0	1 0 0	104 106 104	0	0 0.01 0	0
0	0	1 0 0	104 108 104	0	0 0.02 0	0
0	0	1 0 0	104 110 104	0	0 0.03 0	0
0	0	1 0 0	104 112 104	0	0 0.04 0	0
0	0	1 0 0	104 114 104	0	0 0.05 0	0
0	0	1 0 0	104 116 104	0	0 0.06 0	0
0	0	1 0 0	104 118 104	0	0 0.07 0	0
0	0	1 0 0	104 120 104	0	0 0.08 0	0
0	0	1 0 0	104 122 104	0	0 0.09 0	0
0	0	1 0 0	104 124 104	0	0 0.1 0	0
0	0	1 0 0	104 126 104	0	0 0.11 0	0
0	0	1 0 0	104 128 104	0	0 0.12 0	0
0	0	1 0 0	104 130 104	0	0 0.13 0	0
0	0	1 0 0	104 132 104	0	0 0.14 0	0
0	0	1 0 0	104 134 104	0	0 0.15 0	0
0	0	1 0 0	104 136 104	0	0 0.16 0	0
0	0	1 0 0	104 138 104	0	0 0.17 0	0
0	0	1 0 0	104 140 104	0	0 0.18 0	0
0	0	1 0 0	104 142 104	0	0 0.19 0	0
0	0	1 0 0	104 144 104	0	0 0.2 0	0
0	0	1 0 0	104 146 104	0	0 0.21 0	0
0	0	1 0 0	104 148 104	0	0 0.22 0	0
0	0	1 0 0	104 150 104	0	0 0.23 0	0
0	0	1 0 0	104 152 104	0	0 0.24 0	0
0	0	1 0 0	104 154 104	0	0 0.25 0	0
0	0	1 0 0	104 156 104	0	0 0.26 0	0


0	0	2 0 0	104 78 104	0	0 -0.13 0	0
0	0	2 0 0	104 79 104	0	0 -0.125 0	0
0	0	2 0 0	104 80 104	0	0 -0.12 0	0
0	0	2 0 0	104 81 104	0	0 -0.115 0	0
0	0	2 0 0	104 82 104	0	0 -0.11 0	0
0	0	2 0 0	104 83 104	0	0 -0.105 0	0
0	0	2 0 0	104 84 104	0	0 -0.1 0	0
0	0	2 0 0	104 85 104	0	0 -0.095 0	0
0	0	2 0 0	104 86 104	0	0 -0.09 0	0
0	0	2 0 0	104 87 104	0	0 -0.085 0	0
0	0	2 0 0	104 88 104	0	0 -0.08 0	0
0	0	2 0 0	104 89 104	0	0 -0.075 0	0
0	0	2 0 0	104 90 104	0	0 -0.07 0	0
0	0	2 0 0	104 91 104	0	0 -0.065 0	0
0	0	2 0 0	104 92 104	0	0 -0.06 0	0
0	0	2 0 0	104 93 104	0	0 -0.055 0	0
0	0	2 0 0	104 94 104	0	0 -0.05 0	0
0	0	2 0 0	104 95 104	0	0 -0.045 0	0
0	0	2 0 0	104 96 104	0	0 -0.04 0	0
0	0	2 0 0	104 97 104	0	0 -0.035 0	0
0	0	2 0 0	104 98 104	0	0 -0.03 0	0
0	0	2 0 0	104 99 104	0	0 -0.025 0	0
0	0	2 0 0	104 100 104	0	0 -0.02 0	0
0	0	2 0 0	104 101 104	0	0 -0.015 0	0
0	0	2 0 0	104 102 104	0	0 -0.01 0	0
0	0	2 0 0	104 103 104	0	0 -0.005 0	0
0	0	2 0 0	104 104 104	0	0 0 0	0
0	0	2 0 0	104 105 104	0	0 0.005 0	0
0	0	2 0 0	104 106 104	0	0 0.01 0	0
0	0	2 0 0	104 107 104	0	0 0.015 0	0
0	0	2 0 0	104 108 104	0	0 0.02 0	0
0	0	2 0 0	104 109 104	0	0 0.025 0	0
0	0	2 0 0	104 110 104	0	0 0.03 0	0
0	0	2 0 0	104 111 104	0	0 0.035 0	0
0	0	2 0 0	104 112 104	0	0 0.04 0	0
0	0	2 0 0	104 113 104	0	0 0.045 0	0
0	0	2 0 0	104 114 104	0	0 0.05 0	0
0	0	2 0 0	104 115 104	0	0 0.055 0	0
0	0	2 0 0	104 116 104	0	0 0.06 0	0
0	0	2 0 0	104 117 104	0	0 0.065 0	0
0	0	2 0 0	104 118 104	0	0 0.07 0	0
0	0	2 0 0	104 119 104	0	0 0.075 0	0
0	0	2 0 0	104 120 104	0	0 0.08 0	0
0	0	2 0 0	104 121 104	0	0 0.085 0	0
0	0	2 0 0	104 122 104	0	0 0.09 0	0
0	0	2 0 0	104 123 104	0	0 0.095 0	0
0	0	2 0 0	104 124 104	0	0 0.1 0	0
0	0	2 0 0	104 125 104	0	0 0.105 0	0
0	0	2 0 0	104 126 104	0	0 0.11 0	0
0	0	2 0 0	104 127 104	0	0 0.115 0	0
0	0	2 0 0	104 128 104	0	0 0.12 0	0
0	0	2 0 0	104 129 104	0	0 0.125 0	0
0	0	2 0 0	104 130 104	0	0 0.13 0	0


1	0	2 0 0	104 78 104	0.0025	0 -0.13 0	0.0345248109610169
1	0	2 0 0	104 79 104	0.0025	0 -0.125 0	0.0125532181545824
1	0	2 0 0	104 80 104	0.0025	0 -0.12 0	-0.0147157254066671
1	0	2 0 0	104 81 104	0.0025	0 -0.115 0	-0.0474078700642177
1	0	2 0 0	104 82 104	0.0025	0 -0.11 0	-0.0865392504595889
1	0	2 0 0	104 83 104	0.0025	0 -0.105 0	-0.131974037689873
1	0	2 0 0	104 84 104	0.0025	0 -0.1 0	-0.183824732160973
1	0	2 0 0	104 85 104	0.0025	0 -0.095 0	-0.242068871716576
1	0	2 0 0	104 86 104	0.0025	0 -0.09 0	-0.306533544823927
1	0	2 0 0	104 87 104	0.0025	0 -0.085 0	-0.376883304466287
1	0	2 0 0	104 88 104	0.0025	0 -0.08 0	-0.45261232946841
1	0	2 0 0	104 89 104	0.0025	0 -0.075 0	-0.533041577306521
1	0	2 0 0	104 90 104	0.0025	0 -0.07 0	-0.617321522190228
1	0	2 0 0	104 91 104	0.0025	0 -0.065 0	-0.704440878065222
1	0	2 0 0	104 92 104	0.0025	0 -0.06 0	-0.793241474887893
1	0	2 0 0	104 93 104	0.0025	0 -0.055 0	-0.882439197612123
1	0	2 0 0	104 94 104	0.0025	0 -0.05 0	-0.970650622795852
1	0	2 0 0	104 95 104	0.0025	0 -0.045 0	-1.05642471142914
1	0	2 0 0	104 96 104	0.0025	0 -0.04 0	-1.13827865344731
1	0	2 0 0	104 97 104	0.0025	0 -0.035 0	-1.2147367245613
1	0	2 0 0	104 98 104	0.0025	0 -0.03 0	-1.28437082388287
1	0	2 0 0	104 99 104	0.0025	0 -0.025 0	-1.34584122397381
1	0	2 0 0	104 100 104	0.0025	0 -0.02 0	-1.39793599339144
1	0	2 0 0	104 101 104	0.0025	0 -0.015 0	-1.43960755211585
1	0	2 0 0	104 102 104	0.0025	0 -0.01 0	-1.47000489503315
1	0	2 0 0	104 103 104	0.0025	0 -0.005 0	-1.48850016624103
1	0	2 0 0	104 104 104	0.0025	0 0 0	-1.49470848135827
1	0	2 0 0	104 105 104	0.0025	0 0.005 0	-1.48850016624103
1	0	2 0 0	104 106 104	0.0025	0 0.01 0	-1.47000489503315
1	0	2 0 0	104 107 104	0.0025	0 0.015 0	-1.43960755211585
1	0	2 0 0	104 108 104	0.0025	0 0.02 0	-1.39793599339144
1	0	2 0 0	104 109 104	0.0025	0 0.025 0	-1.34584122397382
1	0	2 0 0	104 110 104	0.0025	0 0.03 0	-1.28437082388288
1	0	2 0 0	104 111 104	0.0025	0 0.035 0	-1.21473672456129
1	0	2 0 0	104 112 104	0.0025	0 0.04 0	-1.13827865344731
1	0	2 0 0	104 113 104	0.0025	0 0.045 0	-1.05642471142914
1	0	2 0 0	104 114 104	0.0025	0 0.05 0	-0.970650622795851
1	0	2 0 0	104 115 104	0.0025	0 0.055 0	-0.882439197612122
1	0	2 0 0	104 116 104	0.0025	0 0.06 0	-0.793241474887892
1	0	2 0 0	104 117 104	0.0025	0 0.065 0	-0.704440878065221
1	0	2 0 0	104 118 104	0.0025	0 0.07 0	-0.617321522190227
1	0	2 0 0	104 119 104	0.0025	0 0.075 0	-0.533041577306522
1	0	2 0 0	104 120 104	0.0025	0 0.08 0	-0.452612329468411
1	0	2 0 0	104 121 104	0.0025	0 0.085 0	-0.376883304466287
1	0	2 0 0	104 122 104	0.0025	0 0.09 0	-0.306533544823926
1	0	2 0 0	104 123 104	0.0025	0 0.095 0	-0.242068871716576
1	0	2 0 0	104 124 104	0.0025	0 0.1 0	-0.183824732160973
1	0	2 0 0	104 125 104	0.0025	0 0.105 0	-0.131974037689873
1	0	2 0 0	104 126 104	0.0025	0 0.11 0	-0.0865392504595889
1	0	2 0 0	104 127 104	0.0025	0 0.115 0	-0.0474078700642177
1	0	2 0 0	104 128 104	0.0025	0 0.12 0	-0.0147157254066671
1	0	2 0 0	104 129 104	0.0025	0 0.125 0	0.0125532181545824
1	0	2 0 0	104 130 104	0.0025	0 0.13 0	0.0345248109610169


2	0	1 0 0	104 52 104	0.005	0 -0.26 0	0.0141817707365003
2	0	1 0 0	104 54 104	0.005	0 -0.25 0	0.0191070610886634
2	0	1 0 0	104 56 104	0.005	0 -0.24 0	0.0275620480246321
2	0	1 0 0	104 58 104	0.005	0 -0.23 0	0.0392648546085353
2	0	1 0 0	104 60 104	0.005	0 -0.22 0	0.0540615079727091
2	0	1 0 0	104 62 104	0.005	0 -0.21 0	0.0721422851117215
2	0	1 0 0	104 64 104	0.005	0 -0.2 0	0.0930607145668654
2	0	1 0 0	104 66 104	0.005	0 -0.19 0	0.11561289073571
2	0	1 0 0	104 68 104	0.005	0 -0.18 0	0.137571339862738
2	0	1 0 0	104 70 104	0.005	0 -0.17 0	0.155448600271073
2	0	1 0 0	104 72 104	0.005	0 -0.16 0	0.164350227155174
2	0	1 0 0	104 74 104	0.005	0 -0.15 0	0.157986926909471
2	0	1 0 0	104 76 104	0.005	0 -0.14 0	0.128914104944275
2	0	1 0 0	104 78 104	0.005	0 -0.13 0	0.0690496219220338
2	0	1 0 0	104 80 104	0.005	0 -0.12 0	-0.0312917353333041
2	0	1 0 0	104 82 104	0.005	0 -0.11 0	-0.173725509916399
2	0	1 0 0	104 84 104	0.005	0 -0.1 0	-0.367875677908054
2	0	1 0 0	104 86 104	0.005	0 -0.09 0	-0.612670709883294
2	0	1 0 0	104 88 104	0.005	0 -0.08 0	-0.903966629991201
2	0	1 0 0	104 90 104	0.005	0 -0.07 0	-1.2323026513461
2	0	1 0 0	104 92 104	0.005	0 -0.06 0	-1.58288936183794
2	0	1 0 0	104 94 104	0.005	0 -0.05 0	-1.93636376492105
2	0	1 0 0	104 96 104	0.005	0 -0.04 0	-2.27028916062612
2	0	1 0 0	104 98 104	0.005	0 -0.03 0	-2.5612724522824
2	0	1 0 0	104 100 104	0.005	0 -0.02 0	-2.787445500119
2	0	1 0 0	104 102 104	0.005	0 -0.01 0	-2.93096592236909
2	0	1 0 0	104 104 104	0.005	0 0 0	-2.98015978978699
2	0	1 0 0	104 106 104	0.005	0 0.01 0	-2.93096592236909
2	0	1 0 0	104 108 104	0.005	0 0.02 0	-2.787445500119
2	0	1 0 0	104 110 104	0.005	0 0.03 0	-2.56127245228241
2	0	1 0 0	104 112 104	0.005	0 0.04 0	-2.27028916062612
2	0	1 0 0	104 114 104	0.005	0 0.05 0	-1.93636376492105
2	0	1 0 0	104 116 104	0.005	0 0.06 0	-1.58288936183794
2	0	1 0 0	104 118 104	0.005	0 0.07 0	-1.2323026513461
2	0	1 0 0	104 120 104	0.005	0 0.08 0	-0.903966629991202
2	0	1 0 0	104 122 104	0.005	0 0.09 0	-0.612670709883293
2	0	1 0 0	104 124 104	0.005	0 0.1 0	-0.367875677908054
2	0	1 0 0	104 126 104	0.005	0 0.11 0	-0.173725509916399
2	0	1 0 0	104 128 104	0.005	0 0.12 0	-0.0312917353333041
2	0	1 0 0	104 130 104	0.005	0 0.13 0	0.0690496219220338
2	0	1 0 0	104 132 104	0.005	0 0.14 0	0.128914104944275
2	0	1 0 0	104 134 104	0.005	0 0.15 0	0.157986926909472
2	0	1 0 0	104 136 104	0.005	0 0.16 0	0.164350227155175
2	0	1 0 0	104 138 104	0.005	0 0.17 0	0.155448600271073
2	0	1 0 0	104 140 104	0.005	0 0.18 0	0.137571339862737
2	0	1 0 0	104 142 104	0.005	0 0.19 0	0.115612890735709
2	0	1 0 0	104 144 104	0.005	0 0.2 0	0.0930607145668645
2	0	1 0 0	104 146 104	0.005	0 0.21 0	0.0721422851117216
2	0	1 0 0	104 148 104	0.005	0 0.22 0	0.0540615079727093
2	0	1 0 0	104 150 104	0.005	0 0.23 0	0.0392648546085354
2	0	1 0 0	104 152 104	0.005	0 0.24 0	0.0275620480246321
2	0	1 0 0	104 154 104	0.005	0 0.25 0	0.0191070610886634
2	0	1 0 0	104 156 104	0.005	0 0.26 0	0.0141817707365003


2	0	2 0 0	104 78 104	0.005	0 -0.13 0	0.0690496219220338
2	0	2 0 0	104 79 104	0.005	0 -0.125 0	0.0243060273131113
2	0	2 0 0	104 80 104	0.005	0 -0.12 0	-0.0312917353333041
2	0	2 0 0	104 81 104	0.005	0 -0.115 0	-0.0955657385243838
2	0	2 0 0	104 82 104	0.005	0 -0.11 0	-0.173725509916399
2	0	2 0 0	104 83 104	0.005	0 -0.105 0	-0.264397888028868
2	0	2 0 0	104 84 104	0.005	0 -0.1 0	-0.367875677908054
2	0	2 0 0	104 85 104	0.005	0 -0.095 0	-0.484082492877393
2	0	2 0 0	104 86 104	0.005	0 -0.09 0	-0.612670709883294
2	0	2 0 0	104 87 104	0.005	0 -0.085 0	-0.752968863314881
2	0	2 0 0	104 88 104	0.005	0 -0.08 0	-0.903966629991201
2	0	2 0 0	104 89 104	0.005	0 -0.075 0	-1.06430916324977
2	0	2 0 0	104 90 104	0.005	0 -0.07 0	-1.2323026513461
2	0	2 0 0	104 91 104	0.005	0 -0.065 0	-1.40593177044312
2	0	2 0 0	104 92 104	0.005	0 -0.06 0	-1.58288936183794
2	0	2 0 0	104 93 104	0.005	0 -0.055 0	-1.76061814897252
2	0	2 0 0	104 94 104	0.005	0 -0.05 0	-1.93636376492105
2	0	2 0 0	104 95 104	0.005	0 -0.045 0	-2.10723781291004
2	0	2 0 0	104 96 104	0.005	0 -0.04 0	-2.27028916062612
2	0	2 0 0	104 97 104	0.005	0 -0.035 0	-2.42258120359987
2	0	2 0 0	104 98 104	0.005	0 -0.03 0	-2.5612724522824
2	0	2 0 0	104 99 104	0.005	0 -0.025 0	-2.68369752655826
2	0	2 0 0	104 100 104	0.005	0 -0.02 0	-2.787445500119
2	0	2 0 0	104 101 104	0.005	0 -0.015 0	-2.87043253835799
2	0	2 0 0	104 102 104	0.005	0 -0.01 0	-2.93096592236909
2	0	2 0 0	104 103 104	0.005	0 -0.005 0	-2.96779684489372
2	0	2 0 0	104 104 104	0.005	0 0 0	-2.98015978978699
2	0	2 0 0	104 105 104	0.005	0 0.005 0	-2.96779684489372
2	0	2 0 0	104 106 104	0.005	0 0.01 0	-2.93096592236909
2	0	2 0 0	104 107 104	0.005	0 0.015 0	-2.87043253835799
2	0	2 0 0	104 108 104	0.005	0 0.02 0	-2.787445500119
2	0	2 0 0	104 109 104	0.005	0 0.025 0	-2.68369752655827
2	0	2 0 0	104 110 104	0.005	0 0.03 0	-2.56127245228241
2	0	2 0 0	104 111 104	0.005	0 0.035 0	-2.42258120359986
2	0	2 0 0	104 112 104	0.005	0 0.04 0	-2.27028916062612
2	0	2 0 0	104 113 104	0.005	0 0.045 0	-2.10723781291003
2	0	2 0 0	104 114 104	0.005	0 0.05 0	-1.93636376492105
2	0	2 0 0	104 115 104	0.005	0 0.055 0	-1.76061814897252
2	0	2 0 0	104 116 104	0.005	0 0.06 0	-1.58288936183794
2	0	2 0 0	104 117 104	0.005	0 0.065 0	-1.40593177044312
2	0	2 0 0	104 118 104	0.005	0 0.07 0	-1.2323026513461
2	0	2 0 0	104 119 104	0.005	0 0.075 0	-1.06430916324977
2	0	2 0 0	104 120 104	0.005	0 0.08 0	-0.903966629991202
2	0	2 0 0	104 121 104	0.005	0 0.085 0	-0.752968863314881
2	0	2 0 0	104 122 104	0.005	0 0.09 0	-0.612670709883293
2	0	2 0 0	104 123 104	0.005	0 0.095 0	-0.484082492877393
2	0	2 0 0	104 124 104	0.005	0 0.1 0	-0.367875677908054
2	0	2 0 0	104 125 104	0.005	0 0.105 0	-0.264397888028868
2	0	2 0 0	104 126 104	0.005	0 0.11 0	-0.173725509916399
2	0	2 0 0	104 127 104	0.005	0 0.115 0	-0.0955657385243838
2	0	2 0 0	104 128 104	0.005	0 0.12 0	-0.0312917353333041
2	0	2 0 0	104 129 104	0.005	0 0.125 0	0.0243060273131113
2	0	2 0 0	104 130 104	0.005	0 0.13 0	0.0690496219220338


3	0	2 0 0	104 78 104	0.0075	0 -0.13 0	0.100207369016539
3	0	2 0 0	104 79 104	0.0075	0 -0.125 0	0.032013966171071
3	0	2 0 0	104 80 104	0.0075	0 -0.12 0	-0.0503415992438034
3	0	2 0 0	104 81 104	0.0075	0 -0.115 0	-0.145236139638424
3	0	2 0 0	104 82 104	0.0075	0 -0.11 0	-0.262251664135969
3	0	2 0 0	104 83 104	0.0075	0 -0.105 0	-0.397712905550078
3	0	2 0 0	104 84 104	0.0075	0 -0.1 0	-0.552372873832028
3	0	2 0 0	104 85 104	0.0075	0 -0.095 0	-0.725978760956432
3	0	2 0 0	104 86 104	0.0075	0 -0.09 0	-0.918010277520614
3	0	2 0 0	104 87 104	0.0075	0 -0.085 0	-1.12745676353765
3	0	2 0 0	104 88 104	0.0075	0 -0.08 0	-1.35280609121849
3	0	2 0 0	104 89 104	0.0075	0 -0.075 0	-1.59203407068481
3	0	2 0 0	104 90 104	0.0075	0 -0.07 0	-1.84261305724827
3	0	2 0 0	104 91 104	0.0075	0 -0.065 0	-2.10153813137981
3	0	2 0 0	104 92 104	0.0075	0 -0.06 0	-2.36537142599694
3	0	2 0 0	104 93 104	0.0075	0 -0.055 0	-2.63030430052203
3	0	2 0 0	104 94 104	0.0075	0 -0.05 0	-2.892236270171
3	0	2 0 0	104 95 104	0.0075	0 -0.045 0	-3.14686878763442
3	0	2 0 0	104 96 104	0.0075	0 -0.04 0	-3.38981120274517
3	0	2 0 0	104 97 104	0.0075	0 -0.035 0	-3.61669553793494
3	0	2 0 0	104 98 104	0.0075	0 -0.03 0	-3.82329615529479
3	0	2 0 0	104 99 104	0.0075	0 -0.025 0	-4.00564999174199
3	0	2 0 0	104 100 104	0.0075	0 -0.02 0	-4.16017283126023
3	0	2 0 0	104 101 104	0.0075	0 -0.015 0	-4.28376708653816
3	0	2 0 0	104 102 104	0.0075	0 -0.01 0	-4.37391678407821
3	0	2 0 0	104 103 104	0.0075	0 -0.005 0	-4.42876588196259
3	0	2 0 0	104 104 104	0.0075	0 0 0	-4.44717668034237
3	0	2 0 0	104 105 104	0.0075	0 0.005 0	-4.42876588196259
3	0	2 0 0	104 106 104	0.0075	0 0.01 0	-4.37391678407821
3	0	2 0 0	104 107 104	0.0075	0 0.015 0	-4.28376708653816
3	0	2 0 0	104 108 104	0.0075	0 0.02 0	-4.16017283126023
3	0	2 0 0	104 109 104	0.0075	0 0.025 0	-4.005649991742
3	0	2 0 0	104 110 104	0.0075	0 0.03 0	-3.8232961552948
3	0	2 0 0	104 111 104	0.0075	0 0.035 0	-3.61669553793494
3	0	2 0 0	104 112 104	0.0075	0 0.04 0	-3.38981120274517
3	0	2 0 0	104 113 104	0.0075	0 0.045 0	-3.14686878763442
3	0	2 0 0	104 114 104	0.0075	0 0.05 0	-2.892236270171
3	0	2 0 0	104 115 104	0.0075	0 0.055 0	-2.63030430052203
3	0	2 0 0	104 116 104	0.0075	0 0.06 0	-2.36537142599694
3	0	2 0 0	104 117 104	0.0075	0 0.065 0	-2.1015381313798
3	0	2 0 0	104 118 104	0.0075	0 0.07 0	-1.84261305724827
3	0	2 0 0	104 119 104	0.0075	0 0.075 0	-1.59203407068481
3	0	2 0 0	104 120 104	0.0075	0 0.08 0	-1.35280609121849
3	0	2 0 0	104 121 104	0.0075	0 0.085 0	-1.12745676353764
3	0	2 0 0	104 122 104	0.0075	0 0.09 0	-0.918010277520611
3	0	2 0 0	104 123 104	0.0075	0 0.095 0	-0.725978760956432
3	0	2 0 0	104 124 104	0.0075	0 0.1 0	-0.552372873832028
3	0	2 0 0	104 125 104	0.0075	0 0.105 0	-0.397712905550078
3	0	2 0 0	104 126 104	0.0075	0 0.11 0	-0.262251664135969
3	0	2 0 0	104 127 104	0.0075	0 0.115 0	-0.145236139638424
3	0	2 0 0	104 128 104	0.0075	0 0.12 0	-0.0503415992438034
3	0	2 0 0	104 129 104	0.0075	0 0.125 0	0.032013966171071
3	0	2 0 0	104 130 104	0.0075	0 0.13 0	0.100207369016539


4	0	1 0 0	104 52 104	0.01	0 -0.26 0	0.0283635414730006
4	0	1 0 0	104 54 104	0.01	0 -0.25 0	0.0385753419764072
4	0	1 0 0	104 56 104	0.01	0 -0.24 0	0.0552910214473242
4	0	1 0 0	104 58 104	0.01	0 -0.23 0	0.079029399070864
4	0	1 0 0	104 60 104	0.01	0 -0.22 0	0.108520336892618
4	0	1 0 0	104 62 104	0.01	0 -0.21 0	0.144466931395698
4	0	1 0 0	104 64 104	0.01	0 -0.2 0	0.185897131593886
4	0	1 0 0	104 66 104	0.01	0 -0.19 0	0.230373911265829
4	0	1 0 0	104 68 104	0.01	0 -0.18 0	0.27342387030273
4	0	1 0 0	104 70 104	0.01	0 -0.17 0	0.308091426609284
4	0	1 0 0	104 72 104	0.01	0 -0.16 0	0.324661730629866
4	0	1 0 0	104 74 104	0.01	0 -0.15 0	0.310701799017994
4	0	1 0 0	104 76 104	0.01	0 -0.14 0	0.251487038020145
4	0	1 0 0	104 78 104	0.01	0 -0.13 0	0.131365116111044
4	0	1 0 0	104 80 104	0.01	0 -0.12 0	-0.072371332993165
4	0	1 0 0	104 82 104	0.01	0 -0.11 0	-0.352832133364876
4	0	1 0 0	104 84 104	0.01	0 -0.1 0	-0.73752688413116
4	0	1 0 0	104 86 104	0.01	0 -0.09 0	-1.22214160570137
4	0	1 0 0	104 88 104	0.01	0 -0.08 0	-1.79787640368201
4	0	1 0 0	104 90 104	0.01	0 -0.07 0	-2.44594251076743
4	0	1 0 0	104 92 104	0.01	0 -0.06 0	-3.13715798881991
4	0	1 0 0	104 94 104	0.01	0 -0.05 0	-3.83343332564858
4	0	1 0 0	104 96 104	0.01	0 -0.04 0	-4.49071963922749
4	0	1 0 0	104 98 104	0.01	0 -0.03 0	-5.06315349113697
4	0	1 0 0	104 100 104	0.01	0 -0.02 0	-5.50790311083492
4	0	1 0 0	104 102 104	0.01	0 -0.01 0	-5.79004544630074
4	0	1 0 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	1 0 0	104 106 104	0.01	0 0.01 0	-5.79004544630074
4	0	1 0 0	104 108 104	0.01	0 0.02 0	-5.50790311083492
4	0	1 0 0	104 110 104	0.01	0 0.03 0	-5.06315349113697
4	0	1 0 0	104 112 104	0.01	0 0.04 0	-4.49071963922749
4	0	1 0 0	104 114 104	0.01	0 0.05 0	-3.83343332564858
4	0	1 0 0	104 116 104	0.01	0 0.06 0	-3.13715798881991
4	0	1 0 0	104 118 104	0.01	0 0.07 0	-2.44594251076743
4	0	1 0 0	104 120 104	0.01	0 0.08 0	-1.79787640368202
4	0	1 0 0	104 122 104	0.01	0 0.09 0	-1.22214160570137
