# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	72 104 104	0	-0.16 0 0	6.1194474444861
0	0	1 0 0	74 104 104	0	-0.15 0 0	9.99809688441806
0	0	1 0 0	76 104 104	0	-0.14 0 0	15.5554182795863
0	0	1 0 0	78 104 104	0	-0.13 0 0	23.0160794005891
0	0	1 0 0	80 104 104	0	-0.12 0 0	32.333623392461
0	0	1 0 0	82 104 104	0	-0.11 0 0	43.038062850343
0	0	1 0 0	84 104 104	0	-0.1 0 0	54.1341132946451
0	0	1 0 0	86 104 104	0	-0.09 0 0	64.1191785030911
0	0	1 0 0	88 104 104	0	-0.08 0 0	71.1775489160177
0	0	1 0 0	90 104 104	0	-0.07 0 0	73.5609753748743
0	0	1 0 0	92 104 104	0	-0.06 0 0	70.0923248582359
0	0	1 0 0	94 104 104	0	-0.05 0 0	60.6530659712633
0	0	1 0 0	96 104 104	0	-0.04 0 0	46.4735383727162
0	0	1 0 0	98 104 104	0	-0.03 0 0	30.0697276108057
0	0	1 0 0	100 104 104	0	-0.02 0 0	14.7698615421862
0	0	1 0 0	102 104 104	0	-0.01 0 0	3.92079469322703
0	0	1 0 0	104 104 104	0	0 0 0	0
0	0	1 0 0	106 104 104	0	0.01 0 0	3.92079469322703
0	0	1 0 0	108 104 104	0	0.02 0 0	14.7698615421862
0	0	1 0 0	110 104 104	0	0.03 0 0	30.0697276108058
0	0	1 0 0	112 104 104	0	0.04 0 0	46.4735383727163
0	0	1 0 0	114 104 104	0	0.05 0 0	60.6530659712634
0	0	1 0 0	116 104 104	0	0.06 0 0	70.0923248582359
0	0	1 0 0	118 104 104	0	0.07 0 0	73.5609753748743
0	0	1 0 0	120 104 104	0	0.08 0 0	71.1775489160177
0	0	1 0 0	122 104 104	0	0.09 0 0	64.1191785030911
0	0	1 0 0	124 104 104	0	0.1 0 0	54.1341132946451
0	0	1 0 0	126 104 104	0	0.11 0 0	43.038062850343
0	0	1 0 0	128 104 104	0	0.12 0 0	32.333623392461
0	0	1 0 0	130 104 104	0	0.13 0 0	23.0160794005891
0	0	1 0 0	132 104 104	0	0.14 0 0	15.5554182795863
0	0	1 0 0	134 104 104	0	0.15 0 0	9.99809688441806
0	0	1 0 0	136 104 104	0	0.16 0 0	6.11944744448607
0	0	1 0 0	138 104 104	0	0.17 0 0	3.5705550119217
0	0	1 0 0	140 104 104	0	0.18 0 0	1.9878186404045
0	0	1 0 0	142 104 104	0	0.19 0 0	1.0567226928634
0	0	1 0 0	144 104 104	0	0.2 0 0	0.536740204644021
0	0	1 0 0	146 104 104	0	0.21 0 0	0.260628107449308
0	0	1 0 0	148 104 104	0	0.22 0 0	0.121041631308052
0	0	1 0 0	150 104 104	0	0.23 0 0	0.0537873372282777
0	0	1 0 0	152 104 104	0	0.24 0 0	0.0228775779206809
0	0	1 0 0	154 104 104	0	0.25 0 0	0.00931663293019667
0	0	1 0 0	156 104 104	0	0.26 0 0	0.00363366839871563


0	0	2 0 0	78 104 104	0	-0.13 0 0	23.0160794005891
0	0	2 0 0	79 104 104	0	-0.125 0 0	27.4605835146296
0	0	2 0 0	80 104 104	0	-0.12 0 0	32.333623392461
0	0	2 0 0	81 104 104	0	-0.115 0 0	37.561832128268
0	0	2 0 0	82 104 104	0	-0.11 0 0	43.038062850343
0	0	2 0 0	83 104 104	0	-0.105 0 0	48.620481659278
0	0	2 0 0	84 104 104	0	-0.1 0 0	54.1341132946451
0	0	2 0 0	85 104 104	0	-0.095 0 0	59.3752788243529
0	0	2 0 0	86 104 104	0	-0.09 0 0	64.1191785030911
0	0	2 0 0	87 104 104	0	-0.085 0 0	68.1306161246445
0	0	2 0 0	88 104 104	0	-0.08 0 0	71.1775489160177
0	0	2 0 0	89 104 104	0	-0.075 0 0	73.0468051556286
0	0	2 0 0	90 104 104	0	-0.07 0 0	73.5609753748743
0	0	2 0 0	91 104 104	0	-0.065 0 0	72.5951935376149
0	0	2 0 0	92 104 104	0	-0.06 0 0	70.0923248582359
0	0	2 0 0	93 104 104	0	-0.055 0 0	66.0750056234048
0	0	2 0 0	94 104 104	0	-0.05 0 0	60.6530659712633
0	0	2 0 0	95 104 104	0	-0.045 0 0	54.0251216795364
0	0	2 0 0	96 104 104	0	-0.04 0 0	46.4735383727162
0	0	2 0 0	97 104 104	0	-0.035 0 0	38.3525223738515
0	0	2 0 0	98 104 104	0	-0.03 0 0	30.0697276108057
0	0	2 0 0	99 104 104	0	-0.025 0 0	22.0624225646149
0	0	2 0 0	100 104 104	0	-0.02 0 0	14.7698615421862
0	0	2 0 0	101 104 104	0	-0.015 0 0	8.60397733649791
0	0	2 0 0	102 104 104	0	-0.01 0 0	3.92079469322703
0	0	2 0 0	103 104 104	0	-0.005 0 0	0.995012479192684
0	0	2 0 0	104 104 104	0	0 0 0	0
0	0	2 0 0	105 104 104	0	0.005 0 0	0.995012479192684
0	0	2 0 0	106 104 104	0	0.01 0 0	3.92079469322703
0	0	2 0 0	107 104 104	0	0.015 0 0	8.60397733649791
0	0	2 0 0	108 104 104	0	0.02 0 0	14.7698615421862
0	0	2 0 0	109 104 104	0	0.025 0 0	22.0624225646149
0	0	2 0 0	110 104 104	0	0.03 0 0	30.0697276108058
0	0	2 0 0	111 104 104	0	0.035 0 0	38.3525223738516
0	0	2 0 0	112 104 104	0	0.04 0 0	46.4735383727163
0	0	2 0 0	113 104 104	0	0.045 0 0	54.0251216795365
0	0	2 0 0	114 104 104	0	0.05 0 0	60.6530659712634
0	0	2 0 0	115 104 104	0	0.055 0 0	66.0750056234049
0	0	2 0 0	116 104 104	0	0.06 0 0	70.0923248582359
0	0	2 0 0	117 104 104	0	0.065 0 0	72.5951935376149
0	0	2 0 0	118 104 104	0	0.07 0 0	73.5609753748743
0	0	2 0 0	119 104 104	0	0.075 0 0	73.0468051556286
0	0	2 0 0	120 104 104	0	0.08 0 0	71.1775489160177
0	0	2 0 0	121 104 104	0	0.085 0 0	68.1306161246446
0	0	2 0 0	122 104 104	0	0.09 0 0	64.1191785030911
0	0	2 0 0	123 104 104	0	0.095 0 0	59.3752788243529
0	0	2 0 0	124 104 104	0	0.1 0 0	54.1341132946451
0	0	2 0 0	125 104 104	0	0.105 0 0	48.620481659278
0	0	2 0 0	126 104 104	0	0.11 0 0	43.038062850343
0	0	2 0 0	127 104 104	0	0.115 0 0	37.561832128268
0	0	2 0 0	128 104 104	0	0.12 0 0	32.333623392461
0	0	2 0 0	129 104 104	0	0.125 0 0	27.4605835146296
0	0	2 0 0	130 104 104	0	0.13 0 0	23.0160794005891


1	0	2 0 0	78 104 104	0.0025	-0.13 0 0	23.0160794005891
1	0	2 0 0	79 104 104	0.0025	-0.125 0 0	27.4417939508904
1	0	2 0 0	80 104 104	0.0025	-0.12 0 0	32.2483557471206
1	0	2 0 0	81 104 104	0.0025	-0.115 0 0	37.4538086372653
1	0	2 0 0	82 104 104	0.0025	-0.11 0 0	42.9069285702767
1	0	2 0 0	83 104 104	0.0025	-0.105 0 0	48.4684006950283
1	0	2 0 0	84 104 104	0.0025	-0.1 0 0	53.9655087496582
1	0	2 0 0	85 104 104	0.0025	-0.095 0 0	59.1976272909973
1	0	2 0 0	86 104 104	0.0025	-0.09 0 0	63.943421705879
1	0	2 0 0	87 104 104	0.0025	-0.085 0 0	67.9714042506733
1	0	2 0 0	88 104 104	0.0025	-0.08 0 0	71.0532520417013
1	0	2 0 0	89 104 104	0.0025	-0.075 0 0	72.9792379601582
1	0	2 0 0	90 104 104	0.0025	-0.07 0 0	73.5747971313081
1	0	2 0 0	91 104 104	0.0025	-0.065 0 0	72.7169698007457
1	0	2 0 0	92 104 104	0.0025	-0.06 0 0	70.3492678466332
1	0	2 0 0	93 104 104	0.0025	-0.055 0 0	66.4934444627746
1	0	2 0 0	94 104 104	0.0025	-0.05 0 0	61.2567322602613
1	0	2 0 0	95 104 104	0.0025	-0.045 0 0	54.8333662204395
1	0	2 0 0	96 104 104	0.0025	-0.04 0 0	47.4996172492166
1	0	2 0 0	97 104 104	0.0025	-0.035 0 0	39.602101197146
1	0	2 0 0	98 104 104	0.0025	-0.03 0 0	31.539749068061
1	0	2 0 0	99 104 104	0.0025	-0.025 0 0	23.7404632805871
1	0	2 0 0	100 104 104	0.0025	-0.02 0 0	16.6340704197405
1	0	2 0 0	101 104 104	0.0025	-0.015 0 0	10.6236415869908
1	0	2 0 0	102 104 104	0.0025	-0.01 0 0	6.05752601562078
1	0	2 0 0	103 104 104	0.0025	-0.005 0 0	3.20448985210028
1	0	2 0 0	104 104 104	0.0025	0 0 0	2.23415344424436
1	0	2 0 0	105 104 104	0.0025	0.005 0 0	3.20448985210028
1	0	2 0 0	106 104 104	0.0025	0.01 0 0	6.05752601562078
1	0	2 0 0	107 104 104	0.0025	0.015 0 0	10.6236415869908
1	0	2 0 0	108 104 104	0.0025	0.02 0 0	16.6340704197405
1	0	2 0 0	109 104 104	0.0025	0.025 0 0	23.7404632805871
1	0	2 0 0	110 104 104	0.0025	0.03 0 0	31.5397490680611
1	0	2 0 0	111 104 104	0.0025	0.035 0 0	39.6021011971461
1	0	2 0 0	112 104 104	0.0025	0.04 0 0	47.4996172492167
1	0	2 0 0	113 104 104	0.0025	0.045 0 0	54.8333662204397
1	0	2 0 0	114 104 104	0.0025	0.05 0 0	61.2567322602613
1	0	2 0 0	115 104 104	0.0025	0.055 0 0	66.4934444627747
1	0	2 0 0	116 104 104	0.0025	0.06 0 0	70.3492678466332
1	0	2 0 0	117 104 104	0.0025	0.065 0 0	72.7169698007457
1	0	2 0 0	118 104 104	0.0025	0.07 0 0	73.5747971313081
1	0	2 0 0	119 104 104	0.0025	0.075 0 0	72.9792379601582
1	0	2 0 0	120 104 104	0.0025	0.08 0 0	71.0532520417013
1	0	2 0 0	121 104 104	0.0025	0.085 0 0	67.9714042506733
1	0	2 0 0	122 104 104	0.0025	0.09 0 0	63.943421705879
1	0	2 0 0	123 104 104	0.0025	0.095 0 0	59.1976272909973
1	0	2 0 0	124 104 104	0.0025	0.1 0 0	53.9655087496582
1	0	2 0 0	125 104 104	0.0025	0.105 0 0	48.4684006950283
1	0	2 0 0	126 104 104	0.0025	0.11 0 0	42.9069285702767
1	0	2 0 0	127 104 104	0.0025	0.115 0 0	37.4538086372653
1	0	2 0 0	128 104 104	0.0025	0.12 0 0	32.2483557471206
1	0	2 0 0	129 104 104	0.0025	0.125 0 0	27.4417939508904
1	0	2 0 0	130 104 104	0.0025	0.13 0 0	23.0160794005891


2	0	1 0 0	52 104 104	0.005	-0.26 0 0	0.00420728255330623
2	0	1 0 0	54 104 104	0.005	-0.25 0 0	0.0103592732298682
2	0	1 0 0	56 104 104	0.005	-0.24 0 0	0.0244077953519487
2	0	1 0 0	58 104 104	0.005	-0.23 0 0	0.0568730391133871
2	0	1 0 0	60 104 104	0.005	-0.22 0 0	0.126843047967143
2	0	1 0 0	62 104 104	0.005	-0.21 0 0	0.270840577440918
2	0	1 0 0	64 104 104	0.005	-0.2 0 0	0.5534078501758
2	0	1 0 0	66 104 104	0.005	-0.19 0 0	1.08159116578103
2	0	1 0 0	68 104 104	0.005	-0.18 0 0	2.02086830803516
2	0	1 0 0	70 104 104	0.005	-0.17 0 0	3.60747294718903
2	0	1 0 0	72 104 104	0.005	-0.16 0 0	6.14815677531674
2	0	1 0 0	74 104 104	0.005	-0.15 0 0	9.99521424859749
2	0	1 0 0	76 104 104	0.005	-0.14 0 0	15.4845944820189
2	0	1 0 0	78 104 104	0.005	-0.13 0 0	22.83123957703
2	0	1 0 0	80 104 104	0.005	-0.12 0 0	31.9934268100788
2	0	1 0 0	82 104 104	0.005	-0.11 0 0	42.5155750231764
2	0	1 0 0	84 104 104	0.005	-0.1 0 0	53.4630582255696
2	0	1 0 0	86 104 104	0.005	-0.09 0 0	63.4205512893262
2	0	1 0 0	88 104 104	0.005	-0.08 0 0	70.6847041968046
2	0	1 0 0	90 104 104	0.005	-0.07 0 0	73.6185021808236
2	0	1 0 0	92 104 104	0.005	-0.06 0 0	71.1173714347764
2	0	1 0 0	94 104 104	0.005	-0.05 0 0	63.0568730060769
2	0	1 0 0	96 104 104	0.005	-0.04 0 0	50.5562189142147
2	0	1 0 0	98 104 104	0.005	-0.03 0 0	35.9162054800762
2	0	1 0 0	100 104 104	0.005	-0.02 0 0	22.1820581114773
2	0	1 0 0	102 104 104	0.005	-0.01 0 0	12.4152785647733
2	0	1 0 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0	1 0 0	106 104 104	0.005	0.01 0 0	12.4152785647733
2	0	1 0 0	108 104 104	0.005	0.02 0 0	22.1820581114773
2	0	1 0 0	110 104 104	0.005	0.03 0 0	35.9162054800763
2	0	1 0 0	112 104 104	0.005	0.04 0 0	50.5562189142148
2	0	1 0 0	114 104 104	0.005	0.05 0 0	63.0568730060769
2	0	1 0 0	116 104 104	0.005	0.06 0 0	71.1173714347764
2	0	1 0 0	118 104 104	0.005	0.07 0 0	73.6185021808236
2	0	1 0 0	120 104 104	0.005	0.08 0 0	70.6847041968047
2	0	1 0 0	122 104 104	0.005	0.09 0 0	63.4205512893262
2	0	1 0 0	124 104 104	0.005	0.1 0 0	53.4630582255696
2	0	1 0 0	126 104 104	0.005	0.11 0 0	42.5155750231764
2	0	1 0 0	128 104 104	0.005	0.12 0 0	31.9934268100788
2	0	1 0 0	130 104 104	0.005	0.13 0 0	22.83123957703
2	0	1 0 0	132 104 104	0.005	0.14 0 0	15.4845944820189
2	0	1 0 0	134 104 104	0.005	0.15 0 0	9.99521424859749
2	0	1 0 0	136 104 104	0.005	0.16 0 0	6.14815677531672
2	0	1 0 0	138 104 104	0.005	0.17 0 0	3.60747294718902
2	0	1 0 0	140 104 104	0.005	0.18 0 0	2.02086830803515
2	0	1 0 0	142 104 104	0.005	0.19 0 0	1.08159116578102
2	0	1 0 0	144 104 104	0.005	0.2 0 0	0.553407850175802
2	0	1 0 0	146 104 104	0.005	0.21 0 0	0.270840577440919
2	0	1 0 0	148 104 104	0.005	0.22 0 0	0.126843047967144
2	0	1 0 0	150 104 104	0.005	0.23 0 0	0.0568730391133871
2	0	1 0 0	152 104 104	0.005	0.24 0 0	0.0244077953519487
2	0	1 0 0	154 104 104	0.005	0.25 0 0	0.0103592732298682
2	0	1 0 0	156 104 104	0.005	0.26 0 0	0.00420728255330623


2	0	2 0 0	78 104 104	0.005	-0.13 0 0	22.9223694971608
2	0	2 0 0	79 104 104	0.005	-0.125 0 0	27.2922336265536
2	0	2 0 0	80 104 104	0.005	-0.12 0 0	31.9934268100788
2	0	2 0 0	81 104 104	0.005	-0.115 0 0	37.1332985170351
2	0	2 0 0	82 104 104	0.005	-0.11 0 0	42.5155750231764
2	0	2 0 0	83 104 104	0.005	-0.105 0 0	48.0148840287823
2	0	2 0 0	84 104 104	0.005	-0.1 0 0	53.4630582255696
2	0	2 0 0	85 104 104	0.005	-0.095 0 0	58.6686352138733
2	0	2 0 0	86 104 104	0.005	-0.09 0 0	63.4205512893262
2	0	2 0 0	87 104 104	0.005	-0.085 0 0	67.4983353360201
2	0	2 0 0	88 104 104	0.005	-0.08 0 0	70.6847041968046
2	0	2 0 0	89 104 104	0.005	-0.075 0 0	72.7801418472804
2	0	2 0 0	90 104 104	0.005	-0.07 0 0	73.6185021808236
2	0	2 0 0	91 104 104	0.005	-0.065 0 0	73.0824490503574
2	0	2 0 0	92 104 104	0.005	-0.06 0 0	71.1173714347764
2	0	2 0 0	93 104 104	0.005	-0.055 0 0	67.7423544656932
2	0	2 0 0	94 104 104	0.005	-0.05 0 0	63.0568730060769
2	0	2 0 0	95 104 104	0.005	-0.045 0 0	57.2421139596751
2	0	2 0 0	96 104 104	0.005	-0.04 0 0	50.5562189142147
2	0	2 0 0	97 104 104	0.005	-0.035 0 0	43.3232431486325
2	0	2 0 0	98 104 104	0.005	-0.03 0 0	35.9162054800762
2	0	2 0 0	99 104 104	0.005	-0.025 0 0	28.735196912107
2	0	2 0 0	100 104 104	0.005	-0.02 0 0	22.1820581114773
2	0	2 0 0	101 104 104	0.005	-0.015 0 0	16.6335606559838
2	0	2 0 0	102 104 104	0.005	-0.01 0 0	12.4152785647733
2	0	2 0 0	103 104 104	0.005	-0.005 0 0	9.77837629351702
2	0	2 0 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0	2 0 0	105 104 104	0.005	0.005 0 0	9.77837629351702
2	0	2 0 0	106 104 104	0.005	0.01 0 0	12.4152785647733
2	0	2 0 0	107 104 104	0.005	0.015 0 0	16.6335606559838
2	0	2 0 0	108 104 104	0.005	0.02 0 0	22.1820581114773
2	0	2 0 0	109 104 104	0.005	0.025 0 0	28.735196912107
2	0	2 0 0	110 104 104	0.005	0.03 0 0	35.9162054800763
2	0	2 0 0	111 104 104	0.005	0.035 0 0	43.3232431486326
2	0	2 0 0	112 104 104	0.005	0.04 0 0	50.5562189142148
2	0	2 0 0	113 104 104	0.005	0.045 0 0	57.2421139596752
2	0	2 0 0	114 104 104	0.005	0.05 0 0	63.0568730060769
2	0	2 0 0	115 104 104	0.005	0.055 0 0	67.7423544656932
2	0	2 0 0	116 104 104	0.005	0.06 0 0	71.1173714347764
2	0	2 0 0	117 104 104	0.005	0.065 0 0	73.0824490503574
2	0	2 0 0	118 104 104	0.005	0.07 0 0	73.6185021808236
2	0	2 0 0	119 104 104	0.005	0.075 0 0	72.7801418472804
2	0	2 0 0	120 104 104	0.005	0.08 0 0	70.6847041968047
2	0	2 0 0	121 104 104	0.005	0.085 0 0	67.4983353360202
2	0	2 0 0	122 104 104	0.005	0.09 0 0	63.4205512893262
2	0	2 0 0	123 104 104	0.005	0.095 0 0	58.6686352138733
2	0	2 0 0	124 104 104	0.005	0.1 0 0	53.4630582255696
2	0	2 0 0	125 104 104	0.005	0.105 0 0	48.0148840287823
2	0	2 0 0	126 104 104	0.005	0.11 0 0	42.5155750231764
2	0	2 0 0	127 104 104	0.005	0.115 0 0	37.1332985170351
2	0	2 0 0	128 104 104	0.005	0.12 0 0	31.9934268100788
2	0	2 0 0	129 104 104	0.005	0.125 0 0	27.2922336265536
2	0	2 0 0	130 104 104	0.005	0.13 0 0	22.9223694971608


3	0	2 0 0	78 104 104	0.0075	-0.13 0 0	22.83123957703
3	0	2 0 0	79 104 104	0.0075	-0.125 0 0	27.0070315930128
3	0	2 0 0	80 104 104	0.0075	-0.12 0 0	31.5747801648221
3	0	2 0 0	81 104 104	0.0075	-0.115 0 0	36.607211775109
3	0	2 0 0	82 104 104	0.0075	-0.11 0 0	41.8701875872691
3	0	2 0 0	83 104 104	0.0075	-0.105 0 0	47.2681909088216
3	0	2 0 0	84 104 104	0.0075	-0.1 0 0	52.6367897250785
3	0	2 0 0	85 104 104	0.0075	-0.095 0 0	57.8001048190231
3	0	2 0 0	86 104 104	0.0075	-0.09 0 0	62.5636561890219
3	0	2 0 0	87 104 104	0.0075	-0.085 0 0	66.7249798723713
3	0	2 0 0	88 104 104	0.0075	-0.08 0 0	70.0847934340838
3	0	2 0 0	89 104 104	0.0075	-0.075 0 0	72.4601947176717
3	0	2 0 0	90 104 104	0.0075	-0.07 0 0	73.6986900704904
3	0	2 0 0	91 104 104	0.0075	-0.065 0 0	73.6920028273857
3	0	2 0 0	92 104 104	0.0075	-0.06 0 0	72.3884442852859
3	0	2 0 0	93 104 104	0.0075	-0.055 0 0	69.8025923150659
3	0	2 0 0	94 104 104	0.0075	-0.05 0 0	66.021108631586
3	0	2 0 0	95 104 104	0.0075	-0.045 0 0	61.2037458853336
3	0	2 0 0	96 104 104	0.0075	-0.04 0 0	55.5789421060856
3	0	2 0 0	97 104 104	0.0075	-0.035 0 0	49.4338480147388
3	0	2 0 0	98 104 104	0.0075	-0.03 0 0	43.0991423371324
3	0	2 0 0	99 104 104	0.0075	-0.025 0 0	36.9295097922664
3	0	2 0 0	100 104 104	0.0075	-0.02 0 0	31.2811281442863
3	0	2 0 0	101 104 104	0.0075	-0.015 0 0	26.4878779107627
3	0	2 0 0	102 104 104	0.0075	-0.01 0 0	22.8382028920369
3	0	2 0 0	103 104 104	0.0075	-0.005 0 0	20.5545789581343
3	0	2 0 0	104 104 104	0.0075	0 0 0	19.777380426181
3	0	2 0 0	105 104 104	0.0075	0.005 0 0	20.5545789581343
3	0	2 0 0	106 104 104	0.0075	0.01 0 0	22.8382028920369
3	0	2 0 0	107 104 104	0.0075	0.015 0 0	26.4878779107627
3	0	2 0 0	108 104 104	0.0075	0.02 0 0	31.2811281442863
3	0	2 0 0	109 104 104	0.0075	0.025 0 0	36.9295097922664
3	0	2 0 0	110 104 104	0.0075	0.03 0 0	43.0991423371325
3	0	2 0 0	111 104 104	0.0075	0.035 0 0	49.4338480147389
3	0	2 0 0	112 104 104	0.0075	0.04 0 0	55.5789421060857
3	0	2 0 0	113 104 104	0.0075	0.045 0 0	61.2037458853337
3	0	2 0 0	114 104 104	0.0075	0.05 0 0	66.0211086315861
3	0	2 0 0	115 104 104	0.0075	0.055 0 0	69.8025923150659
3	0	2 0 0	116 104 104	0.0075	0.06 0 0	72.3884442852859
3	0	2 0 0	117 104 104	0.0075	0.065 0 0	73.6920028273857
3	0	2 0 0	118 104 104	0.0075	0.07 0 0	73.6986900704904
3	0	2 0 0	119 104 104	0.0075	0.075 0 0	72.4601947176717
3	0	2 0 0	120 104 104	0.0075	0.08 0 0	70.0847934340839
3	0	2 0 0	121 104 104	0.0075	0.085 0 0	66.7249798723714
3	0	2 0 0	122 104 104	0.0075	0.09 0 0	62.5636561890219
3	0	2 0 0	123 104 104	0.0075	0.095 0 0	57.8001048190231
3	0	2 0 0	124 104 104	0.0075	0.1 0 0	52.6367897250785
3	0	2 0 0	125 104 104	0.0075	0.105 0 0	47.2681909088216
3	0	2 0 0	126 104 104	0.0075	0.11 0 0	41.8701875872691
3	0	2 0 0	127 104 104	0.0075	0.115 0 0	36.607211775109
3	0	2 0 0	128 104 104	0.0075	0.12 0 0	31.5747801648221
3	0	2 0 0	129 104 104	0.0075	0.125 0 0	27.0070315930128
3	0	2 0 0	130 104 104	0.0075	0.13 0 0	22.83123957703


4	0	1 0 0	52 104 104	0.01	-0.26 0 0	0.00520131415181659
4	0	1 0 0	54 104 104	0.01	-0.25 0 0	0.0128883990771325
4	0	1 0 0	56 104 104	0.01	-0.24 0 0	0.0290990920676382
4	0	1 0 0	58 104 104	0.01	-0.23 0 0	0.0663636798959323
4	0	1 0 0	60 104 104	0.01	-0.22 0 0	0.144507676411678
4	0	1 0 0	62 104 104	0.01	-0.21 0 0	0.301733976243158
4	0	1 0 0	64 104 104	0.01	-0.2 0 0	0.603488025225942
4	0	1 0 0	66 104 104	0.01	-0.19 0 0	1.15578400980587
4	0	1 0 0	68 104 104	0.01	-0.18 0 0	2.11867433742871
4	0	1 0 0	70 104 104	0.01	-0.17 0 0	3.71551917136587
4	0	1 0 0	72 104 104	0.01	-0.16 0 0	6.23011442389751
4	0	1 0 0	74 104 104	0.01	-0.15 0 0	9.98168832322723
4	0	1 0 0	76 104 104	0.01	-0.14 0 0	15.2689365895622
4	0	1 0 0	78 104 104	0.01	-0.13 0 0	22.2753915323112
4	0	1 0 0	80 104 104	0.01	-0.12 0 0	30.9993673600848
