# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 0 0	2 4 4	0	-0.2 0 0	1
0	0 1 0 0	3 4 4	0	-0.1 0 0	1
0	0 1 0 0	4 4 4	0	0 0 0	1
0	0 1 0 0	5 4 4	0	0.1 0 0	1
0	0 1 0 0	6 4 4	0	0.2 0 0	1
0	0 1 0 0	7 4 4	0	0.3 0 0	1
0	0 1 0 0	8 4 4	0	0.4 0 0	1
0	0 1 0 0	9 4 4	0	0.5 0 0	1
0	0 1 0 0	10 4 4	0	0.6 0 0	1
0	0 1 0 0	11 4 4	0	0.7 0 0	1
0	0 1 0 0	12 4 4	0	0.8 0 0	1
0	0 1 0 0	13 4 4	0	0.9 0 0	1
0	0 1 0 0	14 4 4	0	1 0 0	1
0	0 1 0 0	15 4 4	0	1.1 0 0	1
0	0 1 0 0	16 4 4	0	1.2 0 0	1
0	0 1 0 0	17 4 4	0	1.3 0 0	1
0	0 1 0 0	18 4 4	0	1.4 0 0	1
0	0 1 0 0	19 4 4	0	1.5 0 0	1
0	0 1 0 0	20 4 4	0	1.6 0 0	1
0	0 1 0 0	21 4 4	0	1.7 0 0	1
0	0 1 0 0	22 4 4	0	1.8 0 0	1
0	0 1 0 0	23 4 4	0	1.9 0 0	1
0	0 1 0 0	24 4 4	0	2 0 0	1
0	0 1 0 0	25 4 4	0	2.1 0 0	1
0	0 1 0 0	26 4 4	0	2.2 0 0	1
0	0 1 0 0	27 4 4	0	2.3 0 0	1
0	0 1 0 0	28 4 4	0	2.4 0 0	1
0	0 1 0 0	29 4 4	0	2.5 0 0	1
0	0 1 0 0	30 4 4	0	2.6 0 0	1
0	0 1 0 0	31 4 4	0	2.7 0 0	1
0	0 1 0 0	32 4 4	0	2.8 0 0	1
0	0 1 0 0	33 4 4	0	2.9 0 0	1
0	0 1 0 0	34 4 4	0	3 0 0	1
0	0 1 0 0	35 4 4	0	3.1 0 0	1
0	0 1 0 0	36 4 4	0	3.2 0 0	1
0	0 1 0 0	37 4 4	0	3.3 0 0	1
0	0 1 0 0	38 4 4	0	3.4 0 0	1


# iteration 1
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 0 0	2 4 4	0.025	-0.2 0 0	1.00000141118582
1	0 1 0 0	3 4 4	0.025	-0.1 0 0	1.00000141118582
1	0 1 0 0	4 4 4	0.025	0 0 0	1
1	0 1 0 0	5 4 4	0.025	0.1 0 0	1.00000141118582
1	0 1 0 0	6 4 4	0.025	0.2 0 0	1.00000669798197
1	0 1 0 0	7 4 4	0.025	0.3 0 0	1.00001398449203
1	0 1 0 0	8 4 4	0.025	0.4 0 0	1.00002124987515
1	0 1 0 0	9 4 4	0.025	0.5 0 0	1.00002743521858
1	0 1 0 0	10 4 4	0.025	0.6 0 0	1.00003218702616
1	0 1 0 0	11 4 4	0.025	0.7 0 0	1.00003552616386
1	0 1 0 0	12 4 4	0.025	0.8 0 0	1.0000376342366
1	0 1 0 0	13 4 4	0.025	0.9 0 0	1.00003873952962
1	0 1 0 0	14 4 4	0.025	1 0 0	1.00003906326294
1	0 1 0 0	15 4 4	0.025	1.1 0 0	1.00003879812343
1	0 1 0 0	16 4 4	0.025	1.2 0 0	1.00003810271616
1	0 1 0 0	17 4 4	0.025	1.3 0 0	1.00003710317768
1	0 1 0 0	18 4 4	0.025	1.4 0 0	1.00003589752117
1	0 1 0 0	19 4 4	0.025	1.5 0 0	1.0000345605972
1	0 1 0 0	20 4 4	0.025	1.6 0 0	1.00003314874317
1	0 1 0 0	21 4 4	0.025	1.7 0 0	1.00003170378193
1	0 1 0 0	22 4 4	0.025	1.8 0 0	1.00003025630614
1	0 1 0 0	23 4 4	0.025	1.9 0 0	1.00002882830339
1	0 1 0 0	24 4 4	0.025	2 0 0	1.00002743521858
1	0 1 0 0	25 4 4	0.025	2.1 0 0	1.00002608755602
1	0 1 0 0	26 4 4	0.025	2.2 0 0	1.00002479211425
1	0 1 0 0	27 4 4	0.025	2.3 0 0	1.00002355293274
1	0 1 0 0	28 4 4	0.025	2.4 0 0	1.00002237201436
1	0 1 0 0	29 4 4	0.025	2.5 0 0	1.00002124987515
1	0 1 0 0	30 4 4	0.025	2.6 0 0	1.00002018596106
1	0 1 0 0	31 4 4	0.025	2.7 0 0	1.0000287694676
1	0 1 0 0	32 4 4	0.025	2.8 0 0	1.00002734132853
1	0 1 0 0	33 4 4	0.025	2.9 0 0	1.00002599284033
1	0 1 0 0	34 4 4	0.025	3 0 0	1.000024720053
1	0 1 0 0	35 4 4	0.025	3.1 0 0	1.00002351942521
1	0 1 0 0	36 4 4	0.025	3.2 0 0	1.0000223871301
1	0 1 0 0	37 4 4	0.025	3.3 0 0	1.00002131934388
1	0 1 0 0	38 4 4	0.025	3.4 0 0	1.00002031251605


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 4 4	0.05	-0.4 0 0	1.00000564476281
2	0 0 0 0	2 4 4	0.05	-0.2 0 0	1.00000564476281
2	0 0 0 0	4 4 4	0.05	0 0 0	1
2	0 0 0 0	6 4 4	0.05	0.2 0 0	1.00002679222816
2	0 0 0 0	8 4 4	0.05	0.4 0 0	1.00008500258508
2	0 0 0 0	10 4 4	0.05	0.6 0 0	1.00012875545434
2	0 0 0 0	12 4 4	0.05	0.8 0 0	1.00015054716946
2	0 0 0 0	14 4 4	0.05	1 0 0	1.00015626415637
2	0 0 0 0	16 4 4	0.05	1.2 0 0	1.00015242147259
2	0 0 0 0	18 4 4	0.05	1.4 0 0	1.00014359951936
2	0 0 0 0	20 4 4	0.05	1.6 0 0	1.00013260302582
2	0 0 0 0	22 4 4	0.05	1.8 0 0	1.00012103193674
2	0 0 0 0	24 4 4	0.05	2 0 0	1.00010974639416
2	0 0 0 0	26 4 4	0.05	2.2 0 0	1.00009917296466
2	0 0 0 0	28 4 4	0.05	2.4 0 0	1.0000894917279
2	0 0 0 0	30 4 4	0.05	2.6 0 0	1.00008078611787
2	0 0 0 0	32 4 4	0.05	2.8 0 0	1.00007291020942
2	0 0 0 0	34 4 4	0.05	3 0 0	1.00006592014133
2	0 0 0 0	36 4 4	0.05	3.2 0 0	1.00005969901361
2	0 0 0 0	38 4 4	0.05	3.4 0 0	1.00005416670948
2	0 0 0 0	40 4 4	0.05	3.6 0 0	1.00004924602775
2	0 0 0 0	42 4 4	0.05	3.8 0 0	1.00004486556153
2	0 0 0 0	44 4 4	0.05	4 0 0	1.00004096083886
2	0 0 0 0	46 4 4	0.05	4.2 0 0	1.00003747450859
2	0 0 0 0	48 4 4	0.05	4.4 0 0	1.00003435602662
2	0 0 0 0	50 4 4	0.05	4.6 0 0	1.00003156110399
2	0 0 0 0	52 4 4	0.05	4.8 0 0	1.00002905106506
2	0 0 0 0	54 4 4	0.05	5 0 0	1.00002679219704
2	0 0 0 0	56 4 4	0.05	5.2 0 0	1.0000247551333
2	0 0 0 0	58 4 4	0.05	5.4 0 0	1.00002291429032
2	0 0 0 0	60 4 4	0.05	5.6 0 0	1.00002124736515
2	0 0 0 0	62 4 4	0.05	5.8 0 0	1.00001973489362
2	0 0 0 0	64 4 4	0.05	6 0 0	1.0000183598656
2	0 0 0 0	66 4 4	0.05	6.2 0 0	1.00001710739191
2	0 0 0 0	68 4 4	0.05	6.4 0 0	1.00001710739191


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 0 0	2 4 4	0.05	-0.2 0 0	1.00000564476281
2	0 1 0 0	3 4 4	0.05	-0.1 0 0	1.00000564476281
2	0 1 0 0	4 4 4	0.05	0 0 0	1
2	0 1 0 0	5 4 4	0.05	0.1 0 0	1.0000056447683
2	0 1 0 0	6 4 4	0.05	0.2 0 0	1.00002679222816
2	0 1 0 0	7 4 4	0.05	0.3 0 0	1.00005593926591
2	0 1 0 0	8 4 4	0.05	0.4 0 0	1.00008500258508
2	0 1 0 0	9 4 4	0.05	0.5 0 0	1.00010974613299
2	0 1 0 0	10 4 4	0.05	0.6 0 0	1.00012875545434
2	0 1 0 0	11 4 4	0.05	0.7 0 0	1.00014211370179
2	0 1 0 0	12 4 4	0.05	0.8 0 0	1.00015054716946
2	0 1 0 0	13 4 4	0.05	0.9 0 0	1.00015496900318
2	0 1 0 0	14 4 4	0.05	1 0 0	1.00015626415637
2	0 1 0 0	15 4 4	0.05	1.1 0 0	1.00015520347406
2	0 1 0 0	16 4 4	0.05	1.2 0 0	1.00015242147259
2	0 1 0 0	17 4 4	0.05	1.3 0 0	1.00014842278136
2	0 1 0 0	18 4 4	0.05	1.4 0 0	1.00014359951936
2	0 1 0 0	19 4 4	0.05	1.5 0 0	1.00013825113896
2	0 1 0 0	20 4 4	0.05	1.6 0 0	1.00013260302582
2	0 1 0 0	21 4 4	0.05	1.7 0 0	1.00012682249613
2	0 1 0 0	22 4 4	0.05	1.8 0 0	1.00012103193675
2	0 1 0 0	23 4 4	0.05	1.9 0 0	1.0001153193078
2	0 1 0 0	24 4 4	0.05	2 0 0	1.00010974639416
2	0 1 0 0	25 4 4	0.05	2.1 0 0	1.00010435521506
2	0 1 0 0	26 4 4	0.05	2.2 0 0	1.00009917296466
2	0 1 0 0	27 4 4	0.05	2.3 0 0	1.0000942157992
2	0 1 0 0	28 4 4	0.05	2.4 0 0	1.0000894917279
2	0 1 0 0	29 4 4	0.05	2.5 0 0	1.00008500281263
2	0 1 0 0	30 4 4	0.05	2.6 0 0	1.00008078611787
2	0 1 0 0	31 4 4	0.05	2.7 0 0	1.00007671858027
2	0 1 0 0	32 4 4	0.05	2.8 0 0	1.00007291020942
2	0 1 0 0	33 4 4	0.05	2.9 0 0	1.00006931424088
2	0 1 0 0	34 4 4	0.05	3 0 0	1.00006592014133
2	0 1 0 0	35 4 4	0.05	3.1 0 0	1.00006271846722
2	0 1 0 0	36 4 4	0.05	3.2 0 0	1.00005969901361
2	0 1 0 0	37 4 4	0.05	3.3 0 0	1.00005685158367
2	0 1 0 0	38 4 4	0.05	3.4 0 0	1.00005416670948


# iteration 3
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 0 0	2 4 4	0.075	-0.2 0 0	1.00001270077997
3	0 1 0 0	3 4 4	0.075	-0.1 0 0	1.00001270077997
3	0 1 0 0	4 4 4	0.075	0 0 0	1
3	0 1 0 0	5 4 4	0.075	0.1 0 0	1.00001270080742
3	0 1 0 0	6 4 4	0.075	0.2 0 0	1.00006028356348
3	0 1 0 0	7 4 4	0.075	0.3 0 0	1.00012586789518
3	0 1 0 0	8 4 4	0.075	0.4 0 0	1.00019126655723
3	0 1 0 0	9 4 4	0.075	0.5 0 0	1.00024694702644
3	0 1 0 0	10 4 4	0.075	0.6 0 0	1.0002897251695
3	0 1 0 0	11 4 4	0.075	0.7 0 0	1.00031978702726
3	0 1 0 0	12 4 4	0.075	0.8 0 0	1.00033876634261
3	0 1 0 0	13 4 4	0.075	0.9 0 0	1.00034871771716
3	0 1 0 0	14 4 4	0.075	1 0 0	1.00035163255034
3	0 1 0 0	15 4 4	0.075	1.1 0 0	1.00034924557797
3	0 1 0 0	16 4 4	0.075	1.2 0 0	1.00034298479096
3	0 1 0 0	17 4 4	0.075	1.3 0 0	1.0003339858893
3	0 1 0 0	18 4 4	0.075	1.4 0 0	1.00032313136724
3	0 1 0 0	19 4 4	0.075	1.5 0 0	1.00031109516338
3	0 1 0 0	20 4 4	0.075	1.6 0 0	1.00029838451846
3	0 1 0 0	21 4 4	0.075	1.7 0 0	1.00028537597859
3	0 1 0 0	22 4 4	0.075	1.8 0 0	1.00027234496941
3	0 1 0 0	23 4 4	0.075	1.9 0 0	1.00025948943476
3	0 1 0 0	24 4 4	0.075	2 0 0	1.00024694840847
3	0 1 0 0	25 4 4	0.075	2.1 0 0	1.0002348164408
3	0 1 0 0	26 4 4	0.075	2.2 0 0	1.00022315471824
3	0 1 0 0	27 4 4	0.075	2.3 0 0	1.0002119995872
3	0 1 0 0	28 4 4	0.075	2.4 0 0	1.00020136906269
3	0 1 0 0	29 4 4	0.075	2.5 0 0	1.00019126898212
3	0 1 0 0	30 4 4	0.075	2.6 0 0	1.00018180512599
3	0 1 0 0	31 4 4	0.075	2.7 0 0	1.00017269260214
3	0 1 0 0	32 4 4	0.075	2.8 0 0	1.00016406341097
3	0 1 0 0	33 4 4	0.075	2.9 0 0	1.00015596425496
3	0 1 0 0	34 4 4	0.075	3 0 0	1.00014833257317
3	0 1 0 0	35 4 4	0.075	3.1 0 0	1.00014112761119
3	0 1 0 0	36 4 4	0.075	3.2 0 0	1.00013433282052
3	0 1 0 0	37 4 4	0.075	3.3 0 0	1.00012792516313
3	0 1 0 0	38 4 4	0.075	3.4 0 0	1.00012188335329


# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 4 4	0.1	-0.4 0 0	1.00002257931899
4	0 0 0 0	2 4 4	0.1	-0.2 0 0	1.00002257931899
4	0 0 0 0	4 4 4	0.1	0 0 0	1
4	0 0 0 0	6 4 4	0.1	0.2 0 0	1.00010717336274
4	0 0 0 0	8 4 4	0.1	0.4 0 0	1.00034005583941
4	0 0 0 0	10 4 4	0.1	0.6 0 0	1.00051512932842
4	0 0 0 0	12 4 4	0.1	0.8 0 0	1.00060233770598
4	0 0 0 0	14 4 4	0.1	1 0 0	1.00062521830929
4	0 0 0 0	16 4 4	0.1	1.2 0 0	1.00060984032759
4	0 0 0 0	18 4 4	0.1	1.4 0 0	1.00057453550624
4	0 0 0 0	20 4 4	0.1	1.6 0 0	1.00053052951652
4	0 0 0 0	22 4 4	0.1	1.8 0 0	1.00048422572586
4	0 0 0 0	24 4 4	0.1	2 0 0	1.00043906626256
4	0 0 0 0	26 4 4	0.1	2.2 0 0	1.00039675785052
4	0 0 0 0	28 4 4	0.1	2.4 0 0	1.00035802076093
4	0 0 0 0	30 4 4	0.1	2.6 0 0	1.00032321756836
4	0 0 0 0	32 4 4	0.1	2.8 0 0	1.00029168201043
4	0 0 0 0	34 4 4	0.1	3 0 0	1.0002637132458
4	0 0 0 0	36 4 4	0.1	3.2 0 0	1.0002388228275
4	0 0 0 0	38 4 4	0.1	3.4 0 0	1.00021668885647
4	0 0 0 0	40 4 4	0.1	3.6 0 0	1.00019700229372
4	0 0 0 0	42 4 4	0.1	3.8 0 0	1.00017947732506
4	0 0 0 0	44 4 4	0.1	4 0 0	1.00016385591411
4	0 0 0 0	46 4 4	0.1	4.2 0 0	1.00014990853881
4	0 0 0 0	48 4 4	0.1	4.4 0 0	1.00013743292982
4	0 0 0 0	50 4 4	0.1	4.6 0 0	1.00012625185792
4	0 0 0 0	52 4 4	0.1	4.8 0 0	1.00011621056239
4	0 0 0 0	54 4 4	0.1	5 0 0	1.00010717414599
4	0 0 0 0	56 4 4	0.1	5.2 0 0	1.00009902510554
4	0 0 0 0	58 4 4	0.1	5.4 0 0	1.00009166107756
4	0 0 0 0	60 4 4	0.1	5.6 0 0	1.00008499282683
4	0 0 0 0	62 4 4	0.1	5.8 0 0	1.00007894247784
4	0 0 0 0	64 4 4	0.1	6 0 0	1.00007344213283
4	0 0 0 0	66 4 4	0.1	6.2 0 0	1.00006848868298
4	0 0 0 0	68 4 4	0.1	6.4 0 0	1.00006848868298


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 0 0	2 4 4	0.1	-0.2 0 0	1.00002257931899
4	0 1 0 0	3 4 4	0.1	-0.1 0 0	1.00002257931899
4	0 1 0 0	4 4 4	0.1	0 0 0	1
4	0 1 0 0	5 4 4	0.1	0.1 0 0	1.00002257940315
4	0 1 0 0	6 4 4	0.1	0.2 0 0	1.00010717336274
4	0 1 0 0	7 4 4	0.1	0.3 0 0	1.00022377633597
4	0 1 0 0	8 4 4	0.1	0.4 0 0	1.00034005583941
4	0 1 0 0	9 4 4	0.1	0.5 0 0	1.00043906171101
4	0 1 0 0	10 4 4	0.1	0.6 0 0	1.00051512932842
4	0 1 0 0	11 4 4	0.1	0.7 0 0	1.00056858685682
4	0 1 0 0	12 4 4	0.1	0.8 0 0	1.00060233770598
4	0 1 0 0	13 4 4	0.1	0.9 0 0	1.0006200345605
4	0 1 0 0	14 4 4	0.1	1 0 0	1.00062521830929
4	0 1 0 0	15 4 4	0.1	1.1 0 0	1.00062097374635
4	0 1 0 0	16 4 4	0.1	1.2 0 0	1.00060984032759
4	0 1 0 0	17 4 4	0.1	1.3 0 0	1.00059383776996
4	0 1 0 0	18 4 4	0.1	1.4 0 0	1.00057453550624
4	0 1 0 0	19 4 4	0.1	1.5 0 0	1.00055313206762
4	0 1 0 0	20 4 4	0.1	1.6 0 0	1.00053052951652
4	0 1 0 0	21 4 4	0.1	1.7 0 0	1.00050739747558
4	0 1 0 0	22 4 4	0.1	1.8 0 0	1.00048422572586
4	0 1 0 0	23 4 4	0.1	1.9 0 0	1.00046136624975
4	0 1 0 0	24 4 4	0.1	2 0 0	1.00043906626256
4	0 1 0 0	25 4 4	0.1	2.1 0 0	1.00041749387104
4	0 1 0 0	26 4 4	0.1	2.2 0 0	1.00039675785052
4	0 1 0 0	27 4 4	0.1	2.3 0 0	1.00037692280451
4	0 1 0 0	28 4 4	0.1	2.4 0 0	1.00035802076093
4	0 1 0 0	29 4 4	0.1	2.5 0 0	1.00034006401955
4	0 1 0 0	30 4 4	0.1	2.6 0 0	1.00032321756836
4	0 1 0 0	31 4 4	0.1	2.7 0 0	1.00030703172115
4	0 1 0 0	32 4 4	0.1	2.8 0 0	1.00029168201043
4	0 1 0 0	33 4 4	0.1	2.9 0 0	1.00027728117673
4	0 1 0 0	34 4 4	0.1	3 0 0	1.0002637132458
4	0 1 0 0	35 4 4	0.1	3.1 0 0	1.00025090336205
4	0 1 0 0	36 4 4	0.1	3.2 0 0	1.0002388228275
4	0 1 0 0	37 4 4	0.1	3.3 0 0	1.00022743060102
4	0 1 0 0	38 4 4	0.1	3.4 0 0	1.00021668885647


# iteration 5
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 1 0 0	2 4 4	0.125	-0.2 0 0	1.00003528049421
5	0 1 0 0	3 4 4	0.125	-0.1 0 0	1.00003528049421
5	0 1 0 0	4 4 4	0.125	0 0 0	1
5	0 1 0 0	5 4 4	0.125	0.1 0 0	1.00003528069547
5	0 1 0 0	6 4 4	0.125	0.2 0 0	1.00016746355062
5	0 1 0 0	7 4 4	0.125	0.3 0 0	1.00034967292739
5	0 1 0 0	8 4 4	0.125	0.4 0 0	1.00053139010279
5	0 1 0 0	9 4 4	0.125	0.5 0 0	1.00068612353742
5	0 1 0 0	10 4 4	0.125	0.6 0 0	1.00080501438119
5	0 1 0 0	11 4 4	0.125	0.7 0 0	1.00088857024842
5	0 1 0 0	12 4 4	0.125	0.8 0 0	1.00094132567466
5	0 1 0 0	13 4 4	0.125	0.9 0 0	1.00096898809773
5	0 1 0 0	14 4 4	0.125	1 0 0	1.00097709140068
5	0 1 0 0	15 4 4	0.125	1.1 0 0	1.00097045720941
5	0 1 0 0	16 4 4	0.125	1.2 0 0	1.00095305503163
5	0 1 0 0	17 4 4	0.125	1.3 0 0	1.00092804206213
5	0 1 0 0	18 4 4	0.125	1.4 0 0	1.00089787164615
5	0 1 0 0	19 4 4	0.125	1.5 0 0	1.00086441732369
5	0 1 0 0	20 4 4	0.125	1.6 0 0	1.00082908916904
5	0 1 0 0	21 4 4	0.125	1.7 0 0	1.00079293388218
5	0 1 0 0	22 4 4	0.125	1.8 0 0	1.00075671701715
5	0 1 0 0	23 4 4	0.125	1.9 0 0	1.00072098871145
5	0 1 0 0	24 4 4	0.125	2 0 0	1.00068613532772
5	0 1 0 0	25 4 4	0.125	2.1 0 0	1.00065241956815
5	0 1 0 0	26 4 4	0.125	2.2 0 0	1.00062001139359
5	0 1 0 0	27 4 4	0.125	2.3 0 0	1.0005890117234
5	0 1 0 0	28 4 4	0.125	2.4 0 0	1.00055947063788
5	0 1 0 0	29 4 4	0.125	2.5 0 0	1.00053141043841
5	0 1 0 0	30 4 4	0.125	2.6 0 0	1.00050504157817
5	0 1 0 0	31 4 4	0.125	2.7 0 0	1.0004797687861
5	0 1 0 0	32 4 4	0.125	2.8 0 0	1.00045580744998
5	0 1 0 0	33 4 4	0.125	2.9 0 0	1.00043330359798
5	0 1 0 0	34 4 4	0.125	3 0 0	1.00041209520943
5	0 1 0 0	35 4 4	0.125	3.1 0 0	1.00039207557533
5	0 1 0 0	36 4 4	0.125	3.2 0 0	1.00037319614737
5	0 1 0 0	37 4 4	0.125	3.3 0 0	1.00035539249224
5	0 1 0 0	38 4 4	0.125	3.4 0 0	1.00033860555592


# iteration 6
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	0 4 4	0.15	-0.4 0 0	1.00005080445265
6	0 0 0 0	2 4 4	0.15	-0.2 0 0	1.00005080445265
6	0 0 0 0	4 4 4	0.15	0 0 0	1
6	0 0 0 0	6 4 4	0.15	0.2 0 0	1.00024115660159
6	0 0 0 0	8 4 4	0.15	0.4 0 0	1.00076529464613
6	0 0 0 0	10 4 4	0.15	0.6 0 0	1.00115944010138
6	0 0 0 0	12 4 4	0.15	0.8 0 0	1.00135581321155
6	0 0 0 0	14 4 4	0.15	1 0 0	1.00140734204551
6	0 0 0 0	16 4 4	0.15	1.2 0 0	1.00137271536317
6	0 0 0 0	18 4 4	0.15	1.4 0 0	1.0012932170385
6	0 0 0 0	20 4 4	0.15	1.6 0 0	1.00119412979012
6	0 0 0 0	22 4 4	0.15	1.8 0 0	1.00108987447562
6	0 0 0 0	24 4 4	0.15	2 0 0	1.00098820168292
6	0 0 0 0	26 4 4	0.15	2.2 0 0	1.00089295326788
6	0 0 0 0	28 4 4	0.15	2.4 0 0	1.00080574990894
6	0 0 0 0	30 4 4	0.15	2.6 0 0	1.00072730112697
6	0 0 0 0	32 4 4	0.15	2.8 0 0	1.00065642591557
6	0 0 0 0	34 4 4	0.15	3 0 0	1.00059346744732
6	0 0 0 0	36 4 4	0.15	3.2 0 0	1.00053744374251
6	0 0 0 0	38 4 4	0.15	3.4 0 0	1.000487626006
6	0 0 0 0	40 4 4	0.15	3.6 0 0	1.00044331807325
6	0 0 0 0	42 4 4	0.15	3.8 0 0	1.00040387622752
6	0 0 0 0	44 4 4	0.15	4 0 0	1.00036871938188
6	0 0 0 0	46 4 4	0.15	4.2 0 0	1.00033733071144
6	0 0 0 0	48 4 4	0.15	4.4 0 0	1.00030925479363
6	0 0 0 0	50 4 4	0.15	4.6 0 0	1.00028409261216
6	0 0 0 0	52 4 4	0.15	4.8 0 0	1.00026149575701
6	0 0 0 0	54 4 4	0.15	5 0 0	1.00024116055172
6	0 0 0 0	56 4 4	0.15	5.2 0 0	1.0002228224886
6	0 0 0 0	58 4 4	0.15	5.4 0 0	1.00020625114949
6	0 0 0 0	60 4 4	0.15	5.6 0 0	1.00019124567467
6	0 0 0 0	62 4 4	0.15	5.8 0 0	1.00017763078725
6	0 0 0 0	64 4 4	0.15	6 0 0	1.00016525594837
6	0 0 0 0	66 4 4	0.15	6.2 0 0	1.00015426179542
6	0 0 0 0	68 4 4	0.15	6.4 0 0	1.00015426179542


# iteration 6
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 1 0 0	2 4 4	0.15	-0.2 0 0	1.00005080445265
6	0 1 0 0	3 4 4	0.15	-0.1 0 0	1.00005080445265
6	0 1 0 0	4 4 4	0.15	0 0 0	1
6	0 1 0 0	5 4 4	0.15	0.1 0 0	1.00005080486433
6	0 1 0 0	6 4 4	0.15	0.2 0 0	1.00024115660159
6	0 1 0 0	7 4 4	0.15	0.3 0 0	1.00050356839207
6	0 1 0 0	8 4 4	0.15	0.4 0 0	1.00076529464613
6	0 1 0 0	9 4 4	0.15	0.5 0 0	1.00098817540869
6	0 1 0 0	10 4 4	0.15	0.6 0 0	1.00115944010138
