# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask y z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	4 58 0	0	0 5.4 -0.4	1
0	0	0 0 0	4 60 0	0	0 5.6 -0.4	1
0	0	0 0 0	4 62 0	0	0 5.8 -0.4	1
0	0	0 0 0	4 64 0	0	0 6 -0.4	1
0	0	0 0 0	4 66 0	0	0 6.2 -0.4	1
0	0	0 0 0	4 68 0	0	0 6.4 -0.4	1
0	0	0 0 0	4 70 0	0	0 6.6 -0.4	1

0	0	0 0 0	4 0 2	0	0 -0.4 -0.2	0
0	0	0 0 0	4 2 2	0	0 -0.2 -0.2	0
0	0	0 0 0	4 4 2	0	0 0 -0.2	0
0	0	0 0 0	4 6 2	0	0 0.2 -0.2	0
0	0	0 0 0	4 8 2	0	0 0.4 -0.2	0
0	0	0 0 0	4 10 2	0	0 0.6 -0.2	0
0	0	0 0 0	4 12 2	0	0 0.8 -0.2	0
0	0	0 0 0	4 14 2	0	0 1 -0.2	0
0	0	0 0 0	4 16 2	0	0 1.2 -0.2	1
0	0	0 0 0	4 18 2	0	0 1.4 -0.2	1
0	0	0 0 0	4 20 2	0	0 1.6 -0.2	1
0	0	0 0 0	4 22 2	0	0 1.8 -0.2	1
0	0	0 0 0	4 24 2	0	0 2 -0.2	1
0	0	0 0 0	4 26 2	0	0 2.2 -0.2	1
0	0	0 0 0	4 28 2	0	0 2.4 -0.2	1
0	0	0 0 0	4 30 2	0	0 2.6 -0.2	1
0	0	0 0 0	4 32 2	0	0 2.8 -0.2	1
0	0	0 0 0	4 34 2	0	0 3 -0.2	1
0	0	0 0 0	4 36 2	0	0 3.2 -0.2	1
0	0	0 0 0	4 38 2	0	0 3.4 -0.2	1
0	0	0 0 0	4 40 2	0	0 3.6 -0.2	1
0	0	0 0 0	4 42 2	0	0 3.8 -0.2	1
0	0	0 0 0	4 44 2	0	0 4 -0.2	1
0	0	0 0 0	4 46 2	0	0 4.2 -0.2	1
0	0	0 0 0	4 48 2	0	0 4.4 -0.2	1
0	0	0 0 0	4 50 2	0	0 4.6 -0.2	1
0	0	0 0 0	4 52 2	0	0 4.8 -0.2	1
0	0	0 0 0	4 54 2	0	0 5 -0.2	1
0	0	0 0 0	4 56 2	0	0 5.2 -0.2	1
0	0	0 0 0	4 58 2	0	0 5.4 -0.2	1
0	0	0 0 0	4 60 2	0	0 5.6 -0.2	1
0	0	0 0 0	4 62 2	0	0 5.8 -0.2	1
0	0	0 0 0	4 64 2	0	0 6 -0.2	1
0	0	0 0 0	4 66 2	0	0 6.2 -0.2	1
0	0	0 0 0	4 68 2	0	0 6.4 -0.2	1
0	0	0 0 0	4 70 2	0	0 6.6 -0.2	1

0	0	0 0 0	4 0 4	0	0 -0.4 0	0
0	0	0 0 0	4 2 4	0	0 -0.2 0	0
0	0	0 0 0	4 4 4	0	0 0 0	0
0	0	0 0 0	4 6 4	0	0 0.2 0	0
0	0	0 0 0	4 8 4	0	0 0.4 0	0
0	0	0 0 0	4 10 4	0	0 0.6 0	0
0	0	0 0 0	4 12 4	0	0 0.8 0	0
0	0	0 0 0	4 14 4	0	0 1 0	0
0	0	0 0 0	4 16 4	0	0 1.2 0	1
0	0	0 0 0	4 18 4	0	0 1.4 0	1
0	0	0 0 0	4 20 4	0	0 1.6 0	1
0	0	0 0 0	4 22 4	0	0 1.8 0	1
0	0	0 0 0	4 24 4	0	0 2 0	1
0	0	0 0 0	4 26 4	0	0 2.2 0	1
0	0	0 0 0	4 28 4	0	0 2.4 0	1
0	0	0 0 0	4 30 4	0	0 2.6 0	1
0	0	0 0 0	4 32 4	0	0 2.8 0	1
0	0	0 0 0	4 34 4	0	0 3 0	1
0	0	0 0 0	4 36 4	0	0 3.2 0	1
0	0	0 0 0	4 38 4	0	0 3.4 0	1
0	0	0 0 0	4 40 4	0	0 3.6 0	1
0	0	0 0 0	4 42 4	0	0 3.8 0	1
0	0	0 0 0	4 44 4	0	0 4 0	1
0	0	0 0 0	4 46 4	0	0 4.2 0	1
0	0	0 0 0	4 48 4	0	0 4.4 0	1
0	0	0 0 0	4 50 4	0	0 4.6 0	1
0	0	0 0 0	4 52 4	0	0 4.8 0	1
0	0	0 0 0	4 54 4	0	0 5 0	1
0	0	0 0 0	4 56 4	0	0 5.2 0	1
0	0	0 0 0	4 58 4	0	0 5.4 0	1
0	0	0 0 0	4 60 4	0	0 5.6 0	1
0	0	0 0 0	4 62 4	0	0 5.8 0	1
0	0	0 0 0	4 64 4	0	0 6 0	1
0	0	0 0 0	4 66 4	0	0 6.2 0	1
0	0	0 0 0	4 68 4	0	0 6.4 0	1
0	0	0 0 0	4 70 4	0	0 6.6 0	1

0	0	0 0 0	4 0 6	0	0 -0.4 0.2	0
0	0	0 0 0	4 2 6	0	0 -0.2 0.2	0
0	0	0 0 0	4 4 6	0	0 0 0.2	0
0	0	0 0 0	4 6 6	0	0 0.2 0.2	0
0	0	0 0 0	4 8 6	0	0 0.4 0.2	0
0	0	0 0 0	4 10 6	0	0 0.6 0.2	0
0	0	0 0 0	4 12 6	0	0 0.8 0.2	0
0	0	0 0 0	4 14 6	0	0 1 0.2	0
0	0	0 0 0	4 16 6	0	0 1.2 0.2	1
0	0	0 0 0	4 18 6	0	0 1.4 0.2	1
0	0	0 0 0	4 20 6	0	0 1.6 0.2	1
0	0	0 0 0	4 22 6	0	0 1.8 0.2	1
0	0	0 0 0	4 24 6	0	0 2 0.2	1
0	0	0 0 0	4 26 6	0	0 2.2 0.2	1
0	0	0 0 0	4 28 6	0	0 2.4 0.2	1
0	0	0 0 0	4 30 6	0	0 2.6 0.2	1
0	0	0 0 0	4 32 6	0	0 2.8 0.2	1
0	0	0 0 0	4 34 6	0	0 3 0.2	1
0	0	0 0 0	4 36 6	0	0 3.2 0.2	1
0	0	0 0 0	4 38 6	0	0 3.4 0.2	1
0	0	0 0 0	4 40 6	0	0 3.6 0.2	1
0	0	0 0 0	4 42 6	0	0 3.8 0.2	1
0	0	0 0 0	4 44 6	0	0 4 0.2	1
0	0	0 0 0	4 46 6	0	0 4.2 0.2	1
0	0	0 0 0	4 48 6	0	0 4.4 0.2	1
0	0	0 0 0	4 50 6	0	0 4.6 0.2	1
0	0	0 0 0	4 52 6	0	0 4.8 0.2	1
0	0	0 0 0	4 54 6	0	0 5 0.2	1
0	0	0 0 0	4 56 6	0	0 5.2 0.2	1
0	0	0 0 0	4 58 6	0	0 5.4 0.2	1
0	0	0 0 0	4 60 6	0	0 5.6 0.2	1
0	0	0 0 0	4 62 6	0	0 5.8 0.2	1
0	0	0 0 0	4 64 6	0	0 6 0.2	1
0	0	0 0 0	4 66 6	0	0 6.2 0.2	1
0	0	0 0 0	4 68 6	0	0 6.4 0.2	1
0	0	0 0 0	4 70 6	0	0 6.6 0.2	1

0	0	0 0 0	4 0 8	0	0 -0.4 0.4	0
0	0	0 0 0	4 2 8	0	0 -0.2 0.4	0
0	0	0 0 0	4 4 8	0	0 0 0.4	0
0	0	0 0 0	4 6 8	0	0 0.2 0.4	0
0	0	0 0 0	4 8 8	0	0 0.4 0.4	0
0	0	0 0 0	4 10 8	0	0 0.6 0.4	0
0	0	0 0 0	4 12 8	0	0 0.8 0.4	0
0	0	0 0 0	4 14 8	0	0 1 0.4	0
0	0	0 0 0	4 16 8	0	0 1.2 0.4	1
0	0	0 0 0	4 18 8	0	0 1.4 0.4	1
0	0	0 0 0	4 20 8	0	0 1.6 0.4	1
0	0	0 0 0	4 22 8	0	0 1.8 0.4	1
0	0	0 0 0	4 24 8	0	0 2 0.4	1
0	0	0 0 0	4 26 8	0	0 2.2 0.4	1
0	0	0 0 0	4 28 8	0	0 2.4 0.4	1
0	0	0 0 0	4 30 8	0	0 2.6 0.4	1
0	0	0 0 0	4 32 8	0	0 2.8 0.4	1
0	0	0 0 0	4 34 8	0	0 3 0.4	1
0	0	0 0 0	4 36 8	0	0 3.2 0.4	1
0	0	0 0 0	4 38 8	0	0 3.4 0.4	1
0	0	0 0 0	4 40 8	0	0 3.6 0.4	1
0	0	0 0 0	4 42 8	0	0 3.8 0.4	1
0	0	0 0 0	4 44 8	0	0 4 0.4	1
0	0	0 0 0	4 46 8	0	0 4.2 0.4	1
0	0	0 0 0	4 48 8	0	0 4.4 0.4	1
0	0	0 0 0	4 50 8	0	0 4.6 0.4	1
0	0	0 0 0	4 52 8	0	0 4.8 0.4	1
0	0	0 0 0	4 54 8	0	0 5 0.4	1
0	0	0 0 0	4 56 8	0	0 5.2 0.4	1
0	0	0 0 0	4 58 8	0	0 5.4 0.4	1
0	0	0 0 0	4 60 8	0	0 5.6 0.4	1
0	0	0 0 0	4 62 8	0	0 5.8 0.4	1
0	0	0 0 0	4 64 8	0	0 6 0.4	1
0	0	0 0 0	4 66 8	0	0 6.2 0.4	1
0	0	0 0 0	4 68 8	0	0 6.4 0.4	1
0	0	0 0 0	4 70 8	0	0 6.6 0.4	1

0	0	0 0 0	4 0 10	0	0 -0.4 0.6	0
0	0	0 0 0	4 2 10	0	0 -0.2 0.6	0
0	0	0 0 0	4 4 10	0	0 0 0.6	0
0	0	0 0 0	4 6 10	0	0 0.2 0.6	0
0	0	0 0 0	4 8 10	0	0 0.4 0.6	0
0	0	0 0 0	4 10 10	0	0 0.6 0.6	0
0	0	0 0 0	4 12 10	0	0 0.8 0.6	0
0	0	0 0 0	4 14 10	0	0 1 0.6	0
0	0	0 0 0	4 16 10	0	0 1.2 0.6	1
0	0	0 0 0	4 18 10	0	0 1.4 0.6	1
0	0	0 0 0	4 20 10	0	0 1.6 0.6	1
0	0	0 0 0	4 22 10	0	0 1.8 0.6	1
0	0	0 0 0	4 24 10	0	0 2 0.6	1
0	0	0 0 0	4 26 10	0	0 2.2 0.6	1
0	0	0 0 0	4 28 10	0	0 2.4 0.6	1
0	0	0 0 0	4 30 10	0	0 2.6 0.6	1
0	0	0 0 0	4 32 10	0	0 2.8 0.6	1
0	0	0 0 0	4 34 10	0	0 3 0.6	1
0	0	0 0 0	4 36 10	0	0 3.2 0.6	1
0	0	0 0 0	4 38 10	0	0 3.4 0.6	1
0	0	0 0 0	4 40 10	0	0 3.6 0.6	1
0	0	0 0 0	4 42 10	0	0 3.8 0.6	1
0	0	0 0 0	4 44 10	0	0 4 0.6	1
0	0	0 0 0	4 46 10	0	0 4.2 0.6	1
0	0	0 0 0	4 48 10	0	0 4.4 0.6	1
0	0	0 0 0	4 50 10	0	0 4.6 0.6	1
0	0	0 0 0	4 52 10	0	0 4.8 0.6	1
0	0	0 0 0	4 54 10	0	0 5 0.6	1
0	0	0 0 0	4 56 10	0	0 5.2 0.6	1
0	0	0 0 0	4 58 10	0	0 5.4 0.6	1
0	0	0 0 0	4 60 10	0	0 5.6 0.6	1
0	0	0 0 0	4 62 10	0	0 5.8 0.6	1
0	0	0 0 0	4 64 10	0	0 6 0.6	1
0	0	0 0 0	4 66 10	0	0 6.2 0.6	1
0	0	0 0 0	4 68 10	0	0 6.4 0.6	1
0	0	0 0 0	4 70 10	0	0 6.6 0.6	1

0	0	0 0 0	4 0 12	0	0 -0.4 0.8	0
0	0	0 0 0	4 2 12	0	0 -0.2 0.8	0
0	0	0 0 0	4 4 12	0	0 0 0.8	0
0	0	0 0 0	4 6 12	0	0 0.2 0.8	0
0	0	0 0 0	4 8 12	0	0 0.4 0.8	0
0	0	0 0 0	4 10 12	0	0 0.6 0.8	0
0	0	0 0 0	4 12 12	0	0 0.8 0.8	0
0	0	0 0 0	4 14 12	0	0 1 0.8	0
0	0	0 0 0	4 16 12	0	0 1.2 0.8	1
0	0	0 0 0	4 18 12	0	0 1.4 0.8	1
0	0	0 0 0	4 20 12	0	0 1.6 0.8	1
0	0	0 0 0	4 22 12	0	0 1.8 0.8	1
0	0	0 0 0	4 24 12	0	0 2 0.8	1
0	0	0 0 0	4 26 12	0	0 2.2 0.8	1
0	0	0 0 0	4 28 12	0	0 2.4 0.8	1
0	0	0 0 0	4 30 12	0	0 2.6 0.8	1
0	0	0 0 0	4 32 12	0	0 2.8 0.8	1
0	0	0 0 0	4 34 12	0	0 3 0.8	1
0	0	0 0 0	4 36 12	0	0 3.2 0.8	1
0	0	0 0 0	4 38 12	0	0 3.4 0.8	1
0	0	0 0 0	4 40 12	0	0 3.6 0.8	1
0	0	0 0 0	4 42 12	0	0 3.8 0.8	1
0	0	0 0 0	4 44 12	0	0 4 0.8	1
0	0	0 0 0	4 46 12	0	0 4.2 0.8	1
0	0	0 0 0	4 48 12	0	0 4.4 0.8	1
0	0	0 0 0	4 50 12	0	0 4.6 0.8	1
0	0	0 0 0	4 52 12	0	0 4.8 0.8	1
0	0	0 0 0	4 54 12	0	0 5 0.8	1
0	0	0 0 0	4 56 12	0	0 5.2 0.8	1
0	0	0 0 0	4 58 12	0	0 5.4 0.8	1
0	0	0 0 0	4 60 12	0	0 5.6 0.8	1
0	0	0 0 0	4 62 12	0	0 5.8 0.8	1
0	0	0 0 0	4 64 12	0	0 6 0.8	1
0	0	0 0 0	4 66 12	0	0 6.2 0.8	1
0	0	0 0 0	4 68 12	0	0 6.4 0.8	1
0	0	0 0 0	4 70 12	0	0 6.6 0.8	1

0	0	0 0 0	4 0 14	0	0 -0.4 1	0
0	0	0 0 0	4 2 14	0	0 -0.2 1	0
0	0	0 0 0	4 4 14	0	0 0 1	0
0	0	0 0 0	4 6 14	0	0 0.2 1	0
0	0	0 0 0	4 8 14	0	0 0.4 1	0
0	0	0 0 0	4 10 14	0	0 0.6 1	0
0	0	0 0 0	4 12 14	0	0 0.8 1	0
0	0	0 0 0	4 14 14	0	0 1 1	0
0	0	0 0 0	4 16 14	0	0 1.2 1	1
0	0	0 0 0	4 18 14	0	0 1.4 1	1
0	0	0 0 0	4 20 14	0	0 1.6 1	1
0	0	0 0 0	4 22 14	0	0 1.8 1	1
0	0	0 0 0	4 24 14	0	0 2 1	1
0	0	0 0 0	4 26 14	0	0 2.2 1	1
0	0	0 0 0	4 28 14	0	0 2.4 1	1
0	0	0 0 0	4 30 14	0	0 2.6 1	1
0	0	0 0 0	4 32 14	0	0 2.8 1	1
0	0	0 0 0	4 34 14	0	0 3 1	1
0	0	0 0 0	4 36 14	0	0 3.2 1	1
0	0	0 0 0	4 38 14	0	0 3.4 1	1
0	0	0 0 0	4 40 14	0	0 3.6 1	1
0	0	0 0 0	4 42 14	0	0 3.8 1	1
0	0	0 0 0	4 44 14	0	0 4 1	1
0	0	0 0 0	4 46 14	0	0 4.2 1	1
0	0	0 0 0	4 48 14	0	0 4.4 1	1
0	0	0 0 0	4 50 14	0	0 4.6 1	1
0	0	0 0 0	4 52 14	0	0 4.8 1	1
0	0	0 0 0	4 54 14	0	0 5 1	1
0	0	0 0 0	4 56 14	0	0 5.2 1	1
0	0	0 0 0	4 58 14	0	0 5.4 1	1
0	0	0 0 0	4 60 14	0	0 5.6 1	1
0	0	0 0 0	4 62 14	0	0 5.8 1	1
0	0	0 0 0	4 64 14	0	0 6 1	1
0	0	0 0 0	4 66 14	0	0 6.2 1	1
0	0	0 0 0	4 68 14	0	0 6.4 1	1
0	0	0 0 0	4 70 14	0	0 6.6 1	1

0	0	0 0 0	4 0 16	0	0 -0.4 1.2	0
0	0	0 0 0	4 2 16	0	0 -0.2 1.2	0
0	0	0 0 0	4 4 16	0	0 0 1.2	0
0	0	0 0 0	4 6 16	0	0 0.2 1.2	0
0	0	0 0 0	4 8 16	0	0 0.4 1.2	0
0	0	0 0 0	4 10 16	0	0 0.6 1.2	0
0	0	0 0 0	4 12 16	0	0 0.8 1.2	0
0	0	0 0 0	4 14 16	0	0 1 1.2	0
0	0	0 0 0	4 16 16	0	0 1.2 1.2	1
0	0	0 0 0	4 18 16	0	0 1.4 1.2	1
0	0	0 0 0	4 20 16	0	0 1.6 1.2	1
0	0	0 0 0	4 22 16	0	0 1.8 1.2	1
0	0	0 0 0	4 24 16	0	0 2 1.2	1
0	0	0 0 0	4 26 16	0	0 2.2 1.2	1
0	0	0 0 0	4 28 16	0	0 2.4 1.2	1
0	0	0 0 0	4 30 16	0	0 2.6 1.2	1
0	0	0 0 0	4 32 16	0	0 2.8 1.2	1
0	0	0 0 0	4 34 16	0	0 3 1.2	1
0	0	0 0 0	4 36 16	0	0 3.2 1.2	1
0	0	0 0 0	4 38 16	0	0 3.4 1.2	1
0	0	0 0 0	4 40 16	0	0 3.6 1.2	1
0	0	0 0 0	4 42 16	0	0 3.8 1.2	1
0	0	0 0 0	4 44 16	0	0 4 1.2	1
0	0	0 0 0	4 46 16	0	0 4.2 1.2	1
0	0	0 0 0	4 48 16	0	0 4.4 1.2	1
0	0	0 0 0	4 50 16	0	0 4.6 1.2	1
0	0	0 0 0	4 52 16	0	0 4.8 1.2	1
0	0	0 0 0	4 54 16	0	0 5 1.2	1
0	0	0 0 0	4 56 16	0	0 5.2 1.2	1
0	0	0 0 0	4 58 16	0	0 5.4 1.2	1
0	0	0 0 0	4 60 16	0	0 5.6 1.2	1
0	0	0 0 0	4 62 16	0	0 5.8 1.2	1
0	0	0 0 0	4 64 16	0	0 6 1.2	1
0	0	0 0 0	4 66 16	0	0 6.2 1.2	1
0	0	0 0 0	4 68 16	0	0 6.4 1.2	1
0	0	0 0 0	4 70 16	0	0 6.6 1.2	1

0	0	0 0 0	4 0 18	0	0 -0.4 1.4	1
0	0	0 0 0	4 2 18	0	0 -0.2 1.4	1
0	0	0 0 0	4 4 18	0	0 0 1.4	1
0	0	0 0 0	4 6 18	0	0 0.2 1.4	1
0	0	0 0 0	4 8 18	0	0 0.4 1.4	1
0	0	0 0 0	4 10 18	0	0 0.6 1.4	1
0	0	0 0 0	4 12 18	0	0 0.8 1.4	1
0	0	0 0 0	4 14 18	0	0 1 1.4	1
0	0	0 0 0	4 16 18	0	0 1.2 1.4	1
0	0	0 0 0	4 18 18	0	0 1.4 1.4	1
0	0	0 0 0	4 20 18	0	0 1.6 1.4	1
0	0	0 0 0	4 22 18	0	0 1.8 1.4	1
0	0	0 0 0	4 24 18	0	0 2 1.4	1
0	0	0 0 0	4 26 18	0	0 2.2 1.4	1
0	0	0 0 0	4 28 18	0	0 2.4 1.4	1
0	0	0 0 0	4 30 18	0	0 2.6 1.4	1
0	0	0 0 0	4 32 18	0	0 2.8 1.4	1
0	0	0 0 0	4 34 18	0	0 3 1.4	1
0	0	0 0 0	4 36 18	0	0 3.2 1.4	1
0	0	0 0 0	4 38 18	0	0 3.4 1.4	1
0	0	0 0 0	4 40 18	0	0 3.6 1.4	1
0	0	0 0 0	4 42 18	0	0 3.8 1.4	1
0	0	0 0 0	4 44 18	0	0 4 1.4	1
0	0	0 0 0	4 46 18	0	0 4.2 1.4	1
0	0	0 0 0	4 48 18	0	0 4.4 1.4	1
0	0	0 0 0	4 50 18	0	0 4.6 1.4	1
0	0	0 0 0	4 52 18	0	0 4.8 1.4	1
0	0	0 0 0	4 54 18	0	0 5 1.4	1
0	0	0 0 0	4 56 18	0	0 5.2 1.4	1
0	0	0 0 0	4 58 18	0	0 5.4 1.4	1
0	0	0 0 0	4 60 18	0	0 5.6 1.4	1
0	0	0 0 0	4 62 18	0	0 5.8 1.4	1
0	0	0 0 0	4 64 18	0	0 6 1.4	1
0	0	0 0 0	4 66 18	0	0 6.2 1.4	1
0	0	0 0 0	4 68 18	0	0 6.4 1.4	1
0	0	0 0 0	4 70 18	0	0 6.6 1.4	1

0	0	0 0 0	4 0 20	0	0 -0.4 1.6	1
0	0	0 0 0	4 2 20	0	0 -0.2 1.6	1
0	0	0 0 0	4 4 20	0	0 0 1.6	1
0	0	0 0 0	4 6 20	0	0 0.2 1.6	1
0	0	0 0 0	4 8 20	0	0 0.4 1.6	1
0	0	0 0 0	4 10 20	0	0 0.6 1.6	1
0	0	0 0 0	4 12 20	0	0 0.8 1.6	1
0	0	0 0 0	4 14 20	0	0 1 1.6	1
0	0	0 0 0	4 16 20	0	0 1.2 1.6	1
0	0	0 0 0	4 18 20	0	0 1.4 1.6	1
0	0	0 0 0	4 20 20	0	0 1.6 1.6	1
0	0	0 0 0	4 22 20	0	0 1.8 1.6	1
0	0	0 0 0	4 24 20	0	0 2 1.6	1
0	0	0 0 0	4 26 20	0	0 2.2 1.6	1
0	0	0 0 0	4 28 20	0	0 2.4 1.6	1
0	0	0 0 0	4 30 20	0	0 2.6 1.6	1
0	0	0 0 0	4 32 20	0	0 2.8 1.6	1
0	0	0 0 0	4 34 20	0	0 3 1.6	1
0	0	0 0 0	4 36 20	0	0 3.2 1.6	1
0	0	0 0 0	4 38 20	0	0 3.4 1.6	1
0	0	0 0 0	4 40 20	0	0 3.6 1.6	1
0	0	0 0 0	4 42 20	0	0 3.8 1.6	1
0	0	0 0 0	4 44 20	0	0 4 1.6	1
0	0	0 0 0	4 46 20	0	0 4.2 1.6	1
0	0	0 0 0	4 48 20	0	0 4.4 1.6	1
0	0	0 0 0	4 50 20	0	0 4.6 1.6	1
0	0	0 0 0	4 52 20	0	0 4.8 1.6	1
0	0	0 0 0	4 54 20	0	0 5 1.6	1
0	0	0 0 0	4 56 20	0	0 5.2 1.6	1
0	0	0 0 0	4 58 20	0	0 5.4 1.6	1
0	0	0 0 0	4 60 20	0	0 5.6 1.6	1
0	0	0 0 0	4 62 20	0	0 5.8 1.6	1
0	0	0 0 0	4 64 20	0	0 6 1.6	1
0	0	0 0 0	4 66 20	0	0 6.2 1.6	1
0	0	0 0 0	4 68 20	0	0 6.4 1.6	1
0	0	0 0 0	4 70 20	0	0 6.6 1.6	1

0	0	0 0 0	4 0 22	0	0 -0.4 1.8	1
0	0	0 0 0	4 2 22	0	0 -0.2 1.8	1
0	0	0 0 0	4 4 22	0	0 0 1.8	1
0	0	0 0 0	4 6 22	0	0 0.2 1.8	1
0	0	0 0 0	4 8 22	0	0 0.4 1.8	1
0	0	0 0 0	4 10 22	0	0 0.6 1.8	1
0	0	0 0 0	4 12 22	0	0 0.8 1.8	1
0	0	0 0 0	4 14 22	0	0 1 1.8	1
0	0	0 0 0	4 16 22	0	0 1.2 1.8	1
0	0	0 0 0	4 18 22	0	0 1.4 1.8	1
0	0	0 0 0	4 20 22	0	0 1.6 1.8	1
0	0	0 0 0	4 22 22	0	0 1.8 1.8	1
0	0	0 0 0	4 24 22	0	0 2 1.8	1
0	0	0 0 0	4 26 22	0	0 2.2 1.8	1
0	0	0 0 0	4 28 22	0	0 2.4 1.8	1
0	0	0 0 0	4 30 22	0	0 2.6 1.8	1
0	0	0 0 0	4 32 22	0	0 2.8 1.8	1
0	0	0 0 0	4 34 22	0	0 3 1.8	1
0	0	0 0 0	4 36 22	0	0 3.2 1.8	1
0	0	0 0 0	4 38 22	0	0 3.4 1.8	1
0	0	0 0 0	4 40 22	0	0 3.6 1.8	1
0	0	0 0 0	4 42 22	0	0 3.8 1.8	1
0	0	0 0 0	4 44 22	0	0 4 1.8	1
0	0	0 0 0	4 46 22	0	0 4.2 1.8	1
0	0	0 0 0	4 48 22	0	0 4.4 1.8	1
0	0	0 0 0	4 50 22	0	0 4.6 1.8	1
0	0	0 0 0	4 52 22	0	0 4.8 1.8	1
0	0	0 0 0	4 54 22	0	0 5 1.8	1
0	0	0 0 0	4 56 22	0	0 5.2 1.8	1
0	0	0 0 0	4 58 22	0	0 5.4 1.8	1
0	0	0 0 0	4 60 22	0	0 5.6 1.8	1
0	0	0 0 0	4 62 22	0	0 5.8 1.8	1
0	0	0 0 0	4 64 22	0	0 6 1.8	1
0	0	0 0 0	4 66 22	0	0 6.2 1.8	1
0	0	0 0 0	4 68 22	0	0 6.4 1.8	1
0	0	0 0 0	4 70 22	0	0 6.6 1.8	1

0	0	0 0 0	4 0 24	0	0 -0.4 2	1
0	0	0 0 0	4 2 24	0	0 -0.2 2	1
0	0	0 0 0	4 4 24	0	0 0 2	1
0	0	0 0 0	4 6 24	0	0 0.2 2	1
0	0	0 0 0	4 8 24	0	0 0.4 2	1
0	0	0 0 0	4 10 24	0	0 0.6 2	1
0	0	0 0 0	4 12 24	0	0 0.8 2	1
0	0	0 0 0	4 14 24	0	0 1 2	1
0	0	0 0 0	4 16 24	0	0 1.2 2	1
0	0	0 0 0	4 18 24	0	0 1.4 2	1
0	0	0 0 0	4 20 24	0	0 1.6 2	1
0	0	0 0 0	4 22 24	0	0 1.8 2	1
0	0	0 0 0	4 24 24	0	0 2 2	1
0	0	0 0 0	4 26 24	0	0 2.2 2	1
0	0	0 0 0	4 28 24	0	0 2.4 2	1
0	0	0 0 0	4 30 24	0	0 2.6 2	1
0	0	0 0 0	4 32 24	0	0 2.8 2	1
0	0	0 0 0	4 34 24	0	0 3 2	1
0	0	0 0 0	4 36 24	0	0 3.2 2	1
0	0	0 0 0	4 38 24	0	0 3.4 2	1
0	0	0 0 0	4 40 24	0	0 3.6 2	1
0	0	0 0 0	4 42 24	0	0 3.8 2	1
0	0	0 0 0	4 44 24	0	0 4 2	1
0	0	0 0 0	4 46 24	0	0 4.2 2	1
0	0	0 0 0	4 48 24	0	0 4.4 2	1
0	0	0 0 0	4 50 24	0	0 4.6 2	1
0	0	0 0 0	4 52 24	0	0 4.8 2	1
0	0	0 0 0	4 54 24	0	0 5 2	1
0	0	0 0 0	4 56 24	0	0 5.2 2	1
0	0	0 0 0	4 58 24	0	0 5.4 2	1
0	0	0 0 0	4 60 24	0	0 5.6 2	1
0	0	0 0 0	4 62 24	0	0 5.8 2	1
0	0	0 0 0	4 64 24	0	0 6 2	1
0	0	0 0 0	4 66 24	0	0 6.2 2	1
