# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	4 4 68	0.05	0 0 6.4	0.999991446413792


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 0 0	4 4 2	0.05	0 0 -0.2	0.999986604155099
2	0 1 0 0	4 4 3	0.05	0 0 -0.1	0.9999971776278
2	0 1 0 0	4 4 4	0.05	0 0 0	1
2	0 1 0 0	4 4 5	0.05	0 0 0.1	0.9999971776278
2	0 1 0 0	4 4 6	0.05	0 0 0.2	0.999986604155099
2	0 1 0 0	4 4 7	0.05	0 0 0.3	0.999972031540442
2	0 1 0 0	4 4 8	0.05	0 0 0.4	0.9999575014168
2	0 1 0 0	4 4 9	0.05	0 0 0.5	0.99994513144963
2	0 1 0 0	4 4 10	0.05	0 0 0.6	0.999935628488776
2	0 1 0 0	4 4 11	0.05	0 0 0.7	0.999928950721545
2	0 1 0 0	4 4 12	0.05	0 0 0.8	0.99992473491288
2	0 1 0 0	4 4 13	0.05	0 0 0.9	0.999922524502251
2	0 1 0 0	4 4 14	0.05	0 0 1	0.999921877076468
2	0 1 0 0	4 4 15	0.05	0 0 1.1	0.999922407293428
2	0 1 0 0	4 4 16	0.05	0 0 1.2	0.99992379797296
2	0 1 0 0	4 4 17	0.05	0 0 1.3	0.99992579686723
2	0 1 0 0	4 4 18	0.05	0 0 1.4	0.999928207969852
2	0 1 0 0	4 4 19	0.05	0 0 1.5	0.999930881594612
2	0 1 0 0	4 4 20	0.05	0 0 1.6	0.999933705077396
2	0 1 0 0	4 4 21	0.05	0 0 1.7	0.99993659477981
2	0 1 0 0	4 4 22	0.05	0 0 1.8	0.999939489521258
2	0 1 0 0	4 4 23	0.05	0 0 1.9	0.999942345329399
2	0 1 0 0	4 4 24	0.05	0 0 2	0.999945131315881
2	0 1 0 0	4 4 25	0.05	0 0 2.1	0.999947826472621
2	0 1 0 0	4 4 26	0.05	0 0 2.2	0.999950417202353
2	0 1 0 0	4 4 27	0.05	0 0 2.3	0.999952895425657
2	0 1 0 0	4 4 28	0.05	0 0 2.4	0.99995525713595
2	0 1 0 0	4 4 29	0.05	0 0 2.5	0.999957501300258
2	0 1 0 0	4 4 30	0.05	0 0 2.6	0.999959629025688
2	0 1 0 0	4 4 31	0.05	0 0 2.7	0.999961642929154
2	0 1 0 0	4 4 32	0.05	0 0 2.8	0.999963527354498
2	0 1 0 0	4 4 33	0.05	0 0 2.9	0.999965344681056
2	0 1 0 0	4 4 34	0.05	0 0 3	0.999967041558793
2	0 1 0 0	4 4 35	0.05	0 0 3.1	0.999968642241351
2	0 1 0 0	4 4 36	0.05	0 0 3.2	0.99997015182962
2	0 1 0 0	4 4 37	0.05	0 0 3.3	0.999971575420095
2	0 1 0 0	4 4 38	0.05	0 0 3.4	0.999972917745473
2	0 1 0 0	4 4 39	0.05	0 0 3.5	0.999974183810334
2	0 1 0 0	4 4 40	0.05	0 0 3.6	0.999975377895529


# iteration 3
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 0 0	4 4 2	0.075	0 0 -0.2	0.999969859580985
3	0 1 0 0	4 4 3	0.075	0 0 -0.1	0.999993649656782
3	0 1 0 0	4 4 4	0.075	0 0 0	1
3	0 1 0 0	4 4 5	0.075	0 0 0.1	0.999993649656782
3	0 1 0 0	4 4 6	0.075	0 0 0.2	0.999969859580985
3	0 1 0 0	4 4 7	0.075	0 0 0.3	0.999937071992813
3	0 1 0 0	4 4 8	0.075	0 0 0.4	0.99990438043766
3	0 1 0 0	4 4 9	0.075	0 0 0.5	0.99987654934994
3	0 1 0 0	4 4 10	0.075	0 0 0.6	0.999855168883277
3	0 1 0 0	4 4 11	0.075	0 0 0.7	0.999840144820379
3	0 1 0 0	4 4 12	0.075	0 0 0.8	0.999830659844147
3	0 1 0 0	4 4 13	0.075	0 0 0.9	0.999825686716605
3	0 1 0 0	4 4 14	0.075	0 0 1	0.999824230059852
3	0 1 0 0	4 4 15	0.075	0 0 1.1	0.999825422913284
3	0 1 0 0	4 4 16	0.075	0 0 1.2	0.999828551676649
3	0 1 0 0	4 4 17	0.075	0 0 1.3	0.999833048838626
3	0 1 0 0	4 4 18	0.075	0 0 1.4	0.999838473421187
3	0 1 0 0	4 4 19	0.075	0 0 1.5	0.999844488657444
3	0 1 0 0	4 4 20	0.075	0 0 1.6	0.999850841072454
3	0 1 0 0	4 4 21	0.075	0 0 1.7	0.999857342492959
3	0 1 0 0	4 4 22	0.075	0 0 1.8	0.999863855271044
3	0 1 0 0	4 4 23	0.075	0 0 1.9	0.999870280473906
3	0 1 0 0	4 4 24	0.075	0 0 2	0.999876548605234
3	0 1 0 0	4 4 25	0.075	0 0 2.1	0.999882612397607
3	0 1 0 0	4 4 26	0.075	0 0 2.2	0.999888441256789
3	0 1 0 0	4 4 27	0.075	0 0 2.3	0.999894017002957
3	0 1 0 0	4 4 28	0.075	0 0 2.4	0.999899330619732
3	0 1 0 0	4 4 29	0.075	0 0 2.5	0.999904379781123
3	0 1 0 0	4 4 30	0.075	0 0 2.6	0.99990916697484
3	0 1 0 0	4 4 31	0.075	0 0 2.7	0.999913697438213
3	0 1 0 0	4 4 32	0.075	0 0 2.8	0.999917925256654
3	0 1 0 0	4 4 33	0.075	0 0 2.9	0.999921997026235
3	0 1 0 0	4 4 34	0.075	0 0 3	0.99992584447254
3	0 1 0 0	4 4 35	0.075	0 0 3.1	0.999929449327104
3	0 1 0 0	4 4 36	0.075	0 0 3.2	0.999932842596441
3	0 1 0 0	4 4 37	0.075	0 0 3.3	0.999936045599443
3	0 1 0 0	4 4 38	0.075	0 0 3.4	0.999939065736857
3	0 1 0 0	4 4 39	0.075	0 0 3.5	0.999941914309984
3	0 1 0 0	4 4 40	0.075	0 0 3.6	0.999944600936056


# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	4 4 0	0.1	0 0 -0.4	0.999830015431502
4	0 0 0 0	4 4 2	0.1	0 0 -0.2	0.999946417625557
4	0 0 0 0	4 4 4	0.1	0 0 0	1
4	0 0 0 0	4 4 6	0.1	0 0 0.2	0.999946417625557
4	0 0 0 0	4 4 8	0.1	0 0 0.4	0.999830015431502
4	0 0 0 0	4 4 10	0.1	0 0 0.6	0.999742534789684
4	0 0 0 0	4 4 12	0.1	0 0 0.8	0.999698967082507
4	0 0 0 0	4 4 14	0.1	0 0 1	0.999687537245347
4	0 0 0 0	4 4 16	0.1	0 0 1.2	0.999695219051978
4	0 0 0 0	4 4 18	0.1	0 0 1.4	0.999712855733527
4	0 0 0 0	4 4 20	0.1	0 0 1.6	0.999734840459404
4	0 0 0 0	4 4 22	0.1	0 0 1.8	0.999757974717094
4	0 0 0 0	4 4 24	0.1	0 0 2	0.999780538808602
4	0 0 0 0	4 4 26	0.1	0 0 2.2	0.999801679759509
4	0 0 0 0	4 4 28	0.1	0 0 2.4	0.999821037365625
4	0 0 0 0	4 4 30	0.1	0 0 2.6	0.999838523188931
4	0 0 0 0	4 4 32	0.1	0 0 2.8	0.999854101270736
4	0 0 0 0	4 4 34	0.1	0 0 3	0.999868168809188
4	0 0 0 0	4 4 36	0.1	0 0 3.2	0.999880609931269
4	0 0 0 0	4 4 38	0.1	0 0 3.4	0.999891673140673
4	0 0 0 0	4 4 40	0.1	0 0 3.6	0.999901513371758
4	0 0 0 0	4 4 42	0.1	0 0 3.8	0.999910273385335
4	0 0 0 0	4 4 44	0.1	0 0 4	0.99991808208264
4	0 0 0 0	4 4 46	0.1	0 0 4.2	0.999925054132001
4	0 0 0 0	4 4 48	0.1	0 0 4.4	0.999931290594711
4	0 0 0 0	4 4 50	0.1	0 0 4.6	0.999936880027309
4	0 0 0 0	4 4 52	0.1	0 0 4.8	0.999941899764103
4	0 0 0 0	4 4 54	0.1	0 0 5	0.999946417217143
4	0 0 0 0	4 4 56	0.1	0 0 5.2	0.999950491108869
4	0 0 0 0	4 4 58	0.1	0 0 5.4	0.999954172597732
4	0 0 0 0	4 4 60	0.1	0 0 5.6	0.999957506282668
4	0 0 0 0	4 4 62	0.1	0 0 5.8	0.999960531086384
4	0 0 0 0	4 4 64	0.1	0 0 6	0.999963280945635
4	0 0 0 0	4 4 66	0.1	0 0 6.2	0.999965757407862
4	0 0 0 0	4 4 68	0.1	0 0 6.4	0.999965757407862


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 0 0	4 4 2	0.1	0 0 -0.2	0.999946417625557
4	0 1 0 0	4 4 3	0.1	0 0 -0.1	0.999988710489605
4	0 1 0 0	4 4 4	0.1	0 0 0	1
4	0 1 0 0	4 4 5	0.1	0 0 0.1	0.999988710489605
4	0 1 0 0	4 4 6	0.1	0 0 0.2	0.999946417625557
4	0 1 0 0	4 4 7	0.1	0 0 0.3	0.999888130606965
4	0 1 0 0	4 4 8	0.1	0 0 0.4	0.999830015431502
4	0 1 0 0	4 4 9	0.1	0 0 0.5	0.999780541404557
4	0 1 0 0	4 4 10	0.1	0 0 0.6	0.999742534789684
4	0 1 0 0	4 4 11	0.1	0 0 0.7	0.999715827720281
4	0 1 0 0	4 4 12	0.1	0 0 0.8	0.999698967082507
4	0 1 0 0	4 4 13	0.1	0 0 0.9	0.999690126733016
4	0 1 0 0	4 4 14	0.1	0 0 1	0.999687537245347
4	0 1 0 0	4 4 15	0.1	0 0 1.1	0.999689657510944
4	0 1 0 0	4 4 16	0.1	0 0 1.2	0.999695219051978
4	0 1 0 0	4 4 17	0.1	0 0 1.3	0.999703213081264
4	0 1 0 0	4 4 18	0.1	0 0 1.4	0.999712855733527
4	0 1 0 0	4 4 19	0.1	0 0 1.5	0.999723548383372
4	0 1 0 0	4 4 20	0.1	0 0 1.6	0.999734840459404
4	0 1 0 0	4 4 21	0.1	0 0 1.7	0.99974639746579
4	0 1 0 0	4 4 22	0.1	0 0 1.8	0.999757974717094
4	0 1 0 0	4 4 23	0.1	0 0 1.9	0.999769396345598
4	0 1 0 0	4 4 24	0.1	0 0 2	0.999780538808602
4	0 1 0 0	4 4 25	0.1	0 0 2.1	0.999791318076904
4	0 1 0 0	4 4 26	0.1	0 0 2.2	0.999801679759509
4	0 1 0 0	4 4 27	0.1	0 0 2.3	0.999811591533559
4	0 1 0 0	4 4 28	0.1	0 0 2.4	0.999821037365625
4	0 1 0 0	4 4 29	0.1	0 0 2.5	0.999830013115682
4	0 1 0 0	4 4 30	0.1	0 0 2.6	0.999838523188931
4	0 1 0 0	4 4 31	0.1	0 0 2.7	0.999846575853346
4	0 1 0 0	4 4 32	0.1	0 0 2.8	0.999854101270736
4	0 1 0 0	4 4 33	0.1	0 0 2.9	0.999861324649419
4	0 1 0 0	4 4 34	0.1	0 0 3	0.999868168809188
4	0 1 0 0	4 4 35	0.1	0 0 3.1	0.999874577947809
4	0 1 0 0	4 4 36	0.1	0 0 3.2	0.999880609931269
4	0 1 0 0	4 4 37	0.1	0 0 3.3	0.999886304091658
4	0 1 0 0	4 4 38	0.1	0 0 3.4	0.999891673140673
4	0 1 0 0	4 4 39	0.1	0 0 3.5	0.999896737205955
4	0 1 0 0	4 4 40	0.1	0 0 3.6	0.999901513371758


# iteration 5
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 1 0 0	4 4 2	0.125	0 0 -0.2	0.999916278739789
5	0 1 0 0	4 4 3	0.125	0 0 -0.1	0.999982360119022
5	0 1 0 0	4 4 4	0.125	0 0 0	1
5	0 1 0 0	4 4 5	0.125	0 0 0.1	0.999982360119022
5	0 1 0 0	4 4 6	0.125	0 0 0.2	0.999916278739789
5	0 1 0 0	4 4 7	0.125	0 0 0.3	0.999825209374648
5	0 1 0 0	4 4 8	0.125	0 0 0.4	0.99973441078966
5	0 1 0 0	4 4 9	0.125	0 0 0.5	0.999657114651444
5	0 1 0 0	4 4 10	0.125	0 0 0.6	0.999597735615875
5	0 1 0 0	4 4 11	0.125	0 0 0.7	0.999556010633611
5	0 1 0 0	4 4 12	0.125	0 0 0.8	0.999529668995649
5	0 1 0 0	4 4 13	0.125	0 0 0.9	0.999515857469848
5	0 1 0 0	4 4 14	0.125	0 0 1	0.999511811602747
5	0 1 0 0	4 4 15	0.125	0 0 1.1	0.999515123730337
5	0 1 0 0	4 4 16	0.125	0 0 1.2	0.999523812154026
5	0 1 0 0	4 4 17	0.125	0 0 1.3	0.999536300894545
5	0 1 0 0	4 4 18	0.125	0 0 1.4	0.999551365359135
5	0 1 0 0	4 4 19	0.125	0 0 1.5	0.999568070342012
5	0 1 0 0	4 4 20	0.125	0 0 1.6	0.999585711929291
5	0 1 0 0	4 4 21	0.125	0 0 1.7	0.999603767541406
5	0 1 0 0	4 4 22	0.125	0 0 1.8	0.999621854901878
5	0 1 0 0	4 4 23	0.125	0 0 1.9	0.999639699243052
5	0 1 0 0	4 4 24	0.125	0 0 2	0.99965710754168
5	0 1 0 0	4 4 25	0.125	0 0 2.1	0.999673948505086
5	0 1 0 0	4 4 26	0.125	0 0 2.2	0.999690137144128
5	0 1 0 0	4 4 27	0.125	0 0 2.3	0.999705622947233
5	0 1 0 0	4 4 28	0.125	0 0 2.4	0.999720380852785
5	0 1 0 0	4 4 29	0.125	0 0 2.5	0.999734404381158
5	0 1 0 0	4 4 30	0.125	0 0 2.6	0.999747700360388
5	0 1 0 0	4 4 31	0.125	0 0 2.7	0.999760280046426
5	0 1 0 0	4 4 32	0.125	0 0 2.8	0.99977205823414
5	0 1 0 0	4 4 33	0.125	0 0 2.9	0.999783340609229
5	0 1 0 0	4 4 34	0.125	0 0 3	0.999794019238293
5	0 1 0 0	4 4 35	0.125	0 0 3.1	0.999804031608146
5	0 1 0 0	4 4 36	0.125	0 0 3.2	0.999813458115329
5	0 1 0 0	4 4 37	0.125	0 0 3.3	0.999822354803712
5	0 1 0 0	4 4 38	0.125	0 0 3.4	0.999830743459183
5	0 1 0 0	4 4 39	0.125	0 0 3.5	0.999838655667671
5	0 1 0 0	4 4 40	0.125	0 0 3.6	0.999846118072923


# iteration 6
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	4 4 0	0.15	0 0 -0.4	0.999617572156955
6	0 0 0 0	4 4 2	0.15	0 0 -0.2	0.999879443503654
6	0 0 0 0	4 4 4	0.15	0 0 0	1
6	0 0 0 0	4 4 6	0.15	0 0 0.2	0.999879443503654
6	0 0 0 0	4 4 8	0.15	0 0 0.4	0.999617572156955
6	0 0 0 0	4 4 10	0.15	0 0 0.6	0.999420783432239
6	0 0 0 0	4 4 12	0.15	0 0 0.8	0.999322781387345
6	0 0 0 0	4 4 14	0.15	0 0 1	0.999297069597967
6	0 0 0 0	4 4 16	0.15	0 0 1.2	0.999314346150069
6	0 0 0 0	4 4 18	0.15	0 0 1.4	0.999354015297506
6	0 0 0 0	4 4 20	0.15	0 0 1.6	0.999403466139199
6	0 0 0 0	4 4 22	0.15	0 0 1.8	0.999455504316456
6	0 0 0 0	4 4 24	0.15	0 0 2	0.999506261442526
6	0 0 0 0	4 4 26	0.15	0 0 2.2	0.99955381853205
6	0 0 0 0	4 4 28	0.15	0 0 2.4	0.9995973649941
6	0 0 0 0	4 4 30	0.15	0 0 2.6	0.999636701405086
6	0 0 0 0	4 4 32	0.15	0 0 2.8	0.999671799268983
6	0 0 0 0	4 4 34	0.15	0 0 3	0.999703394203338
6	0 0 0 0	4 4 36	0.15	0 0 3.2	0.999731385721545
6	0 0 0 0	4 4 38	0.15	0 0 3.4	0.999756275524964
6	0 0 0 0	4 4 40	0.15	0 0 3.6	0.999778414082787
6	0 0 0 0	4 4 42	0.15	0 0 3.8	0.999798122529704
6	0 0 0 0	4 4 44	0.15	0 0 4	0.999815690816642
6	0 0 0 0	4 4 46	0.15	0 0 4.2	0.999831376886435
6	0 0 0 0	4 4 48	0.15	0 0 4.4	0.999845408078804
6	0 0 0 0	4 4 50	0.15	0 0 4.6	0.999857983607852
6	0 0 0 0	4 4 52	0.15	0 0 4.8	0.999869277445583
6	0 0 0 0	4 4 54	0.15	0 0 5	0.99987944124516
6	0 0 0 0	4 4 56	0.15	0 0 5.2	0.999888607113022
6	0 0 0 0	4 4 58	0.15	0 0 5.4	0.999896890140478
6	0 0 0 0	4 4 60	0.15	0 0 5.6	0.999904390662974
6	0 0 0 0	4 4 62	0.15	0 0 5.8	0.999911196242967
6	0 0 0 0	4 4 64	0.15	0 0 6	0.999917382088856
6	0 0 0 0	4 4 66	0.15	0 0 6.2	0.999922877863731
6	0 0 0 0	4 4 68	0.15	0 0 6.4	0.999922877863731


# iteration 6
