# 1D ASCII output created by CarpetIOASCII
#
2	3 7 4	2	0 0.5 0	0 0.5 0 0.5

2	3 0 4	2	0 -0.5 0	0 -0.5 0 0.5
2	3 1 4	2	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
2	3 2 4	2	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
2	3 3 4	2	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	3 5 4	2	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
2	3 6 4	2	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
2	3 7 4	2	0 0.5 0	0 0.5 0 0.5

3	3 0 4	3	0 -0.5 0	0 -0.5 0 0.5
3	3 1 4	3	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
3	3 2 4	3	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
3	3 3 4	3	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	3 5 4	3	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
3	3 6 4	3	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
3	3 7 4	3	0 0.5 0	0 0.5 0 0.5

3	3 0 4	3	0 -0.5 0	0 -0.5 0 0.5
3	3 1 4	3	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
3	3 2 4	3	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
3	3 3 4	3	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	3 5 4	3	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
3	3 6 4	3	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
3	3 7 4	3	0 0.5 0	0 0.5 0 0.5

4	3 0 4	4	0 -0.5 0	0 -0.5 0 0.5
4	3 1 4	4	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
4	3 2 4	4	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
4	3 3 4	4	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	3 5 4	4	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
4	3 6 4	4	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
4	3 7 4	4	0 0.5 0	0 0.5 0 0.5

4	3 0 4	4	0 -0.5 0	0 -0.5 0 0.5
4	3 1 4	4	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
4	3 2 4	4	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
4	3 3 4	4	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	3 5 4	4	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
4	3 6 4	4	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
4	3 7 4	4	0 0.5 0	0 0.5 0 0.5

5	3 0 4	5	0 -0.5 0	0 -0.5 0 0.5
5	3 1 4	5	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
5	3 2 4	5	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
5	3 3 4	5	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	3 5 4	5	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
5	3 6 4	5	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
5	3 7 4	5	0 0.5 0	0 0.5 0 0.5

5	3 0 4	5	0 -0.5 0	0 -0.5 0 0.5
5	3 1 4	5	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
5	3 2 4	5	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
5	3 3 4	5	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	3 5 4	5	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
5	3 6 4	5	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
5	3 7 4	5	0 0.5 0	0 0.5 0 0.5

6	3 0 4	6	0 -0.5 0	0 -0.5 0 0.5
6	3 1 4	6	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
6	3 2 4	6	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
6	3 3 4	6	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	3 5 4	6	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
6	3 6 4	6	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
6	3 7 4	6	0 0.5 0	0 0.5 0 0.5

6	3 0 4	6	0 -0.5 0	0 -0.5 0 0.5
6	3 1 4	6	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
6	3 2 4	6	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
6	3 3 4	6	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	3 5 4	6	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
6	3 6 4	6	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
6	3 7 4	6	0 0.5 0	0 0.5 0 0.5

7	3 0 4	7	0 -0.5 0	0 -0.5 0 0.5
7	3 1 4	7	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
7	3 2 4	7	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
7	3 3 4	7	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	3 5 4	7	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
7	3 6 4	7	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
7	3 7 4	7	0 0.5 0	0 0.5 0 0.5

7	3 0 4	7	0 -0.5 0	0 -0.5 0 0.5
7	3 1 4	7	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
7	3 2 4	7	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
7	3 3 4	7	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	3 5 4	7	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
7	3 6 4	7	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
7	3 7 4	7	0 0.5 0	0 0.5 0 0.5

8	3 0 4	8	0 -0.5 0	0 -0.5 0 0.5
8	3 1 4	8	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
8	3 2 4	8	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
8	3 3 4	8	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	3 5 4	8	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
8	3 6 4	8	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
8	3 7 4	8	0 0.5 0	0 0.5 0 0.5

8	3 0 4	8	0 -0.5 0	0 -0.5 0 0.5
8	3 1 4	8	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
8	3 2 4	8	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
8	3 3 4	8	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	3 5 4	8	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
8	3 6 4	8	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
8	3 7 4	8	0 0.5 0	0 0.5 0 0.5

9	3 0 4	9	0 -0.5 0	0 -0.5 0 0.5
9	3 1 4	9	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
9	3 2 4	9	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
9	3 3 4	9	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	3 5 4	9	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
9	3 6 4	9	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
9	3 7 4	9	0 0.5 0	0 0.5 0 0.5

9	3 0 4	9	0 -0.5 0	0 -0.5 0 0.5
9	3 1 4	9	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
9	3 2 4	9	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
9	3 3 4	9	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	3 5 4	9	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
9	3 6 4	9	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
9	3 7 4	9	0 0.5 0	0 0.5 0 0.5

10	3 0 4	10	0 -0.5 0	0 -0.5 0 0.5
10	3 1 4	10	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
10	3 2 4	10	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
10	3 3 4	10	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	3 5 4	10	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
10	3 6 4	10	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
10	3 7 4	10	0 0.5 0	0 0.5 0 0.5

10	3 0 4	10	0 -0.5 0	0 -0.5 0 0.5
10	3 1 4	10	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
10	3 2 4	10	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
10	3 3 4	10	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	3 5 4	10	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
10	3 6 4	10	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
10	3 7 4	10	0 0.5 0	0 0.5 0 0.5

