# 1D ASCII output created by CarpetIOASCII
#
917504	0	0 0 0	6 0 0	0.04375	6 0 0	39.9999999999991
917504	0	0 0 0	7 0 0	0.04375	7 0 0	39.9999999999991
917504	0	0 0 0	8 0 0	0.04375	8 0 0	39.9999999999991
917504	0	0 0 0	9 0 0	0.04375	9 0 0	39.9999999999991


1048576	0	0 0 0	0 0 0	0.05	0 0 0	39.9999999999973
1048576	0	0 0 0	1 0 0	0.05	1 0 0	39.9999999999973
1048576	0	0 0 0	2 0 0	0.05	2 0 0	39.9999999999973
1048576	0	0 0 0	3 0 0	0.05	3 0 0	40.0000000000005
1048576	0	0 0 0	4 0 0	0.05	4 0 0	40.0000000000005
1048576	0	0 0 0	5 0 0	0.05	5 0 0	40.0000000000003
1048576	0	0 0 0	6 0 0	0.05	6 0 0	40.0000000000003
1048576	0	0 0 0	7 0 0	0.05	7 0 0	40.0000000000003
1048576	0	0 0 0	8 0 0	0.05	8 0 0	40.0000000000003
1048576	0	0 0 0	9 0 0	0.05	9 0 0	40.0000000000003


1179648	0	0 0 0	0 0 0	0.05625	0 0 0	39.9999999999959
1179648	0	0 0 0	1 0 0	0.05625	1 0 0	39.9999999999959
1179648	0	0 0 0	2 0 0	0.05625	2 0 0	39.9999999999959
1179648	0	0 0 0	3 0 0	0.05625	3 0 0	39.9999999999995
1179648	0	0 0 0	4 0 0	0.05625	4 0 0	39.9999999999995
1179648	0	0 0 0	5 0 0	0.05625	5 0 0	39.9999999999999
1179648	0	0 0 0	6 0 0	0.05625	6 0 0	39.9999999999999
1179648	0	0 0 0	7 0 0	0.05625	7 0 0	39.9999999999999
1179648	0	0 0 0	8 0 0	0.05625	8 0 0	39.9999999999999
1179648	0	0 0 0	9 0 0	0.05625	9 0 0	39.9999999999999


1310720	0	0 0 0	0 0 0	0.0625	0 0 0	39.9999999999959
1310720	0	0 0 0	1 0 0	0.0625	1 0 0	39.9999999999959
1310720	0	0 0 0	2 0 0	0.0625	2 0 0	39.9999999999959
1310720	0	0 0 0	3 0 0	0.0625	3 0 0	40
1310720	0	0 0 0	4 0 0	0.0625	4 0 0	40
1310720	0	0 0 0	5 0 0	0.0625	5 0 0	40.0000000000002
1310720	0	0 0 0	6 0 0	0.0625	6 0 0	40.0000000000002
1310720	0	0 0 0	7 0 0	0.0625	7 0 0	40.0000000000002
1310720	0	0 0 0	8 0 0	0.0625	8 0 0	40.0000000000002
1310720	0	0 0 0	9 0 0	0.0625	9 0 0	40.0000000000002


1441792	0	0 0 0	0 0 0	0.06875	0 0 0	39.9999999999955
1441792	0	0 0 0	1 0 0	0.06875	1 0 0	39.9999999999955
1441792	0	0 0 0	2 0 0	0.06875	2 0 0	39.9999999999955
1441792	0	0 0 0	3 0 0	0.06875	3 0 0	39.9999999999996
1441792	0	0 0 0	4 0 0	0.06875	4 0 0	39.9999999999996
1441792	0	0 0 0	5 0 0	0.06875	5 0 0	40.0000000000002
1441792	0	0 0 0	6 0 0	0.06875	6 0 0	40.0000000000002
1441792	0	0 0 0	7 0 0	0.06875	7 0 0	40.0000000000002
1441792	0	0 0 0	8 0 0	0.06875	8 0 0	40.0000000000002
1441792	0	0 0 0	9 0 0	0.06875	9 0 0	40.0000000000002


1572864	0	0 0 0	0 0 0	0.075	0 0 0	39.9999999999964
1572864	0	0 0 0	1 0 0	0.075	1 0 0	39.9999999999964
1572864	0	0 0 0	2 0 0	0.075	2 0 0	39.9999999999964
1572864	0	0 0 0	3 0 0	0.075	3 0 0	40.0000000000002
1572864	0	0 0 0	4 0 0	0.075	4 0 0	40.0000000000002
1572864	0	0 0 0	5 0 0	0.075	5 0 0	39.9999999999995
1572864	0	0 0 0	6 0 0	0.075	6 0 0	39.9999999999995
1572864	0	0 0 0	7 0 0	0.075	7 0 0	39.9999999999995
1572864	0	0 0 0	8 0 0	0.075	8 0 0	39.9999999999995
1572864	0	0 0 0	9 0 0	0.075	9 0 0	39.9999999999995


1703936	0	0 0 0	0 0 0	0.08125	0 0 0	39.9999999999982
1703936	0	0 0 0	1 0 0	0.08125	1 0 0	39.9999999999982
1703936	0	0 0 0	2 0 0	0.08125	2 0 0	39.9999999999982
1703936	0	0 0 0	3 0 0	0.08125	3 0 0	39.9999999999996
1703936	0	0 0 0	4 0 0	0.08125	4 0 0	39.9999999999996
1703936	0	0 0 0	5 0 0	0.08125	5 0 0	40
1703936	0	0 0 0	6 0 0	0.08125	6 0 0	40
1703936	0	0 0 0	7 0 0	0.08125	7 0 0	40
1703936	0	0 0 0	8 0 0	0.08125	8 0 0	40
1703936	0	0 0 0	9 0 0	0.08125	9 0 0	40


1835008	0	0 0 0	0 0 0	0.0875	0 0 0	39.9999999999977
1835008	0	0 0 0	1 0 0	0.0875	1 0 0	39.9999999999977
1835008	0	0 0 0	2 0 0	0.0875	2 0 0	39.9999999999977
1835008	0	0 0 0	3 0 0	0.0875	3 0 0	40
1835008	0	0 0 0	4 0 0	0.0875	4 0 0	40
1835008	0	0 0 0	5 0 0	0.0875	5 0 0	40.0000000000002
1835008	0	0 0 0	6 0 0	0.0875	6 0 0	40.0000000000002
1835008	0	0 0 0	7 0 0	0.0875	7 0 0	40.0000000000002
1835008	0	0 0 0	8 0 0	0.0875	8 0 0	40.0000000000002
1835008	0	0 0 0	9 0 0	0.0875	9 0 0	40.0000000000002


1966080	0	0 0 0	0 0 0	0.09375	0 0 0	39.9999999999991
1966080	0	0 0 0	1 0 0	0.09375	1 0 0	39.9999999999991
1966080	0	0 0 0	2 0 0	0.09375	2 0 0	39.9999999999991
1966080	0	0 0 0	3 0 0	0.09375	3 0 0	39.9999999999995
1966080	0	0 0 0	4 0 0	0.09375	4 0 0	39.9999999999995
1966080	0	0 0 0	5 0 0	0.09375	5 0 0	40.0000000000001
1966080	0	0 0 0	6 0 0	0.09375	6 0 0	40.0000000000001
1966080	0	0 0 0	7 0 0	0.09375	7 0 0	40.0000000000001
1966080	0	0 0 0	8 0 0	0.09375	8 0 0	40.0000000000001
1966080	0	0 0 0	9 0 0	0.09375	9 0 0	40.0000000000001


2097152	0	0 0 0	0 0 0	0.1	0 0 0	39.9999999999986
2097152	0	0 0 0	1 0 0	0.1	1 0 0	39.9999999999986
2097152	0	0 0 0	2 0 0	0.1	2 0 0	39.9999999999986
2097152	0	0 0 0	3 0 0	0.1	3 0 0	39.9999999999989
2097152	0	0 0 0	4 0 0	0.1	4 0 0	39.9999999999989
2097152	0	0 0 0	5 0 0	0.1	5 0 0	40.0000000000002
2097152	0	0 0 0	6 0 0	0.1	6 0 0	40.0000000000002
2097152	0	0 0 0	7 0 0	0.1	7 0 0	40.0000000000002
2097152	0	0 0 0	8 0 0	0.1	8 0 0	40.0000000000002
2097152	0	0 0 0	9 0 0	0.1	9 0 0	40.0000000000002


