# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1 -1 -1	1
0	0 1 1 0	4980736 4980736 4980736	0	-0.05 -0.05 -0.05	1
0	0 1 1 0	5242880 5242880 5242880	0	0 0 0	1
0	0 1 1 0	5505024 5505024 5505024	0	0.05 0.05 0.05	1
0	0 1 1 0	5767168 5767168 5767168	0	0.1 0.1 0.1	1
0	0 1 1 0	6029312 6029312 6029312	0	0.15 0.15 0.15	1
0	0 1 1 0	6291456 6291456 6291456	0	0.2 0.2 0.2	1
0	0 1 1 0	6553600 6553600 6553600	0	0.25 0.25 0.25	1
0	0 1 1 0	6815744 6815744 6815744	0	0.3 0.3 0.3	1
0	0 1 1 0	7077888 7077888 7077888	0	0.35 0.35 0.35	1
0	0 1 1 0	7340032 7340032 7340032	0	0.4 0.4 0.4	1
0	0 1 1 0	7602176 7602176 7602176	0	0.45 0.45 0.45	1
0	0 1 1 0	7864320 7864320 7864320	0	0.5 0.5 0.5	1
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 0 0	3932160 3932160 3932160	0	-0.25 -0.25 -0.25	1
0	0 2 0 0	4063232 4063232 4063232	0	-0.225 -0.225 -0.225	1
0	0 2 0 0	4194304 4194304 4194304	0	-0.2 -0.2 -0.2	1
0	0 2 0 0	4325376 4325376 4325376	0	-0.175 -0.175 -0.175	1
0	0 2 0 0	4456448 4456448 4456448	0	-0.15 -0.15 -0.15	1
0	0 2 0 0	4587520 4587520 4587520	0	-0.125 -0.125 -0.125	1
0	0 2 0 0	4718592 4718592 4718592	0	-0.1 -0.1 -0.1	1
0	0 2 0 0	4849664 4849664 4849664	0	-0.075 -0.075 -0.075	1
0	0 2 0 0	4980736 4980736 4980736	0	-0.05 -0.05 -0.05	1
0	0 2 0 0	5111808 5111808 5111808	0	-0.025 -0.025 -0.025	1
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 2 0 0	5373952 5373952 5373952	0	0.025 0.025 0.025	1
0	0 2 0 0	5505024 5505024 5505024	0	0.05 0.05 0.05	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	5111808 5111808 5111808	0	-0.025 -0.025 -0.025	1
0	0 2 1 0	5242880 5242880 5242880	0	0 0 0	1
0	0 2 1 0	5373952 5373952 5373952	0	0.025 0.025 0.025	1
0	0 2 1 0	5505024 5505024 5505024	0	0.05 0.05 0.05	1
0	0 2 1 0	5636096 5636096 5636096	0	0.075 0.075 0.075	1
0	0 2 1 0	5767168 5767168 5767168	0	0.1 0.1 0.1	1
0	0 2 1 0	5898240 5898240 5898240	0	0.125 0.125 0.125	1
0	0 2 1 0	6029312 6029312 6029312	0	0.15 0.15 0.15	1
0	0 2 1 0	6160384 6160384 6160384	0	0.175 0.175 0.175	1
0	0 2 1 0	6291456 6291456 6291456	0	0.2 0.2 0.2	1
0	0 2 1 0	6422528 6422528 6422528	0	0.225 0.225 0.225	1
0	0 2 1 0	6553600 6553600 6553600	0	0.25 0.25 0.25	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
131072	0 2 0 0	3932160 3932160 3932160	0.00625	-0.25 -0.25 -0.25	1
131072	0 2 0 0	4063232 4063232 4063232	0.00625	-0.225 -0.225 -0.225	1
131072	0 2 0 0	4194304 4194304 4194304	0.00625	-0.2 -0.2 -0.2	1
131072	0 2 0 0	4325376 4325376 4325376	0.00625	-0.175 -0.175 -0.175	1
131072	0 2 0 0	4456448 4456448 4456448	0.00625	-0.15 -0.15 -0.15	1
131072	0 2 0 0	4587520 4587520 4587520	0.00625	-0.125 -0.125 -0.125	1
131072	0 2 0 0	4718592 4718592 4718592	0.00625	-0.1 -0.1 -0.1	1
131072	0 2 0 0	4849664 4849664 4849664	0.00625	-0.075 -0.075 -0.075	1
131072	0 2 0 0	4980736 4980736 4980736	0.00625	-0.05 -0.05 -0.05	1
131072	0 2 0 0	5111808 5111808 5111808	0.00625	-0.025 -0.025 -0.025	1
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	1
131072	0 2 0 0	5373952 5373952 5373952	0.00625	0.025 0.025 0.025	1
131072	0 2 0 0	5505024 5505024 5505024	0.00625	0.05 0.05 0.05	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
131072	0 2 1 0	5111808 5111808 5111808	0.00625	-0.025 -0.025 -0.025	1
131072	0 2 1 0	5242880 5242880 5242880	0.00625	0 0 0	1
131072	0 2 1 0	5373952 5373952 5373952	0.00625	0.025 0.025 0.025	1
131072	0 2 1 0	5505024 5505024 5505024	0.00625	0.05 0.05 0.05	1
131072	0 2 1 0	5636096 5636096 5636096	0.00625	0.075 0.075 0.075	1
131072	0 2 1 0	5767168 5767168 5767168	0.00625	0.1 0.1 0.1	1
131072	0 2 1 0	5898240 5898240 5898240	0.00625	0.125 0.125 0.125	1
131072	0 2 1 0	6029312 6029312 6029312	0.00625	0.15 0.15 0.15	1
131072	0 2 1 0	6160384 6160384 6160384	0.00625	0.175 0.175 0.175	1
131072	0 2 1 0	6291456 6291456 6291456	0.00625	0.2 0.2 0.2	1
131072	0 2 1 0	6422528 6422528 6422528	0.00625	0.225 0.225 0.225	1
131072	0 2 1 0	6553600 6553600 6553600	0.00625	0.25 0.25 0.25	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
262144	0 1 0 0	2621440 2621440 2621440	0.0125	-0.5 -0.5 -0.5	1
262144	0 1 0 0	2883584 2883584 2883584	0.0125	-0.45 -0.45 -0.45	1
262144	0 1 0 0	3145728 3145728 3145728	0.0125	-0.4 -0.4 -0.4	1
262144	0 1 0 0	3407872 3407872 3407872	0.0125	-0.35 -0.35 -0.35	1
262144	0 1 0 0	3670016 3670016 3670016	0.0125	-0.3 -0.3 -0.3	1
262144	0 1 0 0	3932160 3932160 3932160	0.0125	-0.25 -0.25 -0.25	1
262144	0 1 0 0	4194304 4194304 4194304	0.0125	-0.2 -0.2 -0.2	1
262144	0 1 0 0	4456448 4456448 4456448	0.0125	-0.15 -0.15 -0.15	1
262144	0 1 0 0	4718592 4718592 4718592	0.0125	-0.1 -0.1 -0.1	1
262144	0 1 0 0	4980736 4980736 4980736	0.0125	-0.05 -0.05 -0.05	1
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 1 0 0	5505024 5505024 5505024	0.0125	0.05 0.05 0.05	1
262144	0 1 0 0	5767168 5767168 5767168	0.0125	0.1 0.1 0.1	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
262144	0 1 1 0	4980736 4980736 4980736	0.0125	-0.05 -0.05 -0.05	1
262144	0 1 1 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 1 1 0	5505024 5505024 5505024	0.0125	0.05 0.05 0.05	1
262144	0 1 1 0	5767168 5767168 5767168	0.0125	0.1 0.1 0.1	1
262144	0 1 1 0	6029312 6029312 6029312	0.0125	0.15 0.15 0.15	1
262144	0 1 1 0	6291456 6291456 6291456	0.0125	0.2 0.2 0.2	1
262144	0 1 1 0	6553600 6553600 6553600	0.0125	0.25 0.25 0.25	1
262144	0 1 1 0	6815744 6815744 6815744	0.0125	0.3 0.3 0.3	1
262144	0 1 1 0	7077888 7077888 7077888	0.0125	0.35 0.35 0.35	1
262144	0 1 1 0	7340032 7340032 7340032	0.0125	0.4 0.4 0.4	1
262144	0 1 1 0	7602176 7602176 7602176	0.0125	0.45 0.45 0.45	1
262144	0 1 1 0	7864320 7864320 7864320	0.0125	0.5 0.5 0.5	1
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
262144	0 2 0 0	3932160 3932160 3932160	0.0125	-0.25 -0.25 -0.25	1
262144	0 2 0 0	4063232 4063232 4063232	0.0125	-0.225 -0.225 -0.225	1
262144	0 2 0 0	4194304 4194304 4194304	0.0125	-0.2 -0.2 -0.2	1
262144	0 2 0 0	4325376 4325376 4325376	0.0125	-0.175 -0.175 -0.175	1
262144	0 2 0 0	4456448 4456448 4456448	0.0125	-0.15 -0.15 -0.15	1
262144	0 2 0 0	4587520 4587520 4587520	0.0125	-0.125 -0.125 -0.125	1
262144	0 2 0 0	4718592 4718592 4718592	0.0125	-0.1 -0.1 -0.1	1
262144	0 2 0 0	4849664 4849664 4849664	0.0125	-0.075 -0.075 -0.075	1
262144	0 2 0 0	4980736 4980736 4980736	0.0125	-0.05 -0.05 -0.05	1
262144	0 2 0 0	5111808 5111808 5111808	0.0125	-0.025 -0.025 -0.025	1
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 2 0 0	5373952 5373952 5373952	0.0125	0.025 0.025 0.025	1
262144	0 2 0 0	5505024 5505024 5505024	0.0125	0.05 0.05 0.05	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
262144	0 2 1 0	5111808 5111808 5111808	0.0125	-0.025 -0.025 -0.025	1
262144	0 2 1 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 2 1 0	5373952 5373952 5373952	0.0125	0.025 0.025 0.025	1
262144	0 2 1 0	5505024 5505024 5505024	0.0125	0.05 0.05 0.05	1
262144	0 2 1 0	5636096 5636096 5636096	0.0125	0.075 0.075 0.075	1
262144	0 2 1 0	5767168 5767168 5767168	0.0125	0.1 0.1 0.1	1
262144	0 2 1 0	5898240 5898240 5898240	0.0125	0.125 0.125 0.125	1
262144	0 2 1 0	6029312 6029312 6029312	0.0125	0.15 0.15 0.15	1
262144	0 2 1 0	6160384 6160384 6160384	0.0125	0.175 0.175 0.175	1
262144	0 2 1 0	6291456 6291456 6291456	0.0125	0.2 0.2 0.2	1
262144	0 2 1 0	6422528 6422528 6422528	0.0125	0.225 0.225 0.225	1
262144	0 2 1 0	6553600 6553600 6553600	0.0125	0.25 0.25 0.25	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
393216	0 2 0 0	3932160 3932160 3932160	0.01875	-0.25 -0.25 -0.25	1
393216	0 2 0 0	4063232 4063232 4063232	0.01875	-0.225 -0.225 -0.225	1
393216	0 2 0 0	4194304 4194304 4194304	0.01875	-0.2 -0.2 -0.2	1
393216	0 2 0 0	4325376 4325376 4325376	0.01875	-0.175 -0.175 -0.175	1
393216	0 2 0 0	4456448 4456448 4456448	0.01875	-0.15 -0.15 -0.15	1
393216	0 2 0 0	4587520 4587520 4587520	0.01875	-0.125 -0.125 -0.125	1
393216	0 2 0 0	4718592 4718592 4718592	0.01875	-0.1 -0.1 -0.1	1
393216	0 2 0 0	4849664 4849664 4849664	0.01875	-0.075 -0.075 -0.075	1
393216	0 2 0 0	4980736 4980736 4980736	0.01875	-0.05 -0.05 -0.05	1
393216	0 2 0 0	5111808 5111808 5111808	0.01875	-0.025 -0.025 -0.025	1
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1
393216	0 2 0 0	5373952 5373952 5373952	0.01875	0.025 0.025 0.025	1
393216	0 2 0 0	5505024 5505024 5505024	0.01875	0.05 0.05 0.05	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
393216	0 2 1 0	5111808 5111808 5111808	0.01875	-0.025 -0.025 -0.025	1
393216	0 2 1 0	5242880 5242880 5242880	0.01875	0 0 0	1
393216	0 2 1 0	5373952 5373952 5373952	0.01875	0.025 0.025 0.025	1
393216	0 2 1 0	5505024 5505024 5505024	0.01875	0.05 0.05 0.05	1
393216	0 2 1 0	5636096 5636096 5636096	0.01875	0.075 0.075 0.075	1
393216	0 2 1 0	5767168 5767168 5767168	0.01875	0.1 0.1 0.1	1
393216	0 2 1 0	5898240 5898240 5898240	0.01875	0.125 0.125 0.125	1
393216	0 2 1 0	6029312 6029312 6029312	0.01875	0.15 0.15 0.15	1
393216	0 2 1 0	6160384 6160384 6160384	0.01875	0.175 0.175 0.175	1
393216	0 2 1 0	6291456 6291456 6291456	0.01875	0.2 0.2 0.2	1
393216	0 2 1 0	6422528 6422528 6422528	0.01875	0.225 0.225 0.225	1
393216	0 2 1 0	6553600 6553600 6553600	0.01875	0.25 0.25 0.25	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


524288	0 0 0 0	0 0 0	0.025	-1 -1 -1	1
524288	0 0 0 0	524288 524288 524288	0.025	-0.9 -0.9 -0.9	1
524288	0 0 0 0	1048576 1048576 1048576	0.025	-0.8 -0.8 -0.8	1
524288	0 0 0 0	1572864 1572864 1572864	0.025	-0.7 -0.7 -0.7	1
524288	0 0 0 0	2097152 2097152 2097152	0.025	-0.6 -0.6 -0.6	1
524288	0 0 0 0	2621440 2621440 2621440	0.025	-0.5 -0.5 -0.5	1
524288	0 0 0 0	3145728 3145728 3145728	0.025	-0.4 -0.4 -0.4	1
524288	0 0 0 0	3670016 3670016 3670016	0.025	-0.3 -0.3 -0.3	1
524288	0 0 0 0	4194304 4194304 4194304	0.025	-0.2 -0.2 -0.2	1
524288	0 0 0 0	4718592 4718592 4718592	0.025	-0.1 -0.1 -0.1	1
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 0 0 0	5767168 5767168 5767168	0.025	0.1 0.1 0.1	1
524288	0 0 0 0	6291456 6291456 6291456	0.025	0.2 0.2 0.2	1
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
524288	0 0 1 0	4718592 4718592 4718592	0.025	-0.1 -0.1 -0.1	1
524288	0 0 1 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 0 1 0	5767168 5767168 5767168	0.025	0.1 0.1 0.1	1
524288	0 0 1 0	6291456 6291456 6291456	0.025	0.2 0.2 0.2	1
524288	0 0 1 0	6815744 6815744 6815744	0.025	0.3 0.3 0.3	1
524288	0 0 1 0	7340032 7340032 7340032	0.025	0.4 0.4 0.4	1
524288	0 0 1 0	7864320 7864320 7864320	0.025	0.5 0.5 0.5	1
524288	0 0 1 0	8388608 8388608 8388608	0.025	0.6 0.6 0.6	1
524288	0 0 1 0	8912896 8912896 8912896	0.025	0.7 0.7 0.7	1
524288	0 0 1 0	9437184 9437184 9437184	0.025	0.8 0.8 0.8	1
524288	0 0 1 0	9961472 9961472 9961472	0.025	0.9 0.9 0.9	1
524288	0 0 1 0	10485760 10485760 10485760	0.025	1 1 1	1


#
#
#
#
#
#
#
#
#
#
524288	0 1 0 0	2621440 2621440 2621440	0.025	-0.5 -0.5 -0.5	1
524288	0 1 0 0	2883584 2883584 2883584	0.025	-0.45 -0.45 -0.45	1
524288	0 1 0 0	3145728 3145728 3145728	0.025	-0.4 -0.4 -0.4	1
524288	0 1 0 0	3407872 3407872 3407872	0.025	-0.35 -0.35 -0.35	1
524288	0 1 0 0	3670016 3670016 3670016	0.025	-0.3 -0.3 -0.3	1
524288	0 1 0 0	3932160 3932160 3932160	0.025	-0.25 -0.25 -0.25	1
524288	0 1 0 0	4194304 4194304 4194304	0.025	-0.2 -0.2 -0.2	1
524288	0 1 0 0	4456448 4456448 4456448	0.025	-0.15 -0.15 -0.15	1
524288	0 1 0 0	4718592 4718592 4718592	0.025	-0.1 -0.1 -0.1	1
524288	0 1 0 0	4980736 4980736 4980736	0.025	-0.05 -0.05 -0.05	1
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 1 0 0	5505024 5505024 5505024	0.025	0.05 0.05 0.05	1
524288	0 1 0 0	5767168 5767168 5767168	0.025	0.1 0.1 0.1	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
524288	0 1 1 0	4980736 4980736 4980736	0.025	-0.05 -0.05 -0.05	1
524288	0 1 1 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 1 1 0	5505024 5505024 5505024	0.025	0.05 0.05 0.05	1
524288	0 1 1 0	5767168 5767168 5767168	0.025	0.1 0.1 0.1	1
524288	0 1 1 0	6029312 6029312 6029312	0.025	0.15 0.15 0.15	1
524288	0 1 1 0	6291456 6291456 6291456	0.025	0.2 0.2 0.2	1
524288	0 1 1 0	6553600 6553600 6553600	0.025	0.25 0.25 0.25	1
524288	0 1 1 0	6815744 6815744 6815744	0.025	0.3 0.3 0.3	1
524288	0 1 1 0	7077888 7077888 7077888	0.025	0.35 0.35 0.35	1
524288	0 1 1 0	7340032 7340032 7340032	0.025	0.4 0.4 0.4	1
524288	0 1 1 0	7602176 7602176 7602176	0.025	0.45 0.45 0.45	1
524288	0 1 1 0	7864320 7864320 7864320	0.025	0.5 0.5 0.5	1
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
524288	0 2 0 0	3932160 3932160 3932160	0.025	-0.25 -0.25 -0.25	1
524288	0 2 0 0	4063232 4063232 4063232	0.025	-0.225 -0.225 -0.225	1
524288	0 2 0 0	4194304 4194304 4194304	0.025	-0.2 -0.2 -0.2	1
524288	0 2 0 0	4325376 4325376 4325376	0.025	-0.175 -0.175 -0.175	1
524288	0 2 0 0	4456448 4456448 4456448	0.025	-0.15 -0.15 -0.15	1
524288	0 2 0 0	4587520 4587520 4587520	0.025	-0.125 -0.125 -0.125	1
524288	0 2 0 0	4718592 4718592 4718592	0.025	-0.1 -0.1 -0.1	1
524288	0 2 0 0	4849664 4849664 4849664	0.025	-0.075 -0.075 -0.075	1
524288	0 2 0 0	4980736 4980736 4980736	0.025	-0.05 -0.05 -0.05	1
524288	0 2 0 0	5111808 5111808 5111808	0.025	-0.025 -0.025 -0.025	1
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 2 0 0	5373952 5373952 5373952	0.025	0.025 0.025 0.025	1
524288	0 2 0 0	5505024 5505024 5505024	0.025	0.05 0.05 0.05	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
524288	0 2 1 0	5111808 5111808 5111808	0.025	-0.025 -0.025 -0.025	1
524288	0 2 1 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 2 1 0	5373952 5373952 5373952	0.025	0.025 0.025 0.025	1
524288	0 2 1 0	5505024 5505024 5505024	0.025	0.05 0.05 0.05	1
524288	0 2 1 0	5636096 5636096 5636096	0.025	0.075 0.075 0.075	1
524288	0 2 1 0	5767168 5767168 5767168	0.025	0.1 0.1 0.1	1
524288	0 2 1 0	5898240 5898240 5898240	0.025	0.125 0.125 0.125	1
524288	0 2 1 0	6029312 6029312 6029312	0.025	0.15 0.15 0.15	1
524288	0 2 1 0	6160384 6160384 6160384	0.025	0.175 0.175 0.175	1
524288	0 2 1 0	6291456 6291456 6291456	0.025	0.2 0.2 0.2	1
524288	0 2 1 0	6422528 6422528 6422528	0.025	0.225 0.225 0.225	1
524288	0 2 1 0	6553600 6553600 6553600	0.025	0.25 0.25 0.25	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
655360	0 2 0 0	3932160 3932160 3932160	0.03125	-0.25 -0.25 -0.25	1
655360	0 2 0 0	4063232 4063232 4063232	0.03125	-0.225 -0.225 -0.225	1
655360	0 2 0 0	4194304 4194304 4194304	0.03125	-0.2 -0.2 -0.2	1
655360	0 2 0 0	4325376 4325376 4325376	0.03125	-0.175 -0.175 -0.175	1
655360	0 2 0 0	4456448 4456448 4456448	0.03125	-0.15 -0.15 -0.15	1
655360	0 2 0 0	4587520 4587520 4587520	0.03125	-0.125 -0.125 -0.125	1
655360	0 2 0 0	4718592 4718592 4718592	0.03125	-0.1 -0.1 -0.1	1
655360	0 2 0 0	4849664 4849664 4849664	0.03125	-0.075 -0.075 -0.075	1
655360	0 2 0 0	4980736 4980736 4980736	0.03125	-0.05 -0.05 -0.05	1
655360	0 2 0 0	5111808 5111808 5111808	0.03125	-0.025 -0.025 -0.025	1
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1
655360	0 2 0 0	5373952 5373952 5373952	0.03125	0.025 0.025 0.025	1
655360	0 2 0 0	5505024 5505024 5505024	0.03125	0.05 0.05 0.05	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
655360	0 2 1 0	5111808 5111808 5111808	0.03125	-0.025 -0.025 -0.025	1
655360	0 2 1 0	5242880 5242880 5242880	0.03125	0 0 0	1
655360	0 2 1 0	5373952 5373952 5373952	0.03125	0.025 0.025 0.025	1
655360	0 2 1 0	5505024 5505024 5505024	0.03125	0.05 0.05 0.05	1
655360	0 2 1 0	5636096 5636096 5636096	0.03125	0.075 0.075 0.075	1
655360	0 2 1 0	5767168 5767168 5767168	0.03125	0.1 0.1 0.1	1
655360	0 2 1 0	5898240 5898240 5898240	0.03125	0.125 0.125 0.125	1
655360	0 2 1 0	6029312 6029312 6029312	0.03125	0.15 0.15 0.15	1
655360	0 2 1 0	6160384 6160384 6160384	0.03125	0.175 0.175 0.175	1
655360	0 2 1 0	6291456 6291456 6291456	0.03125	0.2 0.2 0.2	1
655360	0 2 1 0	6422528 6422528 6422528	0.03125	0.225 0.225 0.225	1
655360	0 2 1 0	6553600 6553600 6553600	0.03125	0.25 0.25 0.25	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
786432	0 1 0 0	2621440 2621440 2621440	0.0375	-0.5 -0.5 -0.5	1
786432	0 1 0 0	2883584 2883584 2883584	0.0375	-0.45 -0.45 -0.45	1
786432	0 1 0 0	3145728 3145728 3145728	0.0375	-0.4 -0.4 -0.4	1
786432	0 1 0 0	3407872 3407872 3407872	0.0375	-0.35 -0.35 -0.35	1
786432	0 1 0 0	3670016 3670016 3670016	0.0375	-0.3 -0.3 -0.3	1
786432	0 1 0 0	3932160 3932160 3932160	0.0375	-0.25 -0.25 -0.25	1
786432	0 1 0 0	4194304 4194304 4194304	0.0375	-0.2 -0.2 -0.2	1
786432	0 1 0 0	4456448 4456448 4456448	0.0375	-0.15 -0.15 -0.15	1
786432	0 1 0 0	4718592 4718592 4718592	0.0375	-0.1 -0.1 -0.1	1
786432	0 1 0 0	4980736 4980736 4980736	0.0375	-0.05 -0.05 -0.05	1
