# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	152 152 152	0	0.24 0.24 0.24	6.76684821222403e-12
0	0 0 0 0	156 156 156	0	0.26 0.26 0.26	1.96853778836968e-14
0	0 0 0 0	160 160 160	0	0.28 0.28 0.28	3.50174792521437e-17
0	0 0 0 0	164 164 164	0	0.3 0.3 0.3	3.81523885797687e-20
0	0 0 0 0	168 168 168	0	0.32 0.32 0.32	2.54934278416176e-23
0	0 0 0 0	172 172 172	0	0.34 0.34 0.34	1.04586063106463e-26
0	0 0 0 0	176 176 176	0	0.36 0.36 0.36	2.63661874149365e-30
0	0 0 0 0	180 180 180	0	0.38 0.38 0.38	4.08765775935039e-34
0	0 0 0 0	184 184 184	0	0.4 0.4 0.4	3.89969791245078e-38
0	0 0 0 0	188 188 188	0	0.42 0.42 0.42	2.29061374392334e-42
0	0 0 0 0	192 192 192	0	0.44 0.44 0.44	8.28780608650357e-47
0	0 0 0 0	196 196 196	0	0.46 0.46 0.46	1.8478617973932e-51
0	0 0 0 0	200 200 200	0	0.48 0.48 0.48	2.53977089786225e-56
0	0 0 0 0	204 204 204	0	0.5 0.5 0.5	2.15252879194938e-61
0	0 0 0 0	208 208 208	0	0.52 0.52 0.52	3.63576465938208e-65


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 0 0	52 52 52	0	-0.26 -0.26 -0.26	1.96853778836968e-14
0	0 1 0 0	54 54 54	0	-0.25 -0.25 -0.25	3.88166625435143e-13
0	0 1 0 0	56 56 56	0	-0.24 -0.24 -0.24	6.76684821222403e-12
0	0 1 0 0	58 58 58	0	-0.23 -0.23 -0.23	1.04262962927271e-10
0	0 1 0 0	60 60 60	0	-0.22 -0.22 -0.22	1.41943285429847e-09
0	0 1 0 0	62 62 62	0	-0.21 -0.21 -0.21	1.70682047635579e-08
0	0 1 0 0	64 64 64	0	-0.2 -0.2 -0.2	1.81206458125396e-07
0	0 1 0 0	66 66 66	0	-0.19 -0.19 -0.19	1.69773526541628e-06
0	0 1 0 0	68 68 68	0	-0.18 -0.18 -0.18	1.40294785065984e-05
0	0 1 0 0	70 70 70	0	-0.17 -0.17 -0.17	0.000102191029083068
0	0 1 0 0	72 72 72	0	-0.16 -0.16 -0.16	0.000655628719424467
0	0 1 0 0	74 74 74	0	-0.15 -0.15 -0.15	0.00370158953323703
0	0 1 0 0	76 76 76	0	-0.14 -0.14 -0.14	0.0183710597733397
0	0 1 0 0	78 78 78	0	-0.13 -0.13 -0.13	0.0800427321302021
0	0 1 0 0	80 80 80	0	-0.12 -0.12 -0.12	0.305660567075156
0	0 1 0 0	82 82 82	0	-0.11 -0.11 -0.11	1.02091286770061
0	0 1 0 0	84 84 84	0	-0.1 -0.1 -0.1	2.97450261199964
0	0 1 0 0	86 86 86	0	-0.09 -0.09 -0.09	7.53347034218489
0	0 1 0 0	88 88 88	0	-0.08 -0.08 -0.08	16.507085833029
0	0 1 0 0	90 90 90	0	-0.07 -0.07 -0.07	31.0850484981501
0	0 1 0 0	92 92 92	0	-0.06 -0.06 -0.06	49.820452288443
0	0 1 0 0	94 94 94	0	-0.05 -0.05 -0.05	66.9390480445289
0	0 1 0 0	96 96 96	0	-0.04 -0.04 -0.04	73.5154341072215
0	0 1 0 0	98 98 98	0	-0.03 -0.03 -0.03	62.9368112563908
0	0 1 0 0	100 100 100	0	-0.02 -0.02 -0.02	37.7581373311946
0	0 1 0 0	102 102 102	0	-0.01 -0.01 -0.01	11.301174403011
0	0 1 0 0	104 104 104	0	0 0 0	0
0	0 1 0 0	106 106 106	0	0.01 0.01 0.01	11.301174403011
0	0 1 0 0	108 108 108	0	0.02 0.02 0.02	37.7581373311946
0	0 1 0 0	110 110 110	0	0.03 0.03 0.03	62.9368112563909
0	0 1 0 0	112 112 112	0	0.04 0.04 0.04	73.5154341072215
0	0 1 0 0	114 114 114	0	0.05 0.05 0.05	66.9390480445288
0	0 1 0 0	116 116 116	0	0.06 0.06 0.06	49.8204522884429
0	0 1 0 0	118 118 118	0	0.07 0.07 0.07	31.0850484981499
0	0 1 0 0	120 120 120	0	0.08 0.08 0.08	16.5070858330291
0	0 1 0 0	122 122 122	0	0.09 0.09 0.09	7.53347034218489
0	0 1 0 0	124 124 124	0	0.1 0.1 0.1	2.97450261199964
0	0 1 0 0	126 126 126	0	0.11 0.11 0.11	1.02091286770061
0	0 1 0 0	128 128 128	0	0.12 0.12 0.12	0.305660567075156
0	0 1 0 0	130 130 130	0	0.13 0.13 0.13	0.0800427321302021
0	0 1 0 0	132 132 132	0	0.14 0.14 0.14	0.0183710597733397
0	0 1 0 0	134 134 134	0	0.15 0.15 0.15	0.00370158953323703
0	0 1 0 0	136 136 136	0	0.16 0.16 0.16	0.000655628719424458
0	0 1 0 0	138 138 138	0	0.17 0.17 0.17	0.000102191029083066
0	0 1 0 0	140 140 140	0	0.18 0.18 0.18	1.40294785065982e-05
0	0 1 0 0	142 142 142	0	0.19 0.19 0.19	1.69773526541627e-06
0	0 1 0 0	144 144 144	0	0.2 0.2 0.2	1.81206458125399e-07
0	0 1 0 0	146 146 146	0	0.21 0.21 0.21	1.7068204763558e-08
0	0 1 0 0	148 148 148	0	0.22 0.22 0.22	1.4194328542985e-09
0	0 1 0 0	150 150 150	0	0.23 0.23 0.23	1.04262962927271e-10
0	0 1 0 0	152 152 152	0	0.24 0.24 0.24	6.76684821222403e-12
0	0 1 0 0	154 154 154	0	0.25 0.25 0.25	3.88166625435143e-13
0	0 1 0 0	156 156 156	0	0.26 0.26 0.26	1.96853778836968e-14
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 0 0	78 78 78	0	-0.13 -0.13 -0.13	0.0800427321302021
0	0 2 0 0	79 79 79	0	-0.125 -0.125 -0.125	0.15903419108713
0	0 2 0 0	80 80 80	0	-0.12 -0.12 -0.12	0.305660567075156
0	0 2 0 0	81 81 81	0	-0.115 -0.115 -0.115	0.568133257516457
0	0 2 0 0	82 82 82	0	-0.11 -0.11 -0.11	1.02091286770061
0	0 2 0 0	83 83 83	0	-0.105 -0.105 -0.105	1.77297187516465
0	0 2 0 0	84 84 84	0	-0.1 -0.1 -0.1	2.97450261199964
0	0 2 0 0	85 85 85	0	-0.095 -0.095 -0.095	4.81863285120977
0	0 2 0 0	86 86 86	0	-0.09 -0.09 -0.09	7.53347034218489
0	0 2 0 0	87 87 87	0	-0.085 -0.085 -0.085	11.3593248212837
0	0 2 0 0	88 88 88	0	-0.08 -0.08 -0.08	16.507085833029
0	0 2 0 0	89 89 89	0	-0.075 -0.075 -0.075	23.0972298603746
0	0 2 0 0	90 90 90	0	-0.07 -0.07 -0.07	31.0850484981501
0	0 2 0 0	91 91 91	0	-0.065 -0.065 -0.065	40.1856916672189
0	0 2 0 0	92 92 92	0	-0.06 -0.06 -0.06	49.820452288443
0	0 2 0 0	93 93 93	0	-0.055 -0.055 -0.055	59.1101607456415
0	0 2 0 0	94 94 94	0	-0.05 -0.05 -0.05	66.9390480445289
0	0 2 0 0	95 95 95	0	-0.045 -0.045 -0.045	72.100533473453
0	0 2 0 0	96 96 96	0	-0.04 -0.04 -0.04	73.5154341072215
0	0 2 0 0	97 97 97	0	-0.035 -0.035 -0.035	70.4873024693094
0	0 2 0 0	98 98 98	0	-0.03 -0.03 -0.03	62.9368112563908
0	0 2 0 0	99 99 99	0	-0.025 -0.025 -0.025	51.5466959093229
0	0 2 0 0	100 100 100	0	-0.02 -0.02 -0.02	37.7581373311946
0	0 2 0 0	101 101 101	0	-0.015 -0.015 -0.015	23.590329615577
0	0 2 0 0	102 102 102	0	-0.01 -0.01 -0.01	11.301174403011
0	0 2 0 0	103 103 103	0	-0.005 -0.005 -0.005	2.95533581880919
0	0 2 0 0	104 104 104	0	0 0 0	0
0	0 2 0 0	105 105 105	0	0.005 0.005 0.005	2.95533581880919
0	0 2 0 0	106 106 106	0	0.01 0.01 0.01	11.301174403011
0	0 2 0 0	107 107 107	0	0.015 0.015 0.015	23.590329615577
0	0 2 0 0	108 108 108	0	0.02 0.02 0.02	37.7581373311946
0	0 2 0 0	109 109 109	0	0.025 0.025 0.025	51.5466959093229
0	0 2 0 0	110 110 110	0	0.03 0.03 0.03	62.9368112563909
0	0 2 0 0	111 111 111	0	0.035 0.035 0.035	70.4873024693094
0	0 2 0 0	112 112 112	0	0.04 0.04 0.04	73.5154341072215
0	0 2 0 0	113 113 113	0	0.045 0.045 0.045	72.100533473453
0	0 2 0 0	114 114 114	0	0.05 0.05 0.05	66.9390480445288
0	0 2 0 0	115 115 115	0	0.055 0.055 0.055	59.1101607456414
0	0 2 0 0	116 116 116	0	0.06 0.06 0.06	49.8204522884429
0	0 2 0 0	117 117 117	0	0.065 0.065 0.065	40.1856916672188
0	0 2 0 0	118 118 118	0	0.07 0.07 0.07	31.0850484981499
0	0 2 0 0	119 119 119	0	0.075 0.075 0.075	23.0972298603746
0	0 2 0 0	120 120 120	0	0.08 0.08 0.08	16.5070858330291
0	0 2 0 0	121 121 121	0	0.085 0.085 0.085	11.3593248212838
0	0 2 0 0	122 122 122	0	0.09 0.09 0.09	7.53347034218489
0	0 2 0 0	123 123 123	0	0.095 0.095 0.095	4.81863285120977
0	0 2 0 0	124 124 124	0	0.1 0.1 0.1	2.97450261199964
0	0 2 0 0	125 125 125	0	0.105 0.105 0.105	1.77297187516465
0	0 2 0 0	126 126 126	0	0.11 0.11 0.11	1.02091286770061
0	0 2 0 0	127 127 127	0	0.115 0.115 0.115	0.568133257516457
0	0 2 0 0	128 128 128	0	0.12 0.12 0.12	0.305660567075156
0	0 2 0 0	129 129 129	0	0.125 0.125 0.125	0.15903419108713
0	0 2 0 0	130 130 130	0	0.13 0.13 0.13	0.0800427321302021
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
1	0 2 0 0	78 78 78	0.0025	-0.13 -0.13 -0.13	0.0800427321302021
1	0 2 0 0	79 79 79	0.0025	-0.125 -0.125 -0.125	0.165225135627559
1	0 2 0 0	80 80 80	0.0025	-0.12 -0.12 -0.12	0.308351635036827
1	0 2 0 0	81 81 81	0.0025	-0.115 -0.115 -0.115	0.572432883253274
1	0 2 0 0	82 82 82	0.0025	-0.11 -0.11 -0.11	1.02694355315314
1	0 2 0 0	83 83 83	0.0025	-0.105 -0.105 -0.105	1.78086048719356
1	0 2 0 0	84 84 84	0.0025	-0.1 -0.1 -0.1	2.9836977192471
1	0 2 0 0	85 85 85	0.0025	-0.095 -0.095 -0.095	4.82748791958978
1	0 2 0 0	86 86 86	0.0025	-0.09 -0.09 -0.09	7.53870315417947
1	0 2 0 0	87 87 87	0.0025	-0.085 -0.085 -0.085	11.3555786804932
1	0 2 0 0	88 88 88	0.0025	-0.08 -0.08 -0.08	16.4868693786559
1	0 2 0 0	89 89 89	0.0025	-0.075 -0.075 -0.075	23.0515995913174
1	0 2 0 0	90 90 90	0.0025	-0.07 -0.07 -0.07	31.0054001372486
1	0 2 0 0	91 91 91	0.0025	-0.065 -0.065 -0.065	40.066878230674
1	0 2 0 0	92 92 92	0.0025	-0.06 -0.06 -0.06	49.6651086801367
1	0 2 0 0	93 93 93	0.0025	-0.055 -0.055 -0.055	58.9336099469405
1	0 2 0 0	94 94 94	0.0025	-0.05 -0.05 -0.05	66.7736054417593
1	0 2 0 0	95 95 95	0.0025	-0.045 -0.045 -0.045	71.9976128684119
1	0 2 0 0	96 96 96	0.0025	-0.04 -0.04 -0.04	73.5438278192693
1	0 2 0 0	97 97 97	0.0025	-0.035 -0.035 -0.035	70.7265399231446
1	0 2 0 0	98 98 98	0.0025	-0.03 -0.03 -0.03	63.4656157282817
1	0 2 0 0	99 99 99	0.0025	-0.025 -0.025 -0.025	52.4280458230371
1	0 2 0 0	100 100 100	0.0025	-0.02 -0.02 -0.02	39.0238661889177
1	0 2 0 0	101 101 101	0.0025	-0.015 -0.015 -0.015	25.2290375281398
1	0 2 0 0	102 102 102	0.0025	-0.01 -0.01 -0.01	13.253042915967
1	0 2 0 0	103 103 103	0.0025	-0.005 -0.005 -0.005	5.11610434861791
1	0 2 0 0	104 104 104	0.0025	0 0 0	2.23415344424436
1	0 2 0 0	105 105 105	0.0025	0.005 0.005 0.005	5.11610434861791
1	0 2 0 0	106 106 106	0.0025	0.01 0.01 0.01	13.253042915967
1	0 2 0 0	107 107 107	0.0025	0.015 0.015 0.015	25.2290375281398
1	0 2 0 0	108 108 108	0.0025	0.02 0.02 0.02	39.0238661889177
1	0 2 0 0	109 109 109	0.0025	0.025 0.025 0.025	52.4280458230371
1	0 2 0 0	110 110 110	0.0025	0.03 0.03 0.03	63.4656157282818
1	0 2 0 0	111 111 111	0.0025	0.035 0.035 0.035	70.7265399231447
1	0 2 0 0	112 112 112	0.0025	0.04 0.04 0.04	73.5438278192693
1	0 2 0 0	113 113 113	0.0025	0.045 0.045 0.045	71.9976128684119
1	0 2 0 0	114 114 114	0.0025	0.05 0.05 0.05	66.7736054417593
1	0 2 0 0	115 115 115	0.0025	0.055 0.055 0.055	58.9336099469404
1	0 2 0 0	116 116 116	0.0025	0.06 0.06 0.06	49.6651086801366
1	0 2 0 0	117 117 117	0.0025	0.065 0.065 0.065	40.066878230674
1	0 2 0 0	118 118 118	0.0025	0.07 0.07 0.07	31.0054001372485
1	0 2 0 0	119 119 119	0.0025	0.075 0.075 0.075	23.0515995913175
1	0 2 0 0	120 120 120	0.0025	0.08 0.08 0.08	16.486869378656
1	0 2 0 0	121 121 121	0.0025	0.085 0.085 0.085	11.3555786804933
1	0 2 0 0	122 122 122	0.0025	0.09 0.09 0.09	7.53870315417947
1	0 2 0 0	123 123 123	0.0025	0.095 0.095 0.095	4.82748791958978
1	0 2 0 0	124 124 124	0.0025	0.1 0.1 0.1	2.9836977192471
1	0 2 0 0	125 125 125	0.0025	0.105 0.105 0.105	1.78086048719356
1	0 2 0 0	126 126 126	0.0025	0.11 0.11 0.11	1.02694355315314
1	0 2 0 0	127 127 127	0.0025	0.115 0.115 0.115	0.572432883253274
1	0 2 0 0	128 128 128	0.0025	0.12 0.12 0.12	0.308351635036827
1	0 2 0 0	129 129 129	0.0025	0.125 0.125 0.125	0.165225135627559
1	0 2 0 0	130 130 130	0.0025	0.13 0.13 0.13	0.0800427321302021
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
2	0 1 0 0	52 52 52	0.005	-0.26 -0.26 -0.26	3.53476023636071e-14
2	0 1 0 0	54 54 54	0.005	-0.25 -0.25 -0.25	5.49998878779995e-13
2	0 1 0 0	56 56 56	0.005	-0.24 -0.24 -0.24	8.89473228972428e-12
2	0 1 0 0	58 58 58	0.005	-0.23 -0.23 -0.23	1.34010644442533e-10
2	0 1 0 0	60 60 60	0.005	-0.22 -0.22 -0.22	1.77920482128137e-09
2	0 1 0 0	62 62 62	0.005	-0.21 -0.21 -0.21	2.08862429080647e-08
2	0 1 0 0	64 64 64	0.005	-0.2 -0.2 -0.2	2.16702220951836e-07
2	0 1 0 0	66 66 66	0.005	-0.19 -0.19 -0.19	1.98627752355905e-06
2	0 1 0 0	68 68 68	0.005	-0.18 -0.18 -0.18	1.6075433193728e-05
2	0 1 0 0	70 70 70	0.005	-0.17 -0.17 -0.17	0.00011480605010323
2	0 1 0 0	72 72 72	0.005	-0.16 -0.16 -0.16	0.000722986733336958
2	0 1 0 0	74 74 74	0.005	-0.15 -0.15 -0.15	0.00401127056529069
2	0 1 0 0	76 76 76	0.005	-0.14 -0.14 -0.14	0.0195868244238337
2	0 1 0 0	78 78 78	0.005	-0.13 -0.13 -0.13	0.0840659033051118
2	0 1 0 0	80 80 80	0.005	-0.12 -0.12 -0.12	0.315954213112645
2	0 1 0 0	82 82 82	0.005	-0.11 -0.11 -0.11	1.0449929044613
2	0 1 0 0	84 84 84	0.005	-0.1 -0.1 -0.1	3.0111545733198
2	0 1 0 0	86 86 86	0.005	-0.09 -0.09 -0.09	7.55411803684036
2	0 1 0 0	88 88 88	0.005	-0.08 -0.08 -0.08	16.4260353096158
2	0 1 0 0	90 90 90	0.005	-0.07 -0.07 -0.07	30.7672159251042
2	0 1 0 0	92 92 92	0.005	-0.06 -0.06 -0.06	49.2018879941073
2	0 1 0 0	94 94 94	0.005	-0.05 -0.05 -0.05	66.2817831667643
2	0 1 0 0	96 96 96	0.005	-0.04 -0.04 -0.04	73.6309530227901
2	0 1 0 0	98 98 98	0.005	-0.03 -0.03 -0.03	65.0429798906344
2	0 1 0 0	100 100 100	0.005	-0.02 -0.02 -0.02	42.7930175314239
2	0 1 0 0	102 102 102	0.005	-0.01 -0.01 -0.01	19.06151385011
2	0 1 0 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0 1 0 0	106 106 106	0.005	0.01 0.01 0.01	19.06151385011
2	0 1 0 0	108 108 108	0.005	0.02 0.02 0.02	42.7930175314239
2	0 1 0 0	110 110 110	0.005	0.03 0.03 0.03	65.0429798906345
2	0 1 0 0	112 112 112	0.005	0.04 0.04 0.04	73.6309530227901
2	0 1 0 0	114 114 114	0.005	0.05 0.05 0.05	66.2817831667642
2	0 1 0 0	116 116 116	0.005	0.06 0.06 0.06	49.2018879941072
2	0 1 0 0	118 118 118	0.005	0.07 0.07 0.07	30.7672159251041
2	0 1 0 0	120 120 120	0.005	0.08 0.08 0.08	16.4260353096159
2	0 1 0 0	122 122 122	0.005	0.09 0.09 0.09	7.55411803684037
2	0 1 0 0	124 124 124	0.005	0.1 0.1 0.1	3.0111545733198
2	0 1 0 0	126 126 126	0.005	0.11 0.11 0.11	1.0449929044613
2	0 1 0 0	128 128 128	0.005	0.12 0.12 0.12	0.315954213112645
2	0 1 0 0	130 130 130	0.005	0.13 0.13 0.13	0.0840659033051118
2	0 1 0 0	132 132 132	0.005	0.14 0.14 0.14	0.0195868244238337
2	0 1 0 0	134 134 134	0.005	0.15 0.15 0.15	0.00401127056529069
2	0 1 0 0	136 136 136	0.005	0.16 0.16 0.16	0.000722986733336948
2	0 1 0 0	138 138 138	0.005	0.17 0.17 0.17	0.000114806050103228
2	0 1 0 0	140 140 140	0.005	0.18 0.18 0.18	1.60754331937279e-05
2	0 1 0 0	142 142 142	0.005	0.19 0.19 0.19	1.98627752355903e-06
2	0 1 0 0	144 144 144	0.005	0.2 0.2 0.2	2.1670222095184e-07
2	0 1 0 0	146 146 146	0.005	0.21 0.21 0.21	2.08862429080649e-08
2	0 1 0 0	148 148 148	0.005	0.22 0.22 0.22	1.7792048212814e-09
2	0 1 0 0	150 150 150	0.005	0.23 0.23 0.23	1.34010644442534e-10
2	0 1 0 0	152 152 152	0.005	0.24 0.24 0.24	8.89473228972428e-12
2	0 1 0 0	154 154 154	0.005	0.25 0.25 0.25	5.49998878779995e-13
2	0 1 0 0	156 156 156	0.005	0.26 0.26 0.26	3.53476023636071e-14
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
2	0 2 0 0	78 78 78	0.005	-0.13 -0.13 -0.13	0.0815544701447225
2	0 2 0 0	79 79 79	0.005	-0.125 -0.125 -0.125	0.174457160303353
2	0 2 0 0	80 80 80	0.005	-0.12 -0.12 -0.12	0.315954213112645
2	0 2 0 0	81 81 81	0.005	-0.115 -0.115 -0.115	0.585805393710168
2	0 2 0 0	82 82 82	0.005	-0.11 -0.11 -0.11	1.0449929044613
2	0 2 0 0	83 83 83	0.005	-0.105 -0.105 -0.105	1.80447991796097
2	0 2 0 0	84 84 84	0.005	-0.1 -0.1 -0.1	3.0111545733198
2	0 2 0 0	85 85 85	0.005	-0.095 -0.095 -0.095	4.85384244577315
2	0 2 0 0	86 86 86	0.005	-0.09 -0.09 -0.09	7.55411803684036
2	0 2 0 0	87 87 87	0.005	-0.085 -0.085 -0.085	11.344041404039
2	0 2 0 0	88 88 88	0.005	-0.08 -0.08 -0.08	16.4260353096158
2	0 2 0 0	89 89 89	0.005	-0.075 -0.075 -0.075	22.9148531496544
2	0 2 0 0	90 90 90	0.005	-0.07 -0.07 -0.07	30.7672159251042
2	0 2 0 0	91 91 91	0.005	-0.065 -0.065 -0.065	39.712118801363
2	0 2 0 0	92 92 92	0.005	-0.06 -0.06 -0.06	49.2018879941073
2	0 2 0 0	93 93 93	0.005	-0.055 -0.055 -0.055	58.4078531320225
2	0 2 0 0	94 94 94	0.005	-0.05 -0.05 -0.05	66.2817831667643
2	0 2 0 0	95 95 95	0.005	-0.045 -0.045 -0.045	71.6929137298736
2	0 2 0 0	96 96 96	0.005	-0.04 -0.04 -0.04	73.6309530227901
2	0 2 0 0	97 97 97	0.005	-0.035 -0.035 -0.035	71.4418940278842
2	0 2 0 0	98 98 98	0.005	-0.03 -0.03 -0.03	65.0429798906344
2	0 2 0 0	99 99 99	0.005	-0.025 -0.025 -0.025	55.0542243437949
2	0 2 0 0	100 100 100	0.005	-0.02 -0.02 -0.02	42.7930175314239
2	0 2 0 0	101 101 101	0.005	-0.015 -0.015 -0.015	30.1068714030831
2	0 2 0 0	102 102 102	0.005	-0.01 -0.01 -0.01	19.06151385011
2	0 2 0 0	103 103 103	0.005	-0.005 -0.005 -0.005	11.5452741513162
2	0 2 0 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0 2 0 0	105 105 105	0.005	0.005 0.005 0.005	11.5452741513162
2	0 2 0 0	106 106 106	0.005	0.01 0.01 0.01	19.06151385011
2	0 2 0 0	107 107 107	0.005	0.015 0.015 0.015	30.1068714030831
2	0 2 0 0	108 108 108	0.005	0.02 0.02 0.02	42.7930175314239
2	0 2 0 0	109 109 109	0.005	0.025 0.025 0.025	55.0542243437949
2	0 2 0 0	110 110 110	0.005	0.03 0.03 0.03	65.0429798906345
2	0 2 0 0	111 111 111	0.005	0.035 0.035 0.035	71.4418940278842
2	0 2 0 0	112 112 112	0.005	0.04 0.04 0.04	73.6309530227901
2	0 2 0 0	113 113 113	0.005	0.045 0.045 0.045	71.6929137298735
2	0 2 0 0	114 114 114	0.005	0.05 0.05 0.05	66.2817831667642
2	0 2 0 0	115 115 115	0.005	0.055 0.055 0.055	58.4078531320224
2	0 2 0 0	116 116 116	0.005	0.06 0.06 0.06	49.2018879941072
2	0 2 0 0	117 117 117	0.005	0.065 0.065 0.065	39.712118801363
2	0 2 0 0	118 118 118	0.005	0.07 0.07 0.07	30.7672159251041
2	0 2 0 0	119 119 119	0.005	0.075 0.075 0.075	22.9148531496545
2	0 2 0 0	120 120 120	0.005	0.08 0.08 0.08	16.4260353096159
2	0 2 0 0	121 121 121	0.005	0.085 0.085 0.085	11.3440414040391
2	0 2 0 0	122 122 122	0.005	0.09 0.09 0.09	7.55411803684037
2	0 2 0 0	123 123 123	0.005	0.095 0.095 0.095	4.85384244577315
2	0 2 0 0	124 124 124	0.005	0.1 0.1 0.1	3.0111545733198
2	0 2 0 0	125 125 125	0.005	0.105 0.105 0.105	1.80447991796097
2	0 2 0 0	126 126 126	0.005	0.11 0.11 0.11	1.0449929044613
2	0 2 0 0	127 127 127	0.005	0.115 0.115 0.115	0.585805393710168
