# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	92 92 92	0	-0.06 -0.06 -0.06	0.339595525644939
0	0 0 0 0	96 96 96	0	-0.04 -0.04 -0.04	0.618783391806141
0	0 0 0 0	100 100 100	0	-0.02 -0.02 -0.02	0.886920436717157
0	0 0 0 0	104 104 104	0	0 0 0	1
0	0 0 0 0	108 108 108	0	0.02 0.02 0.02	0.886920436717157
0	0 0 0 0	112 112 112	0	0.04 0.04 0.04	0.61878339180614
0	0 0 0 0	116 116 116	0	0.06 0.06 0.06	0.339595525644938
0	0 0 0 0	120 120 120	0	0.08 0.08 0.08	0.146606962130351
0	0 0 0 0	124 124 124	0	0.1 0.1 0.1	0.049787068367864
0	0 0 0 0	128 128 128	0	0.12 0.12 0.12	0.0132998835424438
0	0 0 0 0	132 132 132	0	0.14 0.14 0.14	0.00279478527503685
0	0 0 0 0	136 136 136	0	0.16 0.16 0.16	0.00046197489878165
0	0 0 0 0	140 140 140	0	0.18 0.18 0.18	6.00700005467691e-05
0	0 0 0 0	144 144 144	0	0.2 0.2 0.2	6.14421235332825e-06
0	0 0 0 0	148 148 148	0	0.22 0.22 0.22	4.9436090973441e-07
0	0 0 0 0	152 152 152	0	0.24 0.24 0.24	3.12889761849714e-08
0	0 0 0 0	156 156 156	0	0.26 0.26 0.26	1.55778639648163e-09
0	0 0 0 0	160 160 160	0	0.28 0.28 0.28	6.10089830184363e-11
0	0 0 0 0	164 164 164	0	0.3 0.3 0.3	1.87952881653908e-12
0	0 0 0 0	168 168 168	0	0.32 0.32 0.32	4.55484409050589e-14
0	0 0 0 0	172 172 172	0	0.34 0.34 0.34	8.68295134777852e-16
0	0 0 0 0	176 176 176	0	0.36 0.36 0.36	1.30205863964082e-17
0	0 0 0 0	180 180 180	0	0.38 0.38 0.38	1.53590036623143e-19
0	0 0 0 0	184 184 184	0	0.4 0.4 0.4	1.42516408274092e-21
0	0 0 0 0	188 188 188	0	0.42 0.42 0.42	1.04024591180694e-23
0	0 0 0 0	192 192 192	0	0.44 0.44 0.44	5.97277962482518e-26
0	0 0 0 0	196 196 196	0	0.46 0.46 0.46	2.69765426279107e-28
0	0 0 0 0	200 200 200	0	0.48 0.48 0.48	9.58441060117862e-31
0	0 0 0 0	204 204 204	0	0.5 0.5 0.5	2.67863696180812e-33
0	0 0 0 0	208 208 208	0	0.52 0.52 0.52	3.3884805624895e-35


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 0 0	52 52 52	0	-0.26 -0.26 -0.26	1.55778639648163e-09
0	0 1 0 0	54 54 54	0	-0.25 -0.25 -0.25	7.19413303032541e-09
0	0 1 0 0	56 56 56	0	-0.24 -0.24 -0.24	3.12889761849714e-08
0	0 1 0 0	58 58 58	0	-0.23 -0.23 -0.23	1.28158251092688e-07
0	0 1 0 0	60 60 60	0	-0.22 -0.22 -0.22	4.94360909734405e-07
0	0 1 0 0	62 62 62	0	-0.21 -0.21 -0.21	1.79590766657288e-06
0	0 1 0 0	64 64 64	0	-0.2 -0.2 -0.2	6.1442123533282e-06
0	0 1 0 0	66 66 66	0	-0.19 -0.19 -0.19	1.97966069719793e-05
0	0 1 0 0	68 68 68	0	-0.18 -0.18 -0.18	6.00700005467695e-05
0	0 1 0 0	70 70 70	0	-0.17 -0.17 -0.17	0.000171659104224531
0	0 1 0 0	72 72 72	0	-0.16 -0.16 -0.16	0.000461974898781653
0	0 1 0 0	74 74 74	0	-0.15 -0.15 -0.15	0.00117087962079117
0	0 1 0 0	76 76 76	0	-0.14 -0.14 -0.14	0.00279478527503685
0	0 1 0 0	78 78 78	0	-0.13 -0.13 -0.13	0.00628242014080111
0	0 1 0 0	80 80 80	0	-0.12 -0.12 -0.12	0.0132998835424438
0	0 1 0 0	82 82 82	0	-0.11 -0.11 -0.11	0.0265161844088942
0	0 1 0 0	84 84 84	0	-0.1 -0.1 -0.1	0.049787068367864
0	0 1 0 0	86 86 86	0	-0.09 -0.09 -0.09	0.0880368325823727
0	0 1 0 0	88 88 88	0	-0.08 -0.08 -0.08	0.14660696213035
0	0 1 0 0	90 90 90	0	-0.07 -0.07 -0.07	0.229925485186724
0	0 1 0 0	92 92 92	0	-0.06 -0.06 -0.06	0.339595525644939
0	0 1 0 0	94 94 94	0	-0.05 -0.05 -0.05	0.472366552741015
0	0 1 0 0	96 96 96	0	-0.04 -0.04 -0.04	0.618783391806141
0	0 1 0 0	98 98 98	0	-0.03 -0.03 -0.03	0.763379494336854
0	0 1 0 0	100 100 100	0	-0.02 -0.02 -0.02	0.886920436717157
0	0 1 0 0	102 102 102	0	-0.01 -0.01 -0.01	0.970445533548508
0	0 1 0 0	104 104 104	0	0 0 0	1
0	0 1 0 0	106 106 106	0	0.01 0.01 0.01	0.970445533548508
0	0 1 0 0	108 108 108	0	0.02 0.02 0.02	0.886920436717157
0	0 1 0 0	110 110 110	0	0.03 0.03 0.03	0.763379494336853
0	0 1 0 0	112 112 112	0	0.04 0.04 0.04	0.61878339180614
0	0 1 0 0	114 114 114	0	0.05 0.05 0.05	0.472366552741014
0	0 1 0 0	116 116 116	0	0.06 0.06 0.06	0.339595525644938
0	0 1 0 0	118 118 118	0	0.07 0.07 0.07	0.229925485186723
0	0 1 0 0	120 120 120	0	0.08 0.08 0.08	0.146606962130351
0	0 1 0 0	122 122 122	0	0.09 0.09 0.09	0.0880368325823727
0	0 1 0 0	124 124 124	0	0.1 0.1 0.1	0.049787068367864
0	0 1 0 0	126 126 126	0	0.11 0.11 0.11	0.0265161844088942
0	0 1 0 0	128 128 128	0	0.12 0.12 0.12	0.0132998835424438
0	0 1 0 0	130 130 130	0	0.13 0.13 0.13	0.00628242014080111
0	0 1 0 0	132 132 132	0	0.14 0.14 0.14	0.00279478527503685
0	0 1 0 0	134 134 134	0	0.15 0.15 0.15	0.00117087962079117
0	0 1 0 0	136 136 136	0	0.16 0.16 0.16	0.00046197489878165
0	0 1 0 0	138 138 138	0	0.17 0.17 0.17	0.00017165910422453
0	0 1 0 0	140 140 140	0	0.18 0.18 0.18	6.00700005467691e-05
0	0 1 0 0	142 142 142	0	0.19 0.19 0.19	1.97966069719793e-05
0	0 1 0 0	144 144 144	0	0.2 0.2 0.2	6.14421235332825e-06
0	0 1 0 0	146 146 146	0	0.21 0.21 0.21	1.79590766657288e-06
0	0 1 0 0	148 148 148	0	0.22 0.22 0.22	4.9436090973441e-07
0	0 1 0 0	150 150 150	0	0.23 0.23 0.23	1.28158251092688e-07
0	0 1 0 0	152 152 152	0	0.24 0.24 0.24	3.12889761849714e-08
0	0 1 0 0	154 154 154	0	0.25 0.25 0.25	7.19413303032541e-09
0	0 1 0 0	156 156 156	0	0.26 0.26 0.26	1.55778639648163e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 0 0	78 78 78	0	-0.13 -0.13 -0.13	0.00628242014080111
0	0 2 0 0	79 79 79	0	-0.125 -0.125 -0.125	0.00920968160396815
0	0 2 0 0	80 80 80	0	-0.12 -0.12 -0.12	0.0132998835424438
0	0 2 0 0	81 81 81	0	-0.115 -0.115 -0.115	0.0189206757466482
0	0 2 0 0	82 82 82	0	-0.11 -0.11 -0.11	0.0265161844088942
0	0 2 0 0	83 83 83	0	-0.105 -0.105 -0.105	0.0366075783963214
0	0 2 0 0	84 84 84	0	-0.1 -0.1 -0.1	0.049787068367864
0	0 2 0 0	85 85 85	0	-0.095 -0.095 -0.095	0.0667033568327068
0	0 2 0 0	86 86 86	0	-0.09 -0.09 -0.09	0.0880368325823727
0	0 2 0 0	87 87 87	0	-0.085 -0.085 -0.085	0.11446341805569
0	0 2 0 0	88 88 88	0	-0.08 -0.08 -0.08	0.14660696213035
0	0 2 0 0	89 89 89	0	-0.075 -0.075 -0.075	0.184981399907304
0	0 2 0 0	90 90 90	0	-0.07 -0.07 -0.07	0.229925485186724
0	0 2 0 0	91 91 91	0	-0.065 -0.065 -0.065	0.281534579163433
0	0 2 0 0	92 92 92	0	-0.06 -0.06 -0.06	0.339595525644939
0	0 2 0 0	93 93 93	0	-0.055 -0.055 -0.055	0.403531793530816
0	0 2 0 0	94 94 94	0	-0.05 -0.05 -0.05	0.472366552741015
0	0 2 0 0	95 95 95	0	-0.045 -0.045 -0.045	0.544710945634513
0	0 2 0 0	96 96 96	0	-0.04 -0.04 -0.04	0.618783391806141
0	0 2 0 0	97 97 97	0	-0.035 -0.035 -0.035	0.692463326808644
0	0 2 0 0	98 98 98	0	-0.03 -0.03 -0.03	0.763379494336854
0	0 2 0 0	99 99 99	0	-0.025 -0.025 -0.025	0.8290291181804
0	0 2 0 0	100 100 100	0	-0.02 -0.02 -0.02	0.886920436717157
0	0 2 0 0	101 101 101	0	-0.015 -0.015 -0.015	0.934727720616027
0	0 2 0 0	102 102 102	0	-0.01 -0.01 -0.01	0.970445533548508
0	0 2 0 0	103 103 103	0	-0.005 -0.005 -0.005	0.992528054819138
0	0 2 0 0	104 104 104	0	0 0 0	1
0	0 2 0 0	105 105 105	0	0.005 0.005 0.005	0.992528054819138
0	0 2 0 0	106 106 106	0	0.01 0.01 0.01	0.970445533548508
0	0 2 0 0	107 107 107	0	0.015 0.015 0.015	0.934727720616027
0	0 2 0 0	108 108 108	0	0.02 0.02 0.02	0.886920436717157
0	0 2 0 0	109 109 109	0	0.025 0.025 0.025	0.8290291181804
0	0 2 0 0	110 110 110	0	0.03 0.03 0.03	0.763379494336853
0	0 2 0 0	111 111 111	0	0.035 0.035 0.035	0.692463326808643
0	0 2 0 0	112 112 112	0	0.04 0.04 0.04	0.61878339180614
0	0 2 0 0	113 113 113	0	0.045 0.045 0.045	0.544710945634512
0	0 2 0 0	114 114 114	0	0.05 0.05 0.05	0.472366552741014
0	0 2 0 0	115 115 115	0	0.055 0.055 0.055	0.403531793530815
0	0 2 0 0	116 116 116	0	0.06 0.06 0.06	0.339595525644938
0	0 2 0 0	117 117 117	0	0.065 0.065 0.065	0.281534579163433
0	0 2 0 0	118 118 118	0	0.07 0.07 0.07	0.229925485186723
0	0 2 0 0	119 119 119	0	0.075 0.075 0.075	0.184981399907305
0	0 2 0 0	120 120 120	0	0.08 0.08 0.08	0.146606962130351
0	0 2 0 0	121 121 121	0	0.085 0.085 0.085	0.11446341805569
0	0 2 0 0	122 122 122	0	0.09 0.09 0.09	0.0880368325823727
0	0 2 0 0	123 123 123	0	0.095 0.095 0.095	0.0667033568327068
0	0 2 0 0	124 124 124	0	0.1 0.1 0.1	0.049787068367864
0	0 2 0 0	125 125 125	0	0.105 0.105 0.105	0.0366075783963214
0	0 2 0 0	126 126 126	0	0.11 0.11 0.11	0.0265161844088942
0	0 2 0 0	127 127 127	0	0.115 0.115 0.115	0.0189206757466482
0	0 2 0 0	128 128 128	0	0.12 0.12 0.12	0.0132998835424438
0	0 2 0 0	129 129 129	0	0.125 0.125 0.125	0.00920968160396815
0	0 2 0 0	130 130 130	0	0.13 0.13 0.13	0.00628242014080111
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
1	0 2 0 0	78 78 78	0.0025	-0.13 -0.13 -0.13	0.00633808273670202
1	0 2 0 0	79 79 79	0.0025	-0.125 -0.125 -0.125	0.00924429605818529
1	0 2 0 0	80 80 80	0.0025	-0.12 -0.12 -0.12	0.0133460245066
1	0 2 0 0	81 81 81	0.0025	-0.115 -0.115 -0.115	0.0189788452692802
1	0 2 0 0	82 82 82	0.0025	-0.11 -0.11 -0.11	0.0265865409157094
1	0 2 0 0	83 83 83	0.0025	-0.105 -0.105 -0.105	0.0366899644588149
1	0 2 0 0	84 84 84	0.0025	-0.1 -0.1 -0.1	0.0498800017491237
1	0 2 0 0	85 85 85	0.0025	-0.095 -0.095 -0.095	0.0668035191428174
1	0 2 0 0	86 86 86	0.0025	-0.09 -0.09 -0.09	0.0881385563555315
1	0 2 0 0	87 87 87	0.0025	-0.085 -0.085 -0.085	0.114558213611226
1	0 2 0 0	88 88 88	0.0025	-0.08 -0.08 -0.08	0.146683153891791
1	0 2 0 0	89 89 89	0.0025	-0.075 -0.075 -0.075	0.185023951092914
1	0 2 0 0	90 90 90	0.0025	-0.07 -0.07 -0.07	0.2299160903316
1	0 2 0 0	91 91 91	0.0025	-0.065 -0.065 -0.065	0.281452093002298
1	0 2 0 0	92 92 92	0.0025	-0.06 -0.06 -0.06	0.339416772921563
1	0 2 0 0	93 93 93	0.0025	-0.055 -0.055 -0.055	0.40323276763371
1	0 2 0 0	94 94 94	0.0025	-0.05 -0.05 -0.05	0.471923964345882
1	0 2 0 0	95 95 95	0.0025	-0.045 -0.045 -0.045	0.544104030798615
1	0 2 0 0	96 96 96	0.0025	-0.04 -0.04 -0.04	0.61799583922008
1	0 2 0 0	97 97 97	0.0025	-0.035 -0.035 -0.035	0.69148514424892
1	0 2 0 0	98 98 98	0.0025	-0.03 -0.03 -0.03	0.762208612627937
1	0 2 0 0	99 99 99	0.0025	-0.025 -0.025 -0.025	0.82767253329495
1	0 2 0 0	100 100 100	0.0025	-0.02 -0.02 -0.02	0.885394720030843
1	0 2 0 0	101 101 101	0.0025	-0.015 -0.015 -0.015	0.933058782712174
1	0 2 0 0	102 102 102	0.0025	-0.01 -0.01 -0.01	0.968667602870551
1	0 2 0 0	103 103 103	0.0025	-0.005 -0.005 -0.005	0.99068191956092
1	0 2 0 0	104 104 104	0.0025	0 0 0	0.998130648021903
1	0 2 0 0	105 105 105	0.0025	0.005 0.005 0.005	0.99068191956092
1	0 2 0 0	106 106 106	0.0025	0.01 0.01 0.01	0.968667602870551
1	0 2 0 0	107 107 107	0.0025	0.015 0.015 0.015	0.933058782712174
1	0 2 0 0	108 108 108	0.0025	0.02 0.02 0.02	0.885394720030843
1	0 2 0 0	109 109 109	0.0025	0.025 0.025 0.025	0.82767253329495
1	0 2 0 0	110 110 110	0.0025	0.03 0.03 0.03	0.762208612627937
1	0 2 0 0	111 111 111	0.0025	0.035 0.035 0.035	0.691485144248919
1	0 2 0 0	112 112 112	0.0025	0.04 0.04 0.04	0.617995839220079
1	0 2 0 0	113 113 113	0.0025	0.045 0.045 0.045	0.544104030798614
1	0 2 0 0	114 114 114	0.0025	0.05 0.05 0.05	0.471923964345881
1	0 2 0 0	115 115 115	0.0025	0.055 0.055 0.055	0.403232767633709
1	0 2 0 0	116 116 116	0.0025	0.06 0.06 0.06	0.339416772921562
1	0 2 0 0	117 117 117	0.0025	0.065 0.065 0.065	0.281452093002298
1	0 2 0 0	118 118 118	0.0025	0.07 0.07 0.07	0.2299160903316
1	0 2 0 0	119 119 119	0.0025	0.075 0.075 0.075	0.185023951092915
1	0 2 0 0	120 120 120	0.0025	0.08 0.08 0.08	0.146683153891791
1	0 2 0 0	121 121 121	0.0025	0.085 0.085 0.085	0.114558213611226
1	0 2 0 0	122 122 122	0.0025	0.09 0.09 0.09	0.0881385563555315
1	0 2 0 0	123 123 123	0.0025	0.095 0.095 0.095	0.0668035191428174
1	0 2 0 0	124 124 124	0.0025	0.1 0.1 0.1	0.0498800017491237
1	0 2 0 0	125 125 125	0.0025	0.105 0.105 0.105	0.0366899644588149
1	0 2 0 0	126 126 126	0.0025	0.11 0.11 0.11	0.0265865409157094
1	0 2 0 0	127 127 127	0.0025	0.115 0.115 0.115	0.0189788452692802
1	0 2 0 0	128 128 128	0.0025	0.12 0.12 0.12	0.0133460245066
1	0 2 0 0	129 129 129	0.0025	0.125 0.125 0.125	0.00924429605818529
1	0 2 0 0	130 130 130	0.0025	0.13 0.13 0.13	0.00633808273670202
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
2	0 1 0 0	52 52 52	0.005	-0.26 -0.26 -0.26	1.9045523455172e-09
2	0 1 0 0	54 54 54	0.005	-0.25 -0.25 -0.25	7.73960798524438e-09
2	0 1 0 0	56 56 56	0.005	-0.24 -0.24 -0.24	3.3823926365106e-08
2	0 1 0 0	58 58 58	0.005	-0.23 -0.23 -0.23	1.37626092899036e-07
2	0 1 0 0	60 60 60	0.005	-0.22 -0.22 -0.22	5.27321781807636e-07
2	0 1 0 0	62 62 62	0.005	-0.21 -0.21 -0.21	1.90334626295608e-06
2	0 1 0 0	64 64 64	0.005	-0.2 -0.2 -0.2	6.47196363633922e-06
2	0 1 0 0	66 66 66	0.005	-0.19 -0.19 -0.19	2.07314640108141e-05
2	0 1 0 0	68 68 68	0.005	-0.18 -0.18 -0.18	6.25603267927968e-05
2	0 1 0 0	70 70 70	0.005	-0.17 -0.17 -0.17	0.000177845425487436
2	0 1 0 0	72 72 72	0.005	-0.16 -0.16 -0.16	0.00047627807513943
2	0 1 0 0	74 74 74	0.005	-0.15 -0.15 -0.15	0.00120157879399365
2	0 1 0 0	76 76 76	0.005	-0.14 -0.14 -0.14	0.00285573099062635
2	0 1 0 0	78 78 78	0.005	-0.13 -0.13 -0.13	0.00639374533260293
2	0 1 0 0	80 80 80	0.005	-0.12 -0.12 -0.12	0.0134797418610148
2	0 1 0 0	82 82 82	0.005	-0.11 -0.11 -0.11	0.026797423153045
2	0 1 0 0	84 84 84	0.005	-0.1 -0.1 -0.1	0.0501584553304721
2	0 1 0 0	86 86 86	0.005	-0.09 -0.09 -0.09	0.0884430505908782
2	0 1 0 0	88 88 88	0.005	-0.08 -0.08 -0.08	0.146910754503759
2	0 1 0 0	90 90 90	0.005	-0.07 -0.07 -0.07	0.229886894168009
2	0 1 0 0	92 92 92	0.005	-0.06 -0.06 -0.06	0.338880023607315
2	0 1 0 0	94 94 94	0.005	-0.05 -0.05 -0.05	0.470597039856224
2	0 1 0 0	96 96 96	0.005	-0.04 -0.04 -0.04	0.615636222098539
2	0 1 0 0	98 98 98	0.005	-0.03 -0.03 -0.03	0.758701814116168
2	0 1 0 0	100 100 100	0.005	-0.02 -0.02 -0.02	0.880826247565931
2	0 1 0 0	102 102 102	0.005	-0.01 -0.01 -0.01	0.963344606778765
2	0 1 0 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0 1 0 0	106 106 106	0.005	0.01 0.01 0.01	0.963344606778765
2	0 1 0 0	108 108 108	0.005	0.02 0.02 0.02	0.880826247565931
2	0 1 0 0	110 110 110	0.005	0.03 0.03 0.03	0.758701814116168
2	0 1 0 0	112 112 112	0.005	0.04 0.04 0.04	0.615636222098538
2	0 1 0 0	114 114 114	0.005	0.05 0.05 0.05	0.470597039856223
2	0 1 0 0	116 116 116	0.005	0.06 0.06 0.06	0.338880023607314
2	0 1 0 0	118 118 118	0.005	0.07 0.07 0.07	0.229886894168008
2	0 1 0 0	120 120 120	0.005	0.08 0.08 0.08	0.146910754503759
2	0 1 0 0	122 122 122	0.005	0.09 0.09 0.09	0.0884430505908782
2	0 1 0 0	124 124 124	0.005	0.1 0.1 0.1	0.0501584553304721
2	0 1 0 0	126 126 126	0.005	0.11 0.11 0.11	0.026797423153045
2	0 1 0 0	128 128 128	0.005	0.12 0.12 0.12	0.0134797418610148
2	0 1 0 0	130 130 130	0.005	0.13 0.13 0.13	0.00639374533260293
2	0 1 0 0	132 132 132	0.005	0.14 0.14 0.14	0.00285573099062635
2	0 1 0 0	134 134 134	0.005	0.15 0.15 0.15	0.00120157879399365
2	0 1 0 0	136 136 136	0.005	0.16 0.16 0.16	0.000476278075139427
2	0 1 0 0	138 138 138	0.005	0.17 0.17 0.17	0.000177845425487435
2	0 1 0 0	140 140 140	0.005	0.18 0.18 0.18	6.25603267927965e-05
2	0 1 0 0	142 142 142	0.005	0.19 0.19 0.19	2.0731464010814e-05
2	0 1 0 0	144 144 144	0.005	0.2 0.2 0.2	6.47196363633928e-06
2	0 1 0 0	146 146 146	0.005	0.21 0.21 0.21	1.90334626295609e-06
2	0 1 0 0	148 148 148	0.005	0.22 0.22 0.22	5.27321781807642e-07
2	0 1 0 0	150 150 150	0.005	0.23 0.23 0.23	1.37626092899036e-07
2	0 1 0 0	152 152 152	0.005	0.24 0.24 0.24	3.3823926365106e-08
2	0 1 0 0	154 154 154	0.005	0.25 0.25 0.25	7.73960798524438e-09
2	0 1 0 0	156 156 156	0.005	0.26 0.26 0.26	1.9045523455172e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
2	0 2 0 0	78 78 78	0.005	-0.13 -0.13 -0.13	0.00639374533260293
2	0 2 0 0	79 79 79	0.005	-0.125 -0.125 -0.125	0.00934831471790128
2	0 2 0 0	80 80 80	0.005	-0.12 -0.12 -0.12	0.0134797418610148
2	0 2 0 0	81 81 81	0.005	-0.115 -0.115 -0.115	0.019153178195219
2	0 2 0 0	82 82 82	0.005	-0.11 -0.11 -0.11	0.026797423153045
2	0 2 0 0	83 83 83	0.005	-0.105 -0.105 -0.105	0.0369369114088535
2	0 2 0 0	84 84 84	0.005	-0.1 -0.1 -0.1	0.0501584553304721
2	0 2 0 0	85 85 85	0.005	-0.095 -0.095 -0.095	0.0671035001531599
2	0 2 0 0	86 86 86	0.005	-0.09 -0.09 -0.09	0.0884430505908782
2	0 2 0 0	87 87 87	0.005	-0.085 -0.085 -0.085	0.114841758480071
2	0 2 0 0	88 88 88	0.005	-0.08 -0.08 -0.08	0.146910754503759
2	0 2 0 0	89 89 89	0.005	-0.075 -0.075 -0.075	0.185150561032855
2	0 2 0 0	90 90 90	0.005	-0.07 -0.07 -0.07	0.229886894168009
2	0 2 0 0	91 91 91	0.005	-0.065 -0.065 -0.065	0.281203794851752
2	0 2 0 0	92 92 92	0.005	-0.06 -0.06 -0.06	0.338880023607315
2	0 2 0 0	93 93 93	0.005	-0.055 -0.055 -0.055	0.402335753309553
2	0 2 0 0	94 94 94	0.005	-0.05 -0.05 -0.05	0.470597039856224
2	0 2 0 0	95 95 95	0.005	-0.045 -0.045 -0.045	0.542285126573423
2	0 2 0 0	96 96 96	0.005	-0.04 -0.04 -0.04	0.615636222098539
2	0 2 0 0	97 97 97	0.005	-0.035 -0.035 -0.035	0.688554994402574
2	0 2 0 0	98 98 98	0.005	-0.03 -0.03 -0.03	0.758701814116168
2	0 2 0 0	99 99 99	0.005	-0.025 -0.025 -0.025	0.823610082980967
2	0 2 0 0	100 100 100	0.005	-0.02 -0.02 -0.02	0.880826247565931
2	0 2 0 0	101 101 101	0.005	-0.015 -0.015 -0.015	0.928061839807536
2	0 2 0 0	102 102 102	0.005	-0.01 -0.01 -0.01	0.963344606778765
2	0 2 0 0	103 103 103	0.005	-0.005 -0.005 -0.005	0.985154895716101
2	0 2 0 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0 2 0 0	105 105 105	0.005	0.005 0.005 0.005	0.985154895716101
2	0 2 0 0	106 106 106	0.005	0.01 0.01 0.01	0.963344606778765
2	0 2 0 0	107 107 107	0.005	0.015 0.015 0.015	0.928061839807536
2	0 2 0 0	108 108 108	0.005	0.02 0.02 0.02	0.880826247565931
2	0 2 0 0	109 109 109	0.005	0.025 0.025 0.025	0.823610082980967
2	0 2 0 0	110 110 110	0.005	0.03 0.03 0.03	0.758701814116168
2	0 2 0 0	111 111 111	0.005	0.035 0.035 0.035	0.688554994402573
2	0 2 0 0	112 112 112	0.005	0.04 0.04 0.04	0.615636222098538
2	0 2 0 0	113 113 113	0.005	0.045 0.045 0.045	0.542285126573422
2	0 2 0 0	114 114 114	0.005	0.05 0.05 0.05	0.470597039856223
2	0 2 0 0	115 115 115	0.005	0.055 0.055 0.055	0.402335753309552
2	0 2 0 0	116 116 116	0.005	0.06 0.06 0.06	0.338880023607314
2	0 2 0 0	117 117 117	0.005	0.065 0.065 0.065	0.281203794851751
2	0 2 0 0	118 118 118	0.005	0.07 0.07 0.07	0.229886894168008
2	0 2 0 0	119 119 119	0.005	0.075 0.075 0.075	0.185150561032855
2	0 2 0 0	120 120 120	0.005	0.08 0.08 0.08	0.146910754503759
2	0 2 0 0	121 121 121	0.005	0.085 0.085 0.085	0.114841758480071
2	0 2 0 0	122 122 122	0.005	0.09 0.09 0.09	0.0884430505908782
2	0 2 0 0	123 123 123	0.005	0.095 0.095 0.095	0.0671035001531599
2	0 2 0 0	124 124 124	0.005	0.1 0.1 0.1	0.0501584553304721
2	0 2 0 0	125 125 125	0.005	0.105 0.105 0.105	0.0369369114088535
