# WAVETOY::phi x (phi)
#
# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 1 0 0	24 36 36	0.888888888888889	-0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.729218296316213
64	0 1 0 0	28 36 36	0.888888888888889	-0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.725100663327574
64	0 1 0 0	32 36 36	0.888888888888889	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.724342898925177
64	0 1 0 0	36 36 36	0.888888888888889	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.723733474251298
64	0 1 0 0	40 36 36	0.888888888888889	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.724342898925177
64	0 1 0 0	44 36 36	0.888888888888889	0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.725100663327574
64	0 1 0 0	48 36 36	0.888888888888889	0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.729218296316213
64	0 1 0 0	52 36 36	0.888888888888889	0.444444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.739694852518638
64	0 1 0 0	56 36 36	0.888888888888889	0.555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.756097245006155
64	0 1 0 0	60 36 36	0.888888888888889	0.666666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.779665123251561
64	0 1 0 0	64 36 36	0.888888888888889	0.777777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.808379332677938


# iteration 64
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 2 0 0	22 36 36	0.888888888888889	-0.388888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.733688776948746
64	0 2 0 0	24 36 36	0.888888888888889	-0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.729218296316213
64	0 2 0 0	26 36 36	0.888888888888889	-0.277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.726552055334392
64	0 2 0 0	28 36 36	0.888888888888889	-0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.725100663327574
64	0 2 0 0	30 36 36	0.888888888888889	-0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.724502518106703
64	0 2 0 0	32 36 36	0.888888888888889	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.724342898925177
64	0 2 0 0	34 36 36	0.888888888888889	-0.0555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.72395273727097
64	0 2 0 0	36 36 36	0.888888888888889	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.723733474251298
64	0 2 0 0	38 36 36	0.888888888888889	0.0555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.72395273727097
64	0 2 0 0	40 36 36	0.888888888888889	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.724342898925177
64	0 2 0 0	42 36 36	0.888888888888889	0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.724502518106703
64	0 2 0 0	44 36 36	0.888888888888889	0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.725100663327574
64	0 2 0 0	46 36 36	0.888888888888889	0.277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.726552055334392
64	0 2 0 0	48 36 36	0.888888888888889	0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.729218296316213
64	0 2 0 0	50 36 36	0.888888888888889	0.388888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.733688776948745


# iteration 64
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 3 0 0	29 36 36	0.888888888888889	-0.194444444444445 -5.55111512312578e-17 -5.55111512312578e-17	0.724720854915558
64	0 3 0 0	30 36 36	0.888888888888889	-0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.724502518106703
64	0 3 0 0	31 36 36	0.888888888888889	-0.138888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.724409709543024
64	0 3 0 0	32 36 36	0.888888888888889	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.724342898925177
64	0 3 0 0	33 36 36	0.888888888888889	-0.0833333333333334 -5.55111512312578e-17 -5.55111512312578e-17	0.724151545837958
64	0 3 0 0	34 36 36	0.888888888888889	-0.0555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.72395273727097
64	0 3 0 0	35 36 36	0.888888888888889	-0.0277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.723805016719017
64	0 3 0 0	36 36 36	0.888888888888889	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.723733474251298
64	0 3 0 0	37 36 36	0.888888888888889	0.0277777777777777 -5.55111512312578e-17 -5.55111512312578e-17	0.723805016719017
64	0 3 0 0	38 36 36	0.888888888888889	0.0555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.72395273727097
64	0 3 0 0	39 36 36	0.888888888888889	0.0833333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.724151545837958
64	0 3 0 0	40 36 36	0.888888888888889	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.724342898925177
64	0 3 0 0	41 36 36	0.888888888888889	0.138888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.724409709543024
64	0 3 0 0	42 36 36	0.888888888888889	0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.724502518106703
64	0 3 0 0	43 36 36	0.888888888888889	0.194444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.724720854915558


# iteration 96
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 0 0 0	0 40 40	1.33333333333333	-1 0.111111111111111 0.111111111111111	0.877480603359996
96	0 0 0 0	8 40 40	1.33333333333333	-0.777777777777778 0.111111111111111 0.111111111111111	0.798008089475601
96	0 0 0 0	16 40 40	1.33333333333333	-0.555555555555556 0.111111111111111 0.111111111111111	0.735090597558599
96	0 0 0 0	24 40 40	1.33333333333333	-0.333333333333333 0.111111111111111 0.111111111111111	0.677899959110667
96	0 0 0 0	32 40 40	1.33333333333333	-0.111111111111111 0.111111111111111 0.111111111111111	0.632828813666694
96	0 0 0 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.632828813666694
96	0 0 0 0	48 40 40	1.33333333333333	0.333333333333333 0.111111111111111 0.111111111111111	0.677899959110667
96	0 0 0 0	56 40 40	1.33333333333333	0.555555555555556 0.111111111111111 0.111111111111111	0.735090597558599
96	0 0 0 0	64 40 40	1.33333333333333	0.777777777777778 0.111111111111111 0.111111111111111	0.798008089475601
96	0 0 0 0	72 40 40	1.33333333333333	1 0.111111111111111 0.111111111111111	0.877480603359996


# iteration 96
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 1 0 0	8 36 36	1.33333333333333	-0.777777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.796688784792057
96	0 1 0 0	12 36 36	1.33333333333333	-0.666666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.76190136189151
96	0 1 0 0	16 36 36	1.33333333333333	-0.555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.729928937348657
96	0 1 0 0	20 36 36	1.33333333333333	-0.444444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.698215010923196
96	0 1 0 0	24 36 36	1.33333333333333	-0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.668908746807157
96	0 1 0 0	28 36 36	1.33333333333333	-0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.641345710414296
96	0 1 0 0	32 36 36	1.33333333333333	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.621410197839124
96	0 1 0 0	36 36 36	1.33333333333333	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.61547287921812
96	0 1 0 0	40 36 36	1.33333333333333	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.621410197839125
96	0 1 0 0	44 36 36	1.33333333333333	0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.641345710414296
96	0 1 0 0	48 36 36	1.33333333333333	0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.668908746807157
96	0 1 0 0	52 36 36	1.33333333333333	0.444444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.698215010923196
96	0 1 0 0	56 36 36	1.33333333333333	0.555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.729928937348657
96	0 1 0 0	60 36 36	1.33333333333333	0.666666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.76190136189151
96	0 1 0 0	64 36 36	1.33333333333333	0.777777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.796688784792057


# iteration 96
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 2 0 0	22 36 36	1.33333333333333	-0.388888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.683302448238139
96	0 2 0 0	24 36 36	1.33333333333333	-0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.668908746807157
96	0 2 0 0	26 36 36	1.33333333333333	-0.277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.654541556639422
96	0 2 0 0	28 36 36	1.33333333333333	-0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.641345710414296
96	0 2 0 0	30 36 36	1.33333333333333	-0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.630026346765969
96	0 2 0 0	32 36 36	1.33333333333333	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.621410197839124
96	0 2 0 0	34 36 36	1.33333333333333	-0.0555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.616824486578861
96	0 2 0 0	36 36 36	1.33333333333333	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.61547287921812
96	0 2 0 0	38 36 36	1.33333333333333	0.0555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.616824486578861
96	0 2 0 0	40 36 36	1.33333333333333	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.621410197839125
96	0 2 0 0	42 36 36	1.33333333333333	0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.63002634676597
96	0 2 0 0	44 36 36	1.33333333333333	0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.641345710414296
96	0 2 0 0	46 36 36	1.33333333333333	0.277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.654541556639422
96	0 2 0 0	48 36 36	1.33333333333333	0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.668908746807157
96	0 2 0 0	50 36 36	1.33333333333333	0.388888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.683302448238139


# iteration 96
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 3 0 0	29 36 36	1.33333333333333	-0.194444444444445 -5.55111512312578e-17 -5.55111512312578e-17	0.63539979750899
96	0 3 0 0	30 36 36	1.33333333333333	-0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.630026346765969
96	0 3 0 0	31 36 36	1.33333333333333	-0.138888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.625297419028293
96	0 3 0 0	32 36 36	1.33333333333333	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.621410197839124
96	0 3 0 0	33 36 36	1.33333333333333	-0.0833333333333334 -5.55111512312578e-17 -5.55111512312578e-17	0.618663308361111
96	0 3 0 0	34 36 36	1.33333333333333	-0.0555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.616824486578861
96	0 3 0 0	35 36 36	1.33333333333333	-0.0277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.615777600484678
96	0 3 0 0	36 36 36	1.33333333333333	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.61547287921812
96	0 3 0 0	37 36 36	1.33333333333333	0.0277777777777777 -5.55111512312578e-17 -5.55111512312578e-17	0.615777600484678
96	0 3 0 0	38 36 36	1.33333333333333	0.0555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.616824486578861
96	0 3 0 0	39 36 36	1.33333333333333	0.0833333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.618663308361111
96	0 3 0 0	40 36 36	1.33333333333333	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.621410197839125
96	0 3 0 0	41 36 36	1.33333333333333	0.138888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.625297419028293
96	0 3 0 0	42 36 36	1.33333333333333	0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.63002634676597
96	0 3 0 0	43 36 36	1.33333333333333	0.194444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.63539979750899


# iteration 128
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 0 0 0	0 40 40	1.77777777777778	-1 0.111111111111111 0.111111111111111	0.873700996777018
128	0 0 0 0	8 40 40	1.77777777777778	-0.777777777777778 0.111111111111111 0.111111111111111	0.859471717622308
128	0 0 0 0	16 40 40	1.77777777777778	-0.555555555555556 0.111111111111111 0.111111111111111	0.863004424640887
128	0 0 0 0	24 40 40	1.77777777777778	-0.333333333333333 0.111111111111111 0.111111111111111	0.883486952153519
128	0 0 0 0	32 40 40	1.77777777777778	-0.111111111111111 0.111111111111111 0.111111111111111	0.915799135771738
128	0 0 0 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.915799135771738
128	0 0 0 0	48 40 40	1.77777777777778	0.333333333333333 0.111111111111111 0.111111111111111	0.883486952153519
128	0 0 0 0	56 40 40	1.77777777777778	0.555555555555556 0.111111111111111 0.111111111111111	0.863004424640887
128	0 0 0 0	64 40 40	1.77777777777778	0.777777777777778 0.111111111111111 0.111111111111111	0.859471717622308
128	0 0 0 0	72 40 40	1.77777777777778	1 0.111111111111111 0.111111111111111	0.873700996777018


# iteration 128
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 1 0 0	8 36 36	1.77777777777778	-0.777777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.862653663591007
128	0 1 0 0	12 36 36	1.77777777777778	-0.666666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.862560028606905
128	0 1 0 0	16 36 36	1.77777777777778	-0.555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.866965759785718
128	0 1 0 0	20 36 36	1.77777777777778	-0.444444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.876167092595071
128	0 1 0 0	24 36 36	1.77777777777778	-0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.889185421864397
128	0 1 0 0	28 36 36	1.77777777777778	-0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.907998184681559
128	0 1 0 0	32 36 36	1.77777777777778	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.924033489738888
128	0 1 0 0	36 36 36	1.77777777777778	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.928389498223199
128	0 1 0 0	40 36 36	1.77777777777778	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.924033489738888
128	0 1 0 0	44 36 36	1.77777777777778	0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.90799818468156
128	0 1 0 0	48 36 36	1.77777777777778	0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.889185421864397
128	0 1 0 0	52 36 36	1.77777777777778	0.444444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.876167092595071
128	0 1 0 0	56 36 36	1.77777777777778	0.555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.866965759785718
128	0 1 0 0	60 36 36	1.77777777777778	0.666666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.862560028606905
128	0 1 0 0	64 36 36	1.77777777777778	0.777777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.862653663591007


# iteration 128
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 2 0 0	22 36 36	1.77777777777778	-0.388888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.882075542854246
128	0 2 0 0	24 36 36	1.77777777777778	-0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.889185421864397
128	0 2 0 0	26 36 36	1.77777777777778	-0.277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.898403242286228
128	0 2 0 0	28 36 36	1.77777777777778	-0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.907998184681559
128	0 2 0 0	30 36 36	1.77777777777778	-0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.916919384356027
128	0 2 0 0	32 36 36	1.77777777777778	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.924033489738888
128	0 2 0 0	34 36 36	1.77777777777778	-0.0555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.927485951077396
128	0 2 0 0	36 36 36	1.77777777777778	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.928389498223199
128	0 2 0 0	38 36 36	1.77777777777778	0.0555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.927485951077396
128	0 2 0 0	40 36 36	1.77777777777778	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.924033489738888
128	0 2 0 0	42 36 36	1.77777777777778	0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.916919384356027
128	0 2 0 0	44 36 36	1.77777777777778	0.222222222222222 -5.55111512312578e-17 -5.55111512312578e-17	0.90799818468156
128	0 2 0 0	46 36 36	1.77777777777778	0.277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.898403242286228
128	0 2 0 0	48 36 36	1.77777777777778	0.333333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.889185421864397
128	0 2 0 0	50 36 36	1.77777777777778	0.388888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.882075542854246


# iteration 128
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 3 0 0	29 36 36	1.77777777777778	-0.194444444444445 -5.55111512312578e-17 -5.55111512312578e-17	0.912613836832073
128	0 3 0 0	30 36 36	1.77777777777778	-0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.916919384356027
128	0 3 0 0	31 36 36	1.77777777777778	-0.138888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.920818233193455
128	0 3 0 0	32 36 36	1.77777777777778	-0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.924033489738888
128	0 3 0 0	33 36 36	1.77777777777778	-0.0833333333333334 -5.55111512312578e-17 -5.55111512312578e-17	0.926147880297958
128	0 3 0 0	34 36 36	1.77777777777778	-0.0555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.927485951077396
128	0 3 0 0	35 36 36	1.77777777777778	-0.0277777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.928209975180567
128	0 3 0 0	36 36 36	1.77777777777778	-5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17	0.928389498223199
128	0 3 0 0	37 36 36	1.77777777777778	0.0277777777777777 -5.55111512312578e-17 -5.55111512312578e-17	0.928209975180567
128	0 3 0 0	38 36 36	1.77777777777778	0.0555555555555555 -5.55111512312578e-17 -5.55111512312578e-17	0.927485951077396
128	0 3 0 0	39 36 36	1.77777777777778	0.0833333333333333 -5.55111512312578e-17 -5.55111512312578e-17	0.926147880297958
128	0 3 0 0	40 36 36	1.77777777777778	0.111111111111111 -5.55111512312578e-17 -5.55111512312578e-17	0.924033489738888
128	0 3 0 0	41 36 36	1.77777777777778	0.138888888888889 -5.55111512312578e-17 -5.55111512312578e-17	0.920818233193455
128	0 3 0 0	42 36 36	1.77777777777778	0.166666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.916919384356027
128	0 3 0 0	43 36 36	1.77777777777778	0.194444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.912613836832073


