# WAVETOY::phi z (phi)
#
# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 3 0 0	36 36 33	0.888888888888889	0 0 -0.0833333333333333	0.719454704132281
64	0 3 0 0	36 36 34	0.888888888888889	0 0 -0.0555555555555556	0.719530432213536
64	0 3 0 0	36 36 35	0.888888888888889	0 0 -0.0277777777777778	0.719592767001429
64	0 3 0 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 3 0 0	36 36 37	0.888888888888889	0 0 0.0277777777777778	0.719592767001428
64	0 3 0 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.719530432213537
64	0 3 0 0	36 36 39	0.888888888888889	0 0 0.0833333333333333	0.71945470413228
64	0 3 0 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.71941335411047
64	0 3 0 0	36 36 41	0.888888888888889	0 0 0.138888888888889	0.719451481108165
64	0 3 0 0	36 36 42	0.888888888888889	0 0 0.166666666666667	0.719619420759012
64	0 3 0 0	36 36 43	0.888888888888889	0 0 0.194444444444444	0.719972889743851


# iteration 96
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 0 0 0	40 40 0	1.33333333333333	0.111111111111111 0.111111111111111 -1	0.877480603359996
96	0 0 0 0	40 40 8	1.33333333333333	0.111111111111111 0.111111111111111 -0.777777777777778	0.797775980590675
96	0 0 0 0	40 40 16	1.33333333333333	0.111111111111111 0.111111111111111 -0.555555555555556	0.735308834674809
96	0 0 0 0	40 40 24	1.33333333333333	0.111111111111111 0.111111111111111 -0.333333333333333	0.67719579985463
96	0 0 0 0	40 40 32	1.33333333333333	0.111111111111111 0.111111111111111 -0.111111111111111	0.635609061640315
96	0 0 0 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 0 0	40 40 48	1.33333333333333	0.111111111111111 0.111111111111111 0.333333333333333	0.67719579985463
96	0 0 0 0	40 40 56	1.33333333333333	0.111111111111111 0.111111111111111 0.555555555555556	0.735308834674809
96	0 0 0 0	40 40 64	1.33333333333333	0.111111111111111 0.111111111111111 0.777777777777778	0.797775980590675
96	0 0 0 0	40 40 72	1.33333333333333	0.111111111111111 0.111111111111111 1	0.877480603359996


# iteration 96
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 1 0 0	36 36 8	1.33333333333333	0 0 -0.777777777777778	0.79663719166363
96	0 1 0 0	36 36 12	1.33333333333333	0 0 -0.666666666666667	0.762016451977268
96	0 1 0 0	36 36 16	1.33333333333333	0 0 -0.555555555555556	0.730112003625573
96	0 1 0 0	36 36 20	1.33333333333333	0 0 -0.444444444444444	0.698487388443686
96	0 1 0 0	36 36 24	1.33333333333333	0 0 -0.333333333333333	0.668094441294661
96	0 1 0 0	36 36 28	1.33333333333333	0 0 -0.222222222222222	0.641593653039245
96	0 1 0 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623563272380004
96	0 1 0 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 1 0 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623563272380004
96	0 1 0 0	36 36 44	1.33333333333333	0 0 0.222222222222222	0.641593653039245
96	0 1 0 0	36 36 48	1.33333333333333	0 0 0.333333333333333	0.66809444129466
96	0 1 0 0	36 36 52	1.33333333333333	0 0 0.444444444444444	0.698487388443685
96	0 1 0 0	36 36 56	1.33333333333333	0 0 0.555555555555556	0.730112003625572
96	0 1 0 0	36 36 60	1.33333333333333	0 0 0.666666666666667	0.762016451977267
96	0 1 0 0	36 36 64	1.33333333333333	0 0 0.777777777777778	0.79663719166363


# iteration 96
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 2 0 0	36 36 22	1.33333333333333	0 0 -0.388888888888889	0.682971672350319
96	0 2 0 0	36 36 24	1.33333333333333	0 0 -0.333333333333333	0.668094441294661
96	0 2 0 0	36 36 26	1.33333333333333	0 0 -0.277777777777778	0.654068300749407
96	0 2 0 0	36 36 28	1.33333333333333	0 0 -0.222222222222222	0.641593653039245
96	0 2 0 0	36 36 30	1.33333333333333	0 0 -0.166666666666667	0.631253833504393
96	0 2 0 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623563272380004
96	0 2 0 0	36 36 34	1.33333333333333	0 0 -0.0555555555555556	0.61884574548919
96	0 2 0 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 2 0 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618845745489189
96	0 2 0 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623563272380004
96	0 2 0 0	36 36 42	1.33333333333333	0 0 0.166666666666667	0.631253833504394
96	0 2 0 0	36 36 44	1.33333333333333	0 0 0.222222222222222	0.641593653039245
96	0 2 0 0	36 36 46	1.33333333333333	0 0 0.277777777777778	0.654068300749407
96	0 2 0 0	36 36 48	1.33333333333333	0 0 0.333333333333333	0.66809444129466
96	0 2 0 0	36 36 50	1.33333333333333	0 0 0.388888888888889	0.682971672350318


# iteration 96
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 3 0 0	36 36 29	1.33333333333333	0 0 -0.194444444444444	0.636124769760309
96	0 3 0 0	36 36 30	1.33333333333333	0 0 -0.166666666666667	0.631253833504393
96	0 3 0 0	36 36 31	1.33333333333333	0 0 -0.138888888888889	0.627057534830642
96	0 3 0 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623563272380004
96	0 3 0 0	36 36 33	1.33333333333333	0 0 -0.0833333333333333	0.620818806905805
96	0 3 0 0	36 36 34	1.33333333333333	0 0 -0.0555555555555556	0.61884574548919
96	0 3 0 0	36 36 35	1.33333333333333	0 0 -0.0277777777777778	0.617649690488724
96	0 3 0 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 3 0 0	36 36 37	1.33333333333333	0 0 0.0277777777777778	0.617649690488723
96	0 3 0 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618845745489189
96	0 3 0 0	36 36 39	1.33333333333333	0 0 0.0833333333333333	0.620818806905805
96	0 3 0 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623563272380004
96	0 3 0 0	36 36 41	1.33333333333333	0 0 0.138888888888889	0.627057534830642
96	0 3 0 0	36 36 42	1.33333333333333	0 0 0.166666666666667	0.631253833504394
96	0 3 0 0	36 36 43	1.33333333333333	0 0 0.194444444444444	0.636124769760309


# iteration 128
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 0 0 0	40 40 0	1.77777777777778	0.111111111111111 0.111111111111111 -1	0.873700996777018
128	0 0 0 0	40 40 8	1.77777777777778	0.111111111111111 0.111111111111111 -0.777777777777778	0.857020187712278
128	0 0 0 0	40 40 16	1.77777777777778	0.111111111111111 0.111111111111111 -0.555555555555556	0.859565189456546
128	0 0 0 0	40 40 24	1.77777777777778	0.111111111111111 0.111111111111111 -0.333333333333333	0.884687205065156
128	0 0 0 0	40 40 32	1.77777777777778	0.111111111111111 0.111111111111111 -0.111111111111111	0.910509935976496
128	0 0 0 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 0 0	40 40 48	1.77777777777778	0.111111111111111 0.111111111111111 0.333333333333333	0.884687205065156
128	0 0 0 0	40 40 56	1.77777777777778	0.111111111111111 0.111111111111111 0.555555555555556	0.859565189456546
128	0 0 0 0	40 40 64	1.77777777777778	0.111111111111111 0.111111111111111 0.777777777777778	0.857020187712278
128	0 0 0 0	40 40 72	1.77777777777778	0.111111111111111 0.111111111111111 1	0.873700996777018


# iteration 128
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 1 0 0	36 36 8	1.77777777777778	0 0 -0.777777777777778	0.859723934938818
128	0 1 0 0	36 36 12	1.77777777777778	0 0 -0.666666666666667	0.858548034389927
128	0 1 0 0	36 36 16	1.77777777777778	0 0 -0.555555555555556	0.862965574432513
128	0 1 0 0	36 36 20	1.77777777777778	0 0 -0.444444444444444	0.874583092527763
128	0 1 0 0	36 36 24	1.77777777777778	0 0 -0.333333333333333	0.889918797971568
128	0 1 0 0	36 36 28	1.77777777777778	0 0 -0.222222222222222	0.906330443660362
128	0 1 0 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918403681174312
128	0 1 0 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 1 0 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918403681174312
128	0 1 0 0	36 36 44	1.77777777777778	0 0 0.222222222222222	0.906330443660362
128	0 1 0 0	36 36 48	1.77777777777778	0 0 0.333333333333333	0.889918797971569
128	0 1 0 0	36 36 52	1.77777777777778	0 0 0.444444444444444	0.874583092527763
128	0 1 0 0	36 36 56	1.77777777777778	0 0 0.555555555555556	0.862965574432514
128	0 1 0 0	36 36 60	1.77777777777778	0 0 0.666666666666667	0.858548034389927
128	0 1 0 0	36 36 64	1.77777777777778	0 0 0.777777777777778	0.859723934938818


# iteration 128
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 2 0 0	36 36 22	1.77777777777778	0 0 -0.388888888888889	0.881946383395226
128	0 2 0 0	36 36 24	1.77777777777778	0 0 -0.333333333333333	0.889918797971568
128	0 2 0 0	36 36 26	1.77777777777778	0 0 -0.277777777777778	0.898337787732833
128	0 2 0 0	36 36 28	1.77777777777778	0 0 -0.222222222222222	0.906330443660362
128	0 2 0 0	36 36 30	1.77777777777778	0 0 -0.166666666666667	0.91321008982373
128	0 2 0 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918403681174312
128	0 2 0 0	36 36 34	1.77777777777778	0 0 -0.0555555555555556	0.921599926713585
128	0 2 0 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 2 0 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921599926713585
128	0 2 0 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918403681174312
128	0 2 0 0	36 36 42	1.77777777777778	0 0 0.166666666666667	0.913210089823731
128	0 2 0 0	36 36 44	1.77777777777778	0 0 0.222222222222222	0.906330443660362
128	0 2 0 0	36 36 46	1.77777777777778	0 0 0.277777777777778	0.898337787732833
128	0 2 0 0	36 36 48	1.77777777777778	0 0 0.333333333333333	0.889918797971569
128	0 2 0 0	36 36 50	1.77777777777778	0 0 0.388888888888889	0.881946383395226


# iteration 128
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 3 0 0	36 36 29	1.77777777777778	0 0 -0.194444444444444	0.909944918098279
128	0 3 0 0	36 36 30	1.77777777777778	0 0 -0.166666666666667	0.91321008982373
128	0 3 0 0	36 36 31	1.77777777777778	0 0 -0.138888888888889	0.916042547770653
128	0 3 0 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918403681174312
128	0 3 0 0	36 36 33	1.77777777777778	0 0 -0.0833333333333333	0.920262298544259
128	0 3 0 0	36 36 34	1.77777777777778	0 0 -0.0555555555555556	0.921599926713585
128	0 3 0 0	36 36 35	1.77777777777778	0 0 -0.0277777777777778	0.922405451577833
128	0 3 0 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 3 0 0	36 36 37	1.77777777777778	0 0 0.0277777777777778	0.922405451577833
128	0 3 0 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921599926713585
128	0 3 0 0	36 36 39	1.77777777777778	0 0 0.0833333333333333	0.920262298544258
128	0 3 0 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918403681174312
128	0 3 0 0	36 36 41	1.77777777777778	0 0 0.138888888888889	0.916042547770653
128	0 3 0 0	36 36 42	1.77777777777778	0 0 0.166666666666667	0.913210089823731
128	0 3 0 0	36 36 43	1.77777777777778	0 0 0.194444444444444	0.90994491809828


