# WAVETOY::phi y (phi)
#
# iteration 72
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
104   0 0 0 0   40 64 40   1.44444444444444   0.111111111111111 0.777777777777778 0.111111111111111   0.811859675435648
104   0 0 0 0   40 72 40   1.44444444444444   0.111111111111111 1 0.111111111111111   0.873700996777018


# iteration 104
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
104   0 1 0 0   36 8 36   1.44444444444444   -5.55111512312578e-17 -0.777777777777778 -5.55111512312578e-17   0.811687997691704
104   0 1 0 0   36 12 36   1.44444444444444   -5.55111512312578e-17 -0.666666666666667 -5.55111512312578e-17   0.783062226917638
104   0 1 0 0   36 16 36   1.44444444444444   -5.55111512312578e-17 -0.555555555555556 -5.55111512312578e-17   0.756770316504127
104   0 1 0 0   36 20 36   1.44444444444444   -5.55111512312578e-17 -0.444444444444444 -5.55111512312578e-17   0.732637458073784
104   0 1 0 0   36 24 36   1.44444444444444   -5.55111512312578e-17 -0.333333333333333 -5.55111512312578e-17   0.710700266264623
104   0 1 0 0   36 28 36   1.44444444444444   -5.55111512312578e-17 -0.222222222222222 -5.55111512312578e-17   0.689144714015588
104   0 1 0 0   36 32 36   1.44444444444444   -5.55111512312578e-17 -0.111111111111111 -5.55111512312578e-17   0.673347918046492
104   0 1 0 0   36 36 36   1.44444444444444   -5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17   0.668678874519225
104   0 1 0 0   36 40 36   1.44444444444444   -5.55111512312578e-17 0.111111111111111 -5.55111512312578e-17   0.673347918046491
104   0 1 0 0   36 44 36   1.44444444444444   -5.55111512312578e-17 0.222222222222222 -5.55111512312578e-17   0.689144714015588
104   0 1 0 0   36 48 36   1.44444444444444   -5.55111512312578e-17 0.333333333333333 -5.55111512312578e-17   0.710700266264623
104   0 1 0 0   36 52 36   1.44444444444444   -5.55111512312578e-17 0.444444444444444 -5.55111512312578e-17   0.732637458073784
104   0 1 0 0   36 56 36   1.44444444444444   -5.55111512312578e-17 0.555555555555555 -5.55111512312578e-17   0.756770316504127
104   0 1 0 0   36 60 36   1.44444444444444   -5.55111512312578e-17 0.666666666666667 -5.55111512312578e-17   0.783062226917638
104   0 1 0 0   36 64 36   1.44444444444444   -5.55111512312578e-17 0.777777777777778 -5.55111512312578e-17   0.811687997691703


# iteration 104
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
104   0 2 0 0   36 22 36   1.44444444444444   -5.55111512312578e-17 -0.388888888888889 -5.55111512312578e-17   0.721507780532872
104   0 2 0 0   36 24 36   1.44444444444444   -5.55111512312578e-17 -0.333333333333333 -5.55111512312578e-17   0.710700266264623
104   0 2 0 0   36 26 36   1.44444444444444   -5.55111512312578e-17 -0.277777777777778 -5.55111512312578e-17   0.699538715400102
104   0 2 0 0   36 28 36   1.44444444444444   -5.55111512312578e-17 -0.222222222222222 -5.55111512312578e-17   0.689144714015588
104   0 2 0 0   36 30 36   1.44444444444444   -5.55111512312578e-17 -0.166666666666667 -5.55111512312578e-17   0.68019090923593
104   0 2 0 0   36 32 36   1.44444444444444   -5.55111512312578e-17 -0.111111111111111 -5.55111512312578e-17   0.673347918046492
104   0 2 0 0   36 34 36   1.44444444444444   -5.55111512312578e-17 -0.0555555555555556 -5.55111512312578e-17   0.669734281314336
104   0 2 0 0   36 36 36   1.44444444444444   -5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17   0.668678874519225
104   0 2 0 0   36 38 36   1.44444444444444   -5.55111512312578e-17 0.0555555555555555 -5.55111512312578e-17   0.669734281314335
104   0 2 0 0   36 40 36   1.44444444444444   -5.55111512312578e-17 0.111111111111111 -5.55111512312578e-17   0.673347918046491
104   0 2 0 0   36 42 36   1.44444444444444   -5.55111512312578e-17 0.166666666666667 -5.55111512312578e-17   0.680190909235929
104   0 2 0 0   36 44 36   1.44444444444444   -5.55111512312578e-17 0.222222222222222 -5.55111512312578e-17   0.689144714015588
104   0 2 0 0   36 46 36   1.44444444444444   -5.55111512312578e-17 0.277777777777778 -5.55111512312578e-17   0.699538715400102
104   0 2 0 0   36 48 36   1.44444444444444   -5.55111512312578e-17 0.333333333333333 -5.55111512312578e-17   0.710700266264623
104   0 2 0 0   36 50 36   1.44444444444444   -5.55111512312578e-17 0.388888888888889 -5.55111512312578e-17   0.721507780532872


# iteration 104
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
104   0 3 0 0   36 29 36   1.44444444444444   -5.55111512312578e-17 -0.194444444444445 -5.55111512312578e-17   0.684445873488567
104   0 3 0 0   36 30 36   1.44444444444444   -5.55111512312578e-17 -0.166666666666667 -5.55111512312578e-17   0.68019090923593
104   0 3 0 0   36 31 36   1.44444444444444   -5.55111512312578e-17 -0.138888888888889 -5.55111512312578e-17   0.676435653138242
104   0 3 0 0   36 32 36   1.44444444444444   -5.55111512312578e-17 -0.111111111111111 -5.55111512312578e-17   0.673347918046492
104   0 3 0 0   36 33 36   1.44444444444444   -5.55111512312578e-17 -0.0833333333333334 -5.55111512312578e-17   0.671179375655768
104   0 3 0 0   36 34 36   1.44444444444444   -5.55111512312578e-17 -0.0555555555555556 -5.55111512312578e-17   0.669734281314336
104   0 3 0 0   36 35 36   1.44444444444444   -5.55111512312578e-17 -0.0277777777777778 -5.55111512312578e-17   0.668914762696326
104   0 3 0 0   36 36 36   1.44444444444444   -5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17   0.668678874519225
104   0 3 0 0   36 37 36   1.44444444444444   -5.55111512312578e-17 0.0277777777777777 -5.55111512312578e-17   0.668914762696326
104   0 3 0 0   36 38 36   1.44444444444444   -5.55111512312578e-17 0.0555555555555555 -5.55111512312578e-17   0.669734281314335
104   0 3 0 0   36 39 36   1.44444444444444   -5.55111512312578e-17 0.0833333333333333 -5.55111512312578e-17   0.671179375655768
104   0 3 0 0   36 40 36   1.44444444444444   -5.55111512312578e-17 0.111111111111111 -5.55111512312578e-17   0.673347918046491
104   0 3 0 0   36 41 36   1.44444444444444   -5.55111512312578e-17 0.138888888888889 -5.55111512312578e-17   0.676435653138241
104   0 3 0 0   36 42 36   1.44444444444444   -5.55111512312578e-17 0.166666666666667 -5.55111512312578e-17   0.680190909235929
104   0 3 0 0   36 43 36   1.44444444444444   -5.55111512312578e-17 0.194444444444444 -5.55111512312578e-17   0.684445873488566


