# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 20 2013 at 11:54:52-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# GRID::COORDINATES z (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
2	0	0 1 0	3 4 5	2	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
2	0	0 1 0	3 4 6	2	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
2	0	0 1 0	3 4 7	2	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
2	0	0 1 0	3 4 8	2	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
3	0	0 0 0	3 4 0	3	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
3	0	0 0 0	3 4 1	3	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
3	0	0 0 0	3 4 2	3	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
3	0	0 0 0	3 4 3	3	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
3	0	0 0 0	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	0	0 0 0	3 4 5	3	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
3	0	0 1 0	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	0	0 1 0	3 4 5	3	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
3	0	0 1 0	3 4 6	3	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
3	0	0 1 0	3 4 7	3	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
3	0	0 1 0	3 4 8	3	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
4	0	0 0 0	3 4 0	4	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
4	0	0 0 0	3 4 1	4	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
4	0	0 0 0	3 4 2	4	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
4	0	0 0 0	3 4 3	4	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
4	0	0 0 0	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	0	0 0 0	3 4 5	4	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
4	0	0 1 0	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	0	0 1 0	3 4 5	4	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
4	0	0 1 0	3 4 6	4	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
4	0	0 1 0	3 4 7	4	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
4	0	0 1 0	3 4 8	4	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
5	0	0 0 0	3 4 0	5	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
5	0	0 0 0	3 4 1	5	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
5	0	0 0 0	3 4 2	5	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
5	0	0 0 0	3 4 3	5	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
5	0	0 0 0	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	0	0 0 0	3 4 5	5	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
5	0	0 1 0	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	0	0 1 0	3 4 5	5	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
5	0	0 1 0	3 4 6	5	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
5	0	0 1 0	3 4 7	5	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
5	0	0 1 0	3 4 8	5	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
6	0	0 0 0	3 4 0	6	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
6	0	0 0 0	3 4 1	6	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
6	0	0 0 0	3 4 2	6	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
6	0	0 0 0	3 4 3	6	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
6	0	0 0 0	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	0	0 0 0	3 4 5	6	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
6	0	0 1 0	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	0	0 1 0	3 4 5	6	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
6	0	0 1 0	3 4 6	6	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
6	0	0 1 0	3 4 7	6	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
6	0	0 1 0	3 4 8	6	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
7	0	0 0 0	3 4 0	7	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
7	0	0 0 0	3 4 1	7	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
7	0	0 0 0	3 4 2	7	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
7	0	0 0 0	3 4 3	7	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
7	0	0 0 0	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	0	0 0 0	3 4 5	7	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
7	0	0 1 0	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	0	0 1 0	3 4 5	7	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
7	0	0 1 0	3 4 6	7	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
7	0	0 1 0	3 4 7	7	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
7	0	0 1 0	3 4 8	7	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
8	0	0 0 0	3 4 0	8	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
8	0	0 0 0	3 4 1	8	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
8	0	0 0 0	3 4 2	8	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
8	0	0 0 0	3 4 3	8	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
8	0	0 0 0	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	0	0 0 0	3 4 5	8	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
8	0	0 1 0	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	0	0 1 0	3 4 5	8	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
8	0	0 1 0	3 4 6	8	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
8	0	0 1 0	3 4 7	8	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
8	0	0 1 0	3 4 8	8	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
9	0	0 0 0	3 4 0	9	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
9	0	0 0 0	3 4 1	9	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
9	0	0 0 0	3 4 2	9	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
9	0	0 0 0	3 4 3	9	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
9	0	0 0 0	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	0	0 0 0	3 4 5	9	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
9	0	0 1 0	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	0	0 1 0	3 4 5	9	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
9	0	0 1 0	3 4 6	9	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
9	0	0 1 0	3 4 7	9	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
9	0	0 1 0	3 4 8	9	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
10	0	0 0 0	3 4 0	10	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
10	0	0 0 0	3 4 1	10	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
10	0	0 0 0	3 4 2	10	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
10	0	0 0 0	3 4 3	10	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
10	0	0 0 0	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	0	0 0 0	3 4 5	10	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
10	0	0 1 0	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	0	0 1 0	3 4 5	10	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
10	0	0 1 0	3 4 6	10	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
10	0	0 1 0	3 4 7	10	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
10	0	0 1 0	3 4 8	10	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


