# ADMBASE::gyz z (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   0
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   2.74018574244881e-15
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   0
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   0
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   0
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   0
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   0
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.11310302606264e-17
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.70287748334393e-17
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.97032526105008e-18
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.29242549357373e-19
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   6.97032526105008e-18
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.70287748334393e-17
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.11310302606264e-17
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.99423648124791e-17
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.0620903783636e-18
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02905431074707e-18
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.86567706242342e-19
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.33399884485473e-17
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   5.10416429842539e-18
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.19809317394263e-17
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   -9.76290490193212e-18
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -7.28854611284508e-18
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   8.59867042667051e-18
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.90713405809306e-18
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.97448134203016e-19
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.10898792616757e-18
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   -7.62086702308496e-19
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.76530718411651e-18
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   5.34581187817714e-18
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   -3.11036032691636e-13
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.74899513931284e-13
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   0
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.94204841094038e-14
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   0
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   0
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   0
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   1.17237226163831e-17
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   3.47412277347585e-17
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   -3.94575610665027e-17
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.62084540891412e-19
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   3.94575610665027e-17
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -3.47412277347585e-17
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.17237226163831e-17
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -1.39691835581269e-17
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -7.30001597742202e-13
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   3.80358761167017e-20
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   6.50272300396013e-27
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -9.1194736949918e-21
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.12646330366186e-13
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   0
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   0
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   0
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   0
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   -8.209514230959e-18
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   -3.94575610665027e-17
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   5.31072046897578e-17
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.62084540891412e-19
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -5.31072046897578e-17
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   3.94575610665027e-17
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   8.209514230959e-18
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -3.47412277347585e-17
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   1.90832786790935e-17
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.17237226163831e-17
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   2.14927145341714e-17
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -1.39691835581269e-17
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -9.54571485058126e-15
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -7.30001597742202e-13
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -5.71566548258134e-14
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   3.80358761167017e-20
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.35859312614999e-30
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   6.50272300396013e-27
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   3.83163564474461e-30
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   0
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -9.1194736949918e-21
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -5.33266544873162e-20
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.12646330366186e-13
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   6.33370439630109e-14
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   -7.03209586705651e-15
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   2.39849852898783e-17
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   5.31072046897578e-17
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   2.9579983922509e-19
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.62084540891412e-19
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -2.9579983922509e-19
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -5.31072046897578e-17
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.39849852898783e-17
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   3.94575610665027e-17
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.27790570861739e-17
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   8.209514230959e-18
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -3.53962806197695e-18
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.47412277347585e-17
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.52575742497514e-18
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.90832786790935e-17
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.16645586134739e-17
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.17237226163831e-17
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   3.88556007971437e-17
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.14927145341714e-17
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.79905232301727e-17
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.39691835581269e-17
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.51673309870509e-16
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -9.54571485058126e-15
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.63192284343085e-13
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -7.30001597742202e-13
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -4.420546800712e-13
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -5.71566548258134e-14
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.3439832127085e-14
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   3.80358761167017e-20
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   3.56883596323837e-15
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.35859312614999e-30
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.37499081840959e-21
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   6.50272300396013e-27
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.65876468094747e-27


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   -1.43146510201379e-17
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   -3.17524503177874e-17
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   3.89359381436794e-17
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.17028782593012e-19
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -3.89359381436794e-17
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   3.17524503177874e-17
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   1.43146510201379e-17
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -2.6544623509089e-17
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -1.82474962708928e-18
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -1.35315599612564e-18
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   1.97400506756688e-17
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -3.54167656463287e-16
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -7.21195732604667e-14
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   -7.75651949413315e-14
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   -1.63368644913176e-13
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -8.50742323023276e-15
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -4.95469196994002e-17
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   2.69735890435816e-26
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.82873983284045e-27
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   4.36329934410516e-30
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   -1.26281640888813e-21
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   2.63258599213392e-16
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   2.04298968729261e-14
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   2.33213259145012e-13
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   1.25152176592344e-13
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   7.72302645186612e-15
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   -9.12343931477388e-15
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   -6.1972072137667e-22
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   -4.82189291708706e-16
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   0
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   3.86972650784149e-23
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   -3.60071413172983e-33
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   -2.2492932563383e-33


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.63070006189808e-17
