# WHISKY::eps x (eps)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   208 24 24   0   1946.15384615385 0 0   4.8734314480286e-05
0   0 0 0 0   216 24 24   0   2030.76923076923 0 0   4.8734314480286e-05
0   0 0 0 0   224 24 24   0   2115.38461538462 0 0   4.8734314480286e-05
0   0 0 0 0   232 24 24   0   2200 0 0   4.8734314480286e-05


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   12 24 24   0   -126.923076923077 0 0   0.00547166031788638
0   0 1 0 0   16 24 24   0   -84.6153846153846 0 0   0.00557589444669855
0   0 1 0 0   20 24 24   0   -42.3076923076923 0 0   0.005640126749781
0   0 1 0 0   24 24 24   0   0 0 0   0.00566174381376191
0   0 1 0 0   28 24 24   0   42.3076923076923 0 0   0.005640126749781
0   0 1 0 0   32 24 24   0   84.6153846153846 0 0   0.00557589444669855
0   0 1 0 0   36 24 24   0   126.923076923077 0 0   0.00547166031788638
0   0 1 0 0   40 24 24   0   169.230769230769 0 0   0.00533152345777303
0   0 1 0 0   44 24 24   0   211.538461538462 0 0   0.00516081838262419
0   0 1 0 0   48 24 24   0   253.846153846154 0 0   0.00496509278610408
0   0 1 0 0   52 24 24   0   296.153846153846 0 0   0.00475030079108768
0   0 1 0 0   56 24 24   0   338.461538461538 0 0   0.00452221873262075
0   0 1 0 0   60 24 24   0   380.769230769231 0 0   0.00428616609237867
0   0 1 0 0   64 24 24   0   423.076923076923 0 0   0.00404699468136095
0   0 1 0 0   68 24 24   0   465.384615384615 0 0   0.00380833065742417
0   0 1 0 0   72 24 24   0   507.692307692308 0 0   0.0035734746345939
0   0 1 0 0   76 24 24   0   550 0 0   0.00334488712834897
0   0 1 0 0   80 24 24   0   592.307692307692 0 0   0.00312434752306212
0   0 1 0 0   84 24 24   0   634.615384615385 0 0   0.00291308403713717
0   0 1 0 0   88 24 24   0   676.923076923077 0 0   0.0027118056866173
0   0 1 0 0   92 24 24   0   719.230769230769 0 0   0.00252097922005671
0   0 1 0 0   96 24 24   0   761.538461538462 0 0   0.00234068769430453
0   0 1 0 0   100 24 24   0   803.846153846154 0 0   0.00217084690794173
0   0 1 0 0   104 24 24   0   846.153846153846 0 0   0.0020111309939098
0   0 1 0 0   108 24 24   0   888.461538461538 0 0   0.00187719832418288
0   0 1 0 0   112 24 24   0   930.769230769231 0 0   0.00172057958098198
0   0 1 0 0   116 24 24   0   973.076923076923 0 0   0.00160317571782272
0   0 1 0 0   120 24 24   0   1015.38461538462 0 0   0.00146529145788314
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   0.00136247370209866
0   0 1 0 0   128 24 24   0   1100 0 0   0.00124109075878956
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   0.00115100336830618
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   0.00104394040062157
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0.000964885411673471


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.0056132119991413
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.005640126749781
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.0056563556747906
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566174381376191
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.00565635567479061
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.005640126749781
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.0056132119991413
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.00557589444669855
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.00552855548331014
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.00547166031788638
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.00540575846883517
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.00533152345777303
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.00524971025516712
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.00516081838262419
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.0050655976314375
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.00496509278610408
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0.00485958032682515
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.00475030079108768
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0.00463747524279115
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0.00452221873262075
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0.0044049151552829
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0.00428616609237867
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0.00416672421209478
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0.00404699468136095
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0.00393134575322763
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0.00380833065742417
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0.0036946956324763
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0.0035734746345939
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0.00346301190417466
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0.00334488712834897
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0.00323842773091496
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0.00312434752306212
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0.00302245919244305


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   0.00547159984926881
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   0.00557582778142409
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   0.00564005898731491
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   0.00566164584110524
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   0.00564005898731491
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   0.00557582778142409
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   0.00547159984926881
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   0.00533146563779592
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   0.00516076530504747
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   0.00496504311298601
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   0.00475025586003086
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   0.00452217906391099
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   0.00428613031902199
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   0.00404696353013533
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   0.00380827414081058
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   0.00357342597411302
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   0.0033448450456968
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   0.00312431097241423
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   0.00291305270125617
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   0.00271177898298652
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   0.00252095606398091
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   0.00234066788953905
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   0.00217083018425968
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   0.00201111652883946
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   0.0018771712899667
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   0.00172055704971288
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   0.00160315575219923
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   0.00146527473298998
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   0.00136245887433379
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   0.00124107833771346
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   0.00115099231961281
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   0.00104393109774678
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0.00096487712019368


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.0056131431532268
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.00564005898731491
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.00565630732385305
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566164584110524
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.00565630732385305
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.00564005898731491
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.0056131431532268
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.00557582778142409
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.00552849130617195
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.00547159984926881
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.005405700093487
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.00533146563779592
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.0052496528031987
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.00516076530504747
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.00506554586793249
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.00496504311298601
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   0.00485953381425681
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.00475025586003086
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   0.00463743255986736
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   0.00452217906391099
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   0.00440487714419014
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   0.00428613031902199
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   0.00416669162660584
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   0.00404696353013533
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   0.0039313027297318
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   0.00380827414081058
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   0.00369464284702759
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   0.00357342597411302
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   0.00346296636525372
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   0.0033448450456968
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   0.00323838827019154
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   0.00312431097241423
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0.00302242510551835


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   0.00496499408541147
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   0.00533140952646607
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   0.00557576359208227
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   0.00566154911762632
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   0.00557576359208227
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   0.00533140952646607
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   0.00496499408541147
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   0.00452213941353941
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   0.00404693340540566
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   0.00357337732831328
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   0.00312427428955605
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   0.00271175208514694
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   0.00234064778671178
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   0.0020111021067019
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   0.0017205345240652
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0.00146525801120197
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   0.0012410659199322
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0.00104392179692528
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   0.000870086206909036
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   0.000716258455376892
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   0.000579569943350125
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   0.000457564771306989
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   0.000348158126094918
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   0.00024958957530977
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   0.000160374657340563
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   7.92735563019044e-05
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   4.87426153543283e-05
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   4.87343145069566e-05
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   4.87343144727673e-05
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   4.87343165667463e-05


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   0.00547154055463646
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   0.00557576359208227
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   0.00563999423085724
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   0.00566154911762632
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   0.00563999423085724
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   0.00557576359208227
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   0.00547154055463646
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   0.00533140952646607
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   0.00516071296728279
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   0.00496499408541147
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   0.00475021132308794
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   0.00452213941353941
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   0.00428609476788094
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   0.00404693340540566
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   0.0038082170460353
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   0.00357337732831328
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   0.00334480288772073
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   0.00312427428955605
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   0.00291302117472643
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   0.00271175208514694
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   0.0025209327303545
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   0.00234064778671178
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   0.00217081385454284
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   0.0020111021067019
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   0.00187716282196938
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   0.0017205345240652
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   0.00160313579148766
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0.00146525801120197
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   0.00136244404976952
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   0.0012410659199322
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   0.00115098127363233
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0.00104392179692528
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0.000964868830440612


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.00561307699520561
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.00563999423085724
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.00565626041246327
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566154911762632
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.00565626041246327
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.00563999423085724
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.00561307699520561
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.00557576359208227
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.00552842948305583
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.00547154055463646
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.00540564284836484
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.00533140952646607
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.00524959702412346
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.00516071296728279
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.00506549538858631
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.00496499408541147
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   0.00485948782226949
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.00475021132308794
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   0.00463739061426054
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   0.00452213941353941
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   0.0044048391705214
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   0.00428609476788094
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   0.00416666013356803
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   0.00404693340540566
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   0.00393125998170228
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   0.0038082170460353
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   0.00369458976423491
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   0.00357337732831328
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   0.00346292079819507
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   0.00334480288772073
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   0.00323834870892457
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   0.00312427428955605
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   0.00302239085895409


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   0.00547148264875049
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   0.00557570151870859
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   0.00563993180875855
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   0.00566145420682239
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   0.00563993180875855
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   0.00557570151870859
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   0.00547148264875049
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   0.00533135469658927
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   0.00516066141382153
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   0.00496494535301749
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   0.00475016694185867
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   0.00452209992674058
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   0.00428605909943076
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   0.00404690400115323
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   0.00380815941891054
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   0.00357332869598864
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   0.0033447606548499
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   0.00312423747736922
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   0.00291298947606438
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   0.00271172498858367
