# WHISKY::rho y (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 32 24   0   0 84.6153846153846 0   7.48874515315629e-09
0   0 1 0 0   24 36 24   0   0 126.923076923077 0   7.0765699721969e-09
0   0 1 0 0   24 40 24   0   0 169.230769230769 0   6.54665406980558e-09
0   0 1 0 0   24 44 24   0   0 211.538461538462 0   5.93773959721913e-09
0   0 1 0 0   24 48 24   0   0 253.846153846154 0   5.28746525523626e-09
0   0 1 0 0   24 52 24   0   0 296.153846153846 0   4.63050919142934e-09
0   0 1 0 0   24 56 24   0   0 338.461538461538 0   3.9950306350045e-09
0   0 1 0 0   24 60 24   0   0 380.769230769231 0   3.40151514409523e-09
0   0 1 0 0   24 64 24   0   0 423.076923076923 0   2.86327671106347e-09
0   0 1 0 0   24 68 24   0   0 465.384615384615 0   2.38599410630367e-09
0   0 1 0 0   24 72 24   0   0 507.692307692308 0   1.97123104894907e-09
0   0 1 0 0   24 76 24   0   0 550 0   1.61662697754964e-09
0   0 1 0 0   24 80 24   0   0 592.307692307692 0   1.31747815870429e-09
0   0 1 0 0   24 84 24   0   0 634.615384615385 0   1.0678849359315e-09
0   0 1 0 0   24 88 24   0   0 676.923076923077 0   8.61471910624897e-10
0   0 1 0 0   24 92 24   0   0 719.230769230769 0   6.92106961587313e-10
0   0 1 0 0   24 96 24   0   0 761.538461538462 0   5.53982232030343e-10
0   0 1 0 0   24 100 24   0   0 803.846153846154 0   4.41929519337999e-10
0   0 1 0 0   24 104 24   0   0 846.153846153846 0   3.51387652889228e-10
0   0 1 0 0   24 108 24   0   0 888.461538461538 0   2.85756352325596e-10
0   0 1 0 0   24 112 24   0   0 930.769230769231 0   2.2003395941068e-10
0   0 1 0 0   24 116 24   0   0 973.076923076923 0   1.77995408197411e-10
0   0 1 0 0   24 120 24   0   0 1015.38461538462 0   1.3590563794336e-10
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   1.09257134327392e-10
0   0 1 0 0   24 128 24   0   0 1100 0   8.25802219016846e-11
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   6.58711436412981e-11
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   4.91464932951262e-11
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   3.88054425585471e-11


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.64011252009468e-09
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.75054088875199e-09
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81763790340879e-09
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.84000000000027e-09
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.8176379034088e-09
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.75054088875199e-09
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.64011252009468e-09
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48874515315629e-09
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29962310682707e-09
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.0765699721969e-09
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82394208144182e-09
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54665406980558e-09
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.2498763148219e-09
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93773959721913e-09
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61509993861125e-09
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28746525523626e-09
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   4.95748850249303e-09
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.63050919142934e-09
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.30834261239371e-09
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.9950306350045e-09
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.69213917299654e-09
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.40151514409523e-09
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.12499760410255e-09
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.86327671106347e-09
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.62475723928283e-09
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.38599410630367e-09
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.1787200073286e-09
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.97123104894907e-09
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.79402038419324e-09
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   1.61662697754964e-09
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.46712814710725e-09
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.31747815870429e-09
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.19274267440561e-09


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   7.07633536022381e-09
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   7.48847655053821e-09
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   7.75026153893721e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   7.8395930093122e-09
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   7.75026153893721e-09
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   7.48847655053821e-09
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   7.07633536022381e-09
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   6.54644107817962e-09
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   5.9375563951196e-09
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   5.28730656197332e-09
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   4.6303777986737e-09
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   3.99492550321192e-09
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   3.40142997525463e-09
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   2.86321059245006e-09
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   2.38588788156804e-09
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   1.97115052249701e-09
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   1.61656596105588e-09
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.31743192109795e-09
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   1.06785047476778e-09
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   8.61446461676157e-10
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   6.92087890029018e-10
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   5.53968170271424e-10
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   4.41919305860753e-10
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   3.51380070871093e-10
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   2.85744006659744e-10
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   2.20025315382553e-10
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   1.77988758124674e-10
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   1.35900984299914e-10
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   1.09253567238797e-10
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   8.25777424900518e-11
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   6.58692467317783e-11
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   4.91451794281693e-11
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   3.88044421751628e-11


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.63983140613593e-09
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.75026153893721e-09
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81743742791921e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.8395930093122e-09
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81743742791921e-09
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.75026153893721e-09
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.63983140613593e-09
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48847655053821e-09
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29936890110326e-09
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07633536022381e-09
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82372101402145e-09
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54644107817962e-09
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24967112420202e-09
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.9375563951196e-09
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61492780436083e-09
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28730656197332e-09
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   4.95734615482086e-09
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.6303777986737e-09
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.30822365264259e-09
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.99492550321192e-09
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.69204359269912e-09
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.40142997525463e-09
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.12492428839457e-09
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.86321059245006e-09
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.62467106650379e-09
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.38588788156804e-09
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.17862662772583e-09
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.97115052249701e-09
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.79394961053116e-09
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   1.61656596105588e-09
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.46707451623691e-09
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.31743192109795e-09
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.1927023200432e-09


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   5.28714993417515e-09
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   6.54623438511978e-09
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   7.48821792982776e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   7.83919122168215e-09
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   7.48821792982776e-09
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   6.54623438511978e-09
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   5.28714993417515e-09
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   3.99482042186316e-09
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   2.86314665354693e-09
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   1.97107002253234e-09
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.31738551732957e-09
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   8.61420828150285e-10
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   5.5395389712634e-10
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   3.51372511465203e-10
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   2.20016673737371e-10
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.35896331626668e-10
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   8.25752637857217e-11
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   4.91438658746113e-11
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   2.84545860556519e-11
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   1.5873573433164e-11
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   8.40974803843266e-12
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   4.13831132932545e-12
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   1.82303509164091e-12
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   6.71652671008783e-13
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   1.78185616650484e-13
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   2.15204052224233e-14
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   5.0025553723568e-15
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   5.000000008209e-15
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   4.99999999768582e-15
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   5.00000064219445e-15


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   7.07610530822722e-09
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   7.48821792982776e-09
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   7.74999458762229e-09
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   7.83919122168215e-09
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   7.74999458762229e-09
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   7.48821792982776e-09
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   7.07610530822722e-09
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   6.54623438511978e-09
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   5.93737575023876e-09
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   5.28714993417515e-09
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   4.63024756088589e-09
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   3.99482042186316e-09
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   3.40134533687119e-09
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   2.86314665354693e-09
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   2.38578057336084e-09
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   1.97107002253234e-09
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   1.61650483688791e-09
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.31738551732957e-09
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   1.06781580468915e-09
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   8.61420828150285e-10
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   6.92068672592791e-10
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   5.5395389712634e-10
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   4.41909333137554e-10
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   3.51372511465203e-10
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   2.85740139668094e-10
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   2.20016673737371e-10
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   1.77982109853554e-10
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.35896331626668e-10
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   1.09250000997783e-10
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   8.25752637857217e-11
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   6.58673503244298e-11
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   4.91438658746113e-11
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   3.88034420172988e-11


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.63956127397089e-09
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.74999458762229e-09
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81724292444278e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83919122168215e-09
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81724292444278e-09
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74999458762229e-09
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.63956127397089e-09
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48821792982776e-09
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29912402524485e-09
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07610530822722e-09
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82350423140331e-09
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54623438511978e-09
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24947191264371e-09
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93737575023876e-09
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61475994383764e-09
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28714993417515e-09
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   4.95720540302096e-09
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.63024756088589e-09
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.30810674996947e-09
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.99482042186316e-09
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.69194810815293e-09
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.40134533687119e-09
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.12485343173629e-09
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.86314665354693e-09
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.62458544733078e-09
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.38578057336084e-09
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.1785327248003e-09
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.97107002253234e-09
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.79387879500232e-09
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   1.61650483688791e-09
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.46702075003032e-09
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.31738551732957e-09
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.19266177760552e-09


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   7.07588064911708e-09
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   7.48796784007732e-09
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   7.74973726524589e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   7.83879697721688e-09
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   7.74973726524589e-09
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   7.48796784007732e-09
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   7.07588064911708e-09
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   6.54603241665436e-09
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   5.93719781597952e-09
