# WHISKY::velz z (velz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   -8.32321756179989e-06
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -3.75132927547533e-06
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   -3.50519614618734e-06
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   -3.35853302418352e-06
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   -3.11949814347388e-06
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   -2.98300044314912e-06
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   -2.75706542993238e-06
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   -2.63656552029369e-06
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   -2.43304485614095e-06
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   -2.32701321345341e-06


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.5768839514443e-06
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.0803913035479e-06
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.89810232994367e-07
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.46574197258964e-21
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.89810232994367e-07
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.0803913035479e-06
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.5768839514443e-06
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -2.05561530137165e-06
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   -2.51774949269101e-06
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.9671867220746e-06
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -3.41099703449991e-06
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.87902393113929e-06
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   -4.23449594266534e-06
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   -4.46667327616836e-06
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.86306179307319e-06
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -5.09080057718032e-06
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -5.30392914704004e-06
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   -5.53224080438846e-06
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   -5.62147615875946e-06
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   -5.84199262488683e-06
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   -5.86015593834093e-06
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -5.92067987577261e-06
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   -5.76368337456595e-06
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   -8.30530915994428e-06
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -7.13503014534227e-06
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -5.72720776959921e-06
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   -5.6985204816011e-06
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   -5.66318840423429e-06
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   -5.60762783686645e-06
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   -5.53920249126183e-06
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   -5.46238205991625e-06
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   -5.36740533864761e-06
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   -5.27348546424e-06


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   1.02005016369591e-05
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   7.73741326575728e-06
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   4.14688546115109e-06
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   2.46032836382761e-21
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -4.14688546115109e-06
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -7.73741326575728e-06
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.02005016369591e-05
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -1.17187830848742e-05
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -1.6504419531932e-05
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -1.13267768853025e-05
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -1.0745982500742e-05
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -9.84957733523522e-06
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -8.89000201309908e-06
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -1.65795230289548e-05
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   -7.01066803997117e-06
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   -6.23921014052579e-06
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   -5.51429658917457e-06
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   -4.86621991428875e-06
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   -4.28616342700712e-06
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   -3.77680254171992e-06
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   -3.32686117201223e-06
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   -2.92478647615451e-06
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   -2.5528938020247e-06
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   -2.08483279758064e-06
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   -1.14507489673601e-06
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   -1.1320784653507e-05
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   -3.46694886306713e-05
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   5.92063110780845e-06
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   4.14688546115109e-06
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   2.11015270069703e-06
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   2.46032836382761e-21
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -2.11015270069703e-06
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -4.14688546115109e-06
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   -5.92063110780845e-06
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -7.73741326575728e-06
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   -8.92728162943795e-06
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.02005016369591e-05
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   -1.10415745938734e-05
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -1.17187830848742e-05
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -1.18283150575431e-05
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -1.6504419531932e-05
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -1.14507672456161e-05
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -1.13267768853025e-05
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   -1.10846418518645e-05
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -1.0745982500742e-05
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   -1.03142872272025e-05
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -9.84957733523522e-06
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   -9.38405099140695e-06
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -8.89000201309908e-06
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -7.53193383216248e-06
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -1.65795230289548e-05
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -1.29022052634095e-05
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   -7.01066803997117e-06
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   -6.71731729458954e-06
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   -6.23921014052579e-06
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   -5.96619586696481e-06
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   -5.51429658917457e-06
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   -5.27328303864127e-06
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   -4.86621991428875e-06
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   -4.6541465031099e-06


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   3.18838970863429e-06
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.11015270069703e-06
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.29763165591802e-07
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.46032836382761e-21
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -4.29763165591802e-07
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.11015270069703e-06
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -3.18838970863429e-06
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -4.14688546115109e-06
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -5.06128546155397e-06
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -5.92063110780845e-06
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -6.76191263014998e-06
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -7.73741326575728e-06
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -8.53758164860169e-06
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -8.92728162943795e-06
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -9.70036215480415e-06
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.02005016369591e-05
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   -1.06184958300072e-05
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.10415745938734e-05
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.12589662216542e-05
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.17187830848742e-05
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.16597154176842e-05
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.18283150575431e-05
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.16424445869485e-05
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.6504419531932e-05
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.42104499424489e-05
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.14507672456161e-05
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.13952219601162e-05
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -1.13267768853025e-05
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.12182829491546e-05
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   -1.10846418518645e-05
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.09332148018562e-05
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.0745982500742e-05
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -1.05533716863881e-05


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   8.91050690379426e-06
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   6.23205974954488e-06
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   3.08899268012233e-06
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   2.4512639293348e-21
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -3.08899268012233e-06
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   -6.23205974954488e-06
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   -8.91050690379426e-06
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -1.15937846262279e-05
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -1.34150554104087e-05
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -1.52971663777601e-05
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   -1.65827711740382e-05
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -1.75341542772283e-05
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -1.77852427654782e-05
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   -2.45472294123181e-05
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   -1.71758120135009e-05
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -1.69957328336421e-05
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -1.66341740671373e-05
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -1.61345726140653e-05
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   -1.54840362886717e-05
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   -1.47690215057254e-05
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   -1.40743803918216e-05
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   -1.33423969654511e-05
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   -1.13417687100589e-05
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   -2.47936102706883e-05
