# WHISKY::vely z (vely)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -5.41361954230268e-16
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   1.84179245375461e-25
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   9.12064119685425e-21
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   0
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   0
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   0
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   0
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   0
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   -2.61314658582436e-26


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.12492853046836e-22
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.53695054554797e-21
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   5.20312777481428e-21
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.17511903946861e-21
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   5.20312777481428e-21
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.53695054554797e-21
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.12492853046836e-22
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   6.06818701417651e-23
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.93856853022765e-24
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   8.58940395472973e-23
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.10855825616217e-23
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -6.39557238868363e-23
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.89734433754562e-23
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.81927842172304e-24
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.43658708114161e-23
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.65675785391012e-23
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   7.41870059126599e-23
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.82340771651649e-23
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.96197583416128e-23
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.07622470889646e-23
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   4.62364117806162e-23
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -4.01623548639905e-23
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.81188538735789e-20
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.64804118646827e-17
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.46172712543445e-17
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -4.25176498026602e-25
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.09030819348995e-19
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   -4.28353411045061e-24
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.91640929945546e-24
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   1.83766444620354e-23
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   7.9297686985531e-24
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.91339408771006e-24
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.71599842544315e-24


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   -1.38748242659387e-22
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -2.74426084538584e-22
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.78021514641065e-22
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.62101192749057e-21
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.78021514641065e-22
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -2.74426084538584e-22
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.38748242659387e-22
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -1.92016099458564e-22
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.6660778586412e-17
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -4.59508887479583e-23
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -4.65150607548158e-24
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -8.71460597007287e-29
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -4.75046743183875e-25
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -7.67374270394629e-19
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.6837297986526e-25
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   -1.42647323909595e-25
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   -2.06101743400294e-26
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   1.13370571193726e-25
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   -3.78992416810678e-26
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   1.26054984415896e-22
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.78021514641065e-22
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   -1.34960451178305e-21
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.62101192749057e-21
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -1.34960451178305e-21
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.78021514641065e-22
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   1.26054984415896e-22
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -2.74426084538584e-22
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   1.14731281847392e-22
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.38748242659387e-22
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   2.39737411041281e-22
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -1.92016099458564e-22
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -1.17274317171436e-19
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.6660778586412e-17
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -4.0612305531061e-19
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -4.59508887479583e-23
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.79241032645746e-23
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -4.65150607548158e-24
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   -5.13162839445588e-26
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -8.71460597007287e-29
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   1.65406800417085e-27
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -4.75046743183875e-25
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -1.35274456086722e-21
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -7.67374270394629e-19
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -8.01208174755223e-19
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.6837297986526e-25
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   -4.68132566280803e-20
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   -5.2264280129411e-26


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.90826435628685e-22
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.34960451178305e-21
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.53931374038679e-21
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.62101192749057e-21
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.53931374038679e-21
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.34960451178305e-21
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.90826435628685e-22
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.78021514641065e-22
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.13911380662565e-22
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.26054984415896e-22
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -3.50241238919066e-23
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.74426084538584e-22
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.70337354755074e-23
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.14731281847392e-22
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.47829344534669e-22
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.38748242659387e-22
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   4.36714750971862e-22
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.39737411041281e-22
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.89480763599866e-22
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.92016099458564e-22
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.74587386570129e-21
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.17274317171436e-19
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.50088486283399e-18
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.6660778586412e-17
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   9.49446908004095e-18
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -4.0612305531061e-19
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.81590552400155e-19
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -4.59508887479583e-23
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   3.94536806088818e-20
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.79241032645746e-23
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   7.77206326391309e-24
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.65150607548158e-24
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.59418245279604e-24


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   2.00062446074239e-22
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   2.08987751534968e-22
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   -1.13111045788069e-21
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.14797609128629e-21
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -1.13111045788069e-21
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   2.08987751534968e-22
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   2.00062446074239e-22
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -3.06545112295188e-22
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -8.2817203530437e-23
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -3.48166570643899e-23
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   3.28686241817594e-22
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -6.21500508606597e-21
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -1.29170061934452e-18
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   2.58783208945034e-17
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   -2.26773048081436e-18
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -1.52473135733635e-19
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -8.51561409458548e-22
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -4.32820762003794e-24
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   -9.76989975956324e-26
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   -3.69951050391784e-28
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   1.6318126844746e-29
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   3.55274060343455e-21
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   2.27375220399199e-19
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   3.10841050068441e-18
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   2.46097305874216e-19
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   8.57515709251039e-20
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   -8.80512428526887e-20
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   2.50190671045867e-23
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   -4.26601562309948e-21
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   -3.72855456978457e-26
