# ADMBASE::kyz z (kyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -1.2959069924559e-15
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   5.52178385851782e-22
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.44180892788669e-16
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   -1.73394841015278e-22
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   -1.32005872089522e-22
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   -7.63171681611654e-26
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   -3.86391206663978e-25
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   -2.47845740198395e-25
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   9.90842083324262e-23


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -5.45275194960084e-19
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.24906580043102e-18
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.30018902686034e-19
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.79283853580262e-21
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.30018902686034e-19
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.24906580043102e-18
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   5.45275194960084e-19
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -8.94559375101631e-19
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.49777374055355e-19
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.07446821743775e-19
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   5.67426666542145e-22
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   7.57658186448457e-19
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.10859163655246e-19
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.67611642016063e-19
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.56421379559048e-19
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   3.54892141682197e-19
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -7.17326338769069e-19
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.57959277852005e-19
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.41911625588056e-19
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.0120750093337e-19
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   7.53903322661024e-20
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.22324642439989e-19
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.34249642911976e-15
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.34732067564921e-14
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.88224183051925e-14
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.89919983740178e-20
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   -2.09001249430059e-15
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.18584478305579e-21
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   -5.90344077044647e-34
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.3196563375759e-34
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.68628897251618e-35


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   1.19032898695348e-19
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -3.62104870846467e-19
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   2.21696284987477e-19
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -2.21696284987477e-19
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   3.62104870846467e-19
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.19032898695348e-19
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   1.01376356643677e-18
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -6.54269406583675e-15
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   4.60077230937377e-17
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -3.99258413895833e-28
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -1.09009540192139e-33
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   5.87063073577624e-22
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -5.88498106623379e-15
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   7.58475688585264e-22
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   0
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   0
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   -1.10624994736108e-38
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   0
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   3.11294189876002e-19
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   2.21696284987477e-19
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   -2.36809204078414e-19
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   2.36809204078414e-19
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -2.21696284987477e-19
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   -3.11294189876002e-19
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   3.62104870846467e-19
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   2.51637969432253e-19
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.19032898695348e-19
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   -2.9914786490742e-19
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   1.01376356643677e-18
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   9.95931096647773e-16
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -6.54269406583675e-15
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   3.16619468414711e-15
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   4.60077230937377e-17
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   -2.47846571129461e-30
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -3.99258413895833e-28
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   -2.75728331038603e-30
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -1.09009540192139e-33
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   4.38847383565832e-31
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   5.87063073577624e-22
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -2.42594389229682e-16
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -5.88498106623379e-15
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -3.30891609608775e-15
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   7.58475688585264e-22
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   3.67378134951192e-16
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   -4.73556049822935e-23
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.49130014462591e-19
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -2.36809204078414e-19
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.9319266964993e-19
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.40252272249747e-20
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.9319266964993e-19
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.36809204078414e-19
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.49130014462591e-19
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -2.21696284987477e-19
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -6.94034881241774e-19
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.11294189876002e-19
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   2.3654898038231e-19
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.62104870846467e-19
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.61510125082332e-19
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.51637969432253e-19
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   4.76753678179274e-19
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.19032898695348e-19
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   -8.35575400899727e-19
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.9914786490742e-19
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.33811392031984e-19
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01376356643677e-18
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.36768636753523e-17
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   9.95931096647773e-16
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   7.06825929994981e-15
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -6.54269406583675e-15
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.96253030498938e-15
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.16619468414711e-15
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.21480078247573e-15
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.60077230937377e-17
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.71823542741701e-16
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   -2.47846571129461e-30
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.87276380747432e-18
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -3.99258413895833e-28
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.2591264294559e-28


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   -2.65635485076612e-20
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   -5.21713953366981e-19
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   8.61759519160041e-19
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.26068421983336e-20
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -8.61759519160041e-19
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   5.21713953366981e-19
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   2.65635485076612e-20
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -7.00879694159026e-19
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   7.35889366286276e-19
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -3.77279704513316e-19
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   4.06004505678718e-19
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   3.69837901630751e-17
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   2.36815577992456e-15
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   -2.61375913342233e-14
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   2.80721067419505e-15
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   5.17268991979553e-16
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   1.16159593545224e-17
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -1.08961905489179e-23
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   -1.32264782976778e-28
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   1.36322678571484e-24
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   5.5167810757724e-23
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   -3.35853244883395e-17
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   -8.85419750674373e-16
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   -2.16008637870593e-15
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   -3.01182348839666e-15
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   -2.02722115018763e-16
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   2.07367612045576e-16
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   -3.1882970347208e-18
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.08641652225823e-17
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   5.51381740014899e-34
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   1.99087058495794e-19
