# WHISKY::dens z (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.9898276643521e-09
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.87510965786759e-09
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71789016560935e-09
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.52150211583689e-09
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28994583384592e-09
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.0277760417562e-09
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.74012576465668e-09
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.43238977501879e-09
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.10887999465679e-09
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77465427821931e-09
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43543735399152e-09
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   5.09398972756149e-09
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75584427094423e-09
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.42288017633233e-09
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.09927141725538e-09
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.78662661058231e-09
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.48683998556333e-09
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.20179244130335e-09
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.93217646318914e-09
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.68657761996525e-09
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.44097877674135e-09
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.22783081316407e-09
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.01468284958679e-09
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.83268474969624e-09
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   1.65068664980569e-09
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.49734179939408e-09
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.34399694898247e-09
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.21620782574944e-09


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   7.28970418554657e-09
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   7.71761389194583e-09
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   7.98953996278996e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   8.08235384499349e-09
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   7.98953996278996e-09
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   7.71761389194583e-09
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   7.28970418554657e-09
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   6.73990606592375e-09
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   6.10869169184232e-09
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   5.43527464918384e-09
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   4.75570967292121e-09
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   4.09916360632986e-09
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   3.48675254553923e-09
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   2.93210880519621e-09
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   2.44087013046562e-09
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   2.014600538323e-09
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   1.65062433954281e-09
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   1.34394978551142e-09
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   1.08838358807518e-09
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   8.772723630901e-10
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   7.04240264911869e-10
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   5.63270295432386e-10
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   4.49020654699987e-10
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   3.56787857762765e-10
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   2.89959531388013e-10
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   2.23139796723716e-10
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.80408540906153e-10
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   1.3767728508859e-10
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   1.10627873754824e-10
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   8.35784624210575e-11
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   6.66390416338438e-11
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   4.96996208466301e-11
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   3.92274644248691e-11


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.87482034981558e-09
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.98953996278996e-09
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05933254650401e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08235384499349e-09
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05933254650401e-09
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.98953996278996e-09
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.87482034981558e-09
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71761389194583e-09
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.52124053482329e-09
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28970418554657e-09
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.02754805317545e-09
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.73990606592375e-09
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.43217884888419e-09
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.10869169184232e-09
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77447682657212e-09
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43527464918384e-09
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   5.09384309918345e-09
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75570967292121e-09
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.4227578128193e-09
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.09916360632986e-09
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.78652871171937e-09
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.48675254553923e-09
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.20171726676889e-09
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.93210880519621e-09
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.68648946783092e-09
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.44087013046562e-09
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.22773533439431e-09
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.014600538323e-09
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.8326124389329e-09
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   1.65062433954281e-09
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.49728706252711e-09
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.34394978551142e-09
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.2161666867933e-09


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   5.43511331149109e-09
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   6.73969329736274e-09
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   7.71734698725155e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   8.081940194514e-09
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   7.71734698725155e-09
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   6.73969329736274e-09
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   5.43511331149109e-09
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   4.09905590939459e-09
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   2.93204344578879e-09
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   2.01451822571297e-09
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.34390243235119e-09
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   8.77246257124801e-10
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   5.6325577858302e-10
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   3.56780181693544e-10
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   2.23131029136021e-10
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.3767257012997e-10
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   8.3575952605306e-11
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   4.96982919987376e-11
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   2.87546140453348e-11
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   1.60305887770991e-11
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   8.48805970618902e-12
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   4.17470697149017e-12
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   1.83822301469863e-12
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   6.76967766922789e-13
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   1.79528336741179e-13
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   2.16751794615652e-14
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   5.03696489336767e-15
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   5.03295502815436e-15
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   5.03163336080469e-15
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   5.03041361690128e-15


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   7.28946744876755e-09
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   7.71734698725155e-09
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   7.98926436414073e-09
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   8.081940194514e-09
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   7.98926436414073e-09
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   7.71734698725155e-09
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   7.28946744876755e-09
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   6.73969329736274e-09
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   6.10850578841448e-09
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   5.43511331149109e-09
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   4.75557568756972e-09
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   4.09905590939459e-09
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   3.4866656826147e-09
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   2.93204344578879e-09
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   2.4407603206494e-09
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   2.01451822571297e-09
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.65056189813354e-09
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.34390243235119e-09
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   1.08834826241723e-09
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   8.77246257124801e-10
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   7.04220703827082e-10
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   5.6325577858302e-10
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   4.49010523210056e-10
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   3.56780181693544e-10
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   2.89955605414783e-10
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   2.23131029136021e-10
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   1.80401799632996e-10
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.3767257012997e-10
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   1.10624261367638e-10
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   8.3575952605306e-11
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   6.66371223020218e-11
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   4.96982919987376e-11
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   3.92264530220362e-11


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.87454153596829e-09
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.98926436414073e-09
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05913193653253e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.081940194514e-09
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05913193653253e-09
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.98926436414073e-09
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.87454153596829e-09
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71734698725155e-09
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.52098810207779e-09
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28946744876755e-09
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.0273249903805e-09
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.73969329736274e-09
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.43197358332898e-09
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.10850578841448e-09
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77430449162344e-09
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43511331149109e-09
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   5.09369876058177e-09
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75557568756972e-09
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.42263787768362e-09
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.09905590939459e-09
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.78643068533285e-09
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.4866656826147e-09
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.20164471787307e-09
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.93204344578879e-09
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.6864018832191e-09
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.4407603206494e-09
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.22763927318118e-09
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.01451822571297e-09
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.83254006192326e-09
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.65056189813354e-09
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.49723216524237e-09
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.34390243235119e-09
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.21612534738421e-09


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   7.28923562434147e-09
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   7.71708895563644e-09
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   7.98899930666212e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   8.08153335795535e-09
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   7.98899930666212e-09
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   7.71708895563644e-09
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   7.28923562434147e-09
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   6.73948547570244e-09
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   6.1083226151805e-09
