# ADMBASE::alp z (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.99351602942501


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   0.990120033626941
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   0.989976442077083
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   0.989887822347174
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   0.989857750422583
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   0.989887822347174
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   0.989976442077083
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   0.990120033626941
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   0.990313194975673
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   0.990548934637744
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   0.99081925769939
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   0.991115963812031
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   0.991431116850268
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   0.991757508027798
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   0.992088652139266
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   0.992419189750376
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   0.992744649264457
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   0.993061657480035
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   0.993367714564484
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   0.993661068624518
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   0.993940675941323
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   0.994205962100491
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   0.994456694810911
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   0.994693045624331
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   0.99491538083976
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   0.995124168716238
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   0.995320114952781
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   0.995503810774551
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   0.99567600895127
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   0.995837433130664
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   0.995988769470436
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   0.996130738941653
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   0.996263960751949
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   0.996389116415709


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.989924969815998
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.989887822347174
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865348288309
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857750422583
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865348288309
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887822347174
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924969815998
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976442077083
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.99004166173625
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990120033626941
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.990210823194787
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313194975673
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426278970208
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548934637744
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.99068017441721
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.99081925769939
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   0.990964691634104
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115963812031
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.991271637139542
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.991431116850268
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.991593377116083
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.991757508027798
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.991922838126052
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.992088652139266
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.992254276232158
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.992419189750376
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.992582765094637
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.992744649264457
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.992904366024098
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   0.993061657480035
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.993216164406981
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.993367714564484
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.993516044704979


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   0.990819137444828
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   0.990313204674082
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   0.989976346036843
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   0.989857893681809
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   0.989976346036843
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   0.990313204674082
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   0.990819137444828
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   0.991431178350682
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   0.992088732473615
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   0.99274461125515
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   0.993367691624028
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0.993940672407008
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   0.994456680432705
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   0.994915378821131
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0.995320082476153
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0.995675987532375
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0.995988743765508
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0.996263941610233
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   0.996506723900786
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0.996721662326
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0.996912727598442
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   0.997083330421079
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   0.997236365009075
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   0.99737427932565
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0.997499136931692
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0.997612674647676
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0.997716353375079
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0.997811401775032
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0.997898857810483
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0.997979630790234


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   0.990120102699358
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   0.989976346036843
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   0.989887720810584
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   0.989857893681809
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   0.989887720810584
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   0.989976346036843
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   0.990120102699358
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   0.990313204674082
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   0.990548917581679
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   0.990819137444828
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   0.991115870196428
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   0.991431178350682
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   0.991757449731222
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   0.992088732473615
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   0.992419166120533
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   0.99274461125515
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   0.993061621694595
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   0.993367691624028
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   0.993661088891396
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0.993940672407008
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   0.994205944398584
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   0.994456680432705
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   0.994693052210393
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   0.994915378821131
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   0.995124155231905
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0.995320082476153
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   0.995503781718132
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0.995675987532375
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0.99583740984966
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0.995988743765508
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0.996130716059282
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0.996263941610233
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0.996389098969229


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.989924875110407
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.989887720810584
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865326456973
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857893681809
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865326456973
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887720810584
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924875110407
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976346036843
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.990041631497167
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990120102699358
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.990210878714357
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313204674082
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426205385569
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548917581679
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680276645777
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819137444828
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   0.990964804902633
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115870196428
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.991271671138162
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.991431178350682
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.991593325120729
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.991757449731222
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.991922868642985
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.992088732473615
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.99225431414756
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.992419166120533
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.992582727638309
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.99274461125515
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.992904327425197
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   0.993061621694595
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.993216132482567
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.993367691624028
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.993516045658576


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   0.990119995294156
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   0.989976270995278
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   0.989887773215148
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   0.989857798677508
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   0.989887773215148
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   0.989976270995278
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   0.990119995294156
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   0.990313238879305
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   0.990548881311208
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   0.99081922629031
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   0.991115930625718
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   0.991431066039147
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   0.991757577245613
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   0.992088695767065
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   0.992419121641241
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   0.9927445579879
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   0.993061574511504
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   0.993367645780117
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   0.993661065638166
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   0.993940688491388
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   0.994205908292204
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   0.994456677164134
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   0.994693050340027
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   0.994915371687178
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   0.995124117632952
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   0.995320035854666
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   0.995503735823061
