# ADMBASE::kxx x (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   1.32996844630393e-09
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   -4.3258409232599e-09
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   -2.69173593762045e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   2.02006738340166e-09
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   -2.69173593762045e-09
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   -4.3258409232599e-09
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   1.32996844630393e-09
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   -5.95083591668895e-10
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   2.45191859112088e-09
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   5.63354398030865e-09
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   4.95448914084012e-09
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   1.0441451022652e-09
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   -9.63233179087897e-10
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   2.80935615477901e-10
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   -4.94448680951553e-10
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   4.59798915971566e-11
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   1.15157081392527e-10
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   -1.74567824405132e-10
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   -1.41288516153456e-10
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   7.60450285082594e-11
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   9.94082498664996e-11
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   7.78497779841482e-11
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   3.05070190546469e-11
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   -2.82449727622066e-11
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   1.85414106345871e-10
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   1.95842564731924e-10
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   1.85163983969544e-10
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   1.71177372929858e-10
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   1.67234831003041e-10
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   1.63608513791855e-10
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   1.54008513675291e-10
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   1.41503388197098e-10
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   1.26163692933591e-10


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -5.6427430957917e-09
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.69173593762045e-09
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.66414746415285e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.02006738340166e-09
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.66414746415285e-09
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.69173593762045e-09
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -5.6427430957917e-09
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -4.3258409232599e-09
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.81499969114059e-09
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.32996844630393e-09
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.78902621742611e-09
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.95083591668895e-10
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.1909209290513e-10
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.45191859112088e-09
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.448034652124e-09
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.63354398030865e-09
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -6.01890758128255e-09
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.95448914084012e-09
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.73725581481134e-09
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.0441451022652e-09
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   8.36747478410696e-10
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   -9.63233179087897e-10
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   6.36236685246705e-10
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.80935615477901e-10
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   -6.29801633017173e-11
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   -4.94448680951553e-10
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.76909310289644e-10
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.59798915971566e-11
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.32445309545316e-10
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   1.15157081392527e-10
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.75010826196749e-11
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.74567824405132e-10
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.89610727184623e-10


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   -1.47148431196222e-09
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   -9.49045222817057e-10
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   -2.51238575042533e-10
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.12083649384077e-09
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -2.51238575042533e-10
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -9.49045222817057e-10
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -1.47148431196222e-09
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   5.76584852600503e-09
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   2.89935337405862e-09
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   6.94338163895064e-11
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -4.11103812947097e-10
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -1.91120360149607e-10
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -1.01101901354667e-10
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   4.7856488740402e-11
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   3.91108969489873e-10
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   3.42045144433568e-10
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   3.27052333451715e-10
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   2.82919623055968e-10
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   2.21328884425149e-10
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   1.74928657773503e-10
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   1.42318256190403e-10
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   1.15216751019543e-10
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   9.33391173347722e-11
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   7.65963943292741e-11
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   6.24899044825561e-11
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   5.12220393846244e-11
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   4.23850958788662e-11
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   3.47307562513458e-11
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   -9.0000299027888e-12
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   3.83389111407317e-12


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   -1.06238590936053e-09
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   -2.51238575042533e-10
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   -1.11220249733412e-10
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.12083649384077e-09
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -1.11220249733412e-10
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -2.51238575042533e-10
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   -1.06238590936053e-09
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -9.49045222817057e-10
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   3.50658152396318e-09
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -1.47148431196222e-09
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   1.19284547485356e-09
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   5.76584852600503e-09
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -3.56282827965307e-09
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   2.89935337405862e-09
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   -1.24766983532229e-09
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   6.94338163895064e-11
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   1.74645545730413e-10
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -4.11103812947097e-10
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   2.17456722048298e-10
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -1.91120360149607e-10
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   3.32818763701514e-10
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -1.01101901354667e-10
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   3.23582284033187e-10
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   4.7856488740402e-11
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   2.31902173074942e-10
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   3.91108969489873e-10
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   3.88936462833574e-10
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   3.42045144433568e-10
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   3.34244323387442e-10
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   3.27052333451715e-10
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   3.07897554315031e-10
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   2.82919623055968e-10
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   2.52264518058844e-10


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.64174430291068e-09
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.11220249733412e-10
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.01493244608265e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.12083649384077e-09
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.01493244608265e-09
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.11220249733412e-10
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.64174430291068e-09
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.51238575042533e-10
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.92341491285828e-09
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.06238590936053e-09
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.79120967917029e-10
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -9.49045222817057e-10
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -8.2332906522577e-10
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.50658152396318e-09
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.78451182991289e-09
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.47148431196222e-09
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   1.94743832431822e-09
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.19284547485356e-09
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -5.1179457728116e-09
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   5.76584852600503e-09
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.26943858611689e-10
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -3.56282827965307e-09
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.04970355125391e-09
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.89935337405862e-09
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.14640863755722e-09
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.24766983532229e-09
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -8.54470516845187e-10
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   6.94338163895064e-11
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.40934494295196e-10
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   1.74645545730413e-10
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.51047217103531e-10
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -4.11103812947097e-10
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.07772316594668e-10


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   4.8298403342349e-09
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   1.84268745958444e-09
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   4.44520944416127e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   8.2437066217967e-10
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   4.44520944416127e-09
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   1.84268745958444e-09
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   4.8298403342349e-09
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   7.40673070416968e-10
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   -5.23174844779296e-09
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   -6.60545134227998e-09
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   -9.21030326920421e-09
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   -4.23420226621761e-09
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   1.6252598206103e-09
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   5.82379716855828e-10
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   -8.97906976772631e-10
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   4.73113656006637e-10
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   6.44227302042323e-10
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -2.79722416518413e-10
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   3.66291911057688e-10
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   3.42993314338625e-10
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   -3.3066337466864e-10
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   2.32581516378662e-10
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   4.09106335268869e-10
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   2.46176694123192e-10
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   4.15265882413274e-10
