# ADMBASE::gxy y (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.49166425714519e-32
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.48610709524198e-32
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   1.14743404395784e-32
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.06547446938942e-32
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.98888567619358e-32
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   -9.32290160715741e-33
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   -8.7744956302658e-33
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   8.28702365080659e-33
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   7.85086451129045e-33
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   7.45832128572593e-33
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.67648852888608e-33
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   -4.65683059966684e-34
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   -6.60600083721794e-18
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   1.13304965878354e-17
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   -1.86305610240958e-18
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -6.83855183087623e-18
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   1.86305610240958e-18
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   -1.13304965878354e-17
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   6.60600083721794e-18
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   5.00403671455076e-18
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   -5.68764147376412e-18
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   1.56969780375271e-19
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   7.178370178166e-20
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   4.836191618059e-27
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   -1.38943586341296e-22
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   -3.110294331563e-13
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   3.67249473850794e-34
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   -1.27175726540555e-34
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   0
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   0
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   0
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   0
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   0
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   0
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   0
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   7.44076257935023e-27
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   -2.46586643619631e-14
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   0
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   2.7401393619934e-15
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   0
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   0
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   0
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   0
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   0
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   3.04052937837863e-18
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.86305610240958e-18
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   9.46456664943268e-19
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.83855183087623e-18
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -9.46456664943268e-19
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.86305610240958e-18
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -3.04052937837863e-18
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.13304965878354e-17
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.30828635881143e-18
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   6.60600083721794e-18
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.89744704864008e-18
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   5.00403671455076e-18
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   5.6127168195424e-19
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   -5.68764147376412e-18
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   3.69280283503304e-18
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.56969780375271e-19
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   -3.51478513514256e-18
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.178370178166e-20
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   5.65547535942053e-21
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.836191618059e-27
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.49799394044021e-26
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.38943586341296e-22
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.95052284225365e-20
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   -3.110294331563e-13
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.74895913139461e-13
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.67249473850794e-34
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.94200720472706e-14
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.27175726540555e-34
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   -9.44441803083673e-35
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   0
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   7.94096727805579e-36
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   -5.64839209258931e-18
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   2.78357086993799e-18
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.04930678074902e-17
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.17518505415274e-17
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -1.04930678074902e-17
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -2.78357086993799e-18
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   5.64839209258931e-18
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   -1.08867814547377e-21
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -7.29989312978567e-13
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -5.5900495011128e-20
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   -2.97724279221349e-37
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   0
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -9.19091260612275e-21
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.12646243105763e-13
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   0
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   0
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   0
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   0
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   0
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   0
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   0
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   0
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   0
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   0
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   0
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   0
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   0
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   -7.03264209509057e-18
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.04930678074902e-17
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   9.60680860332114e-18
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.17518505415274e-17
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -9.60680860332114e-18
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -1.04930678074902e-17
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   7.03264209509057e-18
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -2.78357086993799e-18
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   6.12138701900492e-19
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   5.64839209258931e-18
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   -4.35031902623947e-18
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   -1.08867814547377e-21
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   -9.55591154588504e-15
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -7.29989312978567e-13
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   -5.71535709560478e-14
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -5.5900495011128e-20
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   -2.16666459933295e-35
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   -2.97724279221349e-37
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   0
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   0
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   0
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -9.19091260612275e-21
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   -8.23713088347136e-20
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.12646243105763e-13
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   6.33369949040235e-14
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   0
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   -7.03209041970943e-15
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   0
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   0
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   0
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   6.85842439126475e-18
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   9.60680860332114e-18
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.72371301820764e-17
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.17518505415274e-17
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.72371301820764e-17
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -9.60680860332114e-18
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.85842439126475e-18
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.04930678074902e-17
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.11931633005813e-17
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.03264209509057e-18
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.37921201399521e-17
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.78357086993799e-18
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.98464783167025e-18
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.12138701900492e-19
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.72796935954719e-17
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.64839209258931e-18
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   -2.09703333053348e-17
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -4.35031902623947e-18
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.34356767692337e-19
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.08867814547377e-21
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.46671484801698e-16
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -9.55591154588504e-15
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.63203572330448e-13
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -7.29989312978567e-13
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -4.42045394401843e-13
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   -5.71535709560478e-14
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.34407463413905e-14
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -5.5900495011128e-20
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   3.56859058666573e-15
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   -2.16666459933295e-35
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   3.49047742588913e-21
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.97724279221349e-37
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.18551157029289e-36


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   7.81928076179656e-19
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   -4.27371147800678e-18
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   2.69462442875e-17
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   3.11124788776778e-17
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   -2.69462442875e-17
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   4.27371147800678e-18
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   -7.81928076179656e-19
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   -1.63090184761217e-17
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   1.60412908293252e-17
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   1.16279683568558e-17
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   -1.35865260827326e-17
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   -3.23180452246942e-16
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   -7.21307672751611e-14
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   -7.75734281004441e-14
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   -1.63356422901962e-13
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   -8.50759235796478e-15
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   -4.95635904663998e-17
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   -5.12630362986418e-30
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   -2.19736912671354e-37
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   -4.81666904148393e-31
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   -1.26281640967186e-21
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   2.63252438690428e-16
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   2.04298117228389e-14
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   2.33213507032624e-13
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   1.25152171779235e-13
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   7.72303953036456e-15
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   -9.12343026408933e-15
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   1.07175320025197e-24
