# ADMBASE::gxy x (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   0
0   0 1 0 0   128 24 24   0   1100 0 0   0
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   0
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   0
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.98332851429037e-32
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.48610709524198e-32
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.13094893877884e-32
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.86458032143148e-32
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.65740473016132e-32
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.49166425714519e-32
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.48610709524198e-32
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   1.14743404395784e-32
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.06547446938942e-32
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.98888567619358e-32
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   -9.32290160715741e-33
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   -8.7744956302658e-33
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   8.28702365080659e-33
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   7.85086451129045e-33
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   7.45832128572593e-33
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   3.67648852888608e-33
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   -4.65683059966684e-34
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   -6.60600083721794e-18
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   1.13304965878361e-17
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   -1.86305609791774e-18
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -6.83855183087623e-18
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   1.86305609791774e-18
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   -1.13304965878361e-17
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   6.60600083721794e-18
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   4.99856471883625e-18
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   -5.68215651283445e-18
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   1.56969772118079e-19
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   7.17837017816341e-20
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   4.83656100404465e-27
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   -1.77915024028723e-20
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   -3.11027101182876e-13
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   3.67249473850794e-34
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   -1.27175726540555e-34
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   0
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   0
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   0
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   0
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   0
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   0
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   0
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   -1.48236897745715e-26
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   -2.46612443165378e-14
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   0
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   2.74042581353712e-15
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   0
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   0
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   0
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   0
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   0
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.04052937838954e-18
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.86305609791774e-18
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   9.46456880399087e-19
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.83855183087623e-18
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -9.46456880399087e-19
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.86305609791774e-18
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -3.04052937838954e-18
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.13304965878361e-17
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.30828635881143e-18
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.60600083721794e-18
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -3.89744704864015e-18
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   4.99856471883625e-18
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   5.61271688980503e-19
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.68215651283445e-18
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.69829504631865e-18
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.56969772118079e-19
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -3.5202930575753e-18
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.17837017816341e-20
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   5.65547535942053e-21
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.83656100404465e-27
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.49794987948538e-26
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.77915024028723e-20
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.61252986979193e-19
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   -3.11027101182876e-13
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.74894600738156e-13
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.67249473850794e-34
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.94199264433917e-14
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.27175726540555e-34
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   -9.44441803083673e-35
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   7.94096727805579e-36
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   -5.64913346935674e-18
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   2.7994784683394e-18
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.04930691475288e-17
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.17518505415274e-17
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -1.04930691475288e-17
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -2.7994784683394e-18
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   5.64913346935674e-18
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   -1.5169230031931e-21
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -7.29987010251843e-13
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -6.71007575638789e-20
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -2.97724279221349e-37
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   0
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.83103863028272e-20
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   1.12642411815542e-13
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   0
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   0
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   0
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   0
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   0
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   0
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   0
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   0
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   0
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   0
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   -7.0318947870797e-18
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.04930691475288e-17
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   9.6068073247547e-18
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.17518505415274e-17
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -9.6068073247547e-18
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -1.04930691475288e-17
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   7.0318947870797e-18
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -2.7994784683394e-18
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   6.38190377977528e-19
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   5.64913346935674e-18
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   -4.36051794474304e-18
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   -1.5169230031931e-21
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -9.55598216083084e-15
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -7.29987010251843e-13
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   -5.7153372575784e-14
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -6.71007575638789e-20
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   -2.16666459933295e-35
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -2.97724279221349e-37
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   0
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   0
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   0
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.83103863028272e-20
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   3.86132912073998e-19
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   1.12642411815542e-13
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   6.33348389886442e-14
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   0
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   -7.03185124636006e-15
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   0
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   0
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.85842439713283e-18
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   9.6068073247547e-18
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.72371302991337e-17
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.17518505415274e-17
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.72371302991337e-17
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -9.6068073247547e-18
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.85842439713283e-18
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.04930691475288e-17
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.11931548654028e-17
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.0318947870797e-18
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.38022332486613e-17
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.7994784683394e-18
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.98540966435448e-18
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.38190377977528e-19
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.73057351768044e-17
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.64913346935674e-18
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -2.09861949346941e-17
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -4.36051794474304e-18
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.35118972424086e-19
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.5169230031931e-21
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.46683823449006e-16
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -9.55598216083084e-15
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.63203018301495e-13
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -7.29987010251843e-13
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -4.42043982812961e-13
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -5.7153372575784e-14
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.34407078137009e-14
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -6.71007575638789e-20
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   3.56857190183602e-15
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   -2.16666459933295e-35
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   4.18983194138359e-21
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.97724279221349e-37
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.18551157029289e-36


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   7.88907257556951e-19
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   -4.27297724547283e-18
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   2.69455708202293e-17
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   3.11124788776778e-17
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -2.69455708202293e-17
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   4.27297724547283e-18
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   -7.88907257556951e-19
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -1.62525468134837e-17
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   1.59848575666703e-17
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   1.16350147390276e-17
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   -1.35853549709102e-17
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   -3.23186474103486e-16
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -7.21305081507397e-14
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   -7.75757678180829e-14
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   -1.63356127525857e-13
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   -8.50759365275874e-15
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -4.95655183196476e-17
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -6.06220448829184e-30
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   -4.3198897453453e-37
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   9.60833720944103e-31
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   2.51581723213314e-21
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   2.63348822584216e-16
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   2.04298431620056e-14
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   2.33208961284822e-13
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   1.25149140769494e-13
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   7.72286927554055e-15
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   -9.12319933762421e-15
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   1.0717167481037e-24
