# WHISKY::velx z (velx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -5.41358663333461e-16
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   1.84179245375461e-25
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   9.12064100115921e-21
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   0
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   0
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   0
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   0
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   0
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   -2.61314658582436e-26


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.12531342089744e-22
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.54095225443008e-21
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   5.20043876744396e-21
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.16399321901955e-21
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   5.20043876744396e-21
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.54095225443008e-21
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.12531342089744e-22
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   6.06756134906395e-23
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.6275343126849e-24
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   8.69907237235483e-23
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.10873295205391e-23
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -6.53619695807662e-23
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.91687807262847e-23
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.80613322723642e-24
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.44088535076277e-23
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.63305359477438e-23
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   7.61599774297368e-23
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.77355893444165e-23
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.74268647024692e-23
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.11491163448257e-23
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.25014068934422e-23
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   6.00804435231382e-22
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.82713756670888e-20
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.62778258309806e-17
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.4506663852441e-17
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -4.25176498026602e-25
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.09031033441848e-19
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   -4.28353411045062e-24
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.91640929945546e-24
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   1.83766444620354e-23
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   7.9297686985531e-24
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.91339408771006e-24
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.71599842544315e-24


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   -1.39561294486396e-22
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -2.75614786471718e-22
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.775334464258e-22
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.61119403367997e-21
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.775334464258e-22
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -2.75614786471718e-22
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.39561294486396e-22
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -1.94241668482824e-22
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.64619445080741e-17
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -3.02397659226248e-22
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -4.65112846608633e-24
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -8.71460597007287e-29
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -4.75039344781455e-25
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -7.67904948024913e-19
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.6837297986526e-25
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   -1.42647323909595e-25
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   -2.06101743400294e-26
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   1.13370571193726e-25
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   -3.78992416810678e-26
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   1.27008804566523e-22
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.775334464258e-22
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   -1.35996752897516e-21
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.61119403367997e-21
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -1.35996752897516e-21
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.775334464258e-22
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   1.27008804566523e-22
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -2.75614786471718e-22
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   1.14741966795354e-22
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.39561294486396e-22
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   2.41298975223231e-22
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -1.94241668482824e-22
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -1.16382825647435e-19
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.64619445080741e-17
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -4.6708136786004e-19
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -3.02397659226248e-22
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.79218516997491e-23
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -4.65112846608633e-24
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   -5.13162839445588e-26
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -8.71460597007287e-29
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   1.65408585577018e-27
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -4.75039344781455e-25
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -1.33080644241654e-21
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -7.67904948024913e-19
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -8.01534762219409e-19
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.6837297986526e-25
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   -4.68132427469296e-20
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   -5.2264280129411e-26


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.91156010334603e-22
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.35996752897516e-21
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.53693484796712e-21
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.61119403367997e-21
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.53693484796712e-21
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.35996752897516e-21
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.91156010334603e-22
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.775334464258e-22
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.13858239923405e-22
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.27008804566523e-22
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -3.4953400560566e-23
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.75614786471718e-22
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.6424415341217e-23
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.14741966795354e-22
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.47701454101317e-22
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.39561294486396e-22
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   4.38483038202002e-22
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.41298975223231e-22
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.91917029244576e-22
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.94241668482824e-22
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.72545838159685e-21
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.16382825647435e-19
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.41224659079517e-18
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.64619445080741e-17
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   9.35822930608343e-18
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -4.6708136786004e-19
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.48062932875137e-19
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -3.02397659226248e-22
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   3.93126960564105e-20
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.79218516997491e-23
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   7.77099102361668e-24
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.65112846608633e-24
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.59397372025552e-24


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   1.98429499416835e-22
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   2.07318803682122e-22
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   -1.14604449069874e-21
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.13933911056343e-21
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -1.14604449069874e-21
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   2.07318803682122e-22
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   1.98429499416835e-22
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -3.04033341528174e-22
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -8.24450494356218e-23
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -3.54263541658277e-23
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   3.29898727914824e-22
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -6.2169982555307e-21
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -1.37382161017706e-18
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   2.55835418061417e-17
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   -2.32569621273028e-18
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -1.539495395846e-19
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -8.52385077283294e-22
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -4.33040882047911e-24
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   -9.77026135687646e-26
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   -3.69802863081883e-28
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   2.4026785613726e-29
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   3.55275953565216e-21
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   2.27394795719683e-19
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   3.10790308006535e-18
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   2.4562376918725e-19
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   8.57445304070279e-20
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   -8.80555315559441e-20
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   2.5107435157697e-23
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   -4.26595910876934e-21
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   -3.73014616230833e-26
