# ADMCONSTRAINTS::ham x (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   5.68495561108282e-09
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.43731866936844e-09
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.01014051626804e-09
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.87800441502568e-09
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   -3.83668393204985e-09
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.99382921043469e-09
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.51266840503898e-09
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   -9.54335645400745e-10
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.91254651832295e-09
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   4.32967296191641e-09
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   -4.31669495963957e-09
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   3.85590559862143e-09
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.03633554474479e-09
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   -7.97936553905798e-11
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.78574729221906e-09
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.34449147087885e-09
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   -8.05912450534005e-10
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   7.60748981788188e-11
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.80652069655311e-09
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.21594901772594e-09
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.24284918868241e-09
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.78916571774608e-10
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   4.89024475188759e-10
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   2.06469675508487e-10
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   6.63497841650649e-10
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   5.66062682054864e-10
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   -5.2476685657767e-10
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   6.87269411632318e-10
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   3.47928165351394e-10
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.62381567388374e-09
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   3.47928165351394e-10
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   6.87269411632318e-10
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   -5.2476685657767e-10
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   -3.0605825773191e-09
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   5.54670719464638e-10
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   1.59094144836522e-09
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   1.28212968475471e-09
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   -4.82271447524108e-10
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   -1.35444541848189e-09
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   5.24608059846763e-10
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   4.2110095822854e-10
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   -1.63764360475085e-10
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   -1.67158897196973e-10
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.52861675651236e-10
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   2.94049025554734e-10
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   -3.00602286820678e-10
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   1.00777759836544e-10
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   -2.3324176301392e-10
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   1.05950747371128e-10
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   -8.42332894041795e-11
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   2.33304892922706e-10
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   2.97469993056471e-10
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   1.0759193079144e-10
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   3.32442990912628e-10
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   4.16208416986995e-11
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   1.94653493502153e-10
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   -2.55125627755467e-11
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   1.84667913408583e-10
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.44690795211091e-09
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.46300076414794e-09
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.43295264933404e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.48772055344766e-09
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.43295264933404e-09
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.46300076414794e-09
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.44690795211091e-09
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.05187515068515e-09
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.83478103166427e-09
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.37667861339004e-09
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.24822720374615e-09
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.70473345061963e-09
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.92298808516372e-09
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.17223539321552e-09
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.1098893897644e-09
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   6.07821791822972e-09
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -5.95057565555092e-09
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   5.34235761727917e-09
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.74490396100645e-09
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.4286824148343e-10
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.31780120474885e-09
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.57411746006437e-09
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   -9.63920950523494e-10
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   -6.42659314080712e-11
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.95361727610522e-09
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.40730721734689e-09
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.38424137113054e-09
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   3.21086997766511e-10
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   5.18650521932921e-10
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   2.43394557130042e-10
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   7.37656872799702e-10
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   6.65848094250288e-10
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   -1.87134671785218e-09
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   -4.27077378173351e-09
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   -4.52341736485542e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -5.86994686174967e-09
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -4.52341736485542e-09
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -4.27077378173351e-09
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -1.87134671785218e-09
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   -1.54607709504728e-09
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -5.32921034733645e-10
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -6.92497765145369e-10
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -3.83343328045892e-10
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -2.48149561304767e-10
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -2.99656007242422e-10
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -1.22057888864971e-10
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   -1.80753991490574e-10
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -1.10485857657123e-10
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   -1.41754426245275e-10
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   -1.036002047909e-10
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   -8.69108140498161e-11
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   -6.44371965635758e-11
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   -5.51399024605078e-11
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   -4.30973029569885e-11
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   -3.54028641437807e-11
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   -2.9089894161306e-11
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   -2.3603493887896e-11
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   -1.92848553925165e-11
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   -1.61210974037645e-11
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   -1.34545320538942e-11
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   1.35469124816608e-11
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   -1.28482067709737e-10
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   5.92606121709963e-10
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   9.19683754562889e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.66510090902932e-09
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   9.19683754562889e-11
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   5.92606121709963e-10
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   -1.28482067709737e-10
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -2.95775466435502e-09
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   5.02808437065248e-10
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.11480782468076e-09
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   9.07391430089011e-10
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   -2.29090742221756e-10
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -1.71374852985743e-09
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   7.33699061169231e-10
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   4.09447838363797e-10
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -1.34944765230968e-10
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   -1.52337035942167e-10
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.91380100353943e-10
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   3.94014470569016e-10
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -3.49578007377244e-10
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   1.24378953301479e-10
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -2.6545956155747e-10
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   1.20190474825519e-10
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -9.04488396193807e-11
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   2.47818875274129e-10
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   2.88490745812468e-10
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   1.08022357471734e-10
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   3.4139550282727e-10
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   4.31599038287681e-11
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   1.8945462098203e-10
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   -2.90830157494732e-11
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.8343808297136e-10
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.60786416274969e-09
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.85282453676155e-09
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.86432614080231e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.29174500187717e-09
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.86432614080231e-09
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.85282453676155e-09
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.60786416274969e-09
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.73677370450807e-09
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.23394512010217e-09
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.71172426724148e-09
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.28466676756447e-09
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.30204430247148e-09
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.19439918033242e-09
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.31320889591419e-11
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.69728927791288e-09
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   6.16940018729355e-09
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -6.0582292357376e-09
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   6.07863654355696e-09
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -4.20209119856852e-09
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.0824767287424e-09
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.26174305270013e-09
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.37808628331091e-09
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.07852872445229e-09
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.30212531739277e-10
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.15845683326225e-09
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.38175286145522e-09
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.49069066398531e-09
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.21728536595896e-10
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   5.640387892577e-10
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   3.01412255546051e-10
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   8.24537913223024e-10
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   7.65050928265832e-10
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   -2.23196575346955e-10
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   3.93424313722367e-10
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   3.57979549316707e-10
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -3.34576169515858e-09
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   3.57979549316707e-10
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   3.93424313722367e-10
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   -2.23196575346955e-10
