# WHISKY::dens y (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   8.48805970618902e-12
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   4.17470697149017e-12
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   1.83822301469863e-12
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   6.76967766922788e-13
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   1.79528336741179e-13
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   2.16751794615651e-14
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   5.03696489336767e-15
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   5.03295502815436e-15
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   5.03163336080469e-15
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   5.03041361690128e-15


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   7.28946744876755e-09
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   7.71734698725155e-09
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   7.98926436414073e-09
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   8.081940194514e-09
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   7.98926436414073e-09
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   7.71734698725155e-09
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   7.28946744876755e-09
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   6.73969329736274e-09
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   6.10850578841448e-09
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   5.43511331149108e-09
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   4.75557568756971e-09
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   4.09905590939459e-09
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   3.48666568261469e-09
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   2.93204344578879e-09
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   2.4407603206494e-09
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   2.01451822571297e-09
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   1.65056189813354e-09
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.34390243235119e-09
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   1.08834826241723e-09
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   8.77246257124801e-10
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   7.04220703827082e-10
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   5.6325577858302e-10
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   4.49010523210056e-10
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   3.56780181693544e-10
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   2.89955605414783e-10
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   2.23131029136021e-10
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   1.80401799632996e-10
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.3767257012997e-10
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   1.10624261367638e-10
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   8.3575952605306e-11
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   6.66371223020218e-11
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   4.96982919987376e-11
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   3.92264530220362e-11


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.87454153596829e-09
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.98926436414073e-09
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05913193653253e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.081940194514e-09
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05913193653253e-09
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98926436414073e-09
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.87454153596829e-09
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.71734698725155e-09
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.52098810207779e-09
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28946744876755e-09
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.0273249903805e-09
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73969329736274e-09
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43197358332898e-09
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10850578841448e-09
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77430449162344e-09
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43511331149108e-09
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   5.09369876058177e-09
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75557568756971e-09
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.42263787768362e-09
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.09905590939459e-09
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.78643068533285e-09
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.48666568261469e-09
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.20164471787307e-09
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.93204344578879e-09
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.68640188321909e-09
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.4407603206494e-09
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.22763927318118e-09
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.01451822571297e-09
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.83254006192326e-09
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   1.65056189813354e-09
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.49723216524237e-09
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.34390243235119e-09
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.21612534738421e-09


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   7.28923562434147e-09
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   7.71708895563643e-09
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   7.98899930666212e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   8.08153335795535e-09
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   7.98899930666212e-09
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   7.71708895563643e-09
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   7.28923562434147e-09
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   6.73948547570244e-09
