# ADMCONSTRAINTS::momx x (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   0
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   3.94089610996178e-11
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   -1.36148063293923e-10
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   3.21121019866798e-12
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   2.95475382540097e-20
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   -3.21121019866798e-12
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   1.36148063293923e-10
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   -3.94089610996178e-11
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   3.80482413495828e-11
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   1.65216088785491e-10
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   4.14625284221779e-12
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   -7.22441013584611e-11
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   -1.42993262508924e-10
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   -1.13066038414288e-11
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   6.02910602110092e-11
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   -4.89396939052788e-11
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   -3.18403829505457e-12
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   5.37086540317471e-12
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.68582533007205e-11
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   -1.24091673829726e-12
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   -8.13620698277263e-12
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   -7.54763596236248e-13
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   3.32240198608951e-12
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   5.51138369923129e-12
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   -8.08661525592732e-12
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   -4.64607473991294e-12
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   -1.00166165610009e-13
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   1.33588395379524e-12
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   8.56051114077029e-13
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   1.15921973165111e-13
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   5.13580438733825e-13
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   9.95848710970752e-13
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   7.39290617923795e-13
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.49478559826362e-11
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.7387334465838e-10
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -5.31888332515683e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.49407415702706e-21
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   5.31888332515683e-11
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.7387334465838e-10
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   8.49478559826362e-11
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.44969353158293e-10
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.27010871881568e-10
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.73463601887562e-11
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.95137793520419e-10
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.16198841065525e-10
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.00462006509273e-10
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.53701702180135e-10
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.88525408341434e-11
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   3.0152801717006e-11
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -1.16377870956632e-11
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.39537320434988e-11
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.60819974772791e-10
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.12203827866338e-10
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.13937280438056e-10
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.25462400535645e-10
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   2.08018967800725e-10
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   9.22294733159109e-11
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   -8.52266115826508e-11
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   -6.77373857454985e-11
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   -9.46905268328616e-12
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.14212678356391e-12
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.99866683386322e-12
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   5.10213192363036e-12
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   9.40061639293704e-12
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   2.05479202673067e-11
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   1.9022274269109e-13
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   -1.15170662835112e-11
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.84949454030395e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -7.59725556774475e-21
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -1.84949454030395e-11
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.15170662835112e-11
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -1.9022274269109e-13
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   3.76925693845661e-11
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -3.6668970966726e-11
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -2.97052228118939e-11
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.0394393310367e-11
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   6.72112301701898e-12
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   6.74228883228445e-13
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -3.19063490587221e-12
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   -4.14096019832392e-12
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.49228846507027e-12
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   1.11209478798876e-12
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.37656816370207e-12
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   8.66735452733573e-13
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   9.40176546558903e-13
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   7.75652709120814e-13
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   5.71948349308219e-13
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   4.34567206527434e-13
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   3.63099021727365e-13
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   3.02294011359277e-13
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   2.34013399903215e-13
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   1.91322847809995e-13
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   6.17170173089511e-13
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   3.68189201583864e-13
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   -9.60295376452727e-11
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   9.54096233210682e-12
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   9.36537305726627e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   2.08042327233035e-20
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -9.36537305726627e-11
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -9.54096233210682e-12
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   9.60295376452727e-11
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -2.40540751532608e-11
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   -6.73700851712543e-11
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -8.79709813901798e-12
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   9.37492107222339e-11
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   5.07864164051922e-12
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   1.07940266464512e-11
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -9.91850558962076e-12
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   -6.26333771055384e-11
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   1.39640915363218e-11
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   6.83282845164306e-13
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   2.76722812405953e-11
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   2.12271508578604e-11
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -1.56022743556374e-11
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   -6.98980855153795e-12
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.41406821456644e-11
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   8.33408805466203e-12
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -1.1629593401975e-11
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   -1.11947096513882e-11
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   -5.0129418798579e-12
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   2.70063448693578e-12
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   2.22523834503496e-12
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   2.28450592312251e-13
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   1.02468089035401e-12
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   1.98988035051518e-12
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.47725434201287e-12
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   9.89119438286577e-11
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.4001079316205e-11
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.02853493848743e-10
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   6.63564490355973e-20
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.02853493848743e-10
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.4001079316205e-11
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -9.89119438286577e-11
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.48318850307894e-10
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.05047303254876e-10
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.21456015813639e-10
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.01381667095634e-11
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.63698159137016e-11
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -4.27075761467035e-11
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   9.59261318587843e-11
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -9.36505951682571e-11
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.21112349447854e-11
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   4.64411963498541e-11
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.45756812266721e-10
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.15456608102055e-10
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -4.16411569422868e-11
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.3601871019095e-10
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.32392080310926e-10
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   2.15499893134523e-10
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.90727074078384e-11
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.51527969939301e-10
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -7.88677892794872e-11
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.28415682998555e-11
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.4869528112287e-11
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   5.7866819683633e-12
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   -3.97490714877123e-12
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.8879213926872e-12
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   3.20019756099373e-11
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   5.11316773257714e-11
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   4.20259137178993e-11
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   -4.24747608467083e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.74012289315049e-20
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   4.24747608467083e-11
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   -4.20259137178993e-11
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   -5.11316773257714e-11
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -4.74666228647131e-11
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   -3.70413177608163e-11
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   -1.74704196917258e-11
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   1.78209619892544e-11
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   1.02811637617904e-10
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   7.53086052056334e-11
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   -9.25105628272416e-11
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   6.76602765355702e-12
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   1.86360505375056e-11
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -2.57989003322057e-12
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   1.09662649301679e-11
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   3.19751558054123e-11
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   -9.1308962225888e-12
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   -7.39000034384772e-12
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   2.11853421664271e-11
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   4.95229043802202e-13
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -1.33546443261575e-11
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   -1.43218050700683e-11
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   -4.84268864741674e-12
