# ADMBASE::kxz y (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   2.91640172361375e-21
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   -6.9395872762948e-22
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   3.40900970520302e-20
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.79283853580262e-21
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   3.40900970520302e-20
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   -6.9395872762948e-22
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   2.91640172361375e-21
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   8.9618634549896e-22
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   5.56412040087954e-20
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   -3.35123585536953e-20
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   7.00295053363963e-22
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   2.51947132038261e-43
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   -3.41464054176719e-39
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   1.30777517507613e-22
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   1.05240043336361e-20
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   0
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   0
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   0
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   0
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   0
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   0
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   0
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   0
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   -8.67762583299669e-21
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   -2.79441896564235e-20
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   4.56487687087899e-67
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   3.10261413833003e-21
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   0
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   -2.85009141994719e-68
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   0
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   0
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   0
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -2.37766843448136e-21
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.40900970520302e-20
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.93741891990732e-20
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.79283853580262e-21
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.93741891990732e-20
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.40900970520302e-20
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -2.37766843448136e-21
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.9395872762948e-22
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.04318306294402e-21
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.91640172361375e-21
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.33218135419088e-20
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   8.9618634549896e-22
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.68522858502547e-20
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.56412040087954e-20
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   -5.4341393528758e-20
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   -3.35123585536953e-20
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   2.97523519708346e-21
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.00295053363963e-22
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   8.38345752463105e-40
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.51947132038261e-43
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   -3.28331801367339e-42
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   -3.41464054176719e-39
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.29673361376456e-22
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.30777517507613e-22
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   5.9952500063868e-21
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.05240043336361e-20
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   5.90964392660059e-21
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   -6.57110188729562e-22
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   0
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   2.91534499950341e-20
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   -7.26291117568295e-21
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.37420652712603e-21
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.37420652712603e-21
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -7.26291117568295e-21
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   2.91534499950341e-20
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   1.82283319052476e-23
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -8.96664777185207e-22
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   7.23867961800225e-22
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   3.13220869201265e-64
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   0
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   2.26071682439351e-39
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -6.02121314681953e-21
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   9.12975364288568e-67
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   0
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   0
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   0
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   0
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   0
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   0
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   0
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   0
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   0
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   0
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   0
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   0
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   -1.42246908764295e-20
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.37420652712603e-21
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   -3.55710923940871e-20
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -3.55710923940871e-20
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.37420652712603e-21
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   -1.42246908764295e-20
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -7.26291117568295e-21
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   -7.24624954127643e-20
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   2.91534499950341e-20
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   -1.00808977035382e-21
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   1.82283319052476e-23
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   8.65824315953888e-23
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -8.96664777185207e-22
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   6.32701766855727e-21
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   7.23867961800225e-22
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   -4.87360749908485e-60
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   3.13220869201265e-64
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   -7.70084110728073e-77
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   0
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   -3.55213759961471e-59
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   2.26071682439351e-39
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   -5.39228251498316e-22
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -6.02121314681953e-21
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   -3.38551494916804e-21
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   9.12975364288568e-67
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   3.75882173221986e-22
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   -5.70018279563548e-68
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   0
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   0
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.01646960951781e-20
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -3.55710923940871e-20
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.54400780252613e-20
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.40252272249747e-20
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.54400780252613e-20
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.55710923940871e-20
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.01646960951781e-20
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.37420652712603e-21
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.03198638517963e-21
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.42246908764295e-20
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.23537984190301e-20
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -7.26291117568295e-21
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.01174678037527e-20
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -7.24624954127643e-20
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   6.74763081860518e-20
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.91534499950341e-20
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   -1.15138289658339e-20
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.00808977035382e-21
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.00778329229708e-22
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.82283319052476e-23
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   8.41102389458558e-24
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   8.65824315953888e-23
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -5.06944089313667e-23
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -8.96664777185207e-22
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.00522709886038e-21
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   6.32701766855727e-21
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   4.0210732924442e-21
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   7.23867961800225e-22
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.19914784263914e-23
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   -4.87360749908485e-60
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.51989697412702e-23
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   3.13220869201265e-64
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.04499096119893e-61


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   1.99205855324588e-20
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   1.20237796372455e-21
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   -1.77841672797843e-20
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.26068421983336e-20
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   -1.77841672797843e-20
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   1.20237796372455e-21
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   1.99205855324588e-20
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   1.479495727099e-20
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   -4.31778115375542e-21
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   3.24732755062422e-20
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   -2.6301027403573e-21
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   2.45624826650246e-23
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   -7.16442565857862e-23
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   6.88530051184539e-22
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   -1.63553552570863e-21
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   1.3122560798986e-21
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   1.17829742674312e-22
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   1.67777896058937e-24
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   -2.18291371294085e-59
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   2.75469921942525e-51
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   -1.41391249453994e-24
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   -9.44324740007188e-23
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   -1.1226367553912e-21
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   3.78475237938435e-22
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   -2.93755165864469e-21
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   -2.61671648874831e-22
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   1.61004866651312e-22
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   -6.24307799258758e-24
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   1.28269345482804e-23
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   -1.47754325008277e-81
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   3.89836963108724e-25
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   0
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   9.22724041601453e-83


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
