# WHISKY::w_lorentz x (w_lorentz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   44 24 24   0   211.538461538462 0 0   1
0   0 1 0 0   48 24 24   0   253.846153846154 0 0   1
0   0 1 0 0   52 24 24   0   296.153846153846 0 0   1
0   0 1 0 0   56 24 24   0   338.461538461538 0 0   1
0   0 1 0 0   60 24 24   0   380.769230769231 0 0   1
0   0 1 0 0   64 24 24   0   423.076923076923 0 0   1
0   0 1 0 0   68 24 24   0   465.384615384615 0 0   1
0   0 1 0 0   72 24 24   0   507.692307692308 0 0   1
0   0 1 0 0   76 24 24   0   550 0 0   1
0   0 1 0 0   80 24 24   0   592.307692307692 0 0   1
0   0 1 0 0   84 24 24   0   634.615384615385 0 0   1
0   0 1 0 0   88 24 24   0   676.923076923077 0 0   1
0   0 1 0 0   92 24 24   0   719.230769230769 0 0   1
0   0 1 0 0   96 24 24   0   761.538461538462 0 0   1
0   0 1 0 0   100 24 24   0   803.846153846154 0 0   1
0   0 1 0 0   104 24 24   0   846.153846153846 0 0   1
0   0 1 0 0   108 24 24   0   888.461538461538 0 0   1
0   0 1 0 0   112 24 24   0   930.769230769231 0 0   1
0   0 1 0 0   116 24 24   0   973.076923076923 0 0   1
0   0 1 0 0   120 24 24   0   1015.38461538462 0 0   1
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   1
0   0 1 0 0   128 24 24   0   1100 0 0   1
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   1
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   1
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   1


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   1
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   1


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   1.00000000000449
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   1.00000000000216
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   1.0000000000006
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   1.0000000000006
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   1.00000000000216
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   1.00000000000449
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   1.00000000000767
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   1.00000000001017
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   1.0000000000132
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   1.00000000001558
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   1.00000000001736
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   1.00000000001782
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   1.00000000003504
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   1.00000000001665
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   1.00000000001627
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   1.00000000001556
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.0000000000146
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   1.00000000001347
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   1.00000000001228
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   1.00000000001113
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   1.00000000000999
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   1.00000000000711
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   1.00000000003499
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   1.00000000000711
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   1.0000000000062
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   1.00000000000569
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   1.00000000000491
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   1.00000000000449
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   1.00000000000383
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   1.0000000000035
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   1.00000000000298
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   1.00000000000273


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000000127
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.0000000000006
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.00000000000002
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000000002
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.0000000000006
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000000127
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000000216
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000000323
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000000449
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000000593
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000000767
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.00000000000914
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000001017
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000001205
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.0000000000132
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   1.00000000001432
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000001558
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000001608
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.00000000001736
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000001746
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000001782
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000001688
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000003504
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000002585
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.00000000001665
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000001648
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000001627
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000001595
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   1.00000000001556
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000001512
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.0000000000146
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.00000000001409


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   1.00000000005299
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   1.00000000003052
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.00000000000877
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.00000000000877
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.00000000003052
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.00000000005299
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   1.00000000006985
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   1.00000000013837
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   1.00000000006509
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.00000000005851
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   1.0000000000491
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.00000000003996
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   1.00000000013885
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   1.00000000002481
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.00000000001963
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   1.00000000001533
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.00000000001193
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   1.00000000000925
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   1.00000000000718
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   1.00000000000557
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   1.0000000000043
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   1.00000000000328
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   1.00000000000218
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   1.00000000000066
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   1.00000000006439
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   1.00000000060374
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   1
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   1
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   1


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   1.00000000001788
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.00000000000877
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   1.00000000000227
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   1.00000000000227
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.00000000000877
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   1.00000000001788
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.00000000003052
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   1.00000000004061
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.00000000005299
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   1.00000000006205
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   1.00000000006985
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   1.00000000007112
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   1.00000000013837
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   1.00000000006656
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   1.00000000006509
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   1.00000000006229
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.00000000005851
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   1.00000000005387
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   1.0000000000491
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   1.00000000004454
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.00000000003996
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   1.00000000002867
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   1.00000000013885
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   1.00000000008405
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   1.00000000002481
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   1.00000000002277
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.00000000001963
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   1.00000000001795
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   1.00000000001533
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   1.00000000001401
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.00000000001193
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   1.00000000001091


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000000519
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000000227
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.00000000000009
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000000009
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000000227
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000000519
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000000877
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000001307
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000001788
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000002331
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000003052
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.00000000003715
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000004061
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000004794
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000005299
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   1.00000000005741
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000006205
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.0000000000645
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.00000000006985
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000006913
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.00000000007112
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.00000000006888
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000013837
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.00000000010255
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.00000000006656
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.0000000000659
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.00000000006509
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.00000000006383
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   1.00000000006229
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.00000000006059
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.00000000005851
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.00000000005641


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   1.00000000004049
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   1.00000000001981
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   1.00000000000487
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   1.00000000000487
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   1.00000000001981
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   1.00000000004049
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   1.00000000006853
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   1.0000000000917
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   1.00000000011917
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   1.00000000013996
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   1.00000000015639
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   1.00000000016079
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   1.0000000003061
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   1.00000000014976
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   1.00000000014654
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   1.00000000014028
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   1.0000000001319
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   1.00000000012141
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   1.00000000011039
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   1.0000000001002
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   1.00000000009
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   1.000000000065
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   1.00000000031051
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   1.00000000013965
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   1.00000000005603
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   1.00000000005137
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   1.00000000004423
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   1.00000000004042
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   1.00000000003451
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   1.00000000003155
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   1.00000000002686
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   1.00000000002457


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.00000000001153
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.00000000000487
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.00000000000026
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.00000000000026
