# ADMCONSTRAINTS::momz y (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   -6.32703655703696e-21
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   -1.14353755775552e-20
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   1.71921932052181e-21
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   2.60280820151661e-20
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   1.71921932052181e-21
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   -1.14353755775552e-20
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   -6.32703655703696e-21
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   2.0563545358856e-20
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   9.33975577303062e-21
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   -2.89999552946974e-20
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   8.11664231716631e-21
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   1.0535299172022e-20
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   3.89112619005155e-16
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   -4.16857462301391e-18
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   -3.89625467093476e-16
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   9.78047619413173e-23
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   -1.60040914668778e-29
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.99656631545769e-31
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   6.35891807170811e-29
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   1.34604739520763e-31
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   -1.60383495738573e-29
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   -1.86424904929146e-22
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   5.44115442703314e-22
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   -1.51597224000849e-17
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   -2.3333420094598e-21
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   1.68609554362997e-17
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   -4.02086573483113e-24
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   -1.68929504754358e-18
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   -6.02827660659018e-25
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   -6.69413706519619e-24
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   -6.8010920325985e-24
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   -2.93228261056331e-24
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -4.45927309546435e-20
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   6.01870575474738e-21
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.1122523392059e-21
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   9.94512128715998e-21
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.1122523392059e-21
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   6.01870575474738e-21
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -4.45927309546435e-20
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -2.20758136067224e-20
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.10808615595043e-20
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   4.87325793288794e-21
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.70965097683726e-20
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   -6.31489240461491e-21
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   7.71834596241731e-21
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   7.55059462293264e-20
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.06907863298306e-20
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.57575040624854e-20
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   -2.16453522256514e-20
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.82122312913416e-20
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.16131343922885e-20
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.88742719191429e-20
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.46279823948319e-20
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.12045442683729e-17
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   7.78477144971787e-16
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.73523879053213e-16
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   -7.82399490606955e-16
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   -4.86838211591371e-16
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   3.78426865178798e-19
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   4.86868018056439e-17
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   -3.67956300425003e-24
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   -1.22214888907486e-23
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   -3.43770820887387e-29
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.79072483139781e-30
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   2.50188234680951e-22
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   5.38415149924231e-22
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   -1.71704957860179e-21
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.19499888969304e-21
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -1.71704957860179e-21
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   5.38415149924231e-22
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   2.50188234680951e-22
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   -3.80048030872557e-17
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   5.73088275520229e-19
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   3.81022163038055e-17
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   -2.68281372290866e-19
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -6.4049570221719e-24
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -3.43905104889102e-17
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.1777570325649e-18
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   3.44501660891364e-17
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   -3.24732337097004e-23
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   8.13415251815757e-24
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   -2.55195569562785e-31
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   0
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   0
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   0
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   2.50742291976304e-34
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   -1.00301543292227e-33
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   -1.00288165894345e-33
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   2.75658610844941e-38
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   2.50960092518474e-34
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   0
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   0
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   2.48350989608718e-21
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   -9.77723741357133e-21
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   -1.06345483394977e-21
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.00153486598392e-21
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -1.06345483394977e-21
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -9.77723741357133e-21
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   2.48350989608718e-21
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   1.58569405100758e-20
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   3.27465555631577e-21
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -1.39142482605967e-20
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   7.08818738506675e-21
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   1.15845114456004e-17
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   -7.61051374747303e-17
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   2.49552610730381e-17
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   7.64001882919666e-17
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -3.68789215354991e-17
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   -5.36233427971036e-19
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   3.73630973291479e-30
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   3.59950601151513e-29
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   3.56910151587595e-30
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   -1.28167492126203e-23
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -2.83542323319153e-18
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   -6.88122522711452e-17
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -2.84434843681859e-17
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   6.97008695222752e-17
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   4.30414055590626e-17
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   -9.17743694289404e-20
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   -4.30429482883103e-18
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   1.02499949600869e-23
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   1.42219752609434e-23
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   -2.80141279746261e-28
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   -1.01640323822159e-24
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   3.78912953535979e-21
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -3.13865836011848e-21
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.57615266544447e-21
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.45861634451379e-21
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.57615266544447e-21
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.13865836011848e-21
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   3.78912953535979e-21
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.69049775845502e-21
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.23024738713967e-20
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -8.0746836535277e-21
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.97002034879506e-21
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.97744072483632e-20
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.03485875175729e-20
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.91835476624048e-21
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.52775619134267e-20
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.72833172313837e-20
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   -9.23058075349755e-21
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.93892326428558e-20
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.66717264687714e-20
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   7.93717922272896e-19
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.31534511907615e-17
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.63189312359692e-16
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.79615066737496e-16
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.0653229485938e-16
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.25468613960823e-16
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.68277835693368e-17
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -7.28700775209667e-17
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -5.55970313055263e-17
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.04622176533737e-18
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   3.93822570016896e-18
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.31054515633162e-23
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   6.70069253337883e-20
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   1.95529399441784e-21
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   6.26597170218735e-21
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   -2.12854960381214e-21
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.35475744889886e-20
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   -2.12854960381214e-21
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   6.26597170218735e-21
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   1.95529399441784e-21
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   -1.13299369542548e-20
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   -6.47350848470189e-21
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   1.69374971447696e-20
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   4.18323147615977e-19
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   2.74972034296615e-17
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   -3.04484040198568e-16
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   8.61957247889083e-18
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   3.10041639225287e-16
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   -3.26039592005461e-17
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   -6.02956071900396e-18
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   -1.35471580127834e-19
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   6.11473880798743e-26
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   -2.28721007934867e-24
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   -3.9235435558558e-19
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   -1.03480874810456e-17
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   -2.43524745645971e-17
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   -2.03202917045951e-17
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   2.37208507922663e-17
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   3.77279885006457e-17
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   2.27040911307998e-18
