# WHISKY::vely x (vely)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   6.95361413067745e-23
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   6.14003437661392e-22
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   -9.50691628002255e-22
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.17511903946861e-21
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   -9.50691628002255e-22
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   6.14003437661392e-22
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   6.95361413067745e-23
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   1.56930753669516e-23
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   -3.44302422966125e-25
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   5.96199230940045e-23
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   7.2158235486503e-25
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   5.57594205467439e-24
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   3.17574282605561e-23
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   2.63896098880135e-17
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   6.45873926755183e-24
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   -7.0681967551089e-40
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   -1.41789869705248e-42
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   0
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   0
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   0
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   0
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   0
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   -2.53650950105026e-22
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   1.20054438078393e-21
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   -5.41366765581982e-16
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   2.76900539805657e-42
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   9.12132629605729e-21
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   0
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   0
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   0
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   0
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   0
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.14366088906987e-21
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -9.50691628002255e-22
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.74518734357754e-21
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.17511903946861e-21
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.74518734357754e-21
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -9.50691628002255e-22
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.14366088906987e-21
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.14003437661392e-22
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.05849195098639e-23
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.95361413067745e-23
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.82489457876229e-23
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.56930753669516e-23
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.1654542071314e-23
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   -3.44302422966125e-25
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   -7.77563184324271e-24
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.96199230940045e-23
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -3.46853041005742e-23
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.2158235486503e-25
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.03754139097194e-25
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   5.57594205467439e-24
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.71530332332915e-23
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.17574282605561e-23
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.85439033223404e-20
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.63896098880135e-17
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.45676930625832e-17
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   6.45873926755183e-24
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.09036006618468e-19
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   -7.0681967551089e-40
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   -5.21117110448197e-40
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   -1.41789869705248e-42
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   4.200920381099e-41
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   1.10958520959512e-22
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   -2.92627117823788e-23
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   5.18017771256443e-22
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.62101192749057e-21
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   5.18017771256443e-22
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -2.92627117823788e-23
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.10958520959512e-22
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   4.42368295599047e-24
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   1.626978182734e-17
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -4.80431552692348e-23
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   2.91522013640656e-31
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -2.81606746684595e-31
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -5.45270247714127e-25
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -8.16221338487591e-19
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   5.53822862975522e-42
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   0
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   0
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   0
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   0
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   0
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   0
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   0
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   0
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   0
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   8.33922561147911e-23
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   5.18017771256443e-22
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   -7.91986076098107e-22
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.62101192749057e-21
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -7.91986076098107e-22
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   5.18017771256443e-22
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   8.33922561147911e-23
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -2.92627117823788e-23
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   3.44134811696641e-23
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.10958520959512e-22
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   -4.99043593753509e-23
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   4.42368295599047e-24
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -1.17011022804265e-19
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   1.626978182734e-17
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   -4.67177177144021e-19
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -4.80431552692348e-23
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   6.16932299481407e-25
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   2.91522013640656e-31
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   -1.15957261469296e-45
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -2.81606746684595e-31
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   -9.18735608894231e-29
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -5.45270247714127e-25
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   -1.69943366393483e-21
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -8.16221338487591e-19
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   -8.31267138155716e-19
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   5.53822862975522e-42
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   -4.68118560911356e-20
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   0
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   0
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.02583502186989e-21
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.91986076098107e-22
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.15014289477485e-21
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.62101192749057e-21
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.15014289477485e-21
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.91986076098107e-22
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.02583502186989e-21
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.18017771256443e-22
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.21955176698095e-22
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   8.33922561147911e-23
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.6595610648341e-22
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.92627117823788e-23
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.61878689151235e-23
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.44134811696641e-23
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.44829240573925e-22
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.10958520959512e-22
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -2.36875972127555e-22
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -4.99043593753509e-23
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.56275286726341e-24
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.42368295599047e-24
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.75616000644441e-21
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.17011022804265e-19
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.50342428810791e-18
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.626978182734e-17
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   9.25327234215986e-18
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -4.67177177144021e-19
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.48116029825416e-19
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -4.80431552692348e-23
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   3.94424643926786e-20
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   6.16932299481407e-25
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   3.85399440539784e-25
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   2.91522013640656e-31
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.61145700548205e-31


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   2.95092172963893e-23
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   5.20792024352935e-22
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   -7.02524279572033e-22
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.14797609128629e-21
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -7.02524279572033e-22
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   5.20792024352935e-22
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   2.95092172963893e-23
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -1.95350317417945e-22
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   2.42759621978962e-22
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   2.2531258734781e-22
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   -2.2570087300764e-22
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   -5.6358891505759e-21
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -1.28849327456389e-18
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   2.54959089149638e-17
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   -2.45064315568308e-18
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   -1.53219832307665e-19
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -8.68958991502298e-22
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -9.83073171640544e-27
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   1.64715282668361e-29
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   3.8142385828298e-30
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   5.07622914529519e-26
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   3.55327632476833e-21
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   2.26790362192565e-19
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   3.06060629857737e-18
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   2.00257086547264e-19
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   8.55879758631054e-20
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   -8.81490656249533e-20
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   2.49901315664299e-23
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   -4.26594754087732e-21
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   -3.87511360719613e-26
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -2.43110672736736e-26
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   1.33486863243047e-49
