# WHISKY::tau y (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 32 24   0   0 84.6153846153846 0   4.30341409146511e-11
0   0 1 0 0   24 36 24   0   0 126.923076923077 0   3.98881073385964e-11
0   0 1 0 0   24 40 24   0   0 169.230769230769 0   3.59351386226074e-11
0   0 1 0 0   24 44 24   0   0 211.538461538462 0   3.15268201736708e-11
0   0 1 0 0   24 48 24   0   0 253.846153846154 0   2.69874507956238e-11
0   0 1 0 0   24 52 24   0   0 296.153846153846 0   2.25916908025566e-11
0   0 1 0 0   24 56 24   0   0 338.461538461538 0   1.85378019932091e-11
0   0 1 0 0   24 60 24   0   0 380.769230769231 0   1.49451753156723e-11
0   0 1 0 0   24 64 24   0   0 423.076923076923 0   1.18665025513385e-11
0   0 1 0 0   24 68 24   0   0 465.384615384615 0   9.29605430958612e-12
0   0 1 0 0   24 72 24   0   0 507.692307692308 0   7.19941805974989e-12
0   0 1 0 0   24 76 24   0   0 550 0   5.52136052787281e-12
0   0 1 0 0   24 80 24   0   0 592.307692307692 0   4.19911353855666e-12
0   0 1 0 0   24 84 24   0   0 634.615384615385 0   3.17065514802234e-12
0   0 1 0 0   24 88 24   0   0 676.923076923077 0   2.37906248187757e-12
0   0 1 0 0   24 92 24   0   0 719.230769230769 0   1.77542399297342e-12
0   0 1 0 0   24 96 24   0   0 761.538461538462 0   1.31847332439407e-12
0   0 1 0 0   24 100 24   0   0 803.846153846154 0   9.7477762508282e-13
0   0 1 0 0   24 104 24   0   0 846.153846153846 0   7.1756260367729e-13
0   0 1 0 0   24 108 24   0   0 888.461538461538 0   5.4433506655863e-13
0   0 1 0 0   24 112 24   0   0 930.769230769231 0   3.83944863279658e-13
0   0 1 0 0   24 116 24   0   0 973.076923076923 0   2.89237399514017e-13
0   0 1 0 0   24 120 24   0   0 1015.38461538462 0   2.01744258573462e-13
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   1.5073249049258e-13
0   0 1 0 0   24 128 24   0   0 1100 0   1.03731572253752e-13
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   7.67039705386556e-14
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   5.18848293353642e-14
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   3.78509840483333e-14


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   4.42046600260942e-11
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.50636407358528e-11
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.55876212602839e-11
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57625972626952e-11
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.55876212602839e-11
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.50636407358528e-11
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   4.42046600260942e-11
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.30341409146511e-11
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.15830417652399e-11
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.98881073385964e-11
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.79904598548002e-11
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.59351386226074e-11
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.3768182567149e-11
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.15268201736708e-11
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.92520750341174e-11
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.69874507956238e-11
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   2.47546522651073e-11
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.25916908025566e-11
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.05109973195728e-11
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.85378019932091e-11
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.66797689443525e-11
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.49451753156723e-11
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.3340986087281e-11
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.18665025513385e-11
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.05618655169671e-11
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.29605430958612e-12
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.23115677529375e-12
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   7.19941805974989e-12
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.34660910479772e-12
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   5.52136052787281e-12
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   4.84903320581607e-12
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   4.19911353855666e-12
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.6759385228573e-12


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   3.98863443558812e-11
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   4.30320859618081e-11
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   4.50614766764493e-11
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   4.57594250328497e-11
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   4.50614766764493e-11
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   4.30320859618081e-11
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   3.98863443558812e-11
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   3.59335776446033e-11
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   3.15255242051278e-11
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   2.69863730364496e-11
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   2.25908378170704e-11
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   1.85371519117878e-11
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   1.49446758629369e-11
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   1.1866137504452e-11
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   9.29550263983171e-12
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   7.19902592407927e-12
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   5.52108267024619e-12
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   4.19891708096688e-12
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   3.17051876597344e-12
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   2.37896876740691e-12
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   1.77535877420289e-12
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   1.31842869929601e-12
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   9.74747593781862e-13
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   7.17541970562621e-13
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   5.44303709640511e-13
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   3.83924751712162e-13
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   2.89222991128957e-13
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   2.0173504782431e-13
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   1.50725928843377e-13
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   1.03727419531044e-13
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   7.67010253407977e-14
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   5.18829798964775e-14
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   3.78496830139206e-14


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   4.42024939395391e-11
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.50614766764493e-11
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.55860617083102e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57594250328497e-11
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.55860617083102e-11
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.50614766764493e-11
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   4.42024939395391e-11
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.30320859618081e-11
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.15811129329409e-11
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.98863443558812e-11
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.79888172101029e-11
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.59335776446033e-11
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.37667057840172e-11
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.15255242051278e-11
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.92508772984693e-11
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.69863730364496e-11
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   2.47537028585487e-11
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.25908378170704e-11
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.05102411572408e-11
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.85371519117878e-11
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.66791938446808e-11
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.49446758629369e-11
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.33405685806289e-11
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.1866137504452e-11
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.05614034481868e-11
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.29550263983171e-12
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.23068645522921e-12
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   7.19902592407927e-12
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.34627526596476e-12
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   5.52108267024619e-12
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   4.84879688316305e-12
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   4.19891708096688e-12
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.67577274387711e-12


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   2.69853057354912e-11
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   3.59320652585468e-11
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   4.3030102427314e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   4.57563013769605e-11
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   4.3030102427314e-11
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   3.59320652585468e-11
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   2.69853057354912e-11
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   1.85365025746703e-11
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   1.1865784975319e-11
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   7.19863388713639e-12
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   4.19871989610832e-12
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   2.37887441021257e-12
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.31838341408683e-12
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   7.17521424737116e-13
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   3.83904644569514e-13
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   2.01725839015206e-13
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   1.03723267787873e-13
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   5.18811308813271e-14
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   2.50189933322127e-14
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   1.14820448714829e-14
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   4.91942433037833e-15
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   1.91019885865721e-15
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   6.39992286168279e-16
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   1.68964098924569e-16
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   2.87917956061306e-17
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   1.71826995518469e-18
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   2.4551788361317e-19
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   2.45277613242182e-19
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   2.45213202516557e-19
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   2.45153769667327e-19


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   3.98846168991381e-11
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   4.3030102427314e-11
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   4.50594049408661e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   4.57563013769605e-11
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   4.50594049408661e-11
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   4.3030102427314e-11
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   3.98846168991381e-11
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   3.59320652585468e-11
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   3.15242452831949e-11
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   2.69853057354912e-11
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   2.25899897763318e-11
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   1.85365025746703e-11
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   1.4944179789346e-11
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   1.1865784975319e-11
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   9.29494522188094e-12
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   7.19863388713639e-12
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   5.52080430663298e-12
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   4.19871989610832e-12
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   3.17038159281417e-12
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   2.37887441021257e-12
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   1.77529305317201e-12
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.31838341408683e-12
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   9.74718277538735e-13
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   7.17521424737116e-13
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   5.44293906953234e-13
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   3.83904644569514e-13
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   2.89208585958268e-13
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   2.01725839015206e-13
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   1.5071936865031e-13
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   1.03723267787873e-13
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   7.66980808338681e-14
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   5.18811308813271e-14
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   3.78483822783139e-14


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   4.42004079845574e-11
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.50594049408661e-11
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.55845489321925e-11
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57563013769605e-11
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.55845489321925e-11
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.50594049408661e-11
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   4.42004079845574e-11
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.3030102427314e-11
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.15792524644162e-11
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.98846168991381e-11
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.79872092427021e-11
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.59320652585468e-11
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.37652696233307e-11
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.15242452831949e-11
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.92497130537422e-11
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.69853057354912e-11
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   2.47527673921349e-11
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.25899897763318e-11
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.050949967171e-11
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.85365025746703e-11
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.66786184628917e-11
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.4944179789346e-11
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.33401656298679e-11
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.1865784975319e-11
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.05609444955575e-11
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.29494522188094e-12
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.23021340480277e-12
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   7.19863388713639e-12
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.34594121159832e-12
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   5.52080430663298e-12
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   4.8485599404726e-12
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   4.19871989610832e-12
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.67560620222895e-12


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   3.98829265390888e-11
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   4.30281847642726e-11
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   4.50574113490535e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   4.5753231026969e-11
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   4.50574113490535e-11
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   4.30281847642726e-11
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   3.98829265390888e-11
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   3.59305880094112e-11
