# ADMBASE::gyz y (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   -1.15113072197989e-17
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   -5.41435690596013e-18
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   1.4012758444428e-17
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.29242549357373e-19
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   -1.4012758444428e-17
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   5.41435690596013e-18
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   1.15113072197989e-17
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   -1.27283512325984e-18
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   -2.5966547094093e-18
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   -4.06090748211181e-18
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   7.47320952464451e-18
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   -6.93037883201421e-18
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   7.19105387916143e-18
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   -3.11028826645782e-13
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   0
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   0
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   0
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   0
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   -6.06100871079961e-31
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   0
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   0
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   0
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   0
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   -1.40142408652927e-26
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   -2.4661210111176e-14
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   -1.58594339965919e-19
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   2.74032292480064e-15
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   0
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   9.90187425366456e-21
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   0
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   0
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   0
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   3.49118537017784e-18
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.4012758444428e-17
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.92847751145128e-18
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.29242549357373e-19
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.92847751145128e-18
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.4012758444428e-17
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -3.49118537017784e-18
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   5.41435690596013e-18
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.29534682612631e-17
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.15113072197989e-17
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -7.00536564144023e-18
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.27283512325984e-18
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   9.70423876780856e-18
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.5966547094093e-18
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.46677022436737e-17
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   -4.06090748211181e-18
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   1.27841462592823e-17
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.47320952464451e-18
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.00730686016093e-18
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   -6.93037883201421e-18
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   4.07174951696055e-19
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   7.19105387916143e-18
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   8.58857267109898e-18
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   -3.11028826645782e-13
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.74896021092453e-13
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.94200341779351e-14
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   0
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   3.79151255578564e-32
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   -3.41030929013026e-31


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   6.02301690348039e-18
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   4.59441340913634e-18
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   -1.11494782283289e-17
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.62084540891412e-19
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.11494782283289e-17
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -4.59441340913634e-18
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -6.02301690348039e-18
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   -1.36700781224858e-17
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -7.29990191660668e-13
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   2.35623540521722e-20
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   3.37664438404832e-26
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -3.37852828688904e-26
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.73102419800841e-20
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.12642845984987e-13
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -2.29554485010344e-26
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   0
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   0
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   0
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   0
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   0
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   0
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   0
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   8.29805258501715e-36
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   0
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   0
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   0
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   0
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   -2.7227558259276e-17
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   -1.11494782283289e-17
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   2.2611368143111e-17
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.62084540891412e-19
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -2.2611368143111e-17
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.11494782283289e-17
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   2.7227558259276e-17
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -4.59441340913634e-18
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   -1.71338338519714e-17
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -6.02301690348039e-18
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   2.23778914269572e-17
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   -1.36700781224858e-17
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   -9.53823518009507e-15
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -7.29990191660668e-13
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   -5.71565739629925e-14
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   2.35623540521722e-20
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   1.63496780747594e-27
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   3.37664438404832e-26
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   -3.64553091031604e-29
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -3.37852828688904e-26
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   -1.60930758444913e-27
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.73102419800841e-20
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   4.0230252717946e-19
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.12642845984987e-13
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   6.33350831691638e-14
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -2.29554485010344e-26
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   -7.03187834997365e-15
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   1.43322873464014e-27
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   0
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   0
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.66600266692078e-18
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.2611368143111e-17
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.57286902128591e-18
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.62084540891412e-19
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.57286902128591e-18
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.2611368143111e-17
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -7.66600266692078e-18
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.11494782283289e-17
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.40803113650851e-17
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.7227558259276e-17
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.00131285793168e-18
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -4.59441340913634e-18
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   9.38690818209022e-18
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.71338338519714e-17
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -5.3350100293702e-17
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.02301690348039e-18
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   3.24136740113982e-17
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.23778914269572e-17
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   3.91619461166525e-18
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.36700781224858e-17
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.45406278518602e-16
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -9.53823518009507e-15
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.63188888135104e-13
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -7.29990191660668e-13
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -4.42048686890455e-13
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   -5.71565739629925e-14
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.34391572800019e-14
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.35623540521722e-20
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   3.56882277548194e-15
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   1.63496780747594e-27
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.47123475930186e-21
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   3.37664438404832e-26
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   2.09787496183091e-26


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   -2.53886043778531e-17
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   -9.00509552007103e-18
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   1.4740437433714e-17
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.17028782593012e-19
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   -1.4740437433714e-17
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   9.00509552007103e-18
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   2.53886043778531e-17
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   -2.37668177859994e-18
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   -2.73299387496087e-17
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   -5.21652039650538e-18
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   2.40451621614697e-17
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   -3.2777697899718e-16
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   -7.21155383147322e-14
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   -7.75675195292032e-14
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   -1.63368564419999e-13
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   -8.50751068703277e-15
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   -4.95499548660422e-17
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   3.95374593802905e-26
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   -1.0049856793993e-28
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   -3.95045189507368e-26
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   2.37839231877286e-21
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   2.6335216224498e-16
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   2.04299617572671e-14
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   2.33209197249685e-13
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   1.25149338977899e-13
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   7.72277365948447e-15
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   -9.12326802341044e-15
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   2.37997062554622e-20
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   -4.821591369907e-16
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   1.13757951373695e-21
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   -8.46420285523435e-22
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   3.60071413172982e-33
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   -7.10417083538053e-23


