# ADMCONSTRAINTS::ham y (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   4.09813546364243e-11
0   0 1 0 0   24 128 24   0   0 1100 0   1.96298277937801e-10
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   -2.43896256459396e-11
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   1.8503115036986e-10
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   5.68495561108282e-09
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.0524116452077e-09
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.70674429520657e-09
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.33553035543232e-09
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -3.70674429520657e-09
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.0524116452077e-09
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   5.68495561108282e-09
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.43731866936844e-09
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.01014051626804e-09
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.87800441502568e-09
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.83668393204985e-09
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.99382921043469e-09
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.51266840503898e-09
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   -9.54335645400745e-10
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.91254651832295e-09
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   4.32967296191641e-09
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   -4.31669495963957e-09
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   3.8559055986213e-09
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.03633554474479e-09
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   -7.97936553905798e-11
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.78574729221906e-09
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.34449147087885e-09
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   -8.05912450534005e-10
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   7.60748981788188e-11
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.80652069655311e-09
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.21594901772594e-09
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.24284918868241e-09
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.78916571774608e-10
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   4.8902447422416e-10
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   2.06469675508487e-10
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   6.63497840684846e-10
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   5.66062682054864e-10
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   -5.24766856339548e-10
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   6.87269410202685e-10
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   3.47928165351341e-10
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.62381567388374e-09
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   3.47928165351341e-10
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   6.87269410202685e-10
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   -5.24766856339548e-10
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   -3.06058257731942e-09
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   5.54670719464956e-10
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   1.59094144764836e-09
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   1.2821296847531e-09
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   -4.82271447524823e-10
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   -1.35444541848441e-09
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   5.24608060086102e-10
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   4.2110095823177e-10
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   -1.63764360475085e-10
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   -1.67158897196973e-10
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.52861675652599e-10
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   2.94049025554754e-10
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   -3.00602286824715e-10
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   1.00777759836544e-10
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   -2.33241763012576e-10
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   1.05950747372184e-10
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   -8.42332889181481e-11
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   2.33304892435042e-10
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   2.9746999305684e-10
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   1.07591931035299e-10
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   3.32442990912585e-10
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   4.16208412105711e-11
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   1.94653493502215e-10
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   -2.5512563263915e-11
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   1.8466791389744e-10
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.44690795115805e-09
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   5.46300076510075e-09
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.43295264933404e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.48772055344766e-09
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.43295264933404e-09
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   5.46300076510075e-09
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.44690795115805e-09
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   6.05187514687229e-09
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.83478103071051e-09
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   -2.37667861339163e-09
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.24822720565383e-09
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.70473344966486e-09
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.92298808611536e-09
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.17223539227574e-09
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.1098893878545e-09
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   6.07821791819764e-09
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   -5.95057565554844e-09
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   5.34235762309464e-09
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.74490396100338e-09
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.42868240548067e-10
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.31780120474743e-09
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.574117461983e-09
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   -9.63920950547635e-10
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   -6.42659323933823e-11
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.95361727709185e-09
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.40730721735565e-09
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.38424137113041e-09
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   3.21086997765651e-10
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   5.18650521932961e-10
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   2.4339455712983e-10
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   7.37656870868043e-10
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   6.65848094252432e-10
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   -1.87134671803175e-09
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   -4.27077378173319e-09
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   -4.52341736485494e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -5.86994686174967e-09
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -4.52341736485494e-09
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -4.27077378173319e-09
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -1.87134671803175e-09
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   -1.54607709528906e-09
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -5.32921034916657e-10
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -6.92497765203669e-10
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   -3.83343327682475e-10
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -2.48149561732062e-10
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -2.99656007237697e-10
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -1.22057888740847e-10
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -1.80753991556734e-10
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   -1.10485857657123e-10
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   -1.41754426245113e-10
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   -1.036002047909e-10
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   -8.69108140511751e-11
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   -6.4437196563575e-11
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   -5.51399024601649e-11
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   -4.30973030795996e-11
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   -3.54028641437807e-11
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   -2.90898942226832e-11
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   -2.36034938877118e-11
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   -1.92848553925166e-11
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   -1.61210975274265e-11
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   -1.34545320531634e-11
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   1.35469124820986e-11
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   -1.2848206771196e-10
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   5.92606121710757e-10
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   9.19683766477466e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.66510090902932e-09
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   9.19683766477466e-11
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   5.92606121710757e-10
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   -1.2848206771196e-10
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -2.95775466363965e-09
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   5.02808437306335e-10
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   1.11480782444423e-09
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   9.07391430079164e-10
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   -2.29090742942687e-10
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   -1.71374852841642e-09
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   7.33699060440041e-10
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   4.09447839090393e-10
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -1.34944765232636e-10
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   -1.52337036424089e-10
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.91380101807345e-10
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   3.94014470568176e-10
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -3.4957800884183e-10
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   1.2437895451079e-10
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -2.65459561553244e-10
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   1.20190475074586e-10
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -9.04488388808838e-11
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   2.47818875270671e-10
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   2.88490745802453e-10
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   1.08022357228612e-10
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   3.4139550282823e-10
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   4.31599038282775e-11
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   1.89454620982283e-10
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   -2.90830162371466e-11
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.8343808297144e-10
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.60786416274995e-09
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.85282453962076e-09
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.86432614747243e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.29174500187717e-09
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.86432614747243e-09
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.85282453962076e-09
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.60786416274995e-09
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   6.73677370451093e-09
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.23394511819455e-09
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.7117242653438e-09
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.28466676565292e-09
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -3.30204430247434e-09
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.19439918030902e-09
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.31320889285428e-11
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.69728927314059e-09
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   6.16940018440315e-09
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   -6.05822923763665e-09
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   6.07863655129318e-09
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -4.20209120239734e-09
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.08247672870402e-09
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.26174304790283e-09
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.3780862775576e-09
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.07852872451065e-09
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.30212528856877e-10
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.15845683329812e-09
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.3817528624305e-09
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.49069066109174e-09
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   4.2172853659186e-10
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   5.64038786363918e-10
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   3.01412255546845e-10
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   8.24537912258889e-10
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   7.65050930204399e-10
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   -2.23196574634336e-10
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   3.93424313962448e-10
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   3.5797954931766e-10
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -3.34576169515858e-09
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   3.5797954931766e-10
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   3.93424313962448e-10
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   -2.23196574634336e-10
