# ADMCONSTRAINTS::momz x (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   -6.72811107892983e-21
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   -1.14273260796e-20
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   1.71921932052181e-21
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   2.60280820151661e-20
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   1.71921932052181e-21
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   -1.14273260796e-20
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   -6.72811107892983e-21
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   2.05716138402695e-20
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   9.33975575858948e-21
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   -2.90137135692664e-20
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   8.16114508280843e-21
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   1.13998067432599e-20
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   3.89110734918844e-16
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   -4.17008620269507e-18
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   -3.89624425211652e-16
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   3.84769359086275e-24
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   -1.60040914668778e-29
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.99656631545769e-31
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   6.3589180717081e-29
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   1.34604739520763e-31
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   -1.60383495738573e-29
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   -1.86424904929146e-22
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   1.33996641440935e-21
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   -1.51600594327358e-17
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   -2.86102654919716e-21
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   1.68613298267855e-17
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   -3.38917928788927e-23
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   -1.68933248765589e-18
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   -6.02827616646313e-25
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   -6.69413705137757e-24
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   -6.80110608346017e-24
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   -2.93228265204622e-24
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -4.45927309546435e-20
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   6.01870575474738e-21
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.11225233920591e-21
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   9.94512128715998e-21
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.11225233920591e-21
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   6.01870575474738e-21
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -4.45927309546435e-20
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.20758136066614e-20
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.10486523794699e-20
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.91832022940023e-21
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.71287571640181e-20
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   -6.31489240458448e-21
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   7.71834596234774e-21
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   7.5538361242952e-20
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.06119497434756e-20
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.65960643267947e-20
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -2.16110889201922e-20
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.83099851990112e-20
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   6.17467244277107e-20
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.90116928349795e-20
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.30320415177554e-20
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.12042531012978e-17
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   7.78471778998791e-16
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.73522628167628e-16
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   -7.82397776070146e-16
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   -4.86836815547023e-16
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   3.78302702413448e-19
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.86865542065528e-17
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   -3.15515551089155e-24
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   -4.80819371325473e-25
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   -3.43770918503916e-29
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.79072483139781e-30
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   2.85677070305255e-22
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   5.4142521203004e-22
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   -1.69796102151673e-21
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.19499888969304e-21
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -1.69796102151673e-21
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   5.4142521203004e-22
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   2.85677070305255e-22
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   -3.80054056029758e-17
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   5.72698431872547e-19
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   3.8102829413409e-17
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -2.68293583555801e-19
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -6.4049570469067e-24
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -3.43904470127499e-17
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   1.17736183499467e-18
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   3.4450102503e-17
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -3.24732337097004e-23
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   8.13415251815757e-24
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   -2.55195569562785e-31
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   0
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   0
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   0
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   2.50742291976304e-34
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   -1.00301543292227e-33
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   -1.00288165894345e-33
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   2.75658610844927e-38
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   2.50960092518474e-34
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   2.94809669075736e-21
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   -9.79101149915355e-21
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   -1.06325400493083e-21
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.00153486598392e-21
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -1.06325400493083e-21
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -9.79101149915355e-21
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   2.94809669075736e-21
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.58500720210663e-20
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   3.27066081315278e-21
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -1.38369125208352e-20
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   6.97047443787138e-21
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   1.1585557823596e-17
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -7.61076859927416e-17
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   2.4952812664648e-17
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   7.6401370908445e-17
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -3.6879132608798e-17
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   -5.36257835511511e-19
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   3.72599667563935e-30
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   3.59950601046707e-29
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   3.56910211677673e-30
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   -1.28167492621193e-23
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -2.83531326076485e-18
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   -6.88121247171833e-17
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -2.8443507269861e-17
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   6.97006702310437e-17
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   4.30413261157013e-17
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   -9.17663510360457e-20
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -4.30428688426951e-18
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   1.02499949600869e-23
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   1.42219752609434e-23
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   -2.80141279746261e-28
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   -1.01640323822159e-24
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.79193639310347e-21
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.13858397973445e-21
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.57615266544414e-21
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.45861634451379e-21
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.57615266544414e-21
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.13858397973445e-21
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.79193639310347e-21
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.67425610748275e-21
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.23575983260409e-20
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -8.28429777486615e-21
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.91486763912698e-21
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.9793580025314e-20
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.0369800690225e-20
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.96439808907671e-21
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.55770092055514e-20
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.64240727317264e-20
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -9.28780610119914e-21
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.92430896716921e-20
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.62298666678079e-20
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   7.94947344036577e-19
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.31559011933544e-17
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.63186567974956e-16
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.79622725448122e-16
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.06534884775578e-16
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.25470590979516e-16
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.68294007066896e-17
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -7.2870398217617e-17
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -5.5597447920339e-17
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.04626603919598e-18
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   3.93822146218182e-18
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.32337274999165e-23
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   6.70099752634485e-20
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   2.0520982352139e-21
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   6.24587424814951e-21
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   -2.12842029125921e-21
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.35475744889886e-20
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -2.12842029125921e-21
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   6.24587424814951e-21
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   2.0520982352139e-21
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -1.13680609661005e-20
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   -6.45513423642667e-21
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   1.68253612052643e-20
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   4.18889294414553e-19
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   2.74959711228857e-17
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -3.04482089199511e-16
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   8.62170910066935e-18
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   3.100400622254e-16
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   -3.26039411497615e-17
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -6.02965732467972e-18
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -1.3547814216279e-19
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   8.84765764350817e-28
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   -1.77071104085243e-24
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   -3.92329807574678e-19
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   -1.034799856139e-17
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   -2.43531564810802e-17
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -2.03203635177575e-17
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   2.37214841331549e-17
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   3.77279416972062e-17
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   2.27040025393162e-18
