# WHISKY::sy z (sy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -1.58883001033707e-25
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   4.1579807382785e-35
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   2.07899036913925e-35
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   0
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   0
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   0
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   0
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   0
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   -1.03383579907867e-36


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -7.71443404383105e-31
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.23901584582429e-29
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.3106375590107e-29
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.63872146886069e-29
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.3106375590107e-29
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.23901584582429e-29
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -7.71443404383105e-31
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.62650195899853e-31
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   -2.02405990296684e-32
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   6.20904837491953e-31
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -8.93540124420856e-32
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -9.13878150520066e-32
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.17334431025045e-31
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.17751642297924e-31
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   3.61100385592417e-31
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.6796361748004e-31
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   1.53476712757297e-31
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.56348567014911e-32
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   9.87932516819687e-32
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   -9.59599797425763e-32
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.96105344815206e-31
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.06530758976896e-31
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   5.91863406373948e-29
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   8.69249735930599e-26
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.34624862670129e-26
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.05903420636497e-33
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.08572330243428e-32
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   -8.79768195536896e-33
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.10484939440326e-32
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   3.08946698434341e-32
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.2087561765113e-32
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   -6.71954631320814e-33
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   -3.35977315660407e-33


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   -1.18925728295738e-31
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -7.46584780273607e-32
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.40012736156407e-31
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.17811232870227e-29
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.40012736156407e-31
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -7.46584780273607e-32
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.18925728295738e-31
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -1.30476387361273e-31
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   8.5415101939627e-26
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -9.52438219470275e-32
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -6.36116442141188e-33
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -7.76618053489535e-38
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -2.25597370952502e-34
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -9.45444894265135e-28
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   8.315961476557e-35
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   -4.13534319631466e-36
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   -8.65979804079828e-38
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   2.09653542568909e-37
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   -2.58003250307536e-38
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   5.87197560714753e-31
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.40012736156407e-31
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   -1.01838454902752e-29
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.17811232870227e-29
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -1.01838454902752e-29
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.40012736156407e-31
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   5.87197560714753e-31
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -7.46584780273607e-32
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   -3.28662644956523e-31
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.18925728295738e-31
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   3.22114072947509e-32
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -1.30476387361273e-31
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -2.2153381384667e-29
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   8.5415101939627e-26
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   5.94028404790153e-28
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -9.52438219470275e-32
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   3.01327190421935e-32
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -6.36116442141188e-33
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   -5.67833481971828e-35
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -7.76618053489535e-38
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   1.18238579733068e-36
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -2.25597370952502e-34
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -6.15482190112862e-31
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -9.45444894265135e-28
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -4.7272240555276e-28
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   8.315961476557e-35
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   4.1579807382785e-35
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   -2.06767159815733e-36


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -9.38102981111228e-31
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.01838454902752e-29
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.76163414550784e-29
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.17811232870227e-29
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.76163414550784e-29
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.01838454902752e-29
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -9.38102981111228e-31
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.40012736156407e-31
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   6.9462535729154e-33
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   5.87197560714753e-31
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -8.34033136821156e-32
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -7.46584780273607e-32
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   8.17287941524099e-32
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.28662644956523e-31
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   3.17729514384677e-31
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.18925728295738e-31
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   1.64601790551431e-31
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   3.22114072947509e-32
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.33002431420682e-32
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.30476387361273e-31
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.69159576387402e-32
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.2153381384667e-29
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.2059443621946e-27
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   8.5415101939627e-26
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.30045651722086e-26
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   5.94028404790153e-28
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.96966580484103e-28
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -9.52438219470275e-32
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -3.2555551452417e-32
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   3.01327190421935e-32
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.18857773103908e-32
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -6.36116442141188e-33
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -3.20897388480453e-33


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   5.61792193250895e-31
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   1.19308973488622e-31
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   -8.32274752705934e-30
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.78492013287849e-29
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -8.32274752705934e-30
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   1.19308973488622e-31
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   5.61792193250895e-31
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -3.25970526909283e-32
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -3.68540693985069e-31
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -8.07716787758502e-32
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   3.46769445006422e-32
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -4.64410781577965e-31
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -1.07116995509443e-28
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   8.31156730657674e-26
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   1.2352334751039e-27
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -2.04745683305817e-29
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -6.51677365834835e-32
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -5.91882848498475e-33
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   -1.08104015417429e-34
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   -3.29678813575804e-37
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   1.25697500892708e-35
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   4.51437657119101e-32
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   -8.5853071671419e-31
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   -9.45112787823306e-28
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   -5.32766957819185e-28
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   1.15918944163205e-30
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   5.81335648535281e-31
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   3.48185543851591e-33
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.73935451825e-33
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   -3.14640201589984e-36
