# WHISKY::sy y (sy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   2.22235095747728e-14
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   1.63067750070141e-14
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   8.87483294922013e-15
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -2.63872146886069e-29
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   -8.87483294922013e-15
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   -1.63067750070141e-14
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   -2.22235095747728e-14
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   -2.68463357312719e-14
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   -2.79986765056407e-14
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   -2.83703350573566e-14
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   -2.69519997240008e-14
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   -2.45089501546227e-14
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   -2.11076865443771e-14
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   -2.48746821055499e-14
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   -1.42653908732368e-14
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   -1.16312673479792e-14
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   -9.31246357395857e-15
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   -7.34045104265653e-15
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   -5.70647471300286e-15
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   -4.39038476887509e-15
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   -3.35373541667507e-15
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   -2.53906099531718e-15
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   -1.70690335743841e-15
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   -3.00805844403861e-15
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   -1.10115481921232e-15
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   -7.91323584304516e-16
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   -6.12694143961687e-16
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   -4.34064703618857e-16
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   -3.33369147915325e-16
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   -2.32673592211792e-16
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   -1.77336169487362e-16
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   -1.21998746762931e-16
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   -9.20633223599927e-17


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.27658551777953e-14
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   8.87483294922013e-15
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.57291349037262e-15
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.63872146886069e-29
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.57291349037262e-15
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -8.87483294922013e-15
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.27658551777953e-14
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.63067750070141e-14
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.94608151062527e-14
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   -2.22235095747728e-14
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.46221431153352e-14
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.68463357312719e-14
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.79590923473552e-14
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.79986765056407e-14
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.88043551949874e-14
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.83703350573566e-14
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   -2.76893270092022e-14
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.69519997240008e-14
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.54575875034832e-14
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.45089501546227e-14
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.26991677197109e-14
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.11076865443771e-14
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.88589783738399e-14
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.48746821055499e-14
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.95700364893933e-14
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.42653908732368e-14
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   -1.2948329110608e-14
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.16312673479792e-14
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.04718654609689e-14
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   -9.31246357395857e-15
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   -8.32645730830755e-15
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   -7.34045104265653e-15
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   -6.5234628778297e-15


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   5.68442981037535e-14
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   5.3548168886888e-14
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   3.28952548823115e-14
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.17811232870227e-29
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -3.28952548823115e-14
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -5.3548168886888e-14
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -5.68442981037535e-14
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   -4.91625873199257e-14
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -4.94301885800963e-14
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -2.32624044020394e-14
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   -1.46956622521019e-14
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -8.77763108688228e-15
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -5.07904589545159e-15
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -5.99180543787298e-15
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -1.58264716860903e-15
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   -8.68129407237714e-16
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   -4.65347184423585e-16
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   -2.43997493525862e-16
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   -1.24255795914109e-16
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   -6.10011688854516e-17
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   -2.84355876398384e-17
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   -1.22891052636482e-17
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   -4.72100672839966e-18
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   -1.41927282518924e-18
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   -2.06649011880293e-19
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   -2.46581205247228e-19
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   -1.75440260502935e-19
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   0
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   0
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   4.43426499690254e-14
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   3.28952548823115e-14
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   1.73331703769437e-14
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.17811232870227e-29
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -1.73331703769437e-14
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -3.28952548823115e-14
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   -4.43426499690254e-14
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -5.3548168886888e-14
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   -5.59576201993054e-14
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -5.68442981037535e-14
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   -5.37908711917575e-14
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   -4.91625873199257e-14
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   -4.21678189433895e-14
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -4.94301885800963e-14
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   -2.85204100504573e-14
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -2.32624044020394e-14
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   -1.86347064607876e-14
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   -1.46956622521019e-14
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   -1.14131365509493e-14
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -8.77763108688228e-15
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   -6.70804860411437e-15
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -5.07904589545159e-15
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   -3.42794456479526e-15
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -5.99180543787298e-15
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   -3.78722630324101e-15
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -1.58264716860903e-15
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   -1.22538828792337e-15
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   -8.68129407237714e-16
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   -6.66738295830649e-16
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   -4.65347184423585e-16
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   -3.54672338974723e-16
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   -2.43997493525862e-16
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   -1.84126644719985e-16


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   2.58110795860419e-14
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.73331703769437e-14
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.56125846681906e-15
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.17811232870227e-29
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -3.56125846681906e-15
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.73331703769437e-14
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -2.58110795860419e-14
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -3.28952548823115e-14
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -3.91196326827424e-14
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -4.43426499690254e-14
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -4.8809033823072e-14
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -5.3548168886888e-14
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -5.6369260334756e-14
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -5.59576201993054e-14
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -5.74544165867971e-14
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -5.68442981037535e-14
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   -5.54326236863938e-14
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -5.37908711917575e-14
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -5.09863215676398e-14
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -4.91625873199257e-14
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -4.5162443467916e-14
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -4.21678189433895e-14
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -3.8093630005045e-14
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -4.94301885800963e-14
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -3.89752993152768e-14
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   -2.85204100504573e-14
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.58914072262483e-14
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -2.32624044020394e-14
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -2.09485554314135e-14
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   -1.86347064607876e-14
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.66651843564448e-14
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.46956622521019e-14
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.30543994015256e-14


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   6.6733232845508e-14
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   4.94342834777734e-14
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   2.53726897949981e-14
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.78492013287849e-29
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   -2.53726897949981e-14
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   -4.94342834777734e-14
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   -6.6733232845508e-14
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   -8.02344045875821e-14
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   -8.40851791320905e-14
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   -8.52439736944357e-14
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   -8.07834863487734e-14
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   -7.35572691848061e-14
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   -6.34026242473909e-14
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   -7.35165253827634e-14
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   -4.27778264468042e-14
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   -3.49036122810643e-14
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   -2.79631209856026e-14
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   -2.20640443665113e-14
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   -1.71330927702904e-14
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   -1.31612888876033e-14
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   -1.00605785015938e-14
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   -7.6225936509458e-15
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   -5.16176818338819e-15
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   -8.96017229284564e-15
