# WHISKY::press z (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.68308242882369e-12
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.34792015865909e-12
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.07079572074314e-12
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   1.80238754862661e-12
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.58365230162618e-12
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.37202233549836e-12
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.20161781183618e-12


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   8.75022271728775e-12
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   1.16335521211025e-11
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.39175109675704e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.47939887146729e-11
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.39175109675704e-11
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.16335521211025e-11
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   8.75022271728775e-12
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   6.02171162657317e-12
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   3.86232127893817e-12
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   2.34779231034501e-12
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.37195790040876e-12
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   7.78653242308512e-13
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   4.32203654416379e-13
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   2.35548666014936e-13
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   1.26182094345045e-13
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   6.63743962029783e-14
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   3.41604485712903e-14
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.71007842572264e-14
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   8.25264761677631e-15
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   3.78986039618325e-15
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   1.62467906474108e-15
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   6.31181825666641e-16
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   2.11568160436992e-16
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   5.58791683042517e-17
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   9.52548573777947e-18
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   5.68666351679856e-19
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   8.12792107678387e-20
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   8.12238576449476e-20
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   8.12238574170189e-20
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   8.12238713768797e-20


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   1.29057323876145e-11
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.39175109675704e-11
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   1.45699749211215e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.47939887146729e-11
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   1.45699749211215e-11
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.39175109675704e-11
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   1.29057323876145e-11
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.16335521211025e-11
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   1.02136973419625e-11
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   8.75022271728775e-12
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   7.33155146414017e-12
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   6.02171162657317e-12
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   4.85949615070662e-12
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   3.86232127893817e-12
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   3.02852341585755e-12
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   2.34779231034501e-12
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.80229668214574e-12
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.37195790040876e-12
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   1.03685668325568e-12
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   7.78653242308512e-13
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   5.8155285613072e-13
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   4.32203654416379e-13
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   3.19767634275597e-13
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   2.35548666014936e-13
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   1.78793588976428e-13
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   1.26182094345045e-13
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   9.51098301835738e-14
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   6.63743962029783e-14
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   4.9615671265581e-14
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   3.41604485712903e-14
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   2.52706955890663e-14
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.71007842572264e-14
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   1.24800772387671e-14


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.42938152134632e-11
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.45699749211215e-11
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47387872293781e-11
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47939887146729e-11
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47387872293781e-11
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45699749211215e-11
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42938152134632e-11
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39175109675704e-11
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34508974872149e-11
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29057323876145e-11
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22951422830909e-11
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16335521211025e-11
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09357363849859e-11
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02136973419625e-11
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.48051353450955e-12
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.75022271728775e-12
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   8.02982642948961e-12
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33155146414017e-12
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.65945793584696e-12
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.02171162657317e-12
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.42081254744145e-12
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.85949615070662e-12
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.34006740575295e-12
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.86232127893817e-12
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   3.43930924588322e-12
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.02852341585755e-12
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.68292823536599e-12
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.34779231034501e-12
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.07068672955155e-12
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.80229668214574e-12
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.58357491727542e-12
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.37195790040876e-12
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.20156335148628e-12


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   1.29051860654245e-11
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   1.39168912193201e-11
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   1.45693299039273e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1.4792996707697e-11
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   1.45693299039273e-11
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   1.39168912193201e-11
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   1.29051860654245e-11
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   1.16330735561853e-11
