# ADMBASE::gxz z (gxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   0
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   2.74018568365388e-15
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   0
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   0
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   0
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   0
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   0
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.11310302606264e-17
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.70287748334359e-17
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.97032526415256e-18
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.29242549357373e-19
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   6.97032526415256e-18
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.70287748334359e-17
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.11310302606264e-17
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.99396369468085e-17
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.01405915519293e-18
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.40740959212674e-18
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.86573353174981e-19
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.3713226875637e-17
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   5.15225068538454e-18
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.19781862685694e-17
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   -9.75466400706612e-18
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -7.24039623352638e-18
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   8.97858655804136e-18
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.81074248816568e-18
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   -7.94510268087216e-19
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.15723223635107e-18
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   -7.53776314857453e-19
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.76544615789537e-18
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   5.27271297641789e-18
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   -3.11036643415041e-13
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.74899857340355e-13
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   0
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.94205222417838e-14
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   0
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   0
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   0
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   1.18015493251272e-17
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   3.49123814085323e-17
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   -3.9428862221442e-17
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.62084540891412e-19
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   3.9428862221442e-17
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -3.49123814085323e-17
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.18015493251272e-17
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -1.40501926794301e-17
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -7.30000776468003e-13
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   3.80358760432361e-20
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   6.50272300396013e-27
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -9.1194736949918e-21
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.12646296964257e-13
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   0
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   0
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   0
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   0
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   -8.41808029865329e-18
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   -3.9428862221442e-17
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   5.31072801323569e-17
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.62084540891412e-19
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -5.31072801323569e-17
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   3.9428862221442e-17
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   8.41808029865329e-18
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -3.49123814085323e-17
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   1.9084108437451e-17
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.18015493251272e-17
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   2.16303794966674e-17
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -1.40501926794301e-17
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -9.54576972781612e-15
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -7.30000776468003e-13
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -5.71567109579536e-14
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   3.80358760432361e-20
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.35859312614999e-30
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   6.50272300396013e-27
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   3.83163564474461e-30
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   0
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -9.1194736949918e-21
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -5.30404938282171e-20
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.12646296964257e-13
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   6.33370251822888e-14
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   -7.032093781897e-15
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   2.3988100969499e-17
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   5.31072801323569e-17
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   2.95800238543944e-19
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.62084540891412e-19
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -2.95800238543944e-19
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -5.31072801323569e-17
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.3988100969499e-17
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   3.9428862221442e-17
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.28489039838707e-17
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   8.41808029865329e-18
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -3.52813349128424e-18
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.49123814085323e-17
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.45613105930214e-18
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.9084108437451e-17
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.16495040542737e-17
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.18015493251272e-17
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   3.90409777095282e-17
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.16303794966674e-17
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.82237475384461e-17
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.40501926794301e-17
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.51653106478285e-16
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -9.54576972781612e-15
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.63192501304092e-13
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -7.30000776468003e-13
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -4.42054246416369e-13
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -5.71567109579536e-14
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.34397492843604e-14
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   3.80358760432361e-20
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   3.56883946808305e-15
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.35859312614999e-30
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.37499081382233e-21
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   6.50272300396013e-27
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.65876468094747e-27


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   -1.42609751932014e-17
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   -3.1566579243194e-17
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   3.89432801875469e-17
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.17028782593012e-19
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -3.89432801875469e-17
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   3.1566579243194e-17
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   1.42609751932014e-17
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -2.63210448401478e-17
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -1.79497648168142e-18
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -1.39734709494338e-18
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   1.98148815681395e-17
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -3.54207857501313e-16
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -7.21195671887582e-14
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   -7.7564609070299e-14
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   -1.63368601669434e-13
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -8.50743136799514e-15
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -4.95470169720611e-17
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   2.69735911979989e-26
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.82873953837789e-27
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   4.36329935141037e-30
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   -1.26281640888416e-21
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   2.63258658306599e-16
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   2.04298904021708e-14
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   2.33213141590826e-13
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   1.25152146726177e-13
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   7.72302373209573e-15
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   -9.12343767928366e-15
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   -6.19720721694466e-22
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   -4.82189121899212e-16
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   0
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   3.86972650982591e-23
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   -3.60071413172983e-33
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   -2.2492932563383e-33


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
