# WHISKY::vely y (vely)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   2.9671867220737e-06
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   2.05561530137234e-06
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   1.08039130354681e-06
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.17511903946861e-21
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   -1.08039130354681e-06
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   -2.05561530137234e-06
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   -2.9671867220737e-06
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   -3.87902393113987e-06
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   -4.46667327616929e-06
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   -5.09080057718045e-06
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   -5.53224080438763e-06
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   -5.8419926248871e-06
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   -5.92067987577179e-06
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   -8.30530915998403e-06
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   -5.72720776959943e-06
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   -5.66318840423424e-06
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   -5.53920249126173e-06
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   -5.36740533866797e-06
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   -5.15689145667462e-06
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   -4.92640276549921e-06
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   -4.69149086545556e-06
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   -4.44407778772049e-06
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   -3.75035023725993e-06
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   -8.32321756182085e-06
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   -3.75132927547539e-06
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   -3.50519614618743e-06
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   -3.35853302418359e-06
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   -3.11949814347391e-06
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   -2.98300044314909e-06
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   -2.75706542993224e-06
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   -2.63656552029362e-06
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   -2.43304485614099e-06
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   -2.32701321345343e-06


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.57688395144404e-06
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.08039130354681e-06
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.89810232995334e-07
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.17511903946861e-21
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.89810232995334e-07
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.08039130354681e-06
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.57688395144404e-06
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -2.05561530137234e-06
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.51774949269091e-06
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   -2.9671867220737e-06
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.41099703450051e-06
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   -3.87902393113987e-06
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   -4.23449594266512e-06
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.46667327616929e-06
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.86306179307306e-06
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   -5.09080057718045e-06
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   -5.30392914704035e-06
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   -5.53224080438763e-06
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   -5.62147615875931e-06
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   -5.8419926248871e-06
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   -5.86015593834077e-06
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   -5.92067987577179e-06
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   -5.76368337456573e-06
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   -8.30530915998403e-06
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   -7.13503014536408e-06
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   -5.72720776959943e-06
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   -5.6985204816012e-06
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   -5.66318840423424e-06
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   -5.60762783686638e-06
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   -5.53920249126173e-06
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   -5.46238205992533e-06
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   -5.36740533866797e-06
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   -5.2734854642513e-06


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   1.02005016369587e-05
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   7.73741326575699e-06
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   4.14688546113251e-06
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.62101192749057e-21
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -4.14688546113251e-06
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -7.73741326575699e-06
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -1.02005016369587e-05
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   -1.17187830848741e-05
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -1.65044195319668e-05
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -1.13267768853025e-05
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   -1.0745982500742e-05
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -9.84957733523525e-06
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -8.8900020130991e-06
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -1.65795230289758e-05
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -7.01066803997134e-06
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   -6.23921014052586e-06
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   -5.5142965891743e-06
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   -4.86621991428881e-06
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   -4.28616342700711e-06
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   -3.77680254171991e-06
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   -3.32686117201231e-06
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   -2.92478647615446e-06
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   -2.55289380202473e-06
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   -2.08483279758062e-06
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   -1.14507489673605e-06
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   -1.1320784653507e-05
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   -3.46694886306713e-05
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   0
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   0
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   5.92063110780748e-06
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   4.14688546113251e-06
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   2.11015270069537e-06
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.62101192749057e-21
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -2.11015270069537e-06
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -4.14688546113251e-06
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   -5.92063110780748e-06
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -7.73741326575699e-06
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   -8.92728162943996e-06
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -1.02005016369587e-05
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   -1.10415745938725e-05
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   -1.17187830848741e-05
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   -1.18283150575425e-05
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -1.65044195319668e-05
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   -1.14507672455968e-05
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -1.13267768853025e-05
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   -1.10846418518641e-05
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   -1.0745982500742e-05
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   -1.03142872272026e-05
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -9.84957733523525e-06
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   -9.38405099140683e-06
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -8.8900020130991e-06
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   -7.53193383216281e-06
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -1.65795230289758e-05
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   -1.29022052634225e-05
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -7.01066803997134e-06
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   -6.71731729458967e-06
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   -6.23921014052586e-06
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   -5.96619586696474e-06
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   -5.5142965891743e-06
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   -5.27328303864112e-06
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   -4.86621991428881e-06
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   -4.65414650310994e-06


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   3.18838970863339e-06
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.11015270069537e-06
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.29763165593112e-07
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.62101192749057e-21
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.29763165593112e-07
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.11015270069537e-06
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -3.18838970863339e-06
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -4.14688546113251e-06
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -5.06128546155319e-06
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -5.92063110780748e-06
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -6.76191263015134e-06
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -7.73741326575699e-06
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -8.53758164860175e-06
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -8.92728162943996e-06
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -9.70036215480404e-06
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.02005016369587e-05
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   -1.06184958300076e-05
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.10415745938725e-05
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.12589662216542e-05
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.17187830848741e-05
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.16597154176838e-05
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.18283150575425e-05
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.16424445869479e-05
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.65044195319668e-05
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.42104499424592e-05
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.14507672455968e-05
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -1.13952219601057e-05
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.13267768853025e-05
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.12182829491544e-05
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   -1.10846418518641e-05
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.0933214801856e-05
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.0745982500742e-05
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.05533716863881e-05


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   8.9105069037929e-06
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   6.2320597495272e-06
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   3.08899268014028e-06
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.14797609128629e-21
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   -3.08899268014028e-06
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   -6.2320597495272e-06
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   -8.9105069037929e-06
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   -1.15937846262284e-05
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   -1.34150554104102e-05
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   -1.52971663777594e-05
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   -1.65827711740373e-05
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   -1.75341542772283e-05
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   -1.77852427654772e-05
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   -2.45472294123085e-05
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   -1.7175812013523e-05
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   -1.69957328336425e-05
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   -1.66341740671163e-05
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   -1.61345726140657e-05
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   -1.54840362886924e-05
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   -1.47690215057253e-05
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   -1.40743803918215e-05
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   -1.33423969654716e-05
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   -1.13417687100801e-05
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   -2.47936102706882e-05
