# ADMBASE::gzz z (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040196224827
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.0204779476003
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052368968278
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889656745
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052368968278
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.0204779476003
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040196224827
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029650218007
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016271863434
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000190582673
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981569469289
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960604288395
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937496845542
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912382658015
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.0188548957763
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857099798557
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   1.01827303103994
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796437252778
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764577357953
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732028669392
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698906388341
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665375935663
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631652043687
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597850947619
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564087009876
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530477262851
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497152331186
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464184880339
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431674050345
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   1.01399670380828
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368246152118
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337434846686
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307288756185


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   1.01857080554194
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   1.01960607834471
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.02029658468121
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.02029658468121
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.01960607834471
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   1.01857080554194
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   1.01732015597358
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.01597845137363
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   1.0146418491885
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.0133743575849
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   1.01221034664908
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   1.01116343982431
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.01023394974832
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   1.00941460148727
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.00869482107259
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   1.00806277368716
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.00750705889858
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   1.00701710420076
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   1.00658358878784
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   1.0061984122964
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   1.00585464264289
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   1.00554639609338
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   1.00526870564926
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   1.00501738727482
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   1.00478892179407
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   1.0045803512477
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   1.00438918992629
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   1.00421334679334
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   1.00405096296685


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   1.0200019326255
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.02029658468121
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   1.02047802510397
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   1.02047802510397
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.02029658468121
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   1.0200019326255
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.01960607834471
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   1.01912366484505
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   1.01857080554194
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   1.01796416350505
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   1.01732015597358
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   1.01665384894489
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.01597845137363
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   1.01530480129344
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   1.0146418491885
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.01399670041229
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.0133743575849
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   1.0127782339517
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   1.01221034664908
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   1.01167200165455
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   1.01116343982431
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   1.01068439504687
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.01023394974832
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   1.00981117031597
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   1.00941460148727
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   1.00904300636639
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.00869482107259
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   1.00836854441021
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   1.00806277368716
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   1.00777603639418
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.00750705889858
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   1.00725444477156


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040197639417
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047802510397
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052351868432
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894530132
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052351868432
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047802510397
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040197639417
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029658468121
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.0201628081649
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.0200019326255
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981561143732
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960607834471
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937499247673
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912366484505
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885510965083
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857080554194
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   1.01827321902071
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796416350505
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764599333881
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732015597358
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698902728932
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665384894489
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631650009707
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597845137363
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564084793851
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530480129344
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497154348755
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.0146418491885
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431673644894
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.01399670041229
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368246476999
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.0133743575849
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307289223561


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   1.02000183355712
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   1.02029652882347
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   1.02047791547022
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1.02053891298279
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   1.02047791547022
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   1.02029652882347
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   1.02000183355712
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   1.01960607461289
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   1.01912374730977
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   1.0185710740684
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   1.01796440236063
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   1.01732011539991
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   1.01665388829947
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   1.01597838095918
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   1.01530483955368
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   1.0146418400577
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   1.01399668818259
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   1.01337437087815
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.012778221939
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   1.01221034752895
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   1.0116719993487
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   1.01116343971114
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   1.01068438204036
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   1.01023394418467
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   1.00981115888414
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   1.00941459029754
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   1.00904299348618
